Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
424  Points		528  Points		423  Points		406  Points		352  Points		252  Points		455  Points		400  Points		344  Points		207  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.27951	0.0110914	7.12128e-005	0.139193	0.279514	0.0171217	0.449922	0.00625375	0.559017	0.00702876	0.838526	0.00573443	0.139755	0.0470565	0.419268	0.0183003	0.698771	0.00458887	0.899844	0.00529565
0.27952	0.01686	0.000200898	0.174239	0.27953	0.0229172	0.449927	0.0120639	0.559024	0.0130837	0.838531	0.00889344	0.139799	0.0827777	0.419285	0.0245164	0.698776	0.00783949	0.899849	0.0080694
0.279541	0.0284528	0.000395887	0.244073	0.279556	0.0345175	0.449944	0.0236351	0.559041	0.0251694	0.838543	0.0151478	0.139909	0.154126	0.419314	0.0370123	0.698786	0.0143687	0.899859	0.0136807
0.279573	0.0400662	0.000655701	0.313282	0.279594	0.046146	0.449971	0.0351319	0.55907	0.0372558	0.83856	0.0213578	0.140086	0.225045	0.419354	0.0495531	0.698802	0.0208353	0.899874	0.0193369
0.279616	0.0516476	0.000979654	0.381608	0.279642	0.0577574	0.450009	0.0466996	0.559111	0.0493436	0.838582	0.0276253	0.140329	0.295251	0.419406	0.0620369	0.698825	0.0273233	0.899895	0.0249364
0.279669	0.0632381	0.00136679	0.4489	0.279702	0.0693348	0.450058	0.0582629	0.559162	0.0614343	0.838611	0.0338616	0.140636	0.364693	0.41947	0.0744801	0.698853	0.0338538	0.89992	0.0305689
0.279733	0.0748468	0.00181613	0.515003	0.279772	0.0809172	0.450118	0.0698173	0.559225	0.0735308	0.838645	0.0401085	0.141008	0.433191	0.419545	0.0869885	0.698888	0.0403231	0.899952	0.0361944
0.279809	0.0864186	0.00232644	0.579751	0.279852	0.0925098	0.450189	0.0813537	0.559299	0.0855656	0.838686	0.0463767	0.141444	0.500534	0.419632	0.099481	0.698928	0.0468164	0.899988	0.0418058
0.279895	0.0979901	0.00289643	0.643037	0.279944	0.104049	0.45027	0.0928543	0.559385	0.0976235	0.838732	0.0526144	0.141941	0.566591	0.41973	0.111942	0.698975	0.0532845	0.90003	0.047462
