Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
608  Points		607  Points		608  Points		572  Points		607  Points		271  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
1.00118	2.586	0.330724	923.648	1.00104	2.58611	0.661442	1924.14	0.33073	638.44	1.00034	5.86811
0.999886	2.58695	0.330761	330.433	0.999743	2.58706	0.66147	670.392	0.330776	284.916	0.998243	5.87796
0.998588	2.5879	0.330833	201.246	0.998444	2.588	0.661524	405.938	0.330856	183.413	0.99614	5.88788
0.997286	2.58884	0.330939	144.714	0.997142	2.58894	0.661606	291.129	0.330971	135.266	0.994035	5.89785
0.995982	2.58977	0.33108	113.005	0.995838	2.58988	0.661715	226.966	0.331121	107.168	0.991928	5.90788
0.994676	2.59071	0.331256	92.7183	0.994531	2.59081	0.66185	185.996	0.331305	88.758	0.989819	5.91798
0.993366	2.59164	0.331467	78.6277	0.993221	2.59174	0.662012	157.571	0.331524	75.7664	0.987708	5.92814
0.992053	2.59256	0.331711	68.2733	0.991908	2.59266	0.6622	136.697	0.331777	66.1103	0.985595	5.93838
0.990737	2.59348	0.33199	60.3453	0.990592	2.59358	0.662415	120.72	0.332065	58.6534	0.983482	5.94869
0.989418	2.59439	0.332303	54.082	0.989272	2.59449	0.662656	108.098	0.332386	52.7229	0.981369	5.95908
0.988096	2.5953	0.33265	49.0102	0.987949	2.5954	0.662923	97.8764	0.332742	47.8949	0.979255	5.96955
0.98677	2.5962	0.333031	44.8206	0.986623	2.5963	0.663217	89.4305	0.333131	43.8892	0.977141	5.98011
0.98544	2.5971	0.333445	41.3025	0.985293	2.59719	0.663536	82.3355	0.333553	40.5132	0.975028	5.99075
0.984107	2.59798	0.333892	38.3072	0.983959	2.59808	0.66388	76.2918	0.334008	37.6299	0.972916	6.00147
0.98277	2.59887	0.334372	35.727	0.982621	2.59896	0.66425	71.0824	0.334496	35.1397	0.970805	6.0123
0.981429	2.59974	0.334885	33.4817	0.98128	2.59984	0.664645	66.5462	0.335017	32.9677	0.968695	6.02322
