Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
534  Points		537  Points		428  Points		176  Points		163  Points		123  Points		490  Points		321  Points		170  Points		127  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00379865	6.63332	3.88238e-005	0.182677	0.167123	-0.013462	0.279516	0.107955	0.501374	-0.0214482	0.559026	0.0838471	0.139754	0.105883	0.33425	-0.0122055	0.419266	0.0694523	0.668492	-0.0619444
0.00799393	6.63289	0.000154359	0.242844	0.167115	-0.0187464	0.279585	0.16335	0.501361	-0.0334574	0.559079	0.121482	0.139821	0.210644	0.334242	-0.0194072	0.41931	0.110582	0.668453	-0.0873503
0.0121887	6.63185	0.000346	0.36232	0.167099	-0.0291616	0.279723	0.273948	0.501332	-0.0574005	0.55918	0.196581	0.140021	0.419621	0.334225	-0.0336754	0.419406	0.192711	0.668382	-0.137414
0.0163826	6.63037	0.000612661	0.479737	0.167078	-0.0391161	0.279931	0.384053	0.501288	-0.0809455	0.559328	0.271251	0.140352	0.626962	0.334199	-0.0476242	0.419553	0.274536	0.668279	-0.185751
0.0205755	6.62837	0.000952824	0.594591	0.16705	-0.0484082	0.280209	0.493605	0.501229	-0.103953	0.559523	0.345323	0.140814	0.831894	0.334165	-0.0611933	0.419753	0.356013	0.668147	-0.231931
0.0247669	6.62592	0.00136477	0.706304	0.167017	-0.0568932	0.280556	0.602396	0.501156	-0.126231	0.559764	0.41863	0.141404	1.03373	0.334122	-0.0742619	0.420004	0.436967	0.667986	-0.275521
0.0289567	6.62293	0.00184624	0.814325	0.166978	-0.0643685	0.280971	0.71027	0.50107	-0.147655	0.560052	0.491012	0.142121	1.23172	0.334071	-0.0867611	0.420306	0.517305	0.667798	-0.31609
0.0331443	6.61936	0.00239481	0.918327	0.166935	-0.0706874	0.281454	0.817086	0.50097	-0.168146	0.560386	0.562406	0.142962	1.42537	0.334012	-0.0986394	0.420658	0.596929	0.667586	-0.353466
0.0373296	6.61515	0.00300784	1.018	0.166889	-0.0757292	0.282004	0.92265	0.500857	-0.187463	0.560764	0.632689	0.143924	1.61406	0.333946	-0.109707	0.421061	0.675731	0.667351	-0.387476
0.0415119	6.61027	0.0036825	1.11309	0.166839	-0.0792528	0.282621	1.02692	0.500733	-0.205639	0.561186	0.701698	0.145004	1.7974	0.333873	-0.119845	0.421513	0.753664	0.667096	-0.418034
0.045691	6.60466	0.00441579	1.20339	0.166788	-0.081121	0.283303	1.12971	0.500597	-0.22257	0.561651	0.769455	0.146198	1.97503	0.333795	-0.129072	0.422014	0.830636	0.666822	-0.445229
0.0498662	6.59819	0.00520467	1.28877	0.166737	-0.0812321	0.28405	1.23095	0.500451	-0.238133	0.562159	0.835829	0.147502	2.14662	0.33371	-0.137341	0.422564	0.906551	0.666533	-0.468975
0.0540371	6.59076	0.00604598	1.36918	0.166686	-0.0793828	0.28486	1.33053	0.500296	-0.252254	0.562708	0.900731	0.148913	2.31208	0.333621	-0.14447	0.423161	0.981299	0.666229	-0.48945
0.058203	6.58221	0.00693656	1.44471	0.166636	-0.0753388	0.285733	1.42836	0.500132	-0.26496	0.563298	0.964158	0.150427	2.47113	0.333527	-0.150441	0.423805	1.05492	0.665914	-0.506837
0.062363	6.57244	0.00787341	1.51541	0.16659	-0.0688908	0.286667	1.5244	0.499961	-0.276215	0.563928	1.0261	0.152039	2.62377	0.33343	-0.155306	0.424495	1.12733	0.665588	-0.521239
0.0665165	6.56127	0.00885342	1.58127	0.166549	-0.0599654	0.287661	1.61852	0.499783	-0.285952	0.564596	1.08654	0.153746	2.76997	0.333331	-0.158907	0.425231	1.19844	0.665254	-0.532866
0.0706625	6.54844	0.00987358	1.64257	0.166514	-0.0482431	0.288714	1.71069	0.499599	-0.294203	0.565302	1.14546	0.155543	2.90975	0.333229	-0.16119	0.426011	1.26832	0.664914	-0.541878
0.0747997	6.53365	0.0109311	1.6994	0.166488	-0.0333439	0.289825	1.80095	0.49941	-0.300952	0.566045	1.20286	0.157426	3.04317	0.333127	-0.162216	0.426835	1.33686	0.664569	-0.548422
0.0789269	6.51658	0.0120232	1.75194	0.166472	-0.0150256	0.290992	1.88911	0.499218	-0.306163	0.566824	1.25871	0.159392	3.17028	0.333024	-0.161938	0.427702	1.40404	0.66422	-0.552705
0.0830426	6.49677	0.0131472	1.80047	0.166469	0.00710972	0.292215	1.97521	0.499023	-0.309939	0.567637	1.3131	0.161436	3.29131	0.332922	-0.160259	0.428611	1.46985	0.66387	-0.554971
0.0871448	6.47373	0.0143006	1.84507	0.166481	0.0335992	0.293491	2.0593	0.498826	-0.312313	0.568485	1.36604	0.163555	3.4063	0.332822	-0.15716	0.429561	1.53433	0.663518	-0.555272
0.0912313	6.44672	0.015481	1.8861	0.166512	0.0650852	0.29482	2.14124	0.498628	-0.313176	0.569365	1.41752	0.165745	3.51545	0.332723	-0.15269	0.430552	1.59742	0.663167	-0.553804
0.0952993	6.41498	0.0166864	1.92371	0.166564	0.102335	0.296199	2.22114	0.49843	-0.312657	0.570278	1.46767	0.168002	3.61895	0.332628	-0.146855	0.431582	1.65913	0.662818	-0.550694
0.0993457	6.37738	0.0179143	1.9581	0.166641	0.146364	0.297629	2.29893	0.498233	-0.310844	0.571222	1.51643	0.170323	3.71692	0.332538	-0.139589	0.432651	1.71953	0.662471	-0.546114
0.103366	6.33248	0.0191632	1.9895	0.166749	0.19843	0.299107	2.37459	0.498037	-0.307648	0.572196	1.56381	0.172704	3.80955	0.332452	-0.130839	0.433757	1.77852	0.662127	-0.540148
0.107356	6.2786	0.0204309	2.01813	0.166892	0.260264	0.300633	2.44822	0.497843	-0.303154	0.5732	1.60997	0.175141	3.897	0.332372	-0.12059	0.4349	1.83618	0.661788	-0.532877
0.111308	6.21347	0.0217159	2.04421	0.167078	0.333698	0.302204	2.51977	0.497653	-0.297448	0.574233	1.65489	0.177633	3.97947	0.332299	-0.108897	0.43608	1.89254	0.661453	-0.524465
0.115215	6.13405	0.0230166	2.0679	0.167281	0.409064	0.30382	2.58926	0.497467	-0.290524	0.575293	1.69857	0.180175	4.05705	0.332234	-0.0956963	0.437294	1.94751	0.661124	-0.514976
0.119067	6.0365	0.0243316	2.08938	0.167489	0.483648	0.305479	2.65668	0.497286	-0.282373	0.576381	1.74111	0.182765	4.12986	0.332178	-0.0809472	0.438543	2.00117	0.660802	-0.504458
0.122851	5.91605	0.0256595	2.10878	0.16769	0.553723	0.30718	2.72203	0.49711	-0.273063	0.577496	1.78253	0.185399	4.19815	0.332132	-0.0646555	0.439825	2.0536	0.660486	-0.493003
0.12655	5.76649	0.0269991	2.12634	0.167869	0.615359	0.308922	2.7854	0.49694	-0.262643	0.578636	1.8229	0.188075	4.26196	0.332097	-0.0467459	0.441141	2.10478	0.660178	-0.480711
0.130145	5.58052	0.0283491	2.14221	0.168014	0.664518	0.310704	2.8468	0.496778	-0.251125	0.579801	1.8622	0.19079	4.32139	0.332073	-0.0272405	0.442488	2.15464	0.659878	-0.467605
0.133609	5.35006	0.0297088	2.15651	0.168112	0.698263	0.312523	2.90616	0.496623	-0.238532	0.580991	1.90042	0.193541	4.37662	0.332062	-0.00601107	0.443866	2.20327	0.659587	-0.453738
0.136912	5.06712	0.0310769	2.16932	0.168262	0.749849	0.31438	2.96359	0.496476	-0.224914	0.582205	1.93774	0.196326	4.42772	0.332065	0.0169402	0.445275	2.25072	0.659304	-0.439124
0.140019	4.72654	0.0324528	2.18079	0.168438	0.809814	0.316272	3.01908	0.496338	-0.21028	0.583442	1.97415	0.198778	4.46888	0.332083	0.0416953	0.446713	2.29694	0.659031	-0.423879
0.142891	4.32892	0.0338354	2.19112	0.1687	0.899265	0.318199	3.07255	0.49621	-0.194563	0.584702	2.0096	0.200886	4.50158	0.332118	0.0684177	0.44818	2.342	0.658768	-0.407976
