Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
423  Points		526  Points		423  Points		405  Points		351  Points		251  Points		454  Points		399  Points		344  Points		206  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.27951	617.125	0.000347797	0.1149	0.279514	306.274	0.449946	11135.8	0.559017	7060.15	0.838526	2134.22	0.139755	944.431	0.419268	466.228	0.698771	3554.92	0.899892	2219.36
0.279521	201.876	0.000593754	0.149989	0.27953	151.563	0.449952	462.866	0.559024	553.01	0.838531	633.049	0.139799	129.483	0.419285	228.996	0.698776	619.339	0.899897	672.987
0.279542	120.684	0.000904116	0.184878	0.279557	100.704	0.449968	236.353	0.559042	287.785	0.838543	371.647	0.13991	69.5596	0.419314	151.779	0.698786	339.224	0.899907	396.634
0.279575	86.0757	0.00127805	0.21952	0.279595	75.409	0.449996	158.701	0.559071	194.509	0.83856	263.038	0.140087	47.5991	0.419355	113.512	0.698803	233.584	0.899923	281.177
0.279618	66.899	0.00171445	0.253852	0.279643	60.2757	0.450034	119.462	0.559111	146.904	0.838583	203.555	0.14033	36.2165	0.419407	90.6618	0.698825	178.12	0.899943	217.785
0.279672	54.7154	0.00221216	0.287838	0.279703	50.206	0.450083	95.7852	0.559163	118.025	0.838611	166.017	0.140639	29.2604	0.419471	75.4749	0.698854	143.944	0.899969	177.721
0.279737	46.2904	0.00276999	0.321452	0.279773	43.0235	0.450143	79.9461	0.559226	98.6403	0.838646	140.17	0.141012	24.5744	0.419546	64.6505	0.698888	120.774	0.9	150.109
0.279813	40.1178	0.00338652	0.354653	0.279854	37.6427	0.450213	68.6063	0.559301	84.7291	0.838686	121.289	0.141448	21.2071	0.419633	56.5457	0.698929	104.032	0.900037	129.925
0.2799	35.4013	0.00406026	0.38741	0.279947	33.4617	0.450294	60.0876	0.559386	74.2607	0.838733	106.893	0.141946	18.6734	0.419732	50.2503	0.698976	91.3679	0.900078	114.528
0.279997	31.6805	0.00478958	0.419689	0.28005	30.1197	0.450386	53.4541	0.559483	66.0981	0.838785	95.5537	0.142506	16.7001	0.419843	45.2196	0.699029	81.4546	0.900125	102.395
0.280106	28.6704	0.00557289	0.451469	0.280163	27.3876	0.450489	48.1428	0.559591	59.5555	0.838843	86.391	0.143125	15.1216	0.419965	41.1077	0.699088	73.4837	0.900177	92.5878
0.280225	26.1854	0.00640851	0.482728	0.280288	25.1126	0.450602	43.7944	0.559711	54.1945	0.838907	78.8332	0.143803	13.8317	0.420099	37.6841	0.699153	66.9353	0.900235	84.4964
0.280355	24.0995	0.00729468	0.513446	0.280424	23.189	0.450727	40.1691	0.559841	49.7216	0.838976	72.4928	0.144536	12.7589	0.420244	34.7895	0.699224	61.46	0.900297	77.7069
0.280496	22.3237	0.00822969	0.543609	0.28057	21.5414	0.450862	37.1005	0.559983	45.9334	0.839052	67.0977	0.145325	11.8536	0.420401	32.3105	0.699301	56.8141	0.900365	71.9285
0.280648	20.7939	0.00921174	0.573201	0.280727	20.1146	0.451007	34.4698	0.560137	42.6839	0.839133	62.4512	0.146168	11.0803	0.42057	30.1635	0.699385	52.8224	0.900438	66.951
0.280811	19.4624	0.0102391	0.602218	0.280895	18.8671	0.451164	32.1896	0.560301	39.866	0.839221	58.4077	0.146943	10.4933	0.42075	28.2863	0.699474	49.3561	0.900516	62.6189
0.280984	18.2932	0.0113101	0.630646	0.281073	17.7673	0.45133	30.1943	0.560477	37.3993	0.839314	54.857	0.147635	10.0461	0.420942	26.6311	0.69957	46.3178	0.9006	58.8143
0.281168	17.2583	0.0124228	0.658483	0.281263	16.7904	0.451508	28.4339	0.560663	35.222	0.839412	51.7144	0.148227	9.70831	0.421146	25.1609	0.699671	43.633	0.900689	55.4465
0.281363	16.3361	0.0135756	0.685725	0.281463	15.917	0.451696	26.8692	0.560861	33.2861	0.839517	48.9132	0.148708	9.45944	0.421361	23.8464	0.699779	41.2433	0.900783	52.4443
0.281569	15.509	0.0147669	0.712374	0.281674	15.1317	0.451896	25.4695	0.56107	31.5538	0.839628	46.4008	0.149069	9.28584	0.421587	22.6642	0.699892	39.1028	0.900882	49.7514
0.281785	14.7633	0.015995	0.738429	0.281896	14.4218	0.452105	24.21	0.56129	29.9946	0.839744	44.1348	0.149303	9.17865	0.421825	21.5953	0.700012	37.1744	0.900986	47.3223
0.282012	14.0876	0.0172583	0.763894	0.282128	13.777	0.452325	23.0708	0.561522	28.5838	0.839866	42.0806	0.149643	9.02965	0.422075	20.6243	0.700138	35.4282	0.901096	45.1201
0.28225	13.4724	0.0185554	0.788776	0.282371	13.1888	0.452556	22.0354	0.561764	27.3013	0.839994	40.21	0.150019	8.87413	0.422335	19.7385	0.700269	33.8395	0.901211	43.1145
0.282499	12.9101	0.0198845	0.813076	0.282625	12.6502	0.452798	21.0904	0.562018	26.1304	0.840128	38.4993	0.150539	8.67272	0.422608	18.927	0.700407	32.3879	0.901331	41.2802
0.282758	12.3943	0.0212445	0.836805	0.28289	12.1551	0.45305	20.2245	0.562282	25.0573	0.840267	36.929	0.151211	8.43339	0.422892	18.1811	0.700551	31.0566	0.901457	39.5964
