Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
460  Points		493  Points		183  Points		148  Points		131  Points		97  Points		313  Points		160  Points		129  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.000268022	6.9574	0.000251678	0.159132	0.279523	616.257	0.509427	5165.32	0.559044	704.393	0.838533	1506.86	0.139761	756.064	0.419277	789.26	0.698773	2521.73
0.00674974	6.95693	0.000632443	0.251643	0.279642	201.867	0.509448	494.456	0.559147	324.078	0.838581	563.497	0.139983	125.371	0.419369	286.666	0.698814	578.108
0.0132305	6.95643	0.00117994	0.342513	0.27988	120.796	0.509504	259.684	0.559325	210.506	0.838672	346.577	0.140521	68.6056	0.419549	175.205	0.698905	326.516
0.0197096	6.95567	0.00188717	0.43119	0.280239	86.2628	0.509596	176.105	0.559578	155.926	0.838806	250.273	0.141371	47.4408	0.419814	126.21	0.699047	227.541
0.0261862	6.95459	0.00274584	0.517269	0.280717	67.1514	0.509724	133.247	0.559906	123.861	0.838983	195.875	0.142524	36.436	0.420166	98.6767	0.699239	174.64
0.0326592	6.9532	0.0037461	0.600333	0.281313	55.0294	0.509888	107.185	0.56031	102.769	0.839204	160.923	0.143973	29.726	0.420604	81.0459	0.699482	141.723
0.0391278	6.95149	0.00487762	0.680118	0.282027	46.6642	0.510088	89.6654	0.560787	87.845	0.839468	136.573	0.145705	25.2302	0.421128	68.796	0.699776	119.268
0.0455913	6.94948	0.00612947	0.756404	0.282857	40.5503	0.510325	77.0827	0.561339	76.7326	0.839776	118.64	0.147707	22.0238	0.421736	59.7945	0.70012	102.974
0.0520486	6.94714	0.00749079	0.829075	0.283801	35.8918	0.5106	67.6096	0.561963	68.1398	0.840126	104.884	0.149967	19.6333	0.42243	52.9043	0.700514	90.615
0.0584987	6.94448	0.00895071	0.898051	0.28486	32.2282	0.510914	60.2217	0.562661	61.2994	0.840519	93.9996	0.15247	17.7909	0.423208	47.4635	0.700958	80.9201
0.0649409	6.94149	0.0104989	0.963334	0.286029	29.2747	0.511267	54.3001	0.563431	55.7268	0.840956	85.1736	0.155202	16.334	0.424069	43.0607	0.701453	73.1133
0.071374	6.93816	0.0121257	1.02497	0.287309	26.8457	0.51166	49.4488	0.564273	51.101	0.841435	77.8737	0.158148	15.1577	0.425014	39.4267	0.701998	66.6934
0.0777971	6.93449	0.0138218	1.08305	0.288697	24.8151	0.512095	45.4026	0.565185	47.201	0.841957	71.7364	0.161295	14.192	0.426042	36.3779	0.702592	61.3219
0.0842091	6.93047	0.0155789	1.13768	0.290191	23.0941	0.512571	41.9774	0.566167	43.8696	0.842522	66.5052	0.164628	13.3878	0.427151	33.7849	0.703236	56.7623
0.0906089	6.92609	0.0173894	1.189	0.291789	21.6183	0.513092	39.0411	0.567219	40.9918	0.843129	61.9939	0.168136	12.71	0.428341	31.5538	0.70393	52.8443
0.0969954	6.92135	0.0192465	1.23716	0.293488	20.3402	0.513657	36.4967	0.568339	38.4817	0.843779	58.0639	0.171805	12.1329	0.429612	29.6148	0.704673	49.442
0.103367	6.91623	0.0211439	1.28232	0.295287	19.2235	0.514268	34.2714	0.569527	36.2738	0.844472	54.6103	0.175624	11.6369	0.430962	27.915	0.705465	46.4604
0.109724	6.91071	0.0230761	1.32466	0.297183	18.2406	0.514925	32.3092	0.570782	34.3173	0.845206	51.5518	0.179067	11.2593	0.43239	26.4135	0.706306	43.8266
