Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
539  Points		538  Points		434  Points		187  Points		174  Points		132  Points		491  Points		331  Points		180  Points		134  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00182499	6.21862	0.000284479	0.374525	0.167604	-0.0121127	0.279532	0.134338	0.502815	-0.0265493	0.559025	0.0769517	0.1398	0.256425	0.335207	-0.0208649	0.419263	0.0422196	0.670422	-0.0374492
0.00575799	6.21832	0.00052135	0.42952	0.167597	-0.0175257	0.279616	0.183696	0.502798	-0.0390472	0.559074	0.112045	0.139962	0.348748	0.335194	-0.0281154	0.41929	0.0795112	0.670399	-0.0651017
0.00969061	6.21749	0.000827784	0.538313	0.167582	-0.0281538	0.279764	0.282222	0.502765	-0.0638524	0.559167	0.18202	0.140241	0.53267	0.335172	-0.04253	0.419363	0.154011	0.67034	-0.119747
0.0136226	6.21626	0.00120227	0.644551	0.167561	-0.0383615	0.279973	0.380357	0.502717	-0.0881722	0.559304	0.251537	0.140636	0.71476	0.335141	-0.0566853	0.419484	0.22826	0.670247	-0.172846
0.0175536	6.21466	0.00164308	0.747835	0.167534	-0.0479874	0.280245	0.477967	0.502654	-0.111952	0.559485	0.320481	0.141145	0.894309	0.3351	-0.0704083	0.419652	0.30218	0.670121	-0.223801
0.0214835	6.21258	0.00214821	0.847716	0.1675	-0.0568811	0.280578	0.574871	0.502575	-0.135085	0.559709	0.388711	0.141767	1.07085	0.335051	-0.0836122	0.419867	0.375702	0.669964	-0.272022
0.025412	6.20998	0.00271537	0.943984	0.167462	-0.065001	0.280972	0.670882	0.502483	-0.157354	0.559976	0.456119	0.1425	1.24386	0.334994	-0.0962092	0.420127	0.448686	0.669777	-0.317191
0.0293386	6.20694	0.00334227	1.03631	0.167418	-0.0720913	0.281427	0.765971	0.502376	-0.178588	0.560286	0.52257	0.14334	1.41287	0.33493	-0.108197	0.420434	0.521025	0.669563	-0.35902
0.0332632	6.20336	0.0040262	1.12454	0.167371	-0.0779855	0.281941	0.859991	0.502257	-0.198785	0.560637	0.587888	0.144287	1.57754	0.334858	-0.119397	0.420786	0.59268	0.669323	-0.397189
0.0371853	6.19913	0.00476471	1.20855	0.16732	-0.0826095	0.282514	0.952825	0.502125	-0.217858	0.56103	0.652059	0.145336	1.73746	0.334779	-0.129714	0.421184	0.663569	0.66906	-0.431664
0.0411045	6.1943	0.00555491	1.28819	0.167266	-0.0858155	0.283146	1.04441	0.501981	-0.235634	0.561462	0.714974	0.146484	1.89242	0.334694	-0.139212	0.421626	0.733619	0.668777	-0.462461
0.0450205	6.18878	0.00639415	1.36356	0.167211	-0.0874799	0.283836	1.13461	0.501827	-0.25211	0.561934	0.776497	0.14773	2.04223	0.334603	-0.147677	0.422112	0.802681	0.668476	-0.489614
0.0489328	6.18249	0.00727969	1.43456	0.167155	-0.0873562	0.284581	1.22334	0.501663	-0.267195	0.562444	0.836704	0.149068	2.18665	0.334507	-0.155112	0.422641	0.870801	0.668158	-0.513279
0.0528408	6.17535	0.00820873	1.50128	0.167101	-0.0853823	0.285383	1.31052	0.501489	-0.280877	0.562992	0.895489	0.150495	2.32574	0.334406	-0.161524	0.423213	0.937902	0.667826	-0.533591
0.0567441	6.16721	0.00917867	1.56385	0.167047	-0.0814346	0.286239	1.39615	0.501307	-0.293137	0.563577	0.952809	0.15201	2.45933	0.334302	-0.166753	0.423827	1.00383	0.667483	-0.550651
0.0606418	6.15799	0.0101869	1.62228	0.166998	-0.0752656	0.287149	1.48014	0.501118	-0.303932	0.564198	1.00867	0.153606	2.58745	0.334196	-0.170822	0.424483	1.06869	0.66713	-0.564745
0.0645334	6.14749	0.0112307	1.67672	0.166952	-0.0667254	0.288111	1.56241	0.500923	-0.313266	0.564853	1.06307	0.155282	2.71017	0.334086	-0.173781	0.425179	1.1324	0.666769	-0.576102
0.0684178	6.13557	0.0123078	1.72743	0.166913	-0.055601	0.289125	1.64297	0.500722	-0.321143	0.565542	1.11603	0.157034	2.82742	0.333976	-0.175471	0.425915	1.19489	0.666401	-0.584832
0.0722943	6.12199	0.0134158	1.77456	0.166882	-0.0416384	0.29019	1.72173	0.500517	-0.327575	0.566265	1.16749	0.158859	2.93936	0.333864	-0.175828	0.426691	1.25619	0.666029	-0.591156
0.0761616	6.10649	0.0145524	1.81816	0.16686	-0.0245893	0.291303	1.79872	0.500308	-0.332585	0.567019	1.21748	0.160752	3.0461	0.333753	-0.17499	0.427504	1.31619	0.665653	-0.595347
0.0800185	6.08878	0.0157156	1.85848	0.166851	-0.00412908	0.292465	1.8739	0.500096	-0.336131	0.567805	1.26611	0.162712	3.1478	0.333643	-0.172882	0.428356	1.375	0.665276	-0.597514
0.0838634	6.06838	0.0169032	1.8957	0.166855	0.0201322	0.293673	1.94725	0.499882	-0.338302	0.568621	1.3134	0.164734	3.24452	0.333535	-0.169441	0.429244	1.43262	0.664897	-0.597791
0.0876945	6.04492	0.0181135	1.93	0.166876	0.0487157	0.294928	2.01878	0.499668	-0.339192	0.569466	1.35929	0.166816	3.33635	0.333429	-0.164719	0.430168	1.48891	0.66452	-0.596445
0.0915097	6.01777	0.0193445	1.96157	0.166917	0.0822318	0.296227	2.08846	0.499453	-0.338728	0.57034	1.40387	0.168954	3.42352	0.333326	-0.158641	0.431127	1.54393	0.664143	-0.593494
0.0953064	5.98617	0.0205947	1.99053	0.16698	0.121297	0.29757	2.15635	0.499239	-0.336937	0.571242	1.44717	0.171146	3.5061	0.333228	-0.151146	0.432121	1.59776	0.663769	-0.589147
0.0990816	5.94922	0.0218624	2.01712	0.16707	0.166887	0.298955	2.2224	0.499027	-0.333873	0.572171	1.48925	0.173389	3.58426	0.333135	-0.142371	0.433148	1.65037	0.663398	-0.583474
