Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
421  Points		526  Points		421  Points		403  Points		350  Points		250  Points		453  Points		398  Points		342  Points		206  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.27951	0.0126442	0.000241337	0.226717	0.279514	0.0176027	0.45001	0.00628099	0.559017	0.00723263	0.838526	0.00591814	0.139755	0.047829	0.419268	0.018715	0.698771	0.00470501	0.900021	0.00530607
0.279522	0.0185938	0.000452568	0.261618	0.27953	0.0234754	0.450016	0.0121232	0.559024	0.0133784	0.838532	0.00905132	0.1398	0.0838164	0.419286	0.0250007	0.698776	0.00803262	0.900026	0.00813547
0.279545	0.0304368	0.000728833	0.331017	0.279558	0.0353075	0.450033	0.0237171	0.559042	0.0255901	0.838543	0.0153747	0.139911	0.15567	0.419315	0.0376321	0.698786	0.0146463	0.900036	0.0137672
0.279579	0.0422574	0.00106938	0.399503	0.279596	0.0471796	0.45006	0.0352596	0.559071	0.037782	0.83856	0.0217226	0.14009	0.227088	0.419356	0.0502974	0.698803	0.0212086	0.900051	0.0193911
0.279624	0.0541067	0.00147326	0.466895	0.279646	0.0589855	0.450098	0.0468454	0.559112	0.0500078	0.838583	0.0280463	0.140334	0.297853	0.419409	0.0629571	0.698826	0.0278147	0.900072	0.0249993
0.27968	0.0659401	0.00193939	0.533051	0.279706	0.0708052	0.450147	0.0584447	0.559165	0.0622277	0.838612	0.034395	0.140645	0.367824	0.419473	0.0756055	0.698855	0.0344351	0.900098	0.0306491
0.279747	0.0777416	0.00246654	0.597833	0.279777	0.0826525	0.450207	0.0699978	0.559228	0.0744362	0.838647	0.0407202	0.14102	0.436797	0.419549	0.0882314	0.69889	0.0410108	0.900129	0.0363092
0.279824	0.0895525	0.00305339	0.661114	0.27986	0.094482	0.450278	0.0815319	0.559303	0.0866217	0.838688	0.0470718	0.141459	0.504575	0.419638	0.100886	0.698931	0.0475705	0.900166	0.0419165
0.279913	0.101382	0.00369846	0.722783	0.279954	0.106276	0.450359	0.0931009	0.55939	0.0988346	0.838735	0.053403	0.14196	0.571064	0.419737	0.113523	0.698979	0.0541714	0.900207	0.0475646
0.280013	0.113177	0.00440021	0.782767	0.280058	0.118071	0.450451	0.104667	0.559488	0.111029	0.838788	0.0596934	0.142523	0.636148	0.419849	0.126127	0.699032	0.0607812	0.900254	0.0532213
0.280124	0.124974	0.00515706	0.840992	0.280174	0.129871	0.450554	0.116226	0.559597	0.123186	0.838846	0.0660484	0.143146	0.699664	0.419972	0.138738	0.699092	0.0673358	0.900306	0.0588216
0.280246	0.136777	0.00596731	0.897382	0.2803	0.141677	0.450668	0.127773	0.559717	0.135342	0.838911	0.0723864	0.143827	0.76151	0.420108	0.151361	0.699158	0.0739265	0.900364	0.0644559
0.280379	0.14859	0.00682923	0.951934	0.280438	0.153425	0.450792	0.139294	0.559849	0.147496	0.838981	0.0786904	0.144564	0.821629	0.420255	0.163936	0.69923	0.0805162	0.900426	0.0700849
0.280523	0.160351	0.00774113	1.00457	0.280586	0.165202	0.450928	0.150764	0.559992	0.159645	0.839058	0.0849996	0.145358	0.879978	0.420413	0.17649	0.699308	0.0871036	0.900494	0.0757032
0.280678	0.17208	0.00870114	1.05528	0.280745	0.176963	0.451073	0.162278	0.560146	0.171786	0.83914	0.0913191	0.146204	0.93647	0.420583	0.189073	0.699392	0.0936868	0.900568	0.0813735
0.280844	0.183821	0.00970753	1.1041	0.280916	0.188693	0.45123	0.173806	0.560312	0.183909	0.839228	0.0976592	0.146984	0.984249	0.420765	0.201641	0.699482	0.100261	0.900646	0.0870011
0.281021	0.195584	0.0107585	1.15107	0.281097	0.200436	0.451397	0.185292	0.560489	0.195998	0.839322	0.103967	0.147679	1.02389	0.420959	0.214178	0.699579	0.106818	0.90073	0.0926166
0.281208	0.207317	0.0118524	1.19615	0.281289	0.212129	0.451575	0.196763	0.560677	0.20809	0.839421	0.110285	0.148275	1.05577	0.421165	0.226657	0.699681	0.113414	0.900819	0.098208
0.281407	0.218992	0.0129874	1.23936	0.281492	0.223869	0.451764	0.208206	0.560877	0.220189	0.839527	0.116621	0.148758	1.08042	0.421381	0.239162	0.69979	0.120014	0.900913	0.103824
0.281616	0.230696	0.0141618	1.2808	0.281706	0.235558	0.451963	0.219668	0.561088	0.232228	0.839639	0.122922	0.14912	1.09844	0.42161	0.251648	0.699905	0.126549	0.901012	0.109491
0.281837	0.242385	0.015374	1.32049	0.281931	0.247218	0.452173	0.231091	0.561309	0.244223	0.839756	0.129224	0.149356	1.10983	0.42185	0.264096	0.700026	0.133099	0.901117	0.11511
