Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
531  Points		532  Points		420  Points		157  Points		144  Points		109  Points		486  Points		303  Points		152  Points		116  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.000750987	7.48384	0.00022399	0.155711	0.166386	485.084	0.279519	906.75	0.499157	1429.75	0.559018	5219.29	0.139796	310.899	0.332773	3744.28	0.419263	13708.2	0.665541	1762.83
0.00548407	7.48369	0.000462785	0.223465	0.166378	170.564	0.279605	297.224	0.499142	508.511	0.559055	755.928	0.139999	129.376	0.332767	461.324	0.419298	632.386	0.665509	658.922
0.0102168	7.48339	0.000785089	0.290408	0.166365	103.466	0.279778	177.843	0.499112	309.233	0.559148	407.537	0.140367	81.8675	0.332753	245.794	0.419395	323.733	0.665448	405.155
0.0149488	7.48294	0.00118881	0.356374	0.166345	74.2488	0.280038	126.965	0.499069	222.155	0.559295	279.024	0.140899	60.0334	0.33273	167.517	0.419556	217.618	0.665359	292.477
0.0196799	7.48236	0.0016712	0.421136	0.166319	57.8938	0.280384	98.7934	0.499011	173.331	0.559498	212.178	0.141594	47.5231	0.332698	127.047	0.41978	163.95	0.665243	228.813
0.0244096	7.48157	0.00222923	0.484535	0.166287	47.4391	0.280816	80.9142	0.49894	142.091	0.559755	171.211	0.142447	39.4379	0.332659	102.32	0.420066	131.564	0.665101	187.891
0.0291376	7.48062	0.00285952	0.546417	0.166251	40.1793	0.281333	68.5676	0.498856	120.385	0.560067	143.539	0.143455	33.7989	0.332611	85.6449	0.420414	109.903	0.664935	159.37
0.0338635	7.47946	0.00355844	0.606654	0.166212	34.8438	0.281934	59.5368	0.49876	104.424	0.560431	123.598	0.144615	29.6534	0.332557	73.6386	0.420824	94.4023	0.664747	138.353
0.0385869	7.4781	0.0043221	0.665129	0.166169	30.7569	0.282618	52.6495	0.498653	92.1935	0.560848	108.55	0.14592	26.4862	0.332495	64.5807	0.421295	82.7654	0.664538	122.221
0.0433074	7.47652	0.00514659	0.721762	0.166124	27.5263	0.283384	47.2278	0.498535	82.5222	0.561317	96.7921	0.147368	23.9944	0.332428	57.5038	0.421826	73.7112	0.664311	109.448
0.0480243	7.47471	0.00602799	0.776498	0.166079	24.9085	0.284231	42.8522	0.498407	74.6826	0.561837	87.3549	0.148951	21.988	0.332355	51.8217	0.422416	66.4684	0.664068	99.0836
0.052737	7.47263	0.00696229	0.829288	0.166035	22.7444	0.285157	39.2493	0.498271	68.199	0.562407	79.6146	0.150665	20.3419	0.332277	47.159	0.423066	60.5452	0.66381	90.5046
0.057445	7.47027	0.00794559	0.88011	0.165992	20.9257	0.286161	36.2334	0.498126	62.7475	0.563026	73.1528	0.152505	18.9703	0.332196	43.264	0.423773	55.6129	0.66354	83.286
0.0621473	7.46758	0.00897407	0.928953	0.165954	19.376	0.287243	33.6737	0.497975	58.0997	0.563693	67.6781	0.154464	17.8127	0.332111	39.9614	0.424537	51.4434	0.66326	77.1281
0.066843	7.46455	0.0100442	0.975842	0.165922	18.0401	0.288399	31.4755	0.497818	54.0901	0.564406	62.9814	0.156537	16.8247	0.332024	37.1256	0.425358	47.8739	0.662971	71.8129
0.071531	7.46111	0.0111524	1.02078	0.165897	16.8769	0.289629	29.5687	0.497656	50.5956	0.565166	58.9087	0.158719	15.9734	0.331936	34.6644	0.426234	44.7846	0.662676	67.1787
0.0762101	7.45722	0.0122954	1.06382	0.165882	15.8553	0.29093	27.9002	0.49749	47.523	0.565971	55.3441	0.161004	15.2337	0.331847	32.508	0.427164	42.0856	0.662375	63.1024
0.0808785	7.4528	0.01347	1.10498	0.16588	14.9512	0.292303	26.4288	0.497321	44.8002	0.566819	52.1988	0.163387	14.5863	0.331758	30.6033	0.428147	39.7082	0.66207	59.489
0.0855344	7.44778	0.0146733	1.14432	0.165894	14.1461	0.293743	25.1224	0.49715	42.3708	0.567711	49.4035	0.165863	14.0159	0.331671	28.9087	0.429182	37.5988	0.661764	56.2641
0.0901753	7.44204	0.0159026	1.1819	0.165926	13.4248	0.295251	23.9556	0.496979	40.1899	0.568644	46.9032	0.168425	13.5105	0.331587	27.3914	0.430269	35.7151	0.661457	53.3683
0.0947983	7.43547	0.0171555	1.21777	0.165982	12.7756	0.296824	22.9077	0.496808	38.2212	0.569617	44.6541	0.171071	13.0601	0.331506	26.025	0.431405	34.0233	0.661151	50.7537
0.0993996	7.4279	0.0184294	1.252	0.166066	12.1887	0.29846	21.962	0.496637	36.4352	0.570631	42.6204	0.173794	12.6569	0.331429	24.7882	0.432591	32.496	0.660846	48.3813
0.103974	7.41913	0.0197224	1.28464	0.166184	11.6563	0.300158	21.1048	0.496469	34.8078	0.571683	40.7729	0.176591	12.2943	0.331358	23.6635	0.433825	31.1106	0.660544	46.2192
0.108517	7.40889	0.0210325	1.31577	0.166343	11.1719	0.301916	20.3246	0.496304	33.3188	0.572773	39.0875	0.179456	11.9668	0.331293	22.6365	0.435106	29.8487	0.660246	44.2405
0.113018	7.39685	0.0223578	1.34544	0.166523	10.7848	0.303733	19.6119	0.496142	31.9514	0.573899	37.544	0.182386	11.67	0.331236	21.6951	0.436432	28.6947	0.659953	42.423
0.117469	7.38254	0.0236967	1.37373	0.166714	10.4783	0.305606	18.9586	0.495986	30.6912	0.575062	36.1254	0.185377	11.4	0.331188	20.8291	0.437804	27.6357	0.659665	40.7479
0.121854	7.36537	0.0250477	1.4007	0.166901	10.24	0.307534	18.3579	0.495835	29.5263	0.576259	34.8173	0.188423	11.1536	0.331149	20.0299	0.439219	26.6607	0.659384	39.1991
0.126155	7.34456	0.0264095	1.4264	0.167072	10.0609	0.309515	17.804	0.49569	28.4464	0.577491	33.6075	0.191523	10.9279	0.331122	19.2903	0.440678	25.7603	0.659109	37.763
0.130345	7.31904	0.0277808	1.4509	0.167212	9.93413	0.311548	17.2918	0.495552	27.4425	0.578756	32.4854	0.194671	10.7207	0.331106	18.604	0.442178	24.9264	0.658843	36.4277
0.134391	7.28739	0.0291606	1.47427	0.167308	9.85521	0.31363	16.8171	0.495423	26.5069	0.580054	31.4421	0.197864	10.5298	0.331104	17.9654	0.443719	24.1522	0.658585	35.1832
0.138245	7.24784	0.0305478	1.49655	0.167456	9.74467	0.315761	16.376	0.495302	25.6331	0.581383	30.4696	0.20068	10.3753	0.331117	17.37	0.4453	23.4316	0.658336	34.0204
0.141851	7.19819	0.031762	1.51513	0.167632	9.62834	0.317938	15.9652	0.495191	24.8151	0.582744	29.561	0.203104	10.2516	0.331146	16.8137	0.44692	22.7594	0.658097	32.9317
0.145141	7.13612	0.0328006	1.53037	0.167898	9.47644	0.32016	15.582	0.49509	24.0479	0.584134	28.7105	0.205123	10.1544	0.331192	16.2928	0.448578	22.1311	0.657868	31.9104
0.148052	7.0597	0.0336616	1.54258	0.168286	9.29449	0.322425	15.2236	0.495	23.3269	0.585555	27.9126	0.206729	10.0806	0.331257	15.8043	0.450273	21.5425	0.657649	30.9503
0.150539	6.96818	0.0343438	1.55199	0.168843	9.08943	0.324732	14.888	0.494922	22.6482	0.587004	27.1628	0.207914	10.028	0.331343	15.3454	0.452004	20.9902	0.657442	30.0462
0.152599	6.8626	0.034846	1.55878	0.169648	8.86961	0.327079	14.573	0.494856	22.0082	0.588482	26.4569	0.208675	9.995	0.331451	14.9136	0.45377	20.471	0.657246	29.1934
0.154265	6.74566	0.0351677	1.56306	0.170823	8.64515	0.329465	14.277	0.494804	21.4039	0.589987	25.7912	0.209772	9.94849	0.331583	14.5067	0.455571	19.9821	0.657061	28.3878
0.1556	6.62092	0.0356306	1.56914	0.172329	8.4509	0.331887	13.9983	0.494766	20.8323	0.591519	25.1625	0.210967	9.89913	0.331742	14.1228	0.457405	19.521	0.65689	27.6255
0.156673	6.49187	0.0361342	1.57565	0.174232	8.28716	0.334345	13.7355	0.494742	20.2909	0.593077	24.5678	0.212598	9.83391	0.331929	13.7603	0.459271	19.0855	0.656731	26.9032
0.157547	6.36138	0.0368199	1.58432	0.176571	8.15315	0.336836	13.4874	0.494734	19.7776	0.594661	24.0045	0.214669	9.75443	0.332146	13.4175	0.461169	18.6736	0.656585	26.218
0.158273	6.23157	0.0376882	1.59502	0.179349	8.04645	0.339359	13.2528	0.494742	19.2902	0.596271	23.4703	0.217186	9.66251	0.332398	13.0932	0.463097	18.2834	0.656453	25.567
0.158891	6.1039	0.0387399	1.60757	0.182529	7.96315	0.341912	13.0307	0.494767	18.8269	0.597905	22.963	0.220153	9.56009	0.332686	12.786	0.465056	17.9134	0.656334	24.9479
0.159429	5.97931	0.0399756	1.62176	0.186046	7.89868	0.344495	12.8201	0.49481	18.386	0.599563	22.4806	0.223574	9.44913	0.333014	12.4949	0.467043	17.5622	0.65623	24.3584
0.159909	5.85836	0.041396	1.63736	0.189833	7.84871	0.347104	12.6202	0.494871	17.9661	0.601244	22.0214	0.227008	9.34451	0.333385	12.2189	0.469058	17.2282	0.656141	23.7964
0.160348	5.74139	0.0428184	1.65229	0.193828	7.80964	0.349739	12.4301	0.494953	17.5657	0.602949	21.5839	0.230453	9.24561	0.333804	11.957	0.471101	16.9104	0.656067	23.2602
0.160756	5.62853	0.0442426	1.66658	0.197979	7.77869	0.352397	12.2493	0.495054	17.1836	0.604676	21.1665	0.233903	9.15182	0.334275	11.7087	0.47317	16.6076	0.656008	22.748
0.161142	5.51984	0.0456683	1.68025	0.20225	7.75381	0.355077	12.077	0.495178	16.8187	0.606425	20.7679	0.237355	9.06262	0.334803	11.473	0.475264	16.3189	0.655965	22.2584
0.161514	5.41526	0.0470952	1.69335	0.206612	7.73352	0.357778	11.9126	0.495323	16.4699	0.608195	20.387	0.240804	8.9775	0.335395	11.2495	0.477382	16.0432	0.655938	21.7898
0.161877	5.31472	0.048523	1.70589	0.211043	7.71672	0.360497	11.7555	0.495493	16.1362	0.609986	20.0225	0.244244	8.89601	0.336056	11.0375	0.479525	15.7798	0.655928	21.3411
0.162234	5.2181	0.0499515	1.71792	0.21553	7.70264	0.363232	11.6054	0.495687	15.8167	0.611797	19.6735	0.247671	8.8177	0.336694	10.8618	0.48169	15.5279	0.655935	20.911
0.162589	5.12526	0.0513807	1.72945	0.220059	7.69068	0.365982	11.4616	0.495907	15.5107	0.613628	19.3391	0.251079	8.74217	0.337287	10.7185	0.483876	15.2867	0.655959	20.4985
0.162899	5.04734	0.0528102	1.74051	0.224623	7.68042	0.368744	11.3239	0.496155	15.2174	0.615478	19.0183	0.254461	8.66903	0.337814	10.6043	0.486084	15.0557	0.656001	20.1025
0.163164	4.98302	0.0542399	1.75113	0.229215	7.67152	0.371517	11.1916	0.496431	14.9362	0.617347	18.7104	0.25781	8.59788	0.338256	10.5168	0.488312	14.8341	0.656062	19.7222
0.163385	4.93125	0.0556698	1.76133	0.233829	7.66373	0.374299	11.0646	0.496737	14.6663	0.619234	18.4146	0.26112	8.52838	0.338595	10.4539	0.490558	14.6214	0.656142	19.3565
