Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
420  Points		526  Points		420  Points		402  Points		349  Points		250  Points		452  Points		397  Points		341  Points		205  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.279511	481.845	0.000185402	0.0842294	0.279514	303.846	0.450051	9877.54	0.559017	6115.48	0.838526	2069.45	0.139755	908.843	0.419268	460.947	0.698771	3354.05	0.900103	2179.93
0.279523	184.897	0.000375092	0.119729	0.27953	150.966	0.450057	460.531	0.559024	546.399	0.838532	627.226	0.1398	128.792	0.419286	227.715	0.698776	612.944	0.900108	669.425
0.279547	114.405	0.000630138	0.155033	0.279558	100.441	0.450074	235.77	0.559042	285.984	0.838543	369.633	0.139912	69.3609	0.419315	151.215	0.698787	337.297	0.900118	395.432
0.279582	82.8348	0.000949973	0.190138	0.279597	75.2615	0.450102	158.45	0.559072	193.685	0.838561	262.027	0.140091	47.507	0.419357	113.197	0.698803	232.669	0.900134	280.591
0.279627	64.926	0.0013336	0.22497	0.279647	60.1818	0.45014	119.326	0.559113	146.434	0.838584	202.95	0.140337	36.1642	0.41941	90.461	0.698826	177.587	0.900155	217.445
0.279684	53.3896	0.00178	0.25949	0.279708	50.1413	0.450189	95.7027	0.559166	117.722	0.838613	165.614	0.140649	29.2272	0.419475	75.3359	0.698856	143.596	0.900181	177.502
0.279753	45.3389	0.00228806	0.293668	0.27978	42.9764	0.450249	79.8918	0.55923	98.4285	0.838648	139.883	0.141025	24.552	0.419551	64.5489	0.698891	120.529	0.900212	149.958
0.279832	39.4021	0.00285638	0.327453	0.279863	37.607	0.45032	68.5686	0.559305	84.5731	0.83869	121.074	0.141465	21.1913	0.41964	56.4682	0.698933	103.85	0.900248	129.817
0.279922	34.8437	0.00348355	0.360813	0.279958	33.4339	0.450401	60.0605	0.559392	74.141	0.838737	106.726	0.141969	18.6621	0.419741	50.1894	0.69898	91.2281	0.90029	114.447
0.280024	31.234	0.00416808	0.39372	0.280063	30.0976	0.450493	53.4341	0.55949	66.0036	0.83879	95.4206	0.142533	16.692	0.419853	45.1706	0.699034	81.3437	0.900337	102.332
0.280136	28.305	0.00490837	0.426145	0.28018	27.3697	0.450596	48.1277	0.5596	59.479	0.838849	86.2823	0.143158	15.1159	0.419977	41.0674	0.699094	73.3935	0.900389	92.5388
0.28026	25.8811	0.00570275	0.45806	0.280307	25.0979	0.45071	43.7829	0.559721	54.1313	0.838913	78.7428	0.143842	13.8277	0.420113	37.6505	0.699161	66.8607	0.900447	84.4574
0.280394	23.8422	0.00654946	0.489442	0.280446	23.1769	0.450835	40.1602	0.559853	49.6687	0.838984	72.4165	0.144582	12.7564	0.420261	34.7613	0.699233	61.3972	0.900509	77.6754
0.28054	22.1035	0.0074468	0.520276	0.280596	21.5314	0.45097	37.0937	0.559997	45.8885	0.839061	67.0325	0.145378	11.8523	0.42042	32.2863	0.699312	56.7606	0.900577	71.9027
0.280697	20.6034	0.00839299	0.550545	0.280757	20.1063	0.451116	34.4645	0.560152	42.6453	0.839144	62.3949	0.146227	11.0799	0.420592	30.1428	0.699397	52.7764	0.900651	66.9299
0.280865	19.2961	0.00938624	0.580237	0.280929	18.8602	0.451273	32.1855	0.560319	39.8326	0.839232	58.3586	0.14701	10.4936	0.420775	28.2684	0.699487	49.3161	0.900729	62.6014
0.281044	18.1468	0.0104248	0.60934	0.281112	17.7615	0.45144	30.1912	0.560497	37.3701	0.839327	54.8138	0.147707	10.0471	0.42097	26.6155	0.699585	46.2827	0.900813	58.7997
0.281234	17.1286	0.0115067	0.637845	0.281305	16.7856	0.451618	28.4316	0.560686	35.1964	0.839427	51.6761	0.148304	9.70967	0.421176	25.1473	0.699688	43.602	0.900902	55.4343
0.281434	16.2205	0.0126305	0.665756	0.28151	15.9131	0.451807	26.8676	0.560886	33.2635	0.839534	48.8791	0.148789	9.46111	0.421395	23.8344	0.699797	41.2158	0.900996	52.4341
0.281646	15.4054	0.0137943	0.693065	0.281726	15.1286	0.452007	25.4684	0.561098	31.5337	0.839646	46.3703	0.149153	9.28772	0.421625	22.6536	0.699913	39.0783	0.901096	49.7428
0.281869	14.67	0.0149965	0.719774	0.281953	14.4193	0.452217	24.2093	0.561321	29.9766	0.839764	44.1073	0.149389	9.18066	0.421866	21.586	0.700035	37.1524	0.9012	47.315
0.282103	14.0032	0.0162354	0.745882	0.282191	13.7752	0.452438	23.0704	0.561556	28.5677	0.839888	42.0558	0.149732	9.03184	0.42212	20.6162	0.700163	35.4084	0.90131	45.114
0.282348	13.3958	0.0175095	0.771395	0.28244	13.1875	0.452669	22.0354	0.561801	27.2869	0.840018	40.1875	0.150111	8.87652	0.422385	19.7313	0.700297	33.8216	0.901425	43.1094
0.282604	12.8403	0.0188171	0.796317	0.2827	12.6494	0.452911	21.0906	0.562058	26.1175	0.840154	38.4788	0.150635	8.67536	0.422661	18.9207	0.700437	32.3717	0.901546	41.276
0.28287	12.3305	0.0201568	0.820654	0.28297	12.1548	0.453164	20.2249	0.562326	25.0456	0.840296	36.9103	0.151312	8.43632	0.422949	18.1755	0.700584	31.0418	0.901672	39.5929
0.283148	11.8609	0.0215271	0.844413	0.283252	11.6987	0.453427	19.4288	0.562605	24.0596	0.840443	35.4654	0.152154	8.16803	0.423249	17.4882	0.700736	29.8177	0.901802	38.0423
0.283436	11.427	0.0229266	0.867602	0.283544	11.2768	0.453701	18.6942	0.562895	23.1497	0.840597	34.13	0.15317	7.87915	0.423561	16.8523	0.700895	28.6871	0.901939	36.6091
0.283736	11.0249	0.024354	0.890233	0.283847	10.8855	0.453986	18.0144	0.563197	22.3073	0.840756	32.8922	0.154373	7.57787	0.423884	16.2623	0.70106	27.6398	0.90208	35.2807
0.284046	10.6514	0.0258081	0.912313	0.284162	10.5216	0.454281	17.3834	0.563509	21.5253	0.840922	31.7417	0.155615	7.30474	0.424218	15.7135	0.701231	26.667	0.902227	34.0458
0.284367	10.3034	0.0272875	0.933855	0.284444	10.2247	0.454586	16.7963	0.563833	20.7975	0.841093	30.6696	0.156893	7.05616	0.424564	15.2017	0.701408	25.761	0.902378	32.895
0.284698	9.97859	0.0287912	0.954867	0.284691	9.98517	0.454902	16.2486	0.564167	20.1185	0.84127	29.6681	0.158207	6.8291	0.424921	14.7233	0.701591	24.9152	0.902535	31.82
0.285041	9.67466	0.0303179	0.975363	0.2849	9.79587	0.455229	15.7366	0.564513	19.4835	0.841453	28.7306	0.159555	6.62099	0.42529	14.2752	0.70178	24.1237	0.902698	30.8136
0.285394	9.38972	0.0318667	0.995355	0.285068	9.65147	0.455566	15.2568	0.56487	18.8884	0.841642	27.851	0.160935	6.42967	0.42567	13.8547	0.701976	23.3816	0.902865	29.8694
0.285758	9.12207	0.0334364	1.01485	0.285194	9.54814	0.455913	14.8065	0.565237	18.3296	0.841837	27.0243	0.162345	6.25326	0.426062	13.4593	0.702177	22.6843	0.903038	28.9818
0.286133	8.87022	0.0350262	1.03387	0.285275	9.48324	0.456271	14.3829	0.565616	17.804	0.842038	26.2457	0.163786	6.09017	0.426465	13.0869	0.702385	22.028	0.903216	28.1459
0.286518	8.63282	0.036635	1.05241	0.285392	9.39156	0.456639	13.9838	0.566006	17.3086	0.842244	25.5113	0.165254	5.93902	0.426879	12.7355	0.702599	21.4092	0.903399	27.3573
0.286914	8.40871	0.038262	1.0705	0.285521	9.29403	0.457018	13.6072	0.566406	16.8411	0.842457	24.8174	0.166749	5.79859	0.427305	12.4034	0.702819	20.8247	0.903587	26.6122
0.287321	8.19681	0.0399064	1.08814	0.285698	9.1648	0.457407	13.2512	0.566817	16.399	0.842675	24.1607	0.16827	5.66785	0.427741	12.0891	0.703045	20.2717	0.903781	25.907
0.287739	7.99618	0.0415673	1.10535	0.285926	9.00675	0.457806	12.9141	0.567239	15.9805	0.842899	23.5383	0.169815	5.54586	0.428189	11.7913	0.703277	19.7479	0.90398	25.2386
0.288166	7.80596	0.043244	1.12214	0.286207	8.82323	0.458216	12.5947	0.567672	15.5836	0.843129	22.9477	0.171384	5.43182	0.428649	11.5087	0.703515	19.251	0.904184	24.6043
0.288605	7.62539	0.0449359	1.13851	0.286544	8.61792	0.458636	12.2915	0.568116	15.2069	0.843365	22.3865	0.172975	5.32501	0.429119	11.2401	0.70376	18.7789	0.904393	24.0015
0.289054	7.45377	0.046642	1.15449	0.28694	8.39463	0.459066	12.0033	0.56857	14.8487	0.843606	21.8524	0.174588	5.22479	0.4296	10.9847	0.70401	18.3299	0.904608	23.4279
0.289513	7.29046	0.048362	1.17008	0.287348	8.18349	0.459506	11.7291	0.569035	14.5078	0.843854	21.3437	0.176221	5.13061	0.430093	10.7414	0.704267	17.9023	0.904827	22.8815
0.289984	7.1349	0.0500951	1.18529	0.287766	7.98356	0.459957	11.4678	0.569511	14.1831	0.844107	20.8586	0.177873	5.04196	0.430597	10.5094	0.704529	17.4946	0.905052	22.3603
