Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
553  Points		551  Points		455  Points		238  Points		218  Points		165  Points		499  Points		376  Points		218  Points		159  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00160716	5.03374	0.000198677	0.285752	0.169741	-0.010743	0.279523	0.0904697	0.509226	-0.0175582	0.559018	0.0463547	0.139759	0.10419	0.339484	-0.00858296	0.419263	0.032701	0.678968	-0.0505913
0.00479078	5.03348	0.000379403	0.330894	0.169735	-0.0163735	0.27958	0.125089	0.509215	-0.0323524	0.559048	0.0761878	0.139824	0.166847	0.339479	-0.0166333	0.419284	0.0606269	0.678936	-0.0915972
0.00797406	5.03277	0.000617228	0.42057	0.169721	-0.027568	0.279681	0.194163	0.509185	-0.0617156	0.559115	0.135649	0.13997	0.291894	0.339463	-0.0326705	0.41934	0.116438	0.678852	-0.17232
0.0111568	5.03179	0.000911387	0.508859	0.1697	-0.0384771	0.279825	0.262997	0.509137	-0.0907491	0.559219	0.194753	0.140194	0.416137	0.339438	-0.0485174	0.419431	0.172127	0.678718	-0.249606
0.0143388	5.03052	0.00126089	0.595494	0.169672	-0.0489876	0.280014	0.331525	0.509071	-0.119296	0.559361	0.253318	0.140496	0.539206	0.339402	-0.0641564	0.419557	0.227571	0.678537	-0.322177
0.0175199	5.02884	0.00166463	0.680204	0.169638	-0.0590465	0.280245	0.399616	0.508986	-0.147128	0.55954	0.311146	0.140876	0.660874	0.339356	-0.0794656	0.419719	0.282698	0.678311	-0.389203
0.0206999	5.02678	0.00212129	0.762789	0.169597	-0.0685473	0.280519	0.467174	0.508885	-0.174221	0.559755	0.368195	0.141332	0.780864	0.339301	-0.0943744	0.419915	0.337452	0.678044	-0.449973
0.0238784	5.02437	0.00262949	0.843109	0.169551	-0.0773636	0.280836	0.534187	0.508766	-0.200355	0.560006	0.424287	0.141863	0.898793	0.339237	-0.108828	0.420146	0.391716	0.677742	-0.504357
0.0270552	5.02156	0.00318775	0.920972	0.169499	-0.0854149	0.281195	0.600542	0.508631	-0.225433	0.560291	0.479331	0.142469	1.01441	0.339164	-0.122715	0.42041	0.445434	0.677406	-0.552358
0.0302302	5.01834	0.00379444	0.99625	0.169443	-0.092627	0.281595	0.666096	0.508481	-0.249349	0.560612	0.533225	0.143147	1.12765	0.339082	-0.135989	0.420709	0.498577	0.677043	-0.594154
0.033403	5.01466	0.00444791	1.06886	0.169382	-0.0988511	0.282037	0.730912	0.508316	-0.272063	0.560966	0.585856	0.143895	1.23821	0.338992	-0.148639	0.421041	0.551087	0.676655	-0.630186
0.0365733	5.0105	0.00514646	1.13864	0.169318	-0.104049	0.28252	0.794858	0.508137	-0.293494	0.561353	0.637171	0.144713	1.34591	0.338894	-0.16056	0.421406	0.602935	0.676246	-0.660816
0.0397408	5.00589	0.0058882	1.20562	0.169251	-0.108056	0.283043	0.857927	0.507944	-0.313482	0.561772	0.687149	0.145598	1.45064	0.338789	-0.171628	0.421804	0.653978	0.675819	-0.686601
