Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
423  Points		528  Points		422  Points		404  Points		351  Points		251  Points		454  Points		399  Points		343  Points		206  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.27951	580.043	3.6067e-005	0.0370567	0.279514	305.705	0.449969	10821.2	0.559017	6813.53	0.838526	2118.56	0.139755	935.963	0.419268	464.986	0.698771	3505.43	0.899939	2210.24
0.279521	197.741	0.000138159	0.0725247	0.27953	151.423	0.449975	462.33	0.559024	551.447	0.838531	631.664	0.139799	129.323	0.419285	228.696	0.698776	617.82	0.899944	672.17
0.279543	119.195	0.00030604	0.107887	0.279557	100.643	0.449992	236.22	0.559042	287.361	0.838543	371.17	0.13991	69.5136	0.419314	151.647	0.698786	338.768	0.899954	396.358
0.279576	85.3156	0.000539173	0.143078	0.279595	75.3745	0.450019	158.644	0.559071	194.316	0.83856	262.798	0.140088	47.5778	0.419355	113.438	0.698803	233.368	0.899969	281.043
0.27962	66.4392	0.000836888	0.178059	0.279644	60.2538	0.450057	119.431	0.559112	146.794	0.838583	203.412	0.140332	36.2044	0.419408	90.6149	0.698825	177.994	0.89999	217.707
0.279675	54.4077	0.00119846	0.212804	0.279704	50.1909	0.450106	95.7662	0.559164	117.954	0.838612	165.921	0.140641	29.2527	0.419472	75.4424	0.698854	143.862	0.900016	177.671
0.279741	46.0702	0.0016228	0.247247	0.279775	43.0125	0.450166	79.9336	0.559227	98.5906	0.838647	140.102	0.141015	24.5692	0.419547	64.6268	0.698889	120.716	0.900047	150.074
0.279817	39.9525	0.00210891	0.28137	0.279857	37.6344	0.450237	68.5976	0.559302	84.6925	0.838687	121.238	0.141452	21.2034	0.419635	56.5276	0.69893	103.989	0.900084	129.9
