Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
423  Points		526  Points		423  Points		405  Points		351  Points		251  Points		454  Points		399  Points		343  Points		206  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.27951	605.058	0.000334428	0.112698	0.279514	306.096	0.449953	11037.2	0.559017	6980.9	0.838526	2129.25	0.139755	941.774	0.419268	465.838	0.698771	3539.21	0.899907	2216.48
0.279521	200.567	0.000576393	0.147825	0.27953	151.519	0.449959	462.701	0.559024	552.519	0.838531	632.611	0.139799	129.433	0.419285	228.902	0.698776	618.861	0.899912	672.729
0.279542	120.215	0.000882841	0.182751	0.279557	100.685	0.449976	236.312	0.559042	287.652	0.838543	371.496	0.13991	69.5452	0.419314	151.737	0.698786	339.08	0.899922	396.547
0.279575	85.8371	0.00125288	0.217418	0.279595	75.3982	0.450003	158.684	0.559071	194.448	0.83856	262.962	0.140087	47.5924	0.419355	113.489	0.698803	233.516	0.899937	281.134
0.279619	66.7549	0.00168555	0.251792	0.279644	60.2688	0.450041	119.452	0.559111	146.87	0.838583	203.51	0.140331	36.2128	0.419407	90.6471	0.698825	178.08	0.899958	217.761
0.279673	54.619	0.00217962	0.285816	0.279703	50.2013	0.45009	95.7793	0.559163	118.003	0.838612	165.986	0.140639	29.258	0.419471	75.4647	0.698854	143.918	0.899984	177.705
0.279738	46.2215	0.00273396	0.319476	0.279774	43.0201	0.45015	79.9423	0.559226	98.6247	0.838646	140.148	0.141013	24.5728	0.419547	64.6431	0.698889	120.756	0.900015	150.098
0.279814	40.0661	0.00334702	0.352714	0.279855	37.6401	0.45022	68.6036	0.559301	84.7176	0.838687	121.273	0.141449	21.2059	0.419634	56.54	0.698929	104.018	0.900051	129.917
0.279901	35.3611	0.00401748	0.385517	0.279947	33.4597	0.450302	60.0857	0.559387	74.2519	0.838733	106.881	0.141948	18.6726	0.419733	50.2458	0.698976	91.3576	0.900093	114.522
0.279999	31.6483	0.00474364	0.417842	0.280051	30.1181	0.450394	53.4527	0.559484	66.0912	0.838785	95.5438	0.142508	16.6995	0.419844	45.216	0.699029	81.4464	0.90014	102.39
0.280108	28.6441	0.00552388	0.449666	0.280165	27.3863	0.450496	48.1417	0.559592	59.5499	0.838843	86.3828	0.143128	15.1212	0.419966	41.1047	0.699088	73.477	0.900192	92.5842
0.280228	26.1636	0.0063566	0.480974	0.280289	25.1115	0.45061	43.7935	0.559712	54.1898	0.838907	78.8265	0.143805	13.8314	0.4201	37.6816	0.699154	66.9297	0.900249	84.4935
0.280358	24.081	0.00723995	0.511737	0.280425	23.1881	0.450734	40.1684	0.559842	49.7177	0.838977	72.4871	0.14454	12.7587	0.420246	34.7875	0.699225	61.4553	0.900312	77.7045
0.280499	22.3079	0.00817231	0.541948	0.280572	21.5407	0.450869	37.1	0.559984	45.9301	0.839053	67.0928	0.145329	11.8535	0.420403	32.3087	0.699302	56.8101	0.90038	71.9266
0.280651	20.7802	0.00915189	0.571593	0.280729	20.114	0.451015	34.4694	0.560138	42.681	0.839134	62.447	0.146172	11.0802	0.420572	30.162	0.699386	52.819	0.900453	66.9495
0.280814	19.4505	0.0101768	0.600653	0.280897	18.8666	0.451171	32.1893	0.560302	39.8635	0.839221	58.404	0.146948	10.4933	0.420752	28.285	0.699475	49.3531	0.900531	62.6176
0.280988	18.2827	0.0112454	0.629129	0.281076	17.7668	0.451338	30.1941	0.560478	37.3971	0.839314	54.8538	0.14764	10.0462	0.420944	26.63	0.699571	46.3152	0.900615	58.8132
0.281173	17.249	0.012356	0.657015	0.281266	16.79	0.451516	28.4337	0.560665	35.2201	0.839413	51.7115	0.148233	9.70841	0.421148	25.1599	0.699672	43.6307	0.900703	55.4456
0.281368	16.3278	0.0135068	0.684308	0.281466	15.9167	0.451704	26.8691	0.560863	33.2845	0.839518	48.9107	0.148714	9.45956	0.421363	23.8455	0.69978	41.2413	0.900797	52.4435
0.281574	15.5016	0.0146962	0.711002	0.281678	15.1315	0.451903	25.4694	0.561072	31.5523	0.839629	46.3985	0.149075	9.28597	0.42159	22.6634	0.699894	39.101	0.900897	49.7507
0.281791	14.7567	0.0159225	0.737104	0.2819	14.4216	0.452113	24.21	0.561293	29.9932	0.839745	44.1328	0.149309	9.17879	0.421828	21.5946	0.700013	37.1728	0.901001	47.3217
0.282019	14.0815	0.0171841	0.762616	0.282133	13.7769	0.452333	23.0707	0.561524	28.5826	0.839868	42.0788	0.14965	9.0298	0.422078	20.6237	0.700139	35.4267	0.901111	45.1196
0.282257	13.4669	0.0184795	0.787542	0.282376	13.1887	0.452564	22.0354	0.561767	27.3002	0.839996	40.2083	0.150025	8.8743	0.422339	19.7379	0.700271	33.8381	0.901226	43.1141
0.282506	12.9052	0.0198071	0.811886	0.28263	12.6501	0.452805	21.0904	0.562021	26.1295	0.84013	38.4978	0.150546	8.67291	0.422612	18.9266	0.700409	32.3867	0.901346	41.2799
0.282766	12.3897	0.0211657	0.835658	0.282895	12.1551	0.453058	20.2245	0.562285	25.0564	0.840269	36.9276	0.151218	8.43359	0.422896	18.1807	0.700553	31.0555	0.901471	39.5961
0.283036	11.9151	0.0225537	0.858865	0.283171	11.6986	0.45332	19.4282	0.562561	24.0694	0.840415	35.4812	0.152053	8.16499	0.423192	17.4927	0.700703	29.8301	0.901602	38.0449
0.283317	11.4768	0.0239697	0.881513	0.283457	11.2764	0.453593	18.6934	0.562848	23.1585	0.840566	34.1445	0.153062	7.87577	0.423499	16.8563	0.70086	28.6985	0.901738	36.6112
0.283609	11.0708	0.0254127	0.903618	0.283754	10.8848	0.453877	18.0135	0.563146	22.3153	0.840724	32.9056	0.154256	7.57413	0.423817	16.2657	0.701022	27.6502	0.901879	35.2823
0.283912	10.6937	0.0268812	0.925185	0.284062	10.5206	0.454171	17.3824	0.563455	21.5326	0.840887	31.754	0.155489	7.30068	0.424147	15.7164	0.70119	26.6765	0.902025	34.0471
0.284225	10.3426	0.0283741	0.946224	0.284339	10.2234	0.454476	16.7952	0.563775	20.8041	0.841056	30.6809	0.156758	7.0518	0.424488	15.2042	0.701364	25.7697	0.902177	32.8959
0.284548	10.0148	0.0298903	0.966751	0.284581	9.98367	0.454791	16.2474	0.564106	20.1244	0.84123	29.6786	0.158063	6.82445	0.42484	14.7254	0.701545	24.9232	0.902333	31.8206
0.284883	9.70821	0.0314287	0.986772	0.284786	9.7942	0.455117	15.7353	0.564448	19.4888	0.841411	28.7403	0.159401	6.61608	0.425204	14.2769	0.701731	24.1311	0.902495	30.8139
