Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
425  Points		527  Points		424  Points		406  Points		352  Points		252  Points		455  Points		401  Points		345  Points		207  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.279509	0.0105735	0.000237319	0.224086	0.279514	0.0170021	0.449899	0.0062466	0.559017	0.00700803	0.838526	0.00570102	0.139755	0.0468049	0.419268	0.0181982	0.698771	0.00455323	0.899798	0.00525672
0.279519	0.0163561	0.000446099	0.258751	0.279529	0.0227789	0.449905	0.0120191	0.559024	0.0130135	0.838531	0.00882297	0.139799	0.0825056	0.419285	0.0244202	0.698776	0.00778911	0.899803	0.0080414
0.27954	0.0279178	0.000719473	0.327664	0.279556	0.0343234	0.449921	0.0235505	0.559041	0.0250241	0.838542	0.0150394	0.139909	0.153719	0.419314	0.0368604	0.698786	0.0142741	0.899813	0.0136855
0.279571	0.0394689	0.00105666	0.395689	0.279593	0.04584	0.449949	0.0351142	0.55907	0.0371068	0.838559	0.0212467	0.140085	0.224442	0.419354	0.0492897	0.698802	0.0207255	0.899828	0.019334
0.279614	0.0509989	0.0014568	0.462599	0.279642	0.0573742	0.449987	0.0466694	0.55911	0.0491873	0.838582	0.0275088	0.140327	0.294549	0.419405	0.0617704	0.698825	0.027183	0.899849	0.0249181
0.279666	0.0624865	0.00191867	0.528304	0.2797	0.0689435	0.450035	0.0582076	0.559162	0.0611901	0.838611	0.0337344	0.140634	0.363865	0.419469	0.0742074	0.698853	0.0336528	0.899875	0.0305199
0.27973	0.0740361	0.00244123	0.592697	0.27977	0.0804368	0.450095	0.0697849	0.559224	0.0732572	0.838645	0.0399599	0.141005	0.432186	0.419544	0.0866303	0.698887	0.0401469	0.899906	0.0361571
0.279804	0.0855629	0.00302309	0.655565	0.27985	0.0919242	0.450166	0.0812939	0.559298	0.0853065	0.838685	0.0461853	0.141439	0.499393	0.41963	0.099098	0.698928	0.0466167	0.899942	0.0417918
0.279889	0.0970442	0.00366281	0.716848	0.279941	0.103473	0.450247	0.0928131	0.559383	0.09732	0.838731	0.0524106	0.141936	0.565325	0.419728	0.111509	0.698974	0.0530377	0.899984	0.0474216
0.279985	0.108581	0.00435886	0.776498	0.280043	0.114999	0.450338	0.104352	0.55948	0.109335	0.838783	0.0586355	0.142493	0.629808	0.419838	0.12388	0.699027	0.0595076	0.900031	0.0530417
0.280092	0.120082	0.00510972	0.834423	0.280156	0.126479	0.450441	0.115858	0.559587	0.121354	0.83884	0.0648598	0.143109	0.692781	0.419959	0.136317	0.699085	0.066002	0.900083	0.0586421
0.280209	0.131586	0.00591371	0.890507	0.280279	0.137939	0.450554	0.127372	0.559706	0.13338	0.838904	0.0710828	0.143784	0.754128	0.420092	0.14874	0.699149	0.0724724	0.90014	0.0642765
0.280337	0.143095	0.00676909	0.944739	0.280413	0.149433	0.450678	0.138826	0.559836	0.145347	0.838973	0.0773031	0.144514	0.813761	0.420236	0.161062	0.69922	0.0788946	0.900202	0.0699056
0.280476	0.154539	0.00767413	0.997174	0.280557	0.160923	0.450813	0.150308	0.559977	0.157343	0.839048	0.0835183	0.1453	0.871649	0.420392	0.173473	0.699297	0.0853669	0.90027	0.0755242
0.280625	0.166003	0.00862721	1.0477	0.280712	0.172404	0.450958	0.161848	0.560129	0.169322	0.839128	0.089723	0.146139	0.927734	0.42056	0.185846	0.699379	0.0918662	0.900343	0.0811217
0.280785	0.177505	0.0096264	1.0963	0.280878	0.183866	0.451115	0.173281	0.560292	0.181269	0.839215	0.0959802	0.146911	0.975128	0.420738	0.19814	0.699468	0.0982731	0.900421	0.0867505
0.280956	0.188936	0.01067	1.14312	0.281055	0.195292	0.451281	0.184722	0.560467	0.193225	0.839307	0.102196	0.1476	1.0144	0.420929	0.210496	0.699562	0.104715	0.900505	0.0923682
0.281137	0.200373	0.0117565	1.18806	0.281242	0.206718	0.451459	0.196177	0.560652	0.205124	0.839405	0.108401	0.14819	1.04613	0.421131	0.22283	0.699663	0.111226	0.900593	0.0979641
