Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
458  Points		492  Points		173  Points		137  Points		118  Points		89  Points		309  Points		150  Points		120  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.000238367	7.5131	0.000268041	0.17062	0.279521	723.186	0.523925	696.828	0.559017	10722.9	0.838534	1577.73	0.13978	399.435	0.419266	1687.01	0.698779	1511.29
0.00723729	7.51206	0.000676406	0.270274	0.27965	212.144	0.523978	311.231	0.559069	568.258	0.838588	573.129	0.140101	109.314	0.419344	355.309	0.698837	501.293
0.0142349	7.51138	0.00126352	0.367906	0.27992	124.414	0.524072	200.39	0.559213	291.937	0.838692	350.204	0.140784	63.6074	0.419522	198.645	0.698955	300.527
0.0212301	7.51025	0.00202089	0.462864	0.28033	88.1099	0.524208	147.791	0.559449	196.49	0.838847	252.166	0.141824	45.0948	0.4198	137.928	0.699132	214.625
0.0282214	7.50867	0.00293834	0.554639	0.28088	68.2859	0.524385	117.085	0.559777	148.132	0.839052	197.041	0.143211	35.129	0.420179	105.697	0.699369	166.947
0.0352076	7.50663	0.00400413	0.642774	0.281569	55.8115	0.524605	96.9634	0.560196	118.922	0.839308	161.718	0.144932	28.9376	0.420658	85.7261	0.699664	136.63
0.0421874	7.50413	0.00520595	0.726971	0.282394	47.2493	0.52487	82.7603	0.560706	99.3755	0.839614	137.155	0.146972	24.7422	0.421236	72.1456	0.700018	115.657
0.0491596	7.50117	0.00653094	0.807002	0.283355	41.0162	0.525179	72.2021	0.561306	85.3828	0.83997	119.088	0.149315	21.7286	0.421914	62.3175	0.70043	100.287
0.0561227	7.49774	0.00796661	0.882773	0.284451	36.2816	0.525534	64.0471	0.561995	74.8758	0.840376	105.244	0.151944	19.4713	0.42269	54.88	0.700901	88.5431
0.0630754	7.49382	0.00950055	0.954231	0.285678	32.5679	0.525937	57.5605	0.562772	66.6997	0.840833	94.2983	0.154843	17.7263	0.423564	49.059	0.701431	79.279
0.0700162	7.48943	0.0111213	1.02143	0.287035	29.5806	0.52639	52.2792	0.563635	60.159	0.841339	85.4287	0.157992	16.3436	0.424536	44.3821	0.702019	71.7861
0.0769438	7.48453	0.012818	1.08447	0.288519	27.1288	0.526893	47.8971	0.564584	54.8099	0.841895	78.097	0.161375	15.2261	0.425603	40.5446	0.702665	65.6021
0.0838565	7.47913	0.0145809	1.14348	0.290128	25.0827	0.527449	44.2038	0.565618	50.3556	0.842501	71.936	0.164975	14.308	0.426766	37.3411	0.703369	60.4128
