Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
422  Points		528  Points		421  Points		404  Points		350  Points		250  Points		453  Points		398  Points		342  Points		206  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.27951	540.123	2.09881e-005	0.0283235	0.279514	305.021	0.449999	10459.4	0.559017	6538.7	0.838526	2100.07	0.139755	925.847	0.419268	463.494	0.698771	3447.93	0.899998	2199.11
0.279522	192.882	0.000106771	0.0638314	0.27953	151.255	0.450005	461.677	0.559024	549.577	0.838532	630.01	0.1398	129.128	0.419286	228.335	0.698776	616.009	0.900003	671.168
0.279544	117.412	0.000258512	0.0992596	0.279557	100.569	0.450021	236.056	0.559042	286.852	0.838543	370.598	0.139911	69.4576	0.419315	151.488	0.698786	338.223	0.900013	396.02
0.279578	84.3989	0.000475839	0.134566	0.279596	75.3331	0.450049	158.573	0.559071	194.083	0.83856	262.512	0.140089	47.5518	0.419356	113.35	0.698803	233.109	0.900028	280.878
0.279623	65.8823	0.000758146	0.169691	0.279645	60.2274	0.450087	119.393	0.559112	146.661	0.838583	203.24	0.140334	36.1897	0.419408	90.5583	0.698826	177.843	0.900049	217.612
0.279678	54.034	0.00110449	0.204555	0.279705	50.1727	0.450136	95.7431	0.559164	117.868	0.838612	165.807	0.140644	29.2434	0.419473	75.4033	0.698855	143.764	0.900075	177.609
0.279745	45.8023	0.0015141	0.239149	0.279777	42.9993	0.450196	79.9184	0.559228	98.5309	0.838647	140.021	0.141018	24.5629	0.419549	64.5981	0.69889	120.647	0.900106	150.032
0.279822	39.7511	0.00198579	0.273417	0.279859	37.6244	0.450266	68.587	0.559303	84.6485	0.838688	121.178	0.141457	21.199	0.419637	56.5057	0.698931	103.938	0.900142	129.87
0.279911	35.1159	0.00251834	0.307319	0.279952	33.4474	0.450348	60.0737	0.559389	74.1989	0.838735	106.806	0.141958	18.6676	0.419737	50.2189	0.698978	91.2954	0.900184	114.486
0.280011	31.4521	0.00311038	0.340816	0.280057	30.1083	0.45044	53.4439	0.559487	66.0493	0.838787	95.4845	0.14252	16.6959	0.419848	45.1943	0.699032	81.3971	0.900231	102.363
0.280121	28.4837	0.0037605	0.373883	0.280172	27.3784	0.450543	48.135	0.559596	59.516	0.838846	86.3344	0.143142	15.1187	0.419971	41.0869	0.699091	73.4369	0.900283	92.5626
0.280243	26.03	0.00446717	0.406488	0.280298	25.105	0.450656	43.7885	0.559716	54.1618	0.83891	78.7862	0.143822	13.8296	0.420106	37.6668	0.699157	66.8966	0.900341	84.4764
0.280375	23.9681	0.00522864	0.438594	0.280435	23.1827	0.450781	40.1645	0.559848	49.6943	0.83898	72.4532	0.14456	12.7576	0.420253	34.775	0.699229	61.4274	0.900403	77.6907
0.280518	22.2113	0.00604336	0.470189	0.280583	21.5362	0.450916	37.097	0.55999	45.9102	0.839057	67.0638	0.145352	11.8529	0.420411	32.298	0.699307	56.7863	0.900471	71.9152
0.280673	20.6967	0.00690957	0.501247	0.280742	20.1103	0.451062	34.467	0.560145	42.664	0.839139	62.4219	0.146198	11.0801	0.420581	30.1528	0.699391	52.7986	0.900544	66.9401
0.280838	19.3776	0.00782554	0.531755	0.280912	18.8635	0.451218	32.1874	0.56031	39.8488	0.839226	58.3821	0.146977	10.4934	0.420763	28.2771	0.699481	49.3353	0.900623	62.6099
0.281014	18.2185	0.00878944	0.561692	0.281093	17.7643	0.451385	30.1927	0.560487	37.3842	0.83932	54.8346	0.147672	10.0466	0.420956	26.6231	0.699577	46.2996	0.900706	58.8068
0.281201	17.1922	0.00979952	0.591051	0.281285	16.7879	0.451563	28.4327	0.560675	35.2087	0.83942	51.6945	0.148266	9.70899	0.421161	25.1539	0.69968	43.6169	0.900795	55.4401
0.281399	16.2771	0.0108541	0.619823	0.281487	15.915	0.451752	26.8683	0.560874	33.2744	0.839525	48.8955	0.148749	9.46027	0.421378	23.8402	0.699788	41.2291	0.900889	52.439
0.281608	15.4562	0.0119512	0.648001	0.281701	15.1301	0.451951	25.4689	0.561084	31.5434	0.839637	46.385	0.149111	9.28678	0.421606	22.6587	0.699903	39.0901	0.900989	49.7469
0.281828	14.7158	0.0130893	0.675582	0.281925	14.4205	0.452161	24.2096	0.561306	29.9853	0.839754	44.1205	0.149346	9.17966	0.421846	21.5905	0.700023	37.163	0.901093	47.3185
0.282058	14.0446	0.0142668	0.702567	0.28216	13.776	0.452382	23.0705	0.561539	28.5755	0.839877	42.0677	0.149688	9.03075	0.422097	20.6201	0.70015	35.4179	0.901203	45.1169
0.2823	13.4334	0.0154818	0.728956	0.282406	13.1881	0.452613	22.0353	0.561783	27.2938	0.840006	40.1983	0.150065	8.87533	0.42236	19.7347	0.700283	33.8302	0.901318	43.1118
0.282552	12.8746	0.0167328	0.754749	0.282663	12.6497	0.452855	21.0905	0.562038	26.1237	0.840141	38.4887	0.150587	8.67405	0.422635	18.9238	0.700422	32.3795	0.901439	41.278
0.282815	12.3618	0.0180182	0.779951	0.282931	12.1549	0.453107	20.2246	0.562304	25.0512	0.840282	36.9193	0.151263	8.43486	0.422921	18.1782	0.700567	31.0489	0.901564	39.5945
