Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
540  Points		540  Points		436  Points		191  Points		178  Points		135  Points		492  Points		335  Points		183  Points		136  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.000604581	6.11056	9.19343e-005	0.235838	0.167748	-0.00701415	0.279527	0.122551	0.503244	-0.0129183	0.559018	0.051276	0.139763	0.158978	0.335492	-0.0212601	0.419267	0.0692351	0.670979	-0.0784764
0.00446924	6.11031	0.000241091	0.290986	0.167744	-0.0124688	0.279604	0.170419	0.503236	-0.0255827	0.559051	0.0857372	0.139863	0.248599	0.335479	-0.028564	0.419311	0.105497	0.670929	-0.106343
0.00833358	6.10966	0.000460005	0.400409	0.167732	-0.0232223	0.279742	0.266031	0.503212	-0.0508012	0.559127	0.154594	0.140077	0.427259	0.335456	-0.0430523	0.419401	0.177945	0.670844	-0.161198
0.0121974	6.10862	0.000747573	0.50795	0.167714	-0.0336806	0.279941	0.36127	0.503172	-0.0756884	0.559246	0.223082	0.140404	0.604437	0.335424	-0.0572688	0.419536	0.25016	0.670725	-0.21394
0.0160604	6.10713	0.00110252	0.613108	0.16769	-0.0436351	0.280199	0.455936	0.503116	-0.100086	0.559409	0.291004	0.140842	0.7796	0.335384	-0.0711142	0.419717	0.322086	0.670573	-0.264094
0.0199224	6.1052	0.0015231	0.715441	0.167659	-0.0530134	0.280518	0.549976	0.503045	-0.123848	0.559614	0.358314	0.14139	0.952112	0.335334	-0.0844765	0.419944	0.393518	0.670391	-0.311146
0.023783	6.10281	0.00200749	0.814715	0.167623	-0.0616709	0.280895	0.64328	0.50296	-0.14686	0.559862	0.424828	0.142046	1.12148	0.335277	-0.0972177	0.420215	0.464392	0.67018	-0.354754
0.0276419	6.10001	0.00255364	0.910546	0.167581	-0.0693185	0.281331	0.73563	0.50286	-0.168973	0.560152	0.490358	0.142808	1.28733	0.335211	-0.109321	0.420531	0.534672	0.669942	-0.394754
0.0314989	6.09666	0.00315925	1.0026	0.167535	-0.075982	0.281825	0.826934	0.502746	-0.190067	0.560482	0.554867	0.143674	1.44916	0.335138	-0.120667	0.420891	0.604192	0.669681	-0.430906
0.0353536	6.09272	0.00382184	1.09081	0.167485	-0.0814542	0.282377	0.917185	0.502619	-0.21007	0.560854	0.618285	0.144641	1.60665	0.335059	-0.131187	0.421295	0.67297	0.669397	-0.463331
0.0392057	6.0882	0.00453902	1.17495	0.167432	-0.0855795	0.282986	1.00619	0.50248	-0.228844	0.561264	0.680469	0.145707	1.75953	0.334973	-0.140834	0.421743	0.740868	0.669094	-0.492015
0.0430547	6.08305	0.00530805	1.25493	0.167377	-0.0883059	0.28365	1.09383	0.50233	-0.246365	0.561714	0.741309	0.146867	1.90759	0.334881	-0.149511	0.422232	0.807785	0.668775	-0.517015
0.0469002	6.07715	0.0061264	1.33074	0.16732	-0.0894428	0.284369	1.18011	0.502169	-0.262592	0.562202	0.80084	0.14812	2.05067	0.334783	-0.157197	0.422764	0.873773	0.66844	-0.538615
