Sym0		Asym0		Sym1		Sym2		Sym3		Asym2		Asym3		Asym4	
450  Points		491  Points		141  Points		114  Points		100  Points		275  Points		124  Points		99  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00293579	9.01043	0.000289231	0.503039	0.279528	0.211493	0.539916	0.0429807	0.559019	0.101974	0.139799	0.508742	0.419292	0.179776	0.698784	0.0978965
0.0113308	9.00906	0.00075791	0.616017	0.279725	0.325896	0.539956	0.0632885	0.559114	0.18056	0.140273	0.783301	0.419459	0.259886	0.698875	0.145259
0.0197232	9.00518	0.00143711	0.834763	0.280135	0.55404	0.540034	0.105022	0.559355	0.336924	0.141259	1.32565	0.419776	0.419869	0.699054	0.239884
0.0281109	8.99911	0.0023134	1.03766	0.280757	0.780567	0.540152	0.149452	0.559741	0.491228	0.142743	1.85138	0.420241	0.579289	0.699322	0.334432
0.036492	8.99091	0.00337068	1.22241	0.281589	1.00489	0.540312	0.197223	0.56027	0.642733	0.144708	2.35504	0.420855	0.73802	0.699678	0.428827
0.0448645	8.98053	0.00459122	1.38785	0.282629	1.22647	0.540519	0.248893	0.560939	0.790836	0.147132	2.83262	0.421617	0.895816	0.700121	0.522988
0.0532263	8.9679	0.00595679	1.5338	0.283875	1.44472	0.540776	0.304918	0.561744	0.935136	0.149987	3.2813	0.422525	1.05254	0.700652	0.616973
0.0615752	8.95296	0.0074493	1.66084	0.285322	1.65907	0.541087	0.365405	0.562682	1.07557	0.153246	3.6995	0.423578	1.20802	0.701271	0.71068
0.0699091	8.93561	0.00905158	1.77004	0.286966	1.86908	0.541457	0.430349	0.563748	1.21207	0.15688	4.08679	0.424776	1.362	0.701976	0.804053
0.0782257	8.91585	0.0107476	1.8629	0.288804	2.07426	0.541889	0.499739	0.56494	1.34467	0.160861	4.4436	0.426116	1.51441	0.702769	0.897048
0.0865228	8.89354	0.0125229	1.94118	0.290831	2.27436	0.542388	0.57348	0.566254	1.47365	0.165161	4.77087	0.427597	1.66505	0.703648	0.989653
0.0947979	8.86855	0.0143647	2.00655	0.293042	2.46904	0.542958	0.651383	0.567686	1.59925	0.169751	5.07003	0.429219	1.81376	0.704613	1.08185
0.103048	8.84076	0.0162619	2.06075	0.295432	2.65792	0.543602	0.733287	0.569234	1.72169	0.174608	5.34293	0.430977	1.96039	0.705664	1.17358
0.111272	8.81008	0.0182047	2.10535	0.297995	2.84087	0.544324	0.819018	0.570894	1.84118	0.179707	5.59138	0.432872	2.10488	0.7068	1.26477
0.119465	8.77634	0.020185	2.14174	0.300726	3.0178	0.545128	0.908449	0.572665	1.95807	0.185027	5.81713	0.434899	2.24708	0.708021	1.35545
0.127625	8.73933	0.0221956	2.17139	0.303618	3.18856	0.546017	1.0014	0.574543	2.07253	0.190547	6.02218	0.437059	2.38684	0.709326	1.44554
0.13575	8.69891	0.023968	2.19258	0.306667	3.35313	0.546994	1.09779	0.576527	2.18479	0.196249	6.20822	0.439347	2.52411	0.710714	1.53499
0.143835	8.65486	0.0254912	2.20763	0.309867	3.5116	0.548063	1.19757	0.578614	2.29504	0.202115	6.37691	0.441762	2.65877	0.712186	1.62386
0.151877	8.60696	0.0267579	2.2183	0.313211	3.66405	0.549226	1.30066	0.580803	2.4034	0.208131	6.52979	0.444301	2.79075	0.71374	1.71202
0.159873	8.55496	0.0277636	2.22566	0.316694	3.8106	0.550486	1.40701	0.583092	2.51004	0.214283	6.66856	0.446962	2.92003	0.715376	1.79943
0.167818	8.49857	0.028505	2.23069	0.320311	3.9515	0.551848	1.5165	0.58548	2.61508	0.219744	6.77893	0.449743	3.04654	0.717093	1.88614
0.175709	8.43757	0.0289804	2.23358	0.324057	4.08695	0.553312	1.62923	0.587965	2.71865	0.224467	6.86568	0.452639	3.1702	0.718891	1.97211
0.183541	8.37167	0.0296647	2.23732	0.327927	4.21732	0.554883	1.74511	0.590546	2.82078	0.228416	6.93267	0.45565	3.29095	0.720768	2.05726
0.191309	8.30045	0.0304099	2.24124	0.331916	4.34299	0.556564	1.86407	0.593222	2.92161	0.231565	6.98276	0.458772	3.40883	0.722724	2.14158
0.199008	8.22362	0.0314253	2.24591	0.33602	4.46433	0.558357	1.98619	0.59599	3.02117	0.233894	7.01814	0.462002	3.52381	0.724759	2.2251
0.206633	8.14094	0.0327122	2.25101	0.340235	4.58183	0.560265	2.11135	0.598851	3.1195	0.235391	7.03993	0.465338	3.63586	0.72687	2.30776
0.214178	8.05198	0.0342722	2.25619	0.344557	4.69592	0.562291	2.23943	0.601803	3.21671	0.237551	7.07027	0.468777	3.74496	0.729059	2.38953
0.221637	7.95638	0.0361062	2.26101	0.348985	4.80713	0.564438	2.37049	0.604845	3.31277	0.239909	7.10221	0.472316	3.85117	0.731323	2.47037
0.229003	7.85388	0.038215	2.26519	0.353515	4.91602	0.566708	2.50437	0.607976	3.40784	0.243133	7.14363	0.475953	3.95454	0.733662	2.55031
0.236271	7.74416	0.0403271	2.26815	0.358146	5.02313	0.569105	2.64094	0.611195	3.50189	0.247236	7.19314	0.479685	4.055	0.736075	2.62933
