Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
579  Points		580  Points		578  Points		546  Points		579  Points		299  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
1.00086	2.02658	0.29756	0.0328169	1.00004	2.0286	0.59512	0.0348843	0.297562	0.0466923	1.00064	2.7061
0.999486	2.02833	0.297582	0.0601482	0.998671	2.0304	0.595143	0.060748	0.297593	0.0739747	0.998813	2.71379
0.998114	2.03187	0.297641	0.114681	0.997297	2.03409	0.595202	0.112393	0.297662	0.128462	0.996973	2.72899
0.99674	2.03561	0.297737	0.16913	0.995921	2.03794	0.595295	0.163893	0.297767	0.182921	0.995124	2.74364
0.995362	2.03955	0.29787	0.22351	0.994542	2.042	0.595423	0.215201	0.297909	0.23722	0.993264	2.7577
0.993982	2.04371	0.298039	0.277652	0.99316	2.04629	0.595586	0.266228	0.298088	0.291302	0.991396	2.77139
0.9926	2.04808	0.298245	0.331622	0.991776	2.05072	0.595783	0.316896	0.298303	0.345251	0.989518	2.78452
0.991214	2.05258	0.298487	0.385347	0.990388	2.05534	0.596014	0.367248	0.298554	0.398934	0.987631	2.79715
0.989825	2.05724	0.298766	0.438785	0.988997	2.06015	0.59628	0.41717	0.298842	0.452289	0.985737	2.80929
0.988433	2.06213	0.299081	0.491951	0.987603	2.06513	0.596578	0.466536	0.299166	0.50529	0.983834	2.82085
0.987037	2.06726	0.299431	0.544676	0.986205	2.07033	0.59691	0.515395	0.299525	0.557987	0.981923	2.83195
0.985638	2.07247	0.299817	0.597022	0.984804	2.07569	0.597275	0.563643	0.29992	0.610275	0.980005	2.84255
0.984235	2.07785	0.300238	0.649013	0.983399	2.08116	0.597672	0.611277	0.30035	0.662053	0.978081	2.85263
0.982829	2.08346	0.300694	0.700498	0.981991	2.08684	0.598101	0.658286	0.300815	0.713412	0.976149	2.8622
0.981419	2.08921	0.301185	0.751475	0.980578	2.09265	0.598562	0.704552	0.301315	0.764339	0.974211	2.87125
0.980005	2.09508	0.30171	0.801941	0.979162	2.09863	0.599054	0.750038	0.301848	0.814705	0.972268	2.87985
0.978587	2.10105	0.302269	0.85189	0.977741	2.10473	0.599576	0.794771	0.302416	0.864453	0.970318	2.88797
0.977164	2.10724	0.302862	0.901309	0.976317	2.11096	0.600128	0.838706	0.303017	0.913674	0.968363	2.89553
0.975738	2.11356	0.303488	0.950071	0.974888	2.11737	0.60071	0.881851	0.303651	0.962343	0.966404	2.90268
0.974307	2.11994	0.304146	0.998227	0.973454	2.12384	0.60132	0.924124	0.304318	1.01031	0.96444	2.90929
0.972872	2.12645	0.304837	1.04578	0.972017	2.13041	0.601959	0.965459	0.305017	1.05769	0.962471	2.91534
0.971433	2.13311	0.30556	1.09262	0.970574	2.1371	0.602626	1.00603	0.305748	1.10439	0.960498	2.92099
0.969989	2.13986	0.306314	1.13875	0.969127	2.14391	0.603319	1.04568	0.30651	1.15034	0.958522	2.92614
0.96854	2.14669	0.307099	1.18428	0.967676	2.15076	0.604039	1.0844	0.307303	1.1957	0.956543	2.93077
0.967087	2.1536	0.307915	1.22909	0.96622	2.1577	0.604785	1.12225	0.308126	1.24029	0.95456	2.93499
0.965629	2.16055	0.308761	1.27308	0.964759	2.16472	0.605556	1.15919	0.30898	1.28413	0.952575	2.93868
0.964166	2.16758	0.309636	1.31644	0.963294	2.17179	0.606352	1.19522	0.309862	1.32728	0.950588	2.94193
0.962698	2.17468	0.31054	1.35904	0.961823	2.17896	0.607172	1.23032	0.310774	1.36968	0.948598	2.94468
0.961226	2.18182	0.311473	1.40083	0.960348	2.18613	0.608015	1.26457	0.311714	1.41136	0.946607	2.94696
0.959749	2.18901	0.312434	1.44191	0.958868	2.19331	0.608882	1.29795	0.312682	1.45222	0.944614	2.94879
0.958267	2.19624	0.313422	1.48226	0.957383	2.2005	0.60977	1.33039	0.313677	1.49234	0.942621	2.95013
0.95678	2.20343	0.314438	1.52178	0.955893	2.20772	0.61068	1.36195	0.314699	1.5317	0.940626	2.95098
0.955288	2.21065	0.31548	1.56053	0.954398	2.21497	0.611611	1.39266	0.315748	1.57023	0.938631	2.95139
0.953791	2.2179	0.316547	1.59856	0.952899	2.22222	0.612563	1.42247	0.316822	1.60803	0.936636	2.95138
0.95229	2.22515	0.317641	1.63575	0.951394	2.22945	0.613534	1.45151	0.317921	1.64506	0.934641	2.95087
0.950783	2.23238	0.318759	1.67216	0.949885	2.23663	0.614525	1.47971	0.319046	1.68126	0.932647	2.94985
0.949272	2.23955	0.319901	1.70784	0.948371	2.24384	0.615534	1.50703	0.320194	1.71672	0.930654	2.94841
0.947756	2.24675	0.321067	1.74276	0.946852	2.25097	0.616562	1.53361	0.321367	1.75149	0.928661	2.94655
0.946235	2.25386	0.322257	1.77686	0.945328	2.25808	0.617608	1.5594	0.322562	1.78539	0.92667	2.94423
0.944709	2.26091	0.32347	1.81023	0.943799	2.26512	0.61867	1.58443	0.32378	1.81855	0.924681	2.94142
0.943178	2.26796	0.324704	1.84284	0.942266	2.27213	0.61975	1.60865	0.32502	1.85097	0.922694	2.93811
0.941643	2.27499	0.325961	1.87463	0.940728	2.27909	0.620845	1.63216	0.326282	1.88258	0.920709	2.93443
0.940103	2.28187	0.327238	1.90573	0.939185	2.28594	0.621956	1.65494	0.327565	1.9135	0.918727	2.93029
0.938558	2.28868	0.328537	1.93611	0.937637	2.29278	0.623082	1.67698	0.328869	1.94364	0.916748	2.92564
0.937009	2.29553	0.329856	1.96567	0.936085	2.2995	0.624223	1.69844	0.330193	1.97303	0.914772	2.92059
0.935455	2.30225	0.331194	1.99451	0.934529	2.30616	0.625378	1.71915	0.331536	2.00173	0.9128	2.91502
0.933897	2.30884	0.332552	2.02271	0.932968	2.31272	0.626547	1.73916	0.332899	2.02973	0.910832	2.90904
0.932334	2.31535	0.333929	2.05014	0.931402	2.31918	0.627729	1.7586	0.33428	2.05697	0.908867	2.90264
0.930767	2.32181	0.335324	2.07684	0.929833	2.32565	0.628924	1.77738	0.33568	2.08349	0.906908	2.89569
0.929195	2.32817	0.336736	2.10286	0.928258	2.33191	0.630132	1.79556	0.337097	2.10936	0.904953	2.88834
0.927619	2.33444	0.338166	2.12817	0.92668	2.33808	0.631352	1.81314	0.338346	2.13129	0.903003	2.88052
0.926039	2.3406	0.339613	2.15282	0.925098	2.34425	0.632583	1.83014	0.339421	2.14961	0.901059	2.87225
0.924455	2.34666	0.341077	2.1768	0.923511	2.35023	0.633826	1.84656	0.340316	2.16462	0.89912	2.86357
0.922867	2.35263	0.342556	2.20011	0.921921	2.35615	0.635079	1.86245	0.341029	2.17622	0.897188	2.85441
0.921275	2.35852	0.344051	2.22281	0.920326	2.36192	0.636343	1.87777	0.341555	2.18458	0.895262	2.84475
0.919679	2.36423	0.345561	2.24478	0.918728	2.3676	0.637618	1.89255	0.341893	2.18983	0.893342	2.83463
0.918079	2.36989	0.347085	2.26612	0.917125	2.37322	0.638902	1.90688	0.34238	2.19744	0.89143	2.82408
0.916475	2.37547	0.348624	2.28689	0.915519	2.3787	0.640196	1.92069	0.342912	2.20574	0.889524	2.81307
0.914868	2.38087	0.350177	2.30702	0.91391	2.3841	0.641498	1.93398	0.343638	2.21669	0.887627	2.80156
0.913256	2.38621	0.351743	2.32649	0.912296	2.38935	0.64281	1.94682	0.344561	2.23033	0.885737	2.78963
0.911642	2.39146	0.353322	2.34543	0.91068	2.3945	0.64413	1.95919	0.345685	2.24654	0.883856	2.77719
0.910024	2.39659	0.354914	2.36373	0.909059	2.39955	0.645459	1.97109	0.347014	2.26519	0.881983	2.76432
0.908402	2.4016	0.356517	2.38146	0.907436	2.4045	0.646795	1.98258	0.348552	2.28597	0.880119	2.75101
0.906777	2.40648	0.358133	2.39864	0.905809	2.40936	0.648139	1.99365	0.350104	2.30605	0.878264	2.73719
0.905149	2.4113	0.35976	2.41522	0.904179	2.41414	0.64949	2.00428	0.351669	2.32558	0.876418	2.72289
0.903517	2.41598	0.361398	2.43124	0.902545	2.41873	0.650848	2.01444	0.353248	2.34458	0.874583	2.70813
0.901883	2.4206	0.363047	2.4467	0.900909	2.42328	0.652213	2.02426	0.354839	2.36292	0.872757	2.69293
0.900245	2.4251	0.364706	2.46168	0.899269	2.42774	0.653585	2.03369	0.356442	2.38061	0.870942	2.67717
0.898604	2.42945	0.366374	2.47609	0.897627	2.432	0.654962	2.04267	0.358057	2.39784	0.869138	2.661
0.896961	2.4338	0.368053	2.48998	0.895982	2.43629	0.656346	2.05134	0.359684	2.41448	0.867345	2.6444
0.895314	2.43797	0.36974	2.50331	0.894334	2.44043	0.657735	2.05969	0.361321	2.43053	0.865563	2.62727
0.893665	2.44206	0.371437	2.51613	0.892683	2.44446	0.65913	2.0676	0.362969	2.44602	0.863793	2.60966
0.892013	2.4461	0.373142	2.52846	0.891029	2.44839	0.660531	2.07514	0.364628	2.46098	0.862036	2.59159
0.890358	2.44994	0.374855	2.54029	0.889373	2.45221	0.661936	2.08236	0.366296	2.47538	0.86029	2.57303
0.888701	2.45379	0.376576	2.55163	0.887714	2.45601	0.663346	2.08922	0.367974	2.48929	0.858557	2.55399
0.887041	2.45755	0.378304	2.56251	0.886053	2.45968	0.66476	2.09578	0.369661	2.50271	0.856837	2.53447
0.885379	2.46114	0.38004	2.57285	0.884389	2.46329	0.666179	2.10202	0.371357	2.51553	0.855131	2.51451
0.883714	2.46469	0.381783	2.58274	0.882723	2.46676	0.667602	2.10795	0.373062	2.52789	0.853438	2.49409
0.882047	2.46814	0.383532	2.59221	0.881054	2.47016	0.669028	2.11355	0.374775	2.53978	0.851759	2.47312
0.880377	2.47151	0.385287	2.60116	0.879383	2.47354	0.670459	2.1188	0.376495	2.55112	0.850095	2.45169
0.878706	2.47483	0.387048	2.60966	0.87771	2.47676	0.671893	2.12374	0.378223	2.562	0.848445	2.42983
0.877032	2.47802	0.388815	2.6177	0.876035	2.47988	0.67333	2.12846	0.379959	2.57238	0.84681	2.4075
0.875356	2.48118	0.390587	2.62528	0.874358	2.48298	0.67477	2.13286	0.381701	2.58232	0.845191	2.38466
0.873678	2.48426	0.392364	2.63247	0.872679	2.48606	0.676213	2.13693	0.38345	2.59178	0.843587	2.36138
0.871998	2.48719	0.394145	2.63918	0.870997	2.48898	0.677659	2.14071	0.385205	2.60075	0.841998	2.33765
0.870315	2.49012	0.395931	2.64543	0.869314	2.49179	0.679107	2.14423	0.386965	2.60927	0.840426	2.31341
