Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
464  Points		495  Points		215  Points		182  Points		169  Points		118  Points		324  Points		194  Points		157  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00301482	5.64558	0.00033815	0.16614	0.27951	1514.02	0.483049	3655.31	0.559024	1087.24	0.838535	1115.86	0.139781	302.33	0.419268	1018.72	0.698787	758.808
0.00827458	5.64545	0.000715527	0.241159	0.279564	250.436	0.483064	454.073	0.559075	386.672	0.838572	498.211	0.139999	100.426	0.419322	312.168	0.698837	377.22
0.0135339	5.64522	0.00122859	0.315126	0.279695	136.57	0.4831	242.09	0.559174	235.189	0.838638	320.72	0.140433	60.3821	0.419433	184.37	0.698919	251.022
0.0187924	5.64489	0.00187278	0.387706	0.279903	93.9367	0.483159	165.057	0.559322	169.018	0.838733	236.492	0.141081	43.3105	0.419601	130.854	0.699035	188.116
0.0240499	5.64445	0.00264277	0.458646	0.280188	71.6338	0.483241	125.227	0.559517	131.932	0.838856	187.318	0.141939	33.8827	0.419826	101.448	0.699184	150.437
0.0293059	5.64391	0.0035325	0.527727	0.280549	57.9278	0.483345	100.894	0.559761	108.216	0.839007	155.086	0.143001	27.9254	0.420108	82.8609	0.699365	125.348
0.0345603	5.64325	0.00453521	0.594743	0.280987	48.6576	0.483471	84.4887	0.560053	91.7467	0.839187	132.33	0.144262	23.835	0.420447	70.0542	0.69958	107.445
0.0398127	5.64248	0.0056439	0.65955	0.2815	41.9743	0.483621	72.6811	0.560392	79.646	0.839396	115.407	0.145714	20.8633	0.420842	60.6975	0.699828	94.0279
0.0450627	5.6416	0.00685143	0.722047	0.282088	36.9314	0.483794	63.777	0.560779	70.3813	0.839633	102.332	0.147349	18.6142	0.421293	53.5647	0.700109	83.6005
0.0503101	5.64061	0.00815042	0.782146	0.282751	32.9936	0.48399	56.8237	0.561214	63.0618	0.839899	91.9256	0.149159	16.8587	0.421801	47.9493	0.700423	75.2644
0.0555545	5.6395	0.0095337	0.839804	0.283487	29.8358	0.48421	51.2441	0.561696	57.1345	0.840193	83.4483	0.151136	15.4547	0.422365	43.4151	0.700769	68.4488
0.0607956	5.63828	0.0109944	0.895016	0.284296	27.249	0.484454	46.6683	0.562225	52.2377	0.840515	76.4097	0.153272	14.3098	0.422984	39.6788	0.701149	62.7732
0.0660331	5.63693	0.0125256	0.947784	0.285177	25.0927	0.484723	42.8485	0.5628	48.1252	0.840866	70.4726	0.155558	13.361	0.423659	36.5478	0.701561	57.9743
0.0712665	5.63548	0.014121	0.998136	0.286129	23.2689	0.485016	39.6119	0.563422	44.6232	0.841245	65.3978	0.157986	12.5641	0.424389	33.8871	0.702005	53.8639
0.0764955	5.63389	0.0157746	1.04613	0.287152	21.7073	0.485334	36.8351	0.56409	41.606	0.841652	61.0105	0.160547	11.887	0.425174	31.599	0.702483	50.3044
0.0817198	5.63218	0.0174807	1.09181	0.288244	20.3561	0.485679	34.4268	0.564804	38.98	0.842088	57.1803	0.163234	11.306	0.426013	29.611	0.702993	47.1924
0.0869388	5.63034	0.0192341	1.13526	0.289403	19.1763	0.486049	32.3186	0.565564	36.6742	0.842552	53.8076	0.165672	10.864	0.426906	27.8683	0.703535	44.4487
0.0921523	5.62837	0.02103	1.17656	0.29063	18.1378	0.486446	30.4581	0.566369	34.634	0.843043	50.8155	0.167818	10.5269	0.427853	26.3288	0.70411	42.012
0.0973598	5.62626	0.0228639	1.21579	0.291922	17.2173	0.48687	28.8043	0.567219	32.8163	0.843563	48.1431	0.169637	10.2723	0.428853	24.9593	0.704716	39.8338
0.102561	5.62402	0.0247318	1.25303	0.293279	16.3964	0.487322	27.3249	0.568113	31.1869	0.844111	45.7422	0.171103	10.0847	0.429905	23.7336	0.705356	37.8753
0.107755	5.62163	0.02663	1.28839	0.294699	15.6601	0.487802	25.9938	0.569051	29.7185	0.844687	43.5734	0.172196	9.95389	0.43101	22.6306	0.706027	36.105
0.112942	5.6191	0.0285553	1.32195	0.296181	14.9964	0.48831	24.7902	0.570034	28.3885	0.84529	41.6049	0.172903	9.87317	0.432167	21.6331	0.706729	34.4973
0.118121	5.61642	0.0305045	1.35379	0.297724	14.3954	0.488849	23.6966	0.571059	27.1785	0.845922	39.8104	0.173926	9.76101	0.433376	20.7269	0.707464	33.031
0.123291	5.61359	0.032475	1.38402	0.299327	13.849	0.489417	22.699	0.572128	26.0732	0.846581	38.1679	0.175051	9.64402	0.434635	19.9004	0.708231	31.6883
0.128453	5.61059	0.0344643	1.4127	0.300987	13.3503	0.490016	21.7854	0.573239	25.0598	0.847268	36.659	0.176599	9.49264	0.435944	19.1437	0.709028	30.4545
0.133605	5.60743	0.0364702	1.43993	0.302704	12.8936	0.490647	20.9459	0.574393	24.1275	0.847982	35.2682	0.178587	9.313	0.437304	18.4486	0.709858	29.3169
0.138747	5.60409	0.0384907	1.46579	0.304477	12.4741	0.491309	20.1718	0.575588	23.2671	0.848724	33.9822	0.181035	9.11176	0.438712	17.808	0.710718	28.2648
0.143878	5.60058	0.0405241	1.49034	0.306303	12.0876	0.492005	19.4561	0.576824	22.4708	0.849493	32.7898	0.183963	8.89565	0.44017	17.2161	0.71161	27.2892
