Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
416  Points		524  Points		416  Points		398  Points		346  Points		247  Points		449  Points		393  Points		338  Points		204  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.279512	0.0163656	0.000319964	0.257232	0.279514	0.0185364	0.450216	0.00646427	0.559017	0.0077428	0.838526	0.00619569	0.139755	0.0494274	0.419269	0.0194916	0.698771	0.00507987	0.900433	0.00539988
0.279528	0.0225643	0.000559626	0.292436	0.279532	0.0246787	0.450222	0.0122922	0.559024	0.0139643	0.838532	0.00944574	0.139801	0.086027	0.419287	0.0259606	0.698776	0.00846231	0.900438	0.00821394
0.279554	0.0349347	0.000864886	0.362378	0.27956	0.0370265	0.450239	0.0239166	0.559043	0.0264765	0.838544	0.0159732	0.139916	0.159058	0.419317	0.0389223	0.698787	0.0152405	0.900448	0.0138729
0.279593	0.0472977	0.00123488	0.43129	0.279601	0.0494174	0.450267	0.03552	0.559074	0.0389764	0.838562	0.0225096	0.140098	0.231585	0.419359	0.051955	0.698805	0.0220586	0.900464	0.0195513
0.279643	0.0596457	0.00166855	0.499022	0.279652	0.0617481	0.450305	0.0471544	0.559116	0.0514518	0.838586	0.0289907	0.140347	0.30347	0.419414	0.0649833	0.698828	0.0288833	0.900484	0.0251951
0.279704	0.0719637	0.00216475	0.565419	0.279716	0.0741047	0.450355	0.0587777	0.559169	0.0639514	0.838616	0.0355075	0.140663	0.374584	0.41948	0.0780029	0.698858	0.0356479	0.900511	0.030843
0.279777	0.0842952	0.00272214	0.630316	0.27979	0.0864401	0.450415	0.0703789	0.559235	0.0764262	0.838652	0.0420225	0.141045	0.444596	0.419559	0.091005	0.698895	0.0424388	0.900542	0.0364991
0.279861	0.0966533	0.00333927	0.69368	0.279877	0.0987328	0.450486	0.0820089	0.559312	0.0889247	0.838694	0.0485339	0.141492	0.513427	0.41965	0.103972	0.698937	0.0492824	0.900579	0.0421718
0.279957	0.108992	0.00401474	0.75537	0.279974	0.111087	0.450568	0.0936234	0.559401	0.101397	0.838742	0.0550382	0.142002	0.580924	0.419753	0.116942	0.698987	0.0560849	0.900621	0.0478044
0.280064	0.121291	0.00474682	0.815248	0.280084	0.123417	0.45066	0.105207	0.559501	0.113818	0.838797	0.0615283	0.142574	0.646924	0.419868	0.129918	0.699042	0.0628782	0.900668	0.0534297
0.280183	0.133584	0.00553386	0.873333	0.280204	0.1357	0.450764	0.116802	0.559613	0.126281	0.838857	0.0680632	0.143207	0.711395	0.419995	0.142907	0.699104	0.0696534	0.90072	0.0591141
0.280313	0.145865	0.00637418	0.92952	0.280336	0.14796	0.450878	0.128419	0.559736	0.138757	0.838923	0.0745412	0.1439	0.774125	0.420134	0.155848	0.699172	0.0764654	0.900778	0.0647699
0.280455	0.158124	0.00726592	0.983738	0.28048	0.160249	0.451003	0.140009	0.559871	0.151184	0.838996	0.0810519	0.14465	0.835058	0.420285	0.168765	0.699246	0.0832779	0.900841	0.070442
0.280608	0.170409	0.00820727	1.03607	0.280635	0.172523	0.451139	0.151542	0.560018	0.163586	0.839074	0.0875547	0.145456	0.894157	0.420449	0.181709	0.699327	0.0900181	0.900909	0.0760731
0.280772	0.182674	0.00919653	1.08646	0.280802	0.184767	0.451285	0.163111	0.560176	0.176013	0.839159	0.0940417	0.146316	0.951416	0.420624	0.194633	0.699414	0.0968335	0.900983	0.0816958
0.280948	0.194901	0.0102318	1.13488	0.280979	0.197022	0.451443	0.174674	0.560346	0.188416	0.83925	0.10057	0.147108	0.999801	0.420811	0.207517	0.699507	0.103653	0.901061	0.0873748
0.281135	0.207122	0.0113113	1.1814	0.281169	0.209228	0.451611	0.18623	0.560527	0.20077	0.839346	0.107036	0.147814	1.03991	0.421011	0.220395	0.699607	0.110407	0.901145	0.0930198
0.281334	0.219334	0.0124332	1.22602	0.281369	0.221407	0.45179	0.197769	0.56072	0.2131	0.839449	0.113522	0.148419	1.07226	0.421222	0.23326	0.699713	0.117176	0.901235	0.0986703
0.281544	0.231526	0.0135958	1.26876	0.281581	0.233609	0.451979	0.209274	0.560924	0.225456	0.839558	0.120048	0.14891	1.0972	0.421445	0.2461	0.699825	0.123976	0.901329	0.104331
0.281765	0.243679	0.0147974	1.30969	0.281805	0.245781	0.45218	0.220785	0.56114	0.23779	0.839673	0.126509	0.149278	1.11528	0.421681	0.258888	0.699944	0.130765	0.901429	0.109941
0.281998	0.255827	0.0160363	1.34887	0.282039	0.257893	0.452391	0.232309	0.561367	0.25008	0.839794	0.132985	0.149517	1.12686	0.421928	0.27172	0.700069	0.137532	0.901534	0.115594
0.282242	0.267964	0.0173108	1.38628	0.282285	0.270032	0.452613	0.243784	0.561606	0.262355	0.839921	0.139492	0.149864	1.14311	0.422187	0.284494	0.7002	0.144326	0.901644	0.121259
0.282497	0.280081	0.0186195	1.42207	0.282542	0.282152	0.452845	0.255235	0.561856	0.2746	0.840054	0.145988	0.150247	1.16045	0.422458	0.297224	0.700338	0.151104	0.90176	0.126878
0.282764	0.292155	0.0199607	1.45622	0.282811	0.294233	0.453088	0.266712	0.562118	0.28686	0.840193	0.152461	0.150778	1.18386	0.422741	0.310014	0.700482	0.157848	0.901881	0.132549
0.283042	0.304219	0.021333	1.48878	0.283091	0.306311	0.453342	0.278166	0.562391	0.299074	0.840338	0.158888	0.151464	1.21263	0.423036	0.322704	0.700632	0.164599	0.902007	0.138177
0.283331	0.316262	0.0227349	1.5199	0.283382	0.318308	0.453606	0.289574	0.562675	0.311271	0.840489	0.16537	0.152315	1.24656	0.423342	0.335339	0.700789	0.171361	0.902138	0.143795
0.283631	0.328263	0.0241651	1.54957	0.283684	0.330292	0.453882	0.300966	0.562971	0.323433	0.840646	0.171888	0.153343	1.28507	0.42366	0.34801	0.700951	0.178147	0.902275	0.149464
0.283943	0.340253	0.0256223	1.57784	0.283997	0.34232	0.454167	0.312398	0.563278	0.335526	0.840809	0.178334	0.154561	1.32749	0.423991	0.360683	0.701121	0.184908	0.902417	0.155088
0.284265	0.352221	0.0271053	1.60478	0.284322	0.354291	0.454464	0.323762	0.563596	0.347627	0.840978	0.18478	0.155817	1.36823	0.424333	0.373283	0.701296	0.191617	0.902564	0.160698
0.284599	0.364145	0.0286127	1.63048	0.284614	0.364674	0.454771	0.335137	0.563925	0.359745	0.841153	0.191226	0.15711	1.40723	0.424686	0.385813	0.701478	0.198372	0.902716	0.166351
0.284944	0.376055	0.0301435	1.65499	0.284869	0.373471	0.455088	0.346463	0.564266	0.371821	0.841334	0.197674	0.158439	1.44453	0.425051	0.39835	0.701666	0.205142	0.902874	0.172017
0.2853	0.387937	0.0316966	1.67831	0.285085	0.380828	0.455416	0.35776	0.564618	0.383816	0.841522	0.204123	0.159802	1.48021	0.425428	0.410898	0.70186	0.211872	0.903037	0.177637
0.285667	0.399762	0.0332708	1.70056	0.285258	0.386657	0.455755	0.369077	0.564981	0.395795	0.841715	0.210577	0.161197	1.51428	0.425817	0.423396	0.70206	0.218593	0.903205	0.183237
0.286045	0.41162	0.0348654	1.72177	0.285388	0.390811	0.456104	0.380356	0.565356	0.40774	0.841914	0.21704	0.162624	1.54687	0.426217	0.435796	0.702267	0.225296	0.903378	0.18887
0.286434	0.423397	0.0364792	1.742	0.285471	0.393458	0.456464	0.391637	0.565741	0.419692	0.842119	0.223447	0.16408	1.57804	0.426629	0.448217	0.70248	0.232038	0.903557	0.194497
0.286834	0.435161	0.0381114	1.76128	0.285592	0.397366	0.456834	0.402845	0.566138	0.431584	0.84233	0.229888	0.165564	1.60776	0.427053	0.460607	0.7027	0.238784	0.903741	0.200111
0.287244	0.446895	0.0397611	1.77964	0.285725	0.401632	0.457214	0.414056	0.566545	0.443429	0.842548	0.236326	0.167075	1.63613	0.427487	0.472937	0.702925	0.245465	0.90393	0.205772
0.287666	0.458572	0.0414276	1.79715	0.285908	0.407406	0.457605	0.425271	0.566964	0.455255	0.842771	0.242757	0.168613	1.66324	0.427934	0.485292	0.703157	0.25216	0.904124	0.211381
0.288099	0.470279	0.0431099	1.81388	0.286144	0.414661	0.458007	0.436423	0.567394	0.467041	0.843	0.249172	0.170175	1.68918	0.428392	0.49755	0.703395	0.258886	0.904324	0.216959
0.288543	0.481903	0.0448075	1.82982	0.286434	0.423397	0.458418	0.447519	0.567834	0.478821	0.843235	0.255558	0.17176	1.71394	0.428861	0.509763	0.703639	0.265599	0.904528	0.222623
0.288997	0.493505	0.0465196	1.845	0.286782	0.433675	0.458841	0.458653	0.568286	0.490517	0.843476	0.261958	0.173368	1.73752	0.429342	0.521956	0.70389	0.272288	0.904738	0.228239
0.289462	0.505062	0.0482455	1.85948	0.287191	0.445399	0.459273	0.469787	0.568748	0.502189	0.843723	0.268386	0.174998	1.76008	0.429834	0.534112	0.704147	0.278926	0.904954	0.23383
0.289938	0.516606	0.0499845	1.87335	0.287612	0.457083	0.459716	0.480849	0.569222	0.513815	0.843976	0.274796	0.176648	1.78169	0.430337	0.546264	0.70441	0.285611	0.905174	0.239446
0.290425	0.52812	0.0517363	1.88658	0.288043	0.468748	0.460169	0.491842	0.569706	0.525421	0.844235	0.28117	0.178318	1.80231	0.430852	0.558338	0.704679	0.292317	0.9054	0.245037
0.290922	0.539576	0.0535	1.8992	0.288485	0.480404	0.460632	0.50284	0.570201	0.536988	0.8445	0.287547	0.180007	1.82195	0.431309	0.568836	0.704954	0.29899	0.905631	0.250654
0.29143	0.55099	0.0552752	1.91126	0.288938	0.492017	0.461106	0.51385	0.570707	0.548476	0.844771	0.293929	0.181713	1.84079	0.431706	0.57775	0.705236	0.30567	0.905867	0.256249
0.291949	0.562391	0.0570614	1.92278	0.289402	0.50361	0.46159	0.52481	0.571223	0.559953	0.845048	0.30032	0.183437	1.85881	0.432039	0.585061	0.705524	0.312293	0.906108	0.261872
0.292478	0.573768	0.0588581	1.93381	0.289876	0.51512	0.462084	0.535743	0.57175	0.571407	0.845331	0.306658	0.185177	1.87599	0.432305	0.590884	0.705818	0.318948	0.906355	0.267478
0.293018	0.585096	0.0606648	1.94429	0.290362	0.526624	0.462523	0.545238	0.572288	0.582818	0.845619	0.313034	0.186932	1.89245	0.432502	0.595186	0.706118	0.325591	0.906607	0.27305
0.293568	0.5964	0.0624811	1.95435	0.290858	0.538126	0.462903	0.553333	0.572836	0.59414	0.845914	0.319413	0.188703	1.90822	0.432629	0.597975	0.706425	0.332213	0.906864	0.278628
0.294129	0.607654	0.0643065	1.96399	0.291364	0.549516	0.463222	0.560002	0.573395	0.605431	0.846215	0.325728	0.190488	1.92333	0.432813	0.601926	0.706737	0.338866	0.907126	0.284217
0.294701	0.618884	0.0661408	1.97317	0.291882	0.560924	0.463476	0.565235	0.573964	0.616734	0.846521	0.332058	0.192287	1.93776	0.433014	0.606063	0.707056	0.345505	0.907393	0.289829
0.295283	0.630065	0.0679833	1.982	0.29241	0.572341	0.463665	0.56895	0.574544	0.627914	0.846833	0.33842	0.194099	1.95161	0.433289	0.611786	0.707381	0.35212	0.907666	0.295414
0.295875	0.641221	0.069834	1.99043	0.292948	0.583653	0.463786	0.571436	0.575134	0.639068	0.847152	0.344772	0.195924	1.96487	0.433642	0.619121	0.707712	0.358683	0.907944	0.301017
0.296477	0.652326	0.0716923	1.9985	0.293497	0.594948	0.463962	0.575148	0.575735	0.650244	0.847476	0.351102	0.19776	1.97754	0.434073	0.62792	0.70805	0.365292	0.908227	0.306584
0.29709	0.663403	0.073558	2.00621	0.294057	0.606199	0.464154	0.579012	0.576346	0.661317	0.847806	0.357392	0.199609	1.98973	0.434587	0.63819	0.708393	0.371917	0.908515	0.31215
0.297714	0.674498	0.0754306	2.01359	0.294627	0.617427	0.464417	0.584242	0.576967	0.672329	0.848142	0.363672	0.201468	2.00143	0.435187	0.649946	0.708743	0.378502	0.908809	0.317718
0.298347	0.685482	0.0773101	2.02072	0.295207	0.628644	0.464753	0.59082	0.577599	0.683293	0.848483	0.370007	0.203338	2.01267	0.435798	0.661646	0.709098	0.38508	0.909107	0.323286
0.298991	0.696463	0.079196	2.02752	0.295798	0.639783	0.465165	0.598752	0.57824	0.694235	0.848831	0.376305	0.205218	2.02341	0.43642	0.673319	0.70946	0.391644	0.909411	0.328855
0.299645	0.70744	0.0810881	2.03402	0.2964	0.650918	0.465655	0.608117	0.578808	0.70374	0.849185	0.382602	0.207108	2.03373	0.437053	0.684942	0.709828	0.398182	0.90972	0.334428
0.300309	0.718334	0.0829862	2.04027	0.297011	0.662016	0.466227	0.618827	0.579298	0.711795	0.849544	0.388898	0.209008	2.04368	0.437696	0.696466	0.710202	0.404738	0.910034	0.340006
0.300984	0.729209	0.0848899	2.04624	0.297633	0.673058	0.466808	0.629456	0.579707	0.718398	0.849909	0.395116	0.210917	2.05324	0.438351	0.708014	0.710582	0.411332	0.910353	0.345524
0.301668	0.740045	0.0867991	2.05198	0.298265	0.684072	0.467399	0.64008	0.580033	0.723736	0.85028	0.401401	0.212834	2.06241	0.439016	0.719501	0.710969	0.417855	0.910678	0.351067
0.302363	0.750877	0.0887136	2.05751	0.298908	0.695072	0.468001	0.650666	0.580275	0.727505	0.850657	0.407672	0.21476	2.07121	0.439691	0.730884	0.711361	0.424381	0.911008	0.356659
0.303067	0.761701	0.0906331	2.06279	0.299561	0.705992	0.468612	0.661195	0.58043	0.72992	0.85104	0.413916	0.216693	2.07967	0.440378	0.742252	0.711759	0.430917	0.911343	0.362204
0.303782	0.772438	0.0925574	2.06786	0.300223	0.716909	0.469233	0.671697	0.580654	0.733561	0.851429	0.420177	0.218635	2.08782	0.441074	0.753612	0.712164	0.437395	0.911683	0.367727
0.304506	0.783143	0.0944863	2.07272	0.300896	0.727824	0.469864	0.682148	0.580899	0.737373	0.851823	0.426401	0.220584	2.0957	0.441782	0.764896	0.712574	0.443907	0.912028	0.373281
0.305241	0.793862	0.0964197	2.07739	0.30158	0.738701	0.470504	0.69261	0.581234	0.742525	0.852223	0.432623	0.22254	2.10327	0.4425	0.776104	0.712991	0.450412	0.912378	0.378821
0.305889	0.803112	0.0983573	2.08189	0.302273	0.749523	0.471154	0.703005	0.58166	0.749055	0.852629	0.438841	0.224503	2.11053	0.443228	0.787274	0.713414	0.456903	0.912734	0.384335
0.306448	0.811081	0.100299	2.08622	0.302976	0.760281	0.471814	0.713366	0.582182	0.756957	0.853041	0.445051	0.226473	2.11754	0.443967	0.798426	0.713842	0.463366	0.913094	0.389871
0.306914	0.817556	0.102245	2.09039	0.30369	0.771043	0.472483	0.72371	0.5828	0.766236	0.853458	0.451247	0.228449	2.12433	0.444716	0.809494	0.714277	0.469848	0.91346	0.395375
0.307285	0.822762	0.104194	2.09435	0.304413	0.781771	0.473162	0.733972	0.583519	0.776783	0.853882	0.457413	0.230431	2.13084	0.445475	0.820522	0.714661	0.475468	0.913831	0.40089
0.30756	0.826491	0.106147	2.09816	0.305146	0.792481	0.473851	0.744194	0.584247	0.787256	0.854311	0.463592	0.232419	2.1371	0.446245	0.831493	0.714992	0.480305	0.914207	0.406428
0.307736	0.828877	0.108104	2.10184	0.30589	0.803147	0.474549	0.754395	0.584986	0.797729	0.854746	0.469798	0.234413	2.1432	0.447025	0.842398	0.715268	0.484219	0.914588	0.411937
0.30799	0.832443	0.110064	2.10537	0.306643	0.813789	0.475257	0.764586	0.585734	0.80813	0.855186	0.475985	0.236413	2.14903	0.447815	0.85327	0.715488	0.487381	0.914975	0.417461
0.308268	0.836241	0.112027	2.10878	0.307406	0.824421	0.475974	0.774698	0.586492	0.81842	0.855633	0.482133	0.238418	2.15465	0.448615	0.86409	0.71565	0.489567	0.915366	0.422944
0.308647	0.841393	0.11374	2.11164	0.308179	0.83501	0.4767	0.784772	0.587259	0.828729	0.856085	0.488277	0.240428	2.16014	0.449425	0.874846	0.715754	0.491065	0.915763	0.428416
0.309131	0.847834	0.115203	2.11404	0.308962	0.845578	0.477436	0.794826	0.588036	0.838974	0.856542	0.494411	0.242443	2.16541	0.450245	0.885571	0.715905	0.493278	0.916165	0.433939
0.30972	0.855659	0.116413	2.11593	0.309755	0.856099	0.478181	0.804833	0.588822	0.84915	0.857006	0.500528	0.244463	2.17046	0.451075	0.896243	0.71607	0.495529	0.916571	0.439421
0.310419	0.864802	0.117371	2.11743	0.310557	0.866633	0.478936	0.814817	0.589618	0.859292	0.857475	0.506683	0.246488	2.17537	0.451915	0.906817	0.716295	0.498691	0.916983	0.44489
0.311229	0.875343	0.118076	2.11841	0.31137	0.877136	0.4797	0.824716	0.590423	0.869343	0.85795	0.512768	0.248517	2.18013	0.452765	0.917377	0.716581	0.50256	0.9174	0.450409
0.31205	0.885851	0.118527	2.11906	0.312192	0.887625	0.480473	0.834573	0.591238	0.879386	0.858431	0.518857	0.25055	2.1847	0.453624	0.927893	0.716931	0.507394	0.917823	0.45588
0.31288	0.896269	0.119176	2.12012	0.313024	0.898106	0.481255	0.844409	0.592062	0.889351	0.858917	0.524958	0.252587	2.18915	0.454494	0.938315	0.717345	0.512966	0.91825	0.461328
0.31372	0.906714	0.119882	2.12109	0.313865	0.90851	0.482046	0.854197	0.592895	0.899241	0.859345	0.530253	0.254629	2.19343	0.455373	0.94869	0.717826	0.519337	0.918682	0.466805
0.31457	0.917174	0.120842	2.12241	0.314717	0.918949	0.482847	0.863962	0.593738	0.90913	0.859714	0.534829	0.256675	2.19754	0.456261	0.959041	0.718313	0.525745	0.91912	0.472267
0.315429	0.927604	0.122057	2.12418	0.315578	0.929405	0.483656	0.873642	0.594589	0.918908	0.860021	0.538489	0.258724	2.20158	0.45716	0.969343	0.718805	0.532099	0.919562	0.477696
0.316298	0.938019	0.123528	2.1262	0.316448	0.939797	0.484475	0.883279	0.59545	0.928668	0.860265	0.541495	0.260777	2.20547	0.458068	0.979548	0.719304	0.538462	0.92001	0.483135
0.317177	0.948427	0.125255	2.12844	0.317329	0.950193	0.485302	0.892932	0.59632	0.938382	0.860446	0.543658	0.262834	2.2092	0.458985	0.989704	0.719809	0.544829	0.920463	0.488593
0.318065	0.958794	0.127239	2.13094	0.318219	0.960591	0.486138	0.902482	0.597199	0.947963	0.860562	0.54491	0.264894	2.21283	0.459912	0.999873	0.720319	0.551162	0.920861	0.493357
0.318964	0.969178	0.129226	2.13339	0.319119	0.970954	0.486984	0.911982	0.598086	0.957551	0.860729	0.546941	0.266957	2.21633	0.460848	1.00994	0.720836	0.557515	0.921204	0.497433
0.319871	0.97957	0.131215	2.13576	0.320028	0.981336	0.487838	0.921492	0.598983	0.967105	0.860911	0.549212	0.269024	2.21972	0.461794	1.01991	0.721358	0.563841	0.92149	0.500725
0.320789	0.989966	0.133206	2.13796	0.320947	0.991763	0.488701	0.930935	0.599888	0.97657	0.86116	0.552082	0.271093	2.22303	0.462749	1.02988	0.721887	0.570153	0.921717	0.503257
0.321716	1.00036	0.135198	2.14013	0.321876	1.00214	0.489573	0.940307	0.600803	0.98599	0.861477	0.555767	0.273166	2.22623	0.463713	1.03977	0.722421	0.576458	0.921885	0.505412
0.322653	1.01073	0.137193	2.14224	0.322815	1.01253	0.490453	0.949607	0.601726	0.995351	0.861864	0.560288	0.275242	2.22932	0.464686	1.04963	0.722961	0.582761	0.921992	0.506641
0.323599	1.02115	0.13919	2.14421	0.323763	1.02296	0.491342	0.958908	0.602657	1.00465	0.862321	0.565563	0.27732	2.2323	0.465669	1.05942	0.723507	0.589025	0.922148	0.508239
0.324556	1.03155	0.141189	2.14614	0.324721	1.03334	0.49224	0.968173	0.603598	1.01391	0.86285	0.571539	0.279401	2.23518	0.46666	1.06916	0.724058	0.595269	0.922317	0.510275
0.325522	1.042	0.143189	2.14799	0.325689	1.04377	0.493146	0.977383	0.604547	1.02312	0.863386	0.57753	0.281485	2.23798	0.467661	1.07886	0.724616	0.601578	0.922549	0.512887
0.326497	1.05245	0.145191	2.14976	0.326666	1.05422	0.494061	0.986529	0.605504	1.03222	0.863927	0.583529	0.283571	2.24069	0.468671	1.08847	0.725179	0.607808	0.922843	0.516209
0.327483	1.06288	0.147195	2.15152	0.327653	1.06468	0.494984	0.995607	0.60647	1.04128	0.864473	0.589531	0.28566	2.24333	0.469689	1.09807	0.725748	0.614036	0.923202	0.52024
0.328478	1.07337	0.149201	2.15317	0.32865	1.07518	0.495916	1.00469	0.607444	1.05035	0.865025	0.595535	0.287752	2.24586	0.470717	1.1076	0.726323	0.620299	0.923626	0.52491
0.329483	1.08389	0.151207	2.15473	0.329656	1.08571	0.496857	1.01369	0.608427	1.05932	0.865583	0.601466	0.289845	2.2483	0.471753	1.11701	0.726904	0.626471	0.924118	0.530355
0.330498	1.09446	0.153216	2.15628	0.330673	1.09628	0.497805	1.02263	0.609418	1.0682	0.866146	0.607399	0.291941	2.25069	0.472798	1.12644	0.727491	0.632669	0.924614	0.535752
0.331522	1.10505	0.155225	2.15774	0.331699	1.10688	0.498762	1.03153	0.610418	1.07707	0.866715	0.613368	0.294039	2.25302	0.473852	1.13584	0.728083	0.638881	0.925116	0.541123
0.332557	1.1157	0.157236	2.15918	0.332735	1.11752	0.499727	1.04041	0.611425	1.0859	0.867289	0.619282	0.296139	2.25528	0.474915	1.14512	0.728681	0.645063	0.925623	0.546482
0.333601	1.12636	0.159249	2.16055	0.333782	1.12819	0.500701	1.04924	0.612441	1.09463	0.867869	0.625205	0.298242	2.25744	0.475986	1.15434	0.729285	0.651231	0.926134	0.551872
0.334656	1.13708	0.161262	2.16186	0.334838	1.13891	0.501682	1.05802	0.613465	1.10332	0.868454	0.631133	0.300346	2.2595	0.477066	1.16356	0.729895	0.65739	0.926651	0.557276
0.33572	1.14786	0.163277	2.1631	0.335904	1.14972	0.502672	1.06673	0.614497	1.11195	0.869045	0.637027	0.302452	2.26153	0.478154	1.17271	0.73051	0.663546	0.927173	0.562652
0.336795	1.15871	0.165293	2.16431	0.33698	1.16059	0.50367	1.07537	0.615537	1.12051	0.869641	0.642903	0.30456	2.26349	0.479251	1.1818	0.731131	0.669664	0.9277	0.567977
0.337879	1.16966	0.16731	2.1655	0.338066	1.17151	0.504676	1.08401	0.616585	1.12908	0.870243	0.648771	0.30667	2.26539	0.480356	1.19088	0.731758	0.675799	0.928231	0.573312
0.338974	1.18063	0.169328	2.16664	0.339163	1.18254	0.50569	1.09258	0.617641	1.13754	0.87085	0.654635	0.308781	2.26725	0.48147	1.19985	0.73239	0.681906	0.928768	0.57869
0.340079	1.19168	0.171347	2.16772	0.34027	1.19362	0.506712	1.10107	0.618705	1.14594	0.871462	0.660497	0.310895	2.26903	0.482592	1.20873	0.733029	0.687999	0.92931	0.584016
0.341195	1.20284	0.173368	2.16874	0.341387	1.20477	0.507742	1.10957	0.619776	1.15432	0.872081	0.666357	0.313009	2.27072	0.483722	1.21764	0.733672	0.694085	0.929856	0.589315
0.342321	1.21414	0.175389	2.16973	0.342515	1.21605	0.50878	1.11799	0.620856	1.16261	0.872704	0.67218	0.315126	2.27237	0.484861	1.22649	0.734322	0.700168	0.930408	0.594675
0.343457	1.2255	0.177411	2.17066	0.343653	1.22744	0.509825	1.12638	0.621943	1.17085	0.873333	0.677985	0.317244	2.274	0.486008	1.23527	0.734977	0.706212	0.930964	0.599992
0.344604	1.23693	0.179433	2.1716	0.344802	1.23893	0.510878	1.13471	0.623037	1.17904	0.873967	0.683817	0.319363	2.27555	0.487163	1.24398	0.735638	0.712274	0.931526	0.605287
0.345762	1.24854	0.181457	2.17251	0.345962	1.25053	0.511939	1.14294	0.62414	1.18717	0.874607	0.689589	0.321484	2.27702	0.488326	1.25262	0.736304	0.718307	0.932092	0.610607
0.346931	1.26024	0.183482	2.17333	0.347132	1.2623	0.513008	1.15119	0.62525	1.19526	0.875252	0.695369	0.323606	2.27853	0.489497	1.26126	0.736976	0.724327	0.932663	0.615905
0.34811	1.2721	0.185507	2.17415	0.348314	1.27415	0.514085	1.15938	0.626367	1.20329	0.875903	0.701151	0.32573	2.2799	0.490676	1.26983	0.737654	0.73034	0.93324	0.62119
0.349301	1.28411	0.187533	2.17496	0.349507	1.28616	0.515169	1.16747	0.627492	1.2113	0.876559	0.706899	0.327854	2.28121	0.491863	1.27836	0.738337	0.736313	0.933821	0.626506
0.350503	1.29623	0.18956	2.17569	0.350711	1.29839	0.51626	1.17554	0.628624	1.21922	0.87722	0.712666	0.32998	2.28252	0.493058	1.28684	0.739026	0.742339	0.934407	0.631764
0.351716	1.30859	0.191587	2.17643	0.351926	1.31072	0.517359	1.18357	0.629764	1.22707	0.877887	0.718406	0.332108	2.2838	0.494261	1.29522	0.739721	0.748318	0.934998	0.636993
0.352941	1.32106	0.193615	2.17712	0.353153	1.32319	0.518465	1.19154	0.630911	1.23487	0.878559	0.724096	0.334236	2.28499	0.495472	1.30358	0.740421	0.754274	0.935594	0.642281
0.354178	1.33371	0.195644	2.17776	0.354392	1.33591	0.519579	1.19948	0.632065	1.24266	0.879236	0.729797	0.336366	2.28614	0.49669	1.31194	0.741126	0.760218	0.936195	0.647562
0.355427	1.34663	0.197673	2.17841	0.355642	1.34882	0.520701	1.20737	0.633226	1.25036	0.879919	0.735541	0.338496	2.28729	0.497916	1.32018	0.741837	0.766157	0.936801	0.652802
0.356687	1.35968	0.199703	2.17899	0.356905	1.36195	0.521829	1.21519	0.634395	1.25798	0.880607	0.741233	0.340628	2.28835	0.49915	1.3284	0.742554	0.772056	0.937411	0.658022
0.35796	1.37298	0.201734	2.17958	0.35818	1.37532	0.522965	1.22295	0.63557	1.26563	0.8813	0.746898	0.34276	2.28935	0.500392	1.33658	0.743276	0.777971	0.938027	0.663233
0.359246	1.38651	0.203765	2.18013	0.359468	1.38885	0.524108	1.23068	0.636753	1.27316	0.881999	0.752551	0.344894	2.29037	0.501641	1.34466	0.744003	0.783896	0.938647	0.668474
0.360544	1.40027	0.205796	2.18066	0.360768	1.40265	0.525258	1.23838	0.637943	1.28066	0.882702	0.758197	0.347028	2.29131	0.502897	1.35277	0.744736	0.789751	0.939273	0.673695
0.361855	1.41433	0.207828	2.18118	0.362081	1.41676	0.526416	1.24601	0.639139	1.28811	0.883411	0.76384	0.349163	2.29223	0.504161	1.36081	0.745475	0.795645	0.939903	0.678869
0.363179	1.42861	0.20986	2.18166	0.363408	1.43111	0.52758	1.25356	0.640343	1.29549	0.884126	0.769481	0.351299	2.29309	0.505433	1.36879	0.746219	0.801521	0.940538	0.684093
0.364517	1.44315	0.211893	2.18212	0.364748	1.44571	0.528751	1.2611	0.641553	1.30285	0.884845	0.775085	0.353436	2.29392	0.506712	1.37669	0.746969	0.807353	0.941177	0.689305
0.365869	1.45804	0.213927	2.18253	0.366102	1.4606	0.52993	1.26857	0.642771	1.31012	0.88557	0.78067	0.355574	2.2947	0.507998	1.38457	0.747724	0.813161	0.941822	0.694475
