Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
419  Points		527  Points		419  Points		401  Points		348  Points		249  Points		451  Points		396  Points		340  Points		205  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.279511	433.758	2.85586e-005	0.0331329	0.279514	302.674	0.450107	9345.17	0.559017	5741.25	0.838526	2039.78	0.139755	892.291	0.419269	458.41	0.698771	3265.08	0.900213	2160.65
0.279525	177.353	0.000123601	0.0689107	0.279531	150.676	0.450112	459.364	0.559024	543.236	0.838532	624.474	0.1398	128.455	0.419286	227.094	0.698776	609.907	0.900218	667.652
0.279549	111.473	0.000284985	0.104569	0.279559	100.313	0.450129	235.478	0.559043	285.115	0.838543	368.675	0.139913	69.2635	0.419316	150.941	0.698787	336.375	0.900229	394.832
0.279585	81.2871	0.000512315	0.140091	0.279598	75.1898	0.450157	158.325	0.559072	193.287	0.838561	261.546	0.140093	47.4618	0.419358	113.044	0.698804	232.23	0.900244	280.299
0.279632	63.9719	0.000804936	0.175416	0.279649	60.1361	0.450195	119.259	0.559114	146.206	0.838584	202.661	0.140341	36.1385	0.419411	90.3632	0.698827	177.332	0.900265	217.276
0.279691	52.7433	0.00116201	0.210494	0.279711	50.1098	0.450244	95.6615	0.559167	117.575	0.838614	165.421	0.140654	29.2109	0.419477	75.2682	0.698857	143.429	0.900291	177.393
0.279761	44.8725	0.00158249	0.245268	0.279784	42.9534	0.450304	79.8648	0.559231	98.3257	0.83865	139.746	0.141032	24.541	0.419554	64.4993	0.698892	120.412	0.900322	149.884
0.279841	39.0499	0.00206536	0.279715	0.279868	37.5896	0.450375	68.5499	0.559307	84.4973	0.838691	120.972	0.141474	21.1836	0.419643	56.4304	0.698934	103.763	0.900359	129.763
0.279934	34.5684	0.00260928	0.313785	0.279963	33.4203	0.450457	60.0471	0.559395	74.0829	0.838739	106.647	0.14198	18.6566	0.419745	50.1597	0.698982	91.1608	0.900401	114.406
0.280037	31.013	0.0032129	0.347446	0.28007	30.0868	0.450549	53.4243	0.559494	65.9576	0.838792	95.3569	0.142547	16.688	0.419858	45.1467	0.699037	81.2903	0.900448	102.302
0.280152	28.1239	0.00387468	0.380658	0.280188	27.361	0.450652	48.1203	0.559604	59.4418	0.838851	86.2303	0.143175	15.1131	0.419983	41.0478	0.699097	73.3501	0.9005	92.5147
0.280277	25.73	0.00459312	0.4134	0.280317	25.0908	0.450766	43.7773	0.559726	54.1007	0.838917	78.6996	0.143861	13.8258	0.42012	37.6342	0.699164	66.8247	0.900558	84.4382
0.280414	23.7142	0.00536646	0.445635	0.280458	23.171	0.450891	40.1559	0.559859	49.643	0.838988	72.3801	0.144605	12.7552	0.420269	34.7475	0.699237	61.367	0.90062	77.6599
0.280563	21.9938	0.00619311	0.477349	0.280609	21.5265	0.451026	37.0904	0.560004	45.8666	0.839066	67.0013	0.145404	11.8517	0.42043	32.2746	0.699317	56.7349	0.900688	71.8902
0.280722	20.5084	0.00707125	0.508515	0.280772	20.1022	0.451173	34.462	0.56016	42.6266	0.839149	62.3679	0.146257	11.0798	0.420603	30.1327	0.699402	52.7543	0.900762	66.9195
0.280893	19.2131	0.00799912	0.53912	0.280946	18.8568	0.451329	32.1836	0.560328	39.8164	0.839238	58.3351	0.147043	10.4939	0.420787	28.2596	0.699494	49.2968	0.90084	62.5929
0.281074	18.0738	0.00897488	0.569145	0.281131	17.7587	0.451497	30.1898	0.560507	37.356	0.839333	54.7932	0.147743	10.0476	0.420984	26.6079	0.699592	46.2659	0.900924	58.7926
0.281267	17.0639	0.00999686	0.598587	0.281327	16.7833	0.451676	28.4306	0.560697	35.1839	0.839435	51.6578	0.148343	9.7104	0.421192	25.1406	0.699696	43.5871	0.901013	55.4284
0.281471	16.1627	0.0110631	0.62743	0.281534	15.9113	0.451865	26.8668	0.560899	33.2525	0.839542	48.8629	0.14883	9.46199	0.421412	23.8286	0.699807	41.2026	0.901108	52.4291
0.281686	15.3536	0.0121721	0.655678	0.281753	15.1271	0.452065	25.4679	0.561112	31.5239	0.839655	46.3557	0.149195	9.28871	0.421644	22.6485	0.699924	39.0665	0.901207	49.7387
0.281912	14.6233	0.0133218	0.683317	0.281982	14.4182	0.452275	24.209	0.561337	29.9679	0.839774	44.0942	0.149432	9.18171	0.421887	21.5815	0.700046	37.1419	0.901312	47.3116
0.28215	13.9609	0.0145107	0.71035	0.282223	13.7743	0.452496	23.0703	0.561573	28.5599	0.839899	42.044	0.149777	9.03298	0.422142	20.6122	0.700175	35.3989	0.901422	45.1112
0.282398	13.3574	0.0157371	0.736784	0.282475	13.1869	0.452728	22.0354	0.56182	27.2799	0.84003	40.1767	0.150157	8.87776	0.422409	19.7278	0.700311	33.813	0.901537	43.107
0.282657	12.8054	0.0169994	0.762613	0.282737	12.649	0.45297	21.0908	0.562078	26.1112	0.840167	38.4691	0.150683	8.67673	0.422688	18.9176	0.700452	32.3639	0.901658	41.2741
0.282928	12.2985	0.0182959	0.78785	0.283011	12.1547	0.453224	20.2252	0.562348	25.0399	0.84031	36.9014	0.151364	8.43783	0.422979	18.1729	0.7006	31.0348	0.901784	39.5913
0.283209	11.8316	0.0196252	0.812493	0.283296	11.6988	0.453487	19.4292	0.562629	24.0545	0.840459	35.4572	0.152208	8.16971	0.423281	17.4859	0.700754	29.8112	0.901915	38.041
0.283502	11.4	0.0209857	0.836552	0.283591	11.2771	0.453762	18.6947	0.562921	23.145	0.840613	34.1225	0.153228	7.88101	0.423594	16.8503	0.700914	28.6812	0.902051	36.6082
0.283805	11.0001	0.0223762	0.860036	0.283898	10.886	0.454047	18.0149	0.563224	22.3031	0.840774	32.8853	0.154436	7.57992	0.42392	16.2606	0.70108	27.6345	0.902193	35.2799
0.284119	10.6285	0.0237951	0.882954	0.284216	10.5222	0.454342	17.384	0.563539	21.5216	0.840941	31.7354	0.155683	7.30697	0.424257	15.712	0.701253	26.6621	0.90234	34.0453
0.284445	10.2823	0.0252411	0.905314	0.284501	10.2255	0.454648	16.7969	0.563864	20.7941	0.841113	30.6637	0.156967	7.05855	0.424605	15.2004	0.701431	25.7565	0.902492	32.8947
0.284781	9.95903	0.0267131	0.927127	0.284751	9.98603	0.454965	16.2493	0.564201	20.1154	0.841292	29.6627	0.158286	6.83164	0.424965	14.7223	0.701616	24.911	0.902649	31.8198
0.285128	9.65653	0.0282098	0.948406	0.284963	9.79681	0.455292	15.7373	0.564549	19.4807	0.841476	28.7256	0.159638	6.62368	0.425337	14.2744	0.701807	24.1199	0.902811	30.8135
0.285486	9.3729	0.0297301	0.969158	0.285133	9.65248	0.455629	15.2576	0.564908	18.8859	0.841667	27.8464	0.161024	6.43248	0.42572	13.8541	0.702004	23.3781	0.902979	29.8694
0.285854	9.10645	0.0312728	0.989399	0.285259	9.54921	0.455977	14.8073	0.565278	18.3274	0.841863	27.02	0.16244	6.2562	0.426114	13.4588	0.702208	22.6812	0.903152	28.9819
0.286234	8.8557	0.032837	1.00914	0.285341	9.48433	0.456336	14.3837	0.565658	17.802	0.842065	26.2418	0.163885	6.09323	0.42652	13.0866	0.702417	22.0251	0.90333	28.1461
0.286624	8.61932	0.0344216	1.02839	0.28546	9.39269	0.456704	13.9847	0.56605	17.3069	0.842273	25.5077	0.165359	5.94218	0.426938	12.7353	0.702633	21.4065	0.903513	27.3577
0.287025	8.39614	0.0360256	1.04717	0.28559	9.29521	0.457084	13.6081	0.566453	16.8395	0.842487	24.814	0.16686	5.80186	0.427366	12.4034	0.702855	20.8222	0.903702	26.6126
