Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
530  Points		531  Points		420  Points		155  Points		142  Points		108  Points		485  Points		301  Points		150  Points		115  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00335833	7.57223	0.000354173	0.196791	0.166324	1070.72	0.279548	469.725	0.498968	1090.35	0.559017	6842.76	0.139768	544.055	0.332647	931.583	0.419265	2279.14	0.665292	1905.51
0.00814725	7.57207	0.00064419	0.264859	0.166319	211.12	0.279676	227.826	0.498951	457.72	0.559053	782.823	0.139923	157.331	0.332637	336.156	0.419316	513.608	0.665261	677.733
0.0129357	7.57173	0.00101749	0.332009	0.166307	117.097	0.279893	150.477	0.498919	289.642	0.559145	415.225	0.140248	92.1587	0.332619	205.069	0.419432	289.489	0.665202	412.131
0.0177232	7.5712	0.00147144	0.397997	0.166289	81.0096	0.280199	112.417	0.498872	211.836	0.559293	282.605	0.140742	65.3316	0.332592	147.528	0.419611	201.608	0.665115	296.066
0.0225096	7.57049	0.00200315	0.462667	0.166265	61.9198	0.280593	89.791	0.498813	166.97	0.559497	214.242	0.141402	50.7412	0.332558	115.195	0.419855	154.712	0.665001	230.986
0.0272943	7.5696	0.00260915	0.525824	0.166235	50.1068	0.281073	74.8051	0.49874	137.777	0.559756	172.553	0.142225	41.5962	0.332515	94.4817	0.420162	125.563	0.664861	189.343
0.0320772	7.56853	0.00328589	0.587346	0.1662	42.0753	0.28164	64.157	0.498654	117.265	0.56007	144.481	0.143208	35.3457	0.332464	80.077	0.420533	105.696	0.664698	160.405
0.0368577	7.56724	0.00402943	0.647097	0.166162	36.2598	0.282293	56.2077	0.498557	102.063	0.560438	124.296	0.144346	30.8163	0.332407	69.4792	0.420965	91.293	0.664513	139.126
0.0416354	7.56574	0.00483582	0.704993	0.16612	31.8544	0.28303	50.0515	0.498449	90.3434	0.56086	109.088	0.145636	27.393	0.332343	61.3551	0.42146	80.3761	0.664307	122.82
0.0464098	7.56401	0.00570096	0.760956	0.166076	28.4016	0.28385	45.147	0.49833	81.0329	0.561334	97.221	0.147071	24.722	0.332274	54.9288	0.422017	71.8197	0.664083	109.925
