Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
560  Points		560  Points		465  Points		270  Points		236  Points		179  Points		503  Points		398  Points		235  Points		170  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00270252	4.61951	1.89925e-005	0.0356973	0.170936	325.158	0.279509	30876	0.512809	938.989	0.559025	1331.06	0.139761	493.475	0.341877	1953.97	0.419274	803.755	0.683742	1771.07
0.00562397	4.61935	9.08051e-005	0.0779778	0.170927	147.585	0.279528	435.736	0.512781	435.082	0.559068	531.211	0.139826	152.702	0.341869	423.409	0.419316	363.328	0.683664	671.235
0.00854507	4.61912	0.000216013	0.120211	0.17091	95.4476	0.279586	219.462	0.512732	283.115	0.559148	331.859	0.139958	90.4045	0.34185	237.416	0.419391	234.748	0.683518	414.009
0.0114656	4.61876	0.000394185	0.162256	0.170885	70.5244	0.279682	146.706	0.512664	209.807	0.559264	241.337	0.140158	64.2753	0.34182	164.945	0.419497	173.417	0.683309	299.247
0.0143853	4.61832	0.000624786	0.204054	0.170854	55.9166	0.279817	110.213	0.512575	166.64	0.559416	189.645	0.140425	49.9192	0.34178	126.361	0.419636	137.519	0.683042	234.249
0.0173042	4.61777	0.00090718	0.245561	0.170817	46.3172	0.279989	88.2876	0.512467	138.191	0.559603	156.215	0.140758	40.8528	0.34173	102.399	0.419806	113.956	0.682725	192.407
0.0202218	4.61711	0.00124054	0.286711	0.170773	39.5267	0.280199	73.6632	0.512341	118.027	0.559826	132.826	0.141157	34.6147	0.341669	86.0692	0.420007	97.3054	0.682363	163.214
0.0231381	4.61634	0.00162395	0.32746	0.170723	34.4693	0.280447	63.2172	0.512196	102.989	0.560083	115.548	0.14162	30.0654	0.341599	74.2258	0.420239	84.9168	0.681964	141.685
0.0260528	4.61547	0.00205639	0.367759	0.170667	30.5562	0.280731	55.3853	0.512034	91.3405	0.560374	102.265	0.142148	26.6051	0.341519	65.2424	0.420502	75.3415	0.681534	125.151
0.0289657	4.61449	0.00253665	0.407551	0.170606	27.4384	0.281053	49.2976	0.511856	82.0515	0.560697	91.7358	0.142737	23.8878	0.34143	58.1943	0.420796	67.7202	0.681077	112.053
0.0318765	4.61338	0.00306354	0.446802	0.170541	24.8956	0.281411	44.4314	0.511662	74.4703	0.561053	83.1862	0.143388	21.6999	0.341332	52.5164	0.421119	61.5114	0.680599	101.421
0.034785	4.61216	0.00363574	0.485474	0.170472	22.7821	0.281805	40.454	0.511454	68.1653	0.56144	76.1068	0.144098	19.9024	0.341226	47.8445	0.421472	56.3567	0.680103	92.6184
0.037691	4.6108	0.00425184	0.523529	0.170399	20.9976	0.282235	37.1434	0.511231	62.8388	0.561857	70.1492	0.144866	18.4012	0.341112	43.9326	0.421855	52.0095	0.679594	85.21
