Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
531  Points		533  Points		423  Points		163  Points		150  Points		113  Points		487  Points		307  Points		157  Points		119  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00277115	7.2112	0.000115379	0.284464	0.166593	-0.0105134	0.279511	0.0946273	0.499781	-0.0150623	0.559018	0.0605477	0.139797	0.30474	0.333184	-0.0203778	0.419272	0.0994603	0.666364	-0.0651433
0.00733192	7.21085	0.00029529	0.349106	0.166586	-0.0157945	0.279571	0.159009	0.499772	-0.0267266	0.559057	0.102267	0.139989	0.426992	0.333171	-0.0273169	0.419335	0.146423	0.666323	-0.088502
0.0118922	7.2099	0.000556968	0.477001	0.166573	-0.0261135	0.279712	0.287591	0.499748	-0.0498076	0.559148	0.185563	0.140337	0.670313	0.333149	-0.0410565	0.419457	0.240183	0.666252	-0.134582
0.0164518	7.20842	0.000898654	0.601849	0.166553	-0.0359618	0.279934	0.415624	0.499709	-0.0724916	0.559291	0.268512	0.140837	0.910782	0.333119	-0.0543796	0.419639	0.333617	0.666153	-0.179009
0.0210103	7.20642	0.00131825	0.722933	0.166528	-0.0451278	0.280238	0.542992	0.499656	-0.0946405	0.559487	0.350857	0.141489	1.14736	0.33308	-0.0672151	0.419879	0.426572	0.666026	-0.221339
0.0255673	7.20388	0.0018131	0.839683	0.166496	-0.0533607	0.280621	0.669461	0.499589	-0.116064	0.559735	0.432423	0.142289	1.37916	0.333034	-0.0794208	0.420178	0.51883	0.665873	-0.261199
0.0301225	7.2007	0.00238038	0.951649	0.16646	-0.0605042	0.281084	0.794822	0.499509	-0.136642	0.560034	0.513123	0.143233	1.60549	0.33298	-0.0908847	0.420535	0.610381	0.665695	-0.298279
0.0346755	7.19693	0.00301685	1.05836	0.16642	-0.0663324	0.281627	0.918919	0.499416	-0.156132	0.560384	0.592781	0.144319	1.8256	0.332919	-0.101556	0.42095	0.701126	0.665495	-0.332302
0.039226	7.1925	0.00371911	1.15958	0.166376	-0.0706517	0.282247	1.04152	0.499312	-0.174568	0.560784	0.671218	0.145543	2.03899	0.332851	-0.111244	0.421422	0.79086	0.665275	-0.363146
0.0437734	7.18726	0.00448361	1.25506	0.16633	-0.0733345	0.282944	1.16252	0.499195	-0.19176	0.561233	0.748422	0.146899	2.24515	0.332778	-0.119919	0.421951	0.879523	0.665036	-0.390825
0.0483172	7.18111	0.00530665	1.34477	0.166283	-0.0741254	0.283717	1.28177	0.499069	-0.207587	0.561731	0.824281	0.148383	2.44374	0.3327	-0.127514	0.422535	0.967079	0.66478	-0.415194
0.0528569	7.17397	0.00618463	1.42864	0.166237	-0.0728587	0.284565	1.39916	0.498933	-0.222064	0.562276	0.89866	0.14999	2.63453	0.332617	-0.1339	0.423174	1.05337	0.664511	-0.436312
