Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
461  Points		493  Points		195  Points		161  Points		146  Points		106  Points		316  Points		173  Points		139  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00575634	6.38774	0.000371738	0.185212	0.279518	699.625	0.496785	920.97	0.559036	767.983	0.838528	2681.94	0.139868	163.941	0.419276	761.191	0.698784	973.805
0.0117073	6.38747	0.000792924	0.269813	0.279611	210.041	0.496816	337.715	0.559116	336.894	0.838558	673.891	0.140253	78.5795	0.419355	282.868	0.698838	423.724
0.0176571	6.38699	0.00136593	0.35291	0.279805	123.648	0.496876	206.79	0.559259	215.82	0.838625	385.389	0.140906	51.8695	0.419508	173.767	0.698935	270.803
0.0236053	6.38631	0.00208468	0.434112	0.280099	87.6787	0.496966	149.038	0.559464	158.803	0.838729	269.884	0.141823	38.8743	0.419734	125.447	0.699074	199.015
0.0295513	6.38541	0.00294178	0.513053	0.280493	67.9768	0.497085	116.517	0.55973	125.649	0.838869	207.67	0.142996	31.2223	0.420033	98.1937	0.699256	157.336
0.0354944	6.38431	0.00392914	0.589469	0.280986	55.5528	0.497233	95.6606	0.56006	103.977	0.839046	168.784	0.144418	26.2023	0.420404	80.7028	0.699481	130.11
0.0414342	6.38302	0.00503782	0.66311	0.281578	47.0104	0.497412	81.1494	0.56045	88.7055	0.839259	142.179	0.146078	22.6712	0.420848	68.531	0.699748	110.935
0.0473701	6.38151	0.00625866	0.733812	0.282267	40.7819	0.497621	70.4717	0.560902	77.3681	0.839509	122.834	0.147967	20.0633	0.421364	59.5763	0.700058	96.7005
0.0533013	6.37979	0.00758247	0.801474	0.283053	36.0436	0.49786	62.2872	0.561416	68.6203	0.839796	108.134	0.150073	18.0665	0.421952	52.7151	0.70041	85.7175
0.0592274	6.37785	0.00900007	0.866028	0.283935	32.3213	0.498131	55.8151	0.56199	61.6678	0.840118	96.5885	0.152385	16.4948	0.422611	47.2927	0.700804	76.9874
0.0651476	6.37571	0.0105026	0.927459	0.284912	29.3225	0.498434	50.5698	0.562625	56.0111	0.840477	87.2805	0.154892	15.2301	0.423341	42.9014	0.701241	69.8827
0.0710614	6.37334	0.0120815	0.985781	0.285981	26.8573	0.498769	46.2334	0.563319	51.3201	0.840873	79.6183	0.157581	14.1942	0.424142	39.2744	0.701719	63.9891
0.0769681	6.37075	0.0137289	1.04106	0.287143	24.7967	0.499137	42.5894	0.564073	47.3682	0.841304	73.2015	0.160443	13.333	0.425014	36.2295	0.70224	59.0221
0.0828669	6.36792	0.0154373	1.09336	0.288394	23.0502	0.49954	39.4848	0.564886	43.9944	0.841772	67.7499	0.163465	12.608	0.425955	33.6381	0.702802	54.7797
0.0887572	6.36486	0.0172	1.14279	0.289735	21.5524	0.499976	36.8086	0.565758	41.0813	0.842276	63.0616	0.166638	11.991	0.426965	31.4071	0.703407	51.1148
0.0946383	6.36156	0.0190105	1.18945	0.291163	20.2549	0.500448	34.4784	0.566688	38.5414	0.842815	58.9873	0.169951	11.461	0.428044	29.4669	0.704053	47.9175
0.100509	6.35801	0.0208633	1.23348	0.292676	19.1208	0.500957	32.4317	0.567675	36.3079	0.843391	55.4142	0.172946	11.0576	0.42919	27.765	0.70474	45.1042
0.106369	6.35421	0.0227532	1.27498	0.294273	18.1221	0.501502	30.62	0.56872	34.329	0.844003	52.2555	0.175573	10.7498	0.430404	26.2608	0.705469	42.61
0.112218	6.35014	0.0246756	1.3141	0.295951	17.2365	0.502085	29.0056	0.56982	32.5641	0.84465	49.4434	0.177795	10.5173	0.431685	24.9222	0.706239	40.384
0.118053	6.3458	0.0266264	1.35096	0.29771	16.4465	0.502708	27.5583	0.570977	30.9806	0.845333	46.9242	0.179582	10.3461	0.433032	23.7238	0.70705	38.3853
0.123875	6.34119	0.0286018	1.38568	0.299546	15.7379	0.50337	26.2537	0.572189	29.5524	0.846052	44.6546	0.180912	10.2267	0.434443	22.6453	0.707902	36.5813
0.129683	6.33628	0.0305988	1.41841	0.301459	15.0993	0.504073	25.072	0.573455	28.258	0.846806	42.5996	0.18177	10.153	0.43592	21.6699	0.708794	34.9449
0.135475	6.33108	0.0326144	1.44925	0.303446	14.5212	0.504818	23.997	0.574775	27.0798	0.847595	40.7303	0.183014	10.0506	0.43746	20.7838	0.709728	33.4542
0.141251	6.32557	0.0346459	1.47832	0.305506	13.9957	0.505606	23.0151	0.576149	26.0031	0.848419	39.0228	0.184378	9.94378	0.439063	19.9757	0.710701	32.0908
0.147009	6.31973	0.0364277	1.5023	0.307636	13.5164	0.506438	22.1151	0.577575	25.0156	0.849279	37.4572	0.186254	9.80562	0.440728	19.2361	0.711714	30.8392
0.152747	6.31356	0.0379537	1.5218	0.309835	13.0777	0.507315	21.2873	0.579054	24.1069	0.850174	36.0166	0.188658	9.64169	0.442454	18.5568	0.712768	29.6863
0.158466	6.30704	0.0392202	1.5373	0.3121	12.6748	0.508239	20.5237	0.580585	23.2681	0.851103	34.6869	0.191612	9.45812	0.444241	17.9311	0.713861	28.6212
0.164163	6.30017	0.0402243	1.54917	0.314431	12.3039	0.50921	19.8173	0.582166	22.4916	0.852067	33.4558	0.195139	9.26105	0.446087	17.353	0.714993	27.6344
0.169837	6.29291	0.0409639	1.5577	0.316825	11.9615	0.51023	19.1622	0.583797	21.771	0.853066	32.313	0.199263	9.05632	0.447992	16.8176	0.716165	26.7176
0.175487	6.28526	0.0414378	1.56306	0.31928	11.6446	0.511299	18.5532	0.585479	21.1006	0.854099	31.2493	0.203464	8.87158	0.449955	16.3205	0.717376	25.8637
