Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
457  Points		492  Points		171  Points		136  Points		115  Points		309  Points		148  Points		118  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00470751	7.64855	0.00047891	0.554572	0.27952	0.141784	0.527871	0.0310088	0.55902	0.0791428	0.139789	0.37603	0.419264	0.0726105	0.698773	0.049558
0.0118336	7.64729	0.000995602	0.649547	0.279652	0.220287	0.5279	0.0532314	0.559094	0.131688	0.140139	0.577296	0.419332	0.128611	0.698819	0.0824797
0.0189574	7.6441	0.00168927	0.834204	0.279931	0.376989	0.527971	0.0979265	0.559265	0.236588	0.140864	0.975944	0.419504	0.240509	0.698927	0.148212
0.0260776	7.63948	0.00255005	1.0073	0.280355	0.532847	0.528083	0.143225	0.559535	0.340993	0.141957	1.36506	0.41978	0.352246	0.699096	0.213906
0.0331927	7.63332	0.00356627	1.16739	0.280924	0.68768	0.528238	0.189291	0.559901	0.4447	0.143408	1.74127	0.42016	0.46373	0.699325	0.279596
0.0403014	7.62561	0.00472535	1.31369	0.281636	0.841192	0.528436	0.236451	0.560363	0.547524	0.145202	2.10191	0.420644	0.574713	0.699617	0.34513
0.0474022	7.61635	0.00601418	1.44581	0.282491	0.993017	0.528678	0.284922	0.560921	0.649315	0.147325	2.44511	0.421231	0.685203	0.699969	0.410574
0.0544936	7.6055	0.00741947	1.56395	0.283487	1.14293	0.528966	0.334844	0.561573	0.749919	0.149758	2.76948	0.421921	0.795149	0.700382	0.47591
0.0615742	7.59305	0.00892843	1.66867	0.284621	1.29071	0.529302	0.386419	0.562319	0.849173	0.152485	3.07421	0.422712	0.904371	0.700855	0.541029
0.0686425	7.5789	0.0105288	1.7607	0.285892	1.43611	0.529687	0.439766	0.563156	0.947119	0.155487	3.3592	0.423606	1.01281	0.70139	0.60601
0.0756967	7.56307	0.0122093	1.84099	0.287297	1.57891	0.530122	0.494971	0.564083	1.04362	0.158745	3.62464	0.4246	1.1204	0.701985	0.670859
0.0827354	7.54545	0.0139593	1.91059	0.288834	1.71888	0.530609	0.552133	0.5651	1.13856	0.162241	3.87104	0.425694	1.22704	0.70264	0.735444
0.0897568	7.52597	0.0157695	1.97055	0.2905	1.85594	0.53115	0.61138	0.566205	1.23205	0.165958	4.09922	0.426886	1.33265	0.703355	0.799795
0.0967592	7.50458	0.0176312	2.0219	0.292292	1.98995	0.531748	0.672743	0.567396	1.32402	0.169879	4.31	0.428177	1.43716	0.70413	0.863897
0.103741	7.48122	0.0195371	2.06566	0.294208	2.1207	0.532404	0.736218	0.568672	1.41445	0.173989	4.50452	0.429564	1.5405	0.704965	0.927722
0.1107	7.45574	0.0214803	2.10278	0.296244	2.24818	0.53312	0.80179	0.570032	1.50345	0.178273	4.68378	0.431047	1.64259	0.705859	0.991286
