Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
578  Points		579  Points		579  Points		546  Points		626  Points		312  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
1.00029	2.03117	0.288682	0.0600668	1.00105	2.02943	0.577362	0.0713898	0.288682	0.0608684	1.00027	2.52983
0.998915	2.03287	0.288723	0.0870443	0.999674	2.03103	0.57741	0.0989007	0.288723	0.0878459	0.998559	2.53842
0.997539	2.03634	0.2888	0.14092	0.9983	2.03441	0.577496	0.153872	0.288801	0.141722	0.996837	2.5553
0.996162	2.03994	0.288913	0.194761	0.996924	2.03794	0.577618	0.208592	0.288915	0.195562	0.995104	2.5718
0.994782	2.04382	0.289063	0.24843	0.995545	2.04167	0.577778	0.262908	0.289065	0.24923	0.99336	2.58783
0.993399	2.04785	0.289249	0.301857	0.994164	2.0456	0.577974	0.316922	0.289252	0.302654	0.991606	2.60345
0.992013	2.05207	0.289471	0.355103	0.99278	2.04972	0.578206	0.370535	0.289475	0.355895	0.989841	2.61863
0.990625	2.05648	0.289729	0.408088	0.991393	2.05402	0.578475	0.423545	0.289733	0.40887	0.988066	2.63334
0.989233	2.06104	0.290023	0.460751	0.990003	2.05848	0.578779	0.475959	0.290027	0.461514	0.986281	2.64761
0.987839	2.06583	0.290352	0.513075	0.98861	2.06317	0.579118	0.527682	0.290357	0.513798	0.984487	2.66142
0.986441	2.07076	0.290716	0.565024	0.987214	2.068	0.579492	0.578732	0.290722	0.565769	0.982683	2.67481
0.985039	2.07587	0.291116	0.616524	0.985814	2.07303	0.5799	0.62904	0.291122	0.617313	0.980871	2.68776
0.983634	2.08116	0.29155	0.667632	0.984412	2.07823	0.580342	0.67847	0.291556	0.668409	0.97905	2.70022
0.982226	2.08658	0.292018	0.71826	0.983005	2.08358	0.580818	0.727055	0.292025	0.719011	0.977221	2.71223
0.980814	2.09216	0.292521	0.768329	0.981595	2.08903	0.581325	0.774754	0.292528	0.769031	0.975383	2.72383
0.979398	2.09789	0.293057	0.817889	0.980181	2.09468	0.581865	0.821492	0.293065	0.818591	0.973538	2.7349
0.977978	2.10378	0.293626	0.866933	0.978763	2.10054	0.582436	0.867216	0.293635	0.867636	0.971686	2.74555
0.976554	2.10982	0.294229	0.91535	0.977341	2.10649	0.583037	0.91202	0.294238	0.916054	0.969827	2.75573
0.975126	2.11593	0.294864	0.963119	0.975916	2.11255	0.583669	0.955793	0.294873	0.963827	0.967961	2.7655
0.973693	2.1222	0.295531	1.0103	0.974486	2.1187	0.584329	0.998514	0.295541	1.01101	0.966088	2.77484
0.972257	2.12859	0.29623	1.0568	0.973051	2.12505	0.585019	1.04024	0.29624	1.05753	0.96421	2.78363
0.970816	2.13511	0.296959	1.10266	0.971613	2.13149	0.585736	1.08089	0.29697	1.10332	0.962325	2.79202
0.96937	2.14168	0.29772	1.14785	0.97017	2.13801	0.58648	1.1205	0.297732	1.14846	0.960435	2.80001
0.96792	2.14835	0.298511	1.19227	0.968723	2.14469	0.58725	1.15903	0.298523	1.1929	0.95854	2.80751
0.966466	2.15515	0.299332	1.236	0.967271	2.15139	0.588047	1.19651	0.299344	1.23666	0.95664	2.81454
0.965007	2.16197	0.300182	1.27903	0.965814	2.15813	0.588868	1.23301	0.300195	1.27964	0.954735	2.82113
0.963543	2.16884	0.301061	1.32128	0.964353	2.16504	0.589713	1.26845	0.301074	1.3219	0.952826	2.82733
0.962075	2.17583	0.301968	1.36278	0.962887	2.17199	0.590583	1.30278	0.301982	1.36342	0.950913	2.83308
0.960602	2.18283	0.302903	1.40356	0.961417	2.17894	0.591475	1.33621	0.302917	1.40415	0.948996	2.83832
0.959124	2.18988	0.303866	1.44354	0.959942	2.18596	0.592389	1.36864	0.30388	1.44411	0.947076	2.84315
0.957642	2.197	0.304855	1.48281	0.958462	2.19305	0.593325	1.39998	0.304869	1.48335	0.945153	2.84755
0.956154	2.20408	0.30587	1.52127	0.956977	2.20014	0.594282	1.43046	0.305885	1.52186	0.943227	2.85151
0.954662	2.21118	0.306911	1.55893	0.955488	2.20727	0.595259	1.46002	0.306927	1.55949	0.941298	2.8551
0.953165	2.21831	0.307978	1.59586	0.953993	2.21437	0.596255	1.48855	0.307993	1.59639	0.939367	2.85822
0.951663	2.2254	0.309069	1.63198	0.952494	2.22148	0.597271	1.51623	0.309085	1.63253	0.937434	2.86084
0.950157	2.23251	0.310184	1.66737	0.95099	2.22865	0.598305	1.54303	0.3102	1.66787	0.9355	2.86305
