Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
462  Points		493  Points		202  Points		168  Points		154  Points		110  Points		319  Points		181  Points		146  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00151158	6.09597	0.000519926	0.213808	0.279514	871.246	0.491048	568.585	0.55903	883.674	0.83853	1751.6	0.139826	198.176	0.419273	804.833	0.698786	859.774
0.0071909	6.09574	0.000989207	0.294105	0.279591	223.223	0.491085	273.535	0.559097	357.407	0.838564	594.551	0.14014	85.5945	0.419344	288.677	0.698839	400.607
0.0128697	6.09548	0.0016018	0.372934	0.279759	128.082	0.491149	180.104	0.55922	224.046	0.838631	358.066	0.140702	54.7702	0.419481	175.932	0.698931	261.171
0.0185475	6.09505	0.00235172	0.449933	0.280017	89.8671	0.491239	134.265	0.5594	163.2	0.838731	256.195	0.141507	40.4232	0.419684	126.562	0.699062	193.762
0.0242239	6.09446	0.00323203	0.524806	0.280366	69.2673	0.491355	107.039	0.559636	128.375	0.838865	199.469	0.14255	32.1614	0.419955	98.8658	0.699232	154.032
0.0298984	6.09371	0.00423514	0.597321	0.280806	56.3946	0.491498	89.0055	0.559928	105.825	0.839032	163.325	0.143824	26.8127	0.420291	81.1463	0.69944	127.84
0.0355705	6.09279	0.00535283	0.667275	0.281334	47.5951	0.491668	76.1827	0.560277	90.0363	0.839232	138.284	0.145321	23.0824	0.420693	68.8407	0.699687	109.276
0.0412398	6.09171	0.00657684	0.734546	0.281951	41.2048	0.491866	66.5988	0.560681	78.3678	0.839466	119.914	0.147031	20.3435	0.421161	59.8002	0.699972	95.434
0.0469059	6.09047	0.00789859	0.799023	0.282657	36.3575	0.492091	59.1655	0.561141	69.395	0.839733	105.863	0.148945	18.255	0.421695	52.8804	0.700296	84.7168
0.0525682	6.08907	0.00930991	0.860673	0.283449	32.5576	0.492344	53.2328	0.561656	62.2825	0.840032	94.7693	0.151053	16.616	0.422294	47.4157	0.700659	76.175
0.0582263	6.08749	0.0108025	0.919463	0.284328	29.5014	0.492625	48.3887	0.562226	56.5075	0.840365	85.7895	0.153345	15.3001	0.422958	42.9927	0.70106	69.2083
0.0638796	6.08574	0.0123688	0.975426	0.285291	26.992	0.492936	44.3596	0.56285	51.7266	0.840731	78.3726	0.155811	14.2238	0.423687	39.341	0.701499	63.4186
0.0695277	6.08381	0.0140014	1.0286	0.286338	24.8965	0.493277	40.9563	0.563529	47.7043	0.841131	72.1439	0.158439	13.33	0.424479	36.2763	0.701976	58.5317
0.07517	6.08171	0.0156936	1.07906	0.287469	23.1217	0.493647	38.0441	0.564262	44.2744	0.841563	66.8397	0.161222	12.5782	0.425336	33.6687	0.702492	54.3523
0.0808059	6.07943	0.0174389	1.12687	0.28868	21.6004	0.494048	35.5242	0.565049	41.3158	0.842028	62.2689	0.164148	11.9387	0.426256	31.424	0.703046	50.7377
0.086435	6.07696	0.0192316	1.17215	0.289971	20.283	0.494481	33.323	0.565888	38.7381	0.842525	58.2895	0.16721	11.3896	0.427239	29.4721	0.703637	47.5811
0.0920566	6.0743	0.0210663	1.21498	0.291341	19.132	0.494946	31.3838	0.566781	36.473	0.843056	54.7943	0.169982	10.9716	0.428284	27.76	0.704267	44.801
0.09767	6.07144	0.0229383	1.25548	0.292788	18.1185	0.495444	29.6629	0.567725	34.4672	0.843619	51.7002	0.172416	10.6528	0.429391	26.2468	0.704934	42.3344
0.103275	6.06839	0.0248431	1.29376	0.29431	17.2198	0.495975	28.1258	0.568721	32.6792	0.844215	48.9422	0.174477	10.412	0.430559	24.9001	0.705638	40.1313
0.10887	6.06513	0.0267768	1.32993	0.295906	16.4182	0.496541	26.7449	0.569768	31.0757	0.844844	46.4687	0.176136	10.2346	0.431788	23.6945	0.706381	38.1519
0.114455	6.06165	0.028736	1.36412	0.297575	15.6992	0.497142	25.4977	0.570866	29.63	0.845505	44.238	0.177371	10.1109	0.433076	22.6092	0.70716	36.3641
0.12003	6.05796	0.0307174	1.39642	0.299314	15.0512	0.497779	24.366	0.572015	28.3201	0.846198	42.2164	0.178169	10.0345	0.434425	21.6277	0.707977	34.7416
0.125593	6.05404	0.0327183	1.42694	0.301122	14.4644	0.498453	23.3348	0.573213	27.128	0.846924	40.3758	0.179325	9.92845	0.435832	20.7359	0.70883	33.2627
0.131143	6.04989	0.0347362	1.45579	0.302997	13.931	0.499165	22.3915	0.57446	26.0389	0.847681	38.6933	0.180593	9.81781	0.437297	19.9225	0.70972	31.9094
0.13668	6.04549	0.0367687	1.48306	0.304938	13.4443	0.499915	21.5255	0.575756	25.0402	0.848471	37.1494	0.182338	9.67466	0.438819	19.1778	0.710647	30.6665
0.142203	6.04084	0.0385504	1.50562	0.306942	12.9988	0.500705	20.728	0.577101	24.1212	0.849293	35.728	0.184577	9.50481	0.440399	18.4938	0.711611	29.5211
0.147712	6.03593	0.0400761	1.52401	0.30901	12.5896	0.501536	19.9913	0.578492	23.2731	0.850147	34.415	0.187329	9.31457	0.442034	17.8636	0.71261	28.4625
0.153204	6.03076	0.0413419	1.53866	0.311137	12.2127	0.502408	19.309	0.579931	22.4881	0.851032	33.1987	0.190618	9.11032	0.443725	17.2812	0.713646	27.4812
0.158679	6.0253	0.0423453	1.5499	0.313324	11.8646	0.503323	18.6754	0.581417	21.7596	0.851949	32.0689	0.194468	8.89809	0.44547	16.7417	0.714718	26.5692
0.164136	6.01954	0.0430844	1.55798	0.315569	11.5424	0.504281	18.0857	0.582949	21.0818	0.852898	31.0169	0.198393	8.70653	0.447268	16.2406	0.715825	25.7196
0.169573	6.01348	0.0435579	1.56306	0.317869	11.2434	0.505284	17.5358	0.584526	20.4498	0.853877	30.0348	0.20239	8.53302	0.44912	15.7742	0.716968	24.9262
0.17499	6.00711	0.0442393	1.57027	0.319919	11	0.506332	17.0218	0.586148	19.8592	0.854889	29.1162	0.206452	8.37531	0.451024	15.3391	0.718146	24.1838
0.180385	6.0004	0.0449809	1.57795	0.321698	10.804	0.507427	16.5405	0.587815	19.3063	0.855931	28.2551	0.210577	8.23151	0.45298	14.9325	0.719359	23.4878
0.185757	5.99334	0.0459909	1.58817	0.323191	10.6495	0.50857	16.0891	0.589526	18.7875	0.857004	27.4464	0.21476	8.10002	0.454986	14.5517	0.720608	22.8339
0.191104	5.98592	0.0472704	1.60072	0.324385	10.5318	0.509761	15.6651	0.59128	18.3001	0.858108	26.6855	0.218997	7.97944	0.457042	14.1945	0.72189	22.2186
0.196425	5.97813	0.0488206	1.61535	0.325271	10.4477	0.511002	15.2661	0.593077	17.8412	0.859243	25.9684	0.223286	7.86857	0.459147	13.8588	0.723207	21.6386
0.201718	5.96994	0.0506428	1.63181	0.325841	10.3949	0.512294	14.8902	0.594916	17.4086	0.860409	25.2915	0.227622	7.76639	0.4613	13.543	0.724559	21.0911
0.206981	5.96133	0.052738	1.64979	0.326666	10.3204	0.513637	14.5357	0.596798	17.0002	0.861604	24.6515	0.232003	7.67198	0.463501	13.2453	0.725944	20.5734
0.212213	5.95229	0.054837	1.66687	0.327568	10.2413	0.515033	14.2007	0.598721	16.614	0.862831	24.0456	0.236426	7.58456	0.465748	12.9643	0.727363	20.0834
0.217411	5.94279	0.056939	1.6831	0.328806	10.1365	0.516483	13.8841	0.600685	16.2485	0.864087	23.4712	0.240888	7.50344	0.468042	12.6988	0.728815	19.6188
0.222574	5.93282	0.0590436	1.69853	0.330387	10.0087	0.517988	13.5843	0.602689	15.9019	0.865373	22.9259	0.245387	7.42801	0.47038	12.4476	0.730301	19.1778
0.227699	5.92235	0.0611503	1.71322	0.332324	9.86064	0.519548	13.3002	0.604733	15.573	0.866689	22.4077	0.249921	7.35773	0.472762	12.2096	0.731819	18.7587
0.232784	5.91136	0.0632586	1.7272	0.33463	9.69549	0.521165	13.0308	0.606817	15.2605	0.868035	21.9146	0.254486	7.29213	0.475188	11.9839	0.73337	18.36
0.237827	5.89983	0.0653683	1.74053	0.337321	9.51655	0.52284	12.7751	0.60894	14.9633	0.86941	21.4449	0.259082	7.23077	0.477657	11.7696	0.734954	17.9802
0.242825	5.88774	0.0674789	1.75323	0.340058	9.34806	0.524573	12.5321	0.611101	14.6803	0.870814	20.997	0.263706	7.1733	0.480168	11.566	0.73657	17.6182
0.247776	5.87505	0.0695903	1.76535	0.342842	9.18922	0.526365	12.3012	0.6133	14.4106	0.872248	20.5695	0.268356	7.11936	0.48272	11.3722	0.738218	17.2727
0.252676	5.86175	0.0717021	1.77693	0.345671	9.03932	0.528217	12.0814	0.615537	14.1533	0.873711	20.161	0.273031	7.06866	0.484976	11.211	0.739897	16.9426
