Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
418  Points		525  Points		417  Points		400  Points		347  Points		248  Points		450  Points		395  Points		339  Points		205  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.279512	0.015277	0.000217903	0.218391	0.279514	0.0181904	0.450155	0.00646914	0.559017	0.00756354	0.838526	0.00611594	0.139755	0.0489898	0.419269	0.0192067	0.698771	0.00502557	0.90031	0.00538173
0.279526	0.0213871	0.000421378	0.253681	0.279531	0.0243353	0.450161	0.0122601	0.559024	0.0138033	0.838532	0.00934475	0.139801	0.0854052	0.419286	0.0256632	0.698776	0.00833633	0.900315	0.00821156
0.279552	0.0335648	0.000690609	0.323806	0.279559	0.0365443	0.450177	0.0238467	0.559043	0.0262236	0.838543	0.0158085	0.139914	0.15803	0.419316	0.0385875	0.698787	0.0150459	0.900325	0.0138446
0.279588	0.045762	0.00102475	0.393011	0.279599	0.0487311	0.450205	0.0354476	0.559073	0.038613	0.838561	0.0222907	0.140095	0.230258	0.419358	0.0514723	0.698804	0.0218001	0.900341	0.019471
0.279637	0.0579982	0.00142294	0.461182	0.27965	0.0609463	0.450243	0.0470772	0.559115	0.0510141	0.838585	0.0287366	0.140343	0.301838	0.419412	0.0643511	0.698828	0.0285702	0.900361	0.0251574
0.279697	0.0701661	0.00188412	0.52809	0.279713	0.0731454	0.450293	0.058691	0.559168	0.0634381	0.838615	0.035183	0.140658	0.372562	0.419478	0.0772915	0.698857	0.0352989	0.900387	0.0308174
0.279768	0.0823435	0.00240698	0.593572	0.279787	0.085312	0.450353	0.0702729	0.559233	0.0758351	0.838651	0.0416305	0.141038	0.442304	0.419556	0.0902084	0.698893	0.0420179	0.900419	0.0364244
0.27985	0.0945401	0.00299017	0.657593	0.279872	0.0974871	0.450424	0.0818645	0.559309	0.0882512	0.838692	0.0480803	0.141482	0.510818	0.419646	0.103078	0.698936	0.0487909	0.900455	0.0420721
0.279944	0.106702	0.00363233	0.720009	0.279968	0.109679	0.450505	0.0934756	0.559397	0.100632	0.83874	0.0545345	0.141989	0.578045	0.419748	0.115927	0.698984	0.0555255	0.900497	0.0477278
0.280049	0.118867	0.00433183	0.78068	0.280076	0.121831	0.450598	0.105052	0.559497	0.113016	0.838794	0.0609976	0.142559	0.643798	0.419862	0.128808	0.699039	0.0622563	0.900544	0.0533995
0.280165	0.13104	0.00508704	0.839548	0.280195	0.133978	0.450701	0.116633	0.559608	0.125406	0.838854	0.0674785	0.143189	0.707921	0.419988	0.141679	0.6991	0.0689796	0.900597	0.05903
0.280293	0.143154	0.00589623	0.896566	0.280326	0.146113	0.450815	0.128222	0.559731	0.137735	0.83892	0.0739218	0.143878	0.770396	0.420126	0.15453	0.699168	0.0756879	0.900654	0.0646514
0.280432	0.155297	0.0067577	0.951716	0.280468	0.158225	0.45094	0.139755	0.559865	0.150088	0.838992	0.080363	0.144625	0.831113	0.420276	0.167342	0.699241	0.0824395	0.900717	0.0703279
0.280582	0.167425	0.00766965	1.00496	0.280621	0.170364	0.451076	0.151323	0.56001	0.162417	0.839069	0.0868001	0.145427	0.889998	0.420438	0.180149	0.699321	0.0892044	0.900785	0.0759678
0.280744	0.179523	0.00863032	1.05629	0.280785	0.182483	0.451222	0.162885	0.560167	0.174769	0.839153	0.0932289	0.146283	0.94705	0.420612	0.193018	0.699407	0.0959227	0.900859	0.0816081
0.280917	0.191634	0.00963794	1.10564	0.280961	0.194563	0.451379	0.174438	0.560336	0.187096	0.839243	0.0997145	0.147072	0.995205	0.420798	0.205792	0.6995	0.102621	0.900937	0.087249
0.281101	0.203698	0.0106906	1.15307	0.281148	0.206638	0.451547	0.185971	0.560516	0.199371	0.839339	0.106167	0.147775	1.03514	0.420996	0.218523	0.699599	0.109353	0.901021	0.0928912
0.281296	0.215741	0.0117866	1.19863	0.281346	0.218704	0.451726	0.197464	0.560707	0.211618	0.839441	0.112554	0.148376	1.06741	0.421205	0.231313	0.699704	0.116078	0.90111	0.0985358
0.281503	0.227814	0.0129241	1.2423	0.281555	0.23075	0.451915	0.208952	0.56091	0.223879	0.839549	0.119029	0.148865	1.0923	0.421427	0.244076	0.699815	0.12279	0.901205	0.104185
