Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
463  Points		495  Points		206  Points		172  Points		159  Points		113  Points		321  Points		185  Points		149  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00361063	5.94761	0.000148706	0.113201	0.279513	962.429	0.4883	817.818	0.559029	878.892	0.838532	1380.94	0.139807	226.175	0.419272	851.398	0.698789	774.601
0.00915166	5.9474	0.000432943	0.192819	0.279583	228.769	0.488328	319.425	0.559093	356.62	0.838569	544.91	0.140085	90.3875	0.419337	294.448	0.698843	381.085
0.0146921	5.94711	0.000862601	0.271512	0.279739	129.881	0.488381	198.491	0.55921	223.733	0.838637	339.446	0.140601	56.659	0.419465	178.053	0.698934	252.732
0.0202315	5.94667	0.00143338	0.348863	0.279982	90.7409	0.488459	143.996	0.559382	163.03	0.838737	246.52	0.14135	41.4125	0.419657	127.651	0.699062	189.078
0.0257695	5.94608	0.00213997	0.424562	0.28031	69.7775	0.488562	112.992	0.559606	128.266	0.838869	193.555	0.142328	32.7573	0.419913	99.5235	0.699226	151.056
0.0313057	5.94538	0.0029761	0.498333	0.280724	56.7246	0.488691	92.9856	0.559884	105.748	0.839032	159.339	0.143528	27.2007	0.420231	81.5836	0.699428	125.783
0.0368396	5.94451	0.00393456	0.569912	0.281223	47.8222	0.488844	79.0084	0.560215	89.9766	0.839227	135.416	0.144942	23.3465	0.420612	69.1498	0.699666	107.769
0.0423708	5.94349	0.00500789	0.639128	0.281806	41.3673	0.489024	68.6934	0.5606	78.3187	0.839454	117.751	0.146563	20.527	0.421056	60.0281	0.699941	94.281
0.047899	5.94234	0.00618798	0.70581	0.282473	36.4764	0.48923	60.7691	0.561037	69.3527	0.839712	104.173	0.148381	18.3828	0.421562	53.0533	0.700253	83.8055
0.0534238	5.94104	0.00746696	0.769877	0.283223	32.6456	0.489462	54.4916	0.561527	62.2444	0.840002	93.4117	0.150387	16.7033	0.422131	47.5495	0.700601	75.4358
0.0589446	5.93959	0.00883672	0.831254	0.284054	29.5663	0.489721	49.3968	0.562069	56.4723	0.840323	84.6745	0.152571	15.3568	0.422761	43.0976	0.700986	68.5958
0.0644611	5.93799	0.0102895	0.889919	0.284967	27.0391	0.490007	45.1797	0.562663	51.693	0.840676	77.4398	0.154924	14.2566	0.423453	39.4237	0.701407	62.9021
0.0699728	5.93623	0.0118177	0.945871	0.285959	24.9294	0.490321	41.6323	0.563309	47.6718	0.841061	71.3516	0.157436	13.3437	0.424207	36.3415	0.701865	58.0895
0.0754792	5.93431	0.0134142	0.999142	0.28703	23.143	0.490663	38.6072	0.564007	44.2424	0.841476	66.1577	0.160098	12.5763	0.425021	33.7198	0.702359	53.9688
0.0809798	5.93223	0.0150722	1.04979	0.288179	21.6121	0.491034	35.9974	0.564755	41.2839	0.841923	61.6751	0.162901	11.9238	0.425896	31.4635	0.702889	50.4013
0.0864741	5.92999	0.0167856	1.09788	0.289404	20.2865	0.491434	33.7234	0.565554	38.7061	0.842402	57.7674	0.165836	11.3636	0.42683	29.5019	0.703455	47.283
0.0919616	5.92758	0.0185484	1.1435	0.290704	19.1284	0.491864	31.7246	0.566403	36.4406	0.842911	54.3311	0.168495	10.9374	0.427825	27.7816	0.704058	44.5345
0.0974418	5.925	0.0203553	1.18673	0.292078	18.1086	0.492325	29.9543	0.567302	34.4344	0.843452	51.2861	0.170833	10.6123	0.428878	26.2612	0.704696	42.0941
0.102914	5.92223	0.0222015	1.22768	0.293524	17.2044	0.492817	28.3757	0.568251	32.6458	0.844024	48.5693	0.172812	10.3667	0.42999	24.9082	0.70537	39.9131
0.108378	5.91928	0.0240826	1.26645	0.295041	16.3979	0.493341	26.9596	0.569248	31.0415	0.844627	46.1307	0.174406	10.1858	0.43116	23.6971	0.706079	37.9524
0.113832	5.91615	0.0259945	1.30314	0.296627	15.6744	0.493898	25.6824	0.570294	29.595	0.84526	43.9299	0.175594	10.0597	0.432387	22.6069	0.706824	36.1806
0.119277	5.91282	0.0279336	1.33786	0.29828	15.0222	0.494488	24.5249	0.571388	28.2842	0.845925	41.9339	0.176361	9.98184	0.433672	21.6208	0.707605	34.5717
0.124712	5.90929	0.0298967	1.37072	0.3	14.4316	0.495113	23.4713	0.57253	27.0913	0.84662	40.1156	0.177472	9.87368	0.435012	20.725	0.70842	33.1047
0.130135	5.90556	0.0318809	1.40181	0.301785	13.8947	0.495772	22.5084	0.573718	26.0012	0.847346	38.4525	0.178693	9.76087	0.436409	19.9078	0.709271	31.7616
0.135547	5.90161	0.0338836	1.43124	0.303633	13.4048	0.496467	21.6253	0.574954	25.0015	0.848103	36.9256	0.180372	9.61491	0.43786	19.1597	0.710157	30.5276
0.140945	5.89743	0.0359024	1.45909	0.305542	12.9561	0.497199	20.8125	0.576235	24.0816	0.84889	35.519	0.182526	9.44172	0.439366	18.4725	0.711077	29.39
0.146331	5.89303	0.0379353	1.48546	0.307511	12.5441	0.497969	20.0623	0.577563	23.2325	0.849707	34.2192	0.185177	9.24773	0.440925	17.8393	0.712032	28.3382
0.151702	5.88839	0.039717	1.50731	0.309539	12.1645	0.498777	19.3678	0.578935	22.4465	0.850555	33.0146	0.188345	9.03945	0.442538	17.2541	0.713021	27.363
0.157057	5.8835	0.0412424	1.52514	0.311624	11.8138	0.499624	18.7234	0.580352	21.7169	0.851433	31.8952	0.192056	8.82302	0.444203	16.712	0.714045	26.4563
0.162397	5.87835	0.0425078	1.53935	0.313764	11.4892	0.500512	18.1238	0.581814	21.0381	0.852341	30.8524	0.195842	8.62766	0.44592	16.2084	0.715103	25.6114
0.167719	5.87293	0.0435107	1.55027	0.315959	11.1878	0.50144	17.5649	0.583319	20.4051	0.853279	29.8787	0.199698	8.45068	0.447688	15.7397	0.716194	24.8222
0.173022	5.86723	0.0442495	1.55812	0.317914	10.9425	0.502411	17.0426	0.584867	19.8135	0.854247	28.9676	0.20362	8.28981	0.449506	15.3023	0.71732	24.0835
0.178307	5.86124	0.0447228	1.56306	0.319612	10.7449	0.503424	16.5538	0.586458	19.2595	0.855244	28.1132	0.207604	8.14313	0.451373	14.8935	0.718478	23.3907
0.18357	5.85494	0.0454039	1.57007	0.321037	10.5891	0.504482	16.0955	0.588091	18.7398	0.856271	27.3105	0.211646	8.00898	0.45329	14.5107	0.71967	22.7398
0.188811	5.84832	0.0461451	1.57754	0.322177	10.4704	0.505584	15.665	0.589766	18.2513	0.857328	26.5551	0.215742	7.88595	0.455255	14.1515	0.720896	22.1271
0.194029	5.84137	0.0471545	1.58749	0.323022	10.3856	0.506733	15.2601	0.591483	17.7914	0.858414	25.843	0.219889	7.77284	0.457267	13.814	0.722154	21.5495
0.199222	5.83407	0.0484333	1.59972	0.323567	10.3324	0.507928	14.8786	0.59324	17.3578	0.859529	25.1705	0.224085	7.66857	0.459325	13.4963	0.723444	21.004
0.204389	5.8264	0.0499826	1.614	0.324354	10.2572	0.509171	14.5188	0.595037	16.9484	0.860673	24.5346	0.228325	7.57225	0.46143	13.1968	0.724767	20.4882
0.209528	5.81835	0.0518036	1.63007	0.325215	10.1774	0.510463	14.1789	0.596875	16.5612	0.861846	23.9324	0.232607	7.48305	0.46358	12.9142	0.726123	19.9998
0.214636	5.80991	0.0538975	1.64765	0.326397	10.0717	0.511804	13.8576	0.598752	16.1947	0.863048	23.3614	0.236929	7.40028	0.465774	12.6471	0.72751	19.5366
0.219714	5.80104	0.055995	1.66437	0.327907	9.94272	0.513196	13.5534	0.600667	15.8471	0.864278	22.8192	0.241289	7.32332	0.468012	12.3943	0.728929	19.0969
0.224757	5.79173	0.0580957	1.68027	0.329757	9.79328	0.51464	13.2651	0.602621	15.5173	0.865537	22.3038	0.245683	7.25163	0.470292	12.1548	0.73038	18.679
0.229765	5.78197	0.0601991	1.69542	0.331959	9.62657	0.516135	12.9916	0.604614	15.2038	0.866825	21.8133	0.250109	7.18471	0.472615	11.9276	0.731862	18.2813
0.234736	5.77173	0.0623045	1.70985	0.334528	9.44587	0.517685	12.7321	0.606643	14.9056	0.86814	21.3459	0.254567	7.12214	0.47498	11.7119	0.733375	17.9025
0.239666	5.76098	0.0644117	1.72361	0.337142	9.27566	0.519288	12.4854	0.60871	14.6217	0.869484	20.9002	0.259053	7.06353	0.477385	11.5068	0.734919	17.5412
0.244554	5.74971	0.0665203	1.73674	0.3398	9.11513	0.520947	12.2508	0.610814	14.351	0.870856	20.4746	0.263566	7.00854	0.47983	11.3118	0.736493	17.1964
0.249398	5.7379	0.0686299	1.74926	0.342502	8.96357	0.522661	12.0276	0.612953	14.0928	0.872255	20.0679	0.268105	6.95687	0.481993	11.1493	0.738098	16.8669
0.254194	5.72551	0.0707403	1.76123	0.345246	8.82032	0.524432	11.8151	0.615129	13.8462	0.873682	19.6789	0.272667	6.90823	0.48386	11.0162	0.739733	16.5519
0.25894	5.71254	0.0728513	1.77267	0.348033	8.68481	0.52626	11.6125	0.61734	13.6106	0.875136	19.3065	0.277251	6.86238	0.48542	10.9095	0.741398	16.2504
0.263634	5.69895	0.0749626	1.78361	0.350863	8.55649	0.528146	11.4193	0.619586	13.3851	0.876618	18.9497	0.281855	6.8191	0.486663	10.8273	0.743092	15.9615
0.268272	5.68472	0.0770742	1.79408	0.353736	8.4349	0.529837	11.2583	0.621866	13.1693	0.878127	18.6075	0.286479	6.77817	0.487583	10.7681	0.744816	15.6847
0.272852	5.66983	0.0791857	1.8041	0.356652	8.3196	0.531315	11.126	0.624181	12.9626	0.879662	18.2792	0.29112	6.73943	0.488174	10.7307	0.746569	15.4191
0.277371	5.65427	0.0812972	1.81371	0.359612	8.2102	0.532561	11.0201	0.626529	12.7644	0.881225	17.9639	0.295778	6.70269	0.489027	10.6776	0.74835	15.1641
0.281826	5.63801	0.0834085	1.82292	0.362615	8.10635	0.533562	10.9384	0.628911	12.5742	0.882814	17.6608	0.300451	6.66781	0.489959	10.6208	0.750161	14.9191
0.286215	5.62103	0.0855194	1.83175	0.365664	8.00771	0.534308	10.8794	0.631326	12.3917	0.884429	17.3694	0.305139	6.63465	0.491234	10.545	0.751999	14.6836
0.290534	5.60332	0.0876301	1.84024	0.368758	7.91399	0.534789	10.8422	0.633773	12.2163	0.886071	17.089	0.309839	6.60308	0.492858	10.4514	0.753866	14.457
0.294781	5.58488	0.0897403	1.84839	0.371898	7.82492	0.535486	10.7894	0.636252	12.0477	0.887739	16.8189	0.314551	6.57299	0.494841	10.3417	0.755761	14.2389
0.298953	5.56568	0.09185	1.85622	0.375086	7.74027	0.536251	10.7328	0.638763	11.8856	0.889433	16.5587	0.319274	6.54427	0.497191	10.2174	0.757683	14.0289
0.303049	5.54573	0.0939592	1.86375	0.378323	7.65979	0.537304	10.6574	0.641306	11.7296	0.891152	16.3079	0.324006	6.51682	0.499921	10.0805	0.759632	13.8265
0.307065	5.52503	0.0960679	1.871	0.38161	7.58329	0.538656	10.5643	0.64388	11.5793	0.892897	16.0659	0.328748	6.49056	0.502685	9.94933	0.761608	13.6313
0.311	5.50357	0.0981759	1.87798	0.384948	7.51057	0.540322	10.455	0.646148	11.4529	0.894668	15.8323	0.333497	6.46539	0.505482	9.82354	0.763612	13.443
0.314853	5.48137	0.100283	1.88471	0.388338	7.44145	0.542319	10.3314	0.648099	11.3482	0.896464	15.6068	0.338253	6.44126	0.508311	9.70284	0.765641	13.2612
0.318621	5.45844	0.10239	1.89119	0.391783	7.37577	0.544668	10.1952	0.649725	11.2638	0.898284	15.3889	0.343016	6.41807	0.511173	9.58697	0.767697	13.0856
0.322305	5.4348	0.104497	1.89744	0.395282	7.31338	0.547078	10.0648	0.651019	11.1984	0.90013	15.1782	0.347783	6.39578	0.514066	9.47566	0.769779	12.916
0.325903	5.41047	0.106602	1.90347	0.398838	7.25412	0.54955	9.93986	0.651975	11.151	0.902	14.9745	0.352555	6.37432	0.51699	9.36866	0.771887	12.752
0.329415	5.38548	0.108707	1.90929	0.402451	7.19785	0.552084	9.82019	0.652589	11.121	0.903895	14.7774	0.35733	6.35363	0.519945	9.26576	0.77402	12.5934
0.332841	5.35985	0.110811	1.91492	0.406122	7.14446	0.554679	9.7055	0.653474	11.0783	0.905814	14.5866	0.362108	6.33366	0.522929	9.16674	0.776179	12.44
0.336181	5.33362	0.112915	1.92035	0.409851	7.0938	0.557335	9.59555	0.65444	11.0324	0.907757	14.4018	0.366888	6.31437	0.525943	9.07141	0.778362	12.2914
0.339437	5.30683	0.115018	1.92561	0.41364	7.04575	0.560052	9.4901	0.655759	10.971	0.909725	14.2228	0.371669	6.2957	0.528985	8.97958	0.78057	12.1476
0.342609	5.27952	0.117121	1.93069	0.417488	7.0002	0.56283	9.38895	0.657437	10.8948	0.911715	14.0493	0.376451	6.27762	0.532055	8.89108	0.782803	12.0082
0.345699	5.25174	0.119223	1.93561	0.421395	6.95703	0.565669	9.29188	0.659482	10.8047	0.91373	13.881	0.381231	6.26008	0.535152	8.80574	0.785059	11.8731
0.348708	5.22352	0.121324	1.94037	0.425361	6.91612	0.568567	9.19871	0.6619	10.702	0.915768	13.7178	0.386011	6.24306	0.538277	8.72343	0.787046	11.7588
0.351639	5.19491	0.123424	1.94499	0.429385	6.87737	0.571525	9.10925	0.664701	10.5878	0.917829	13.5594	0.390789	6.22651	0.541429	8.64398	0.788753	11.6637
0.354492	5.16596	0.125525	1.94946	0.433466	6.84065	0.574541	9.02334	0.667531	10.4774	0.919913	13.4057	0.395564	6.2104	0.544607	8.56728	0.790175	11.5866
0.357271	5.13671	0.127624	1.9538	0.437604	6.80588	0.577616	8.9408	0.670389	10.3706	0.92202	13.2564	0.400336	6.1947	0.54781	8.49319	0.791305	11.5267
0.359978	5.10721	0.129723	1.958	0.441796	6.77294	0.580749	8.86149	0.673275	10.2672	0.92415	13.1114	0.405104	6.17939	0.551039	8.4216	0.79214	11.4832
0.362614	5.0775	0.131822	1.96208	0.446041	6.74173	0.583938	8.78526	0.676188	10.1672	0.926302	12.9705	0.409867	6.16444	0.554293	8.3524	0.792675	11.4556
0.365184	5.04763	0.133919	1.96604	0.450338	6.71215	0.587183	8.71197	0.679128	10.0703	0.928476	12.8335	0.414625	6.14981	0.557571	8.28547	0.793448	11.4163
0.367371	5.0215	0.136017	1.96989	0.454684	6.68411	0.590484	8.64148	0.682095	9.97648	0.930672	12.7003	0.419376	6.1355	0.560873	8.22073	0.79429	11.3739
0.369197	4.99917	0.138114	1.97363	0.459078	6.65751	0.593838	8.57367	0.685088	9.88555	0.932891	12.5708	0.42412	6.12147	0.564199	8.15807	0.79544	11.3171
0.370682	4.98068	0.14021	1.97726	0.463516	6.63227	0.597246	8.50843	0.688108	9.79741	0.935131	12.4447	0.428857	6.1077	0.567549	8.09742	0.796902	11.2463
0.37184	4.96605	0.142306	1.98079	0.467998	6.60829	0.600707	8.44563	0.691154	9.71194	0.937392	12.322	0.433585	6.09417	0.570921	8.03868	0.798682	11.1624
0.372683	4.95529	0.144402	1.98423	0.472519	6.58551	0.604219	8.38516	0.694226	9.62904	0.939676	12.2026	0.438304	6.08087	0.574317	7.98178	0.800786	11.0662
0.373219	4.9484	0.146497	1.98757	0.47708	6.56383	0.607781	8.32693	0.697323	9.54861	0.941682	12.1011	0.443013	6.06778	0.577734	7.92664	0.803221	10.9588
0.373984	4.9385	0.148591	1.99082	0.481676	6.54319	0.611393	8.27084	0.700446	9.47055	0.943405	12.0163	0.447712	6.05487	0.581175	7.8732	0.805678	10.8543
0.374809	4.92774	0.150685	1.99399	0.486305	6.52351	0.615052	8.21678	0.703595	9.39477	0.944839	11.9475	0.4524	6.04213	0.584637	7.82138	0.808157	10.7527
