Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
424  Points		527  Points		423  Points		406  Points		352  Points		252  Points		455  Points		400  Points		344  Points		207  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.27951	0.0111575	0.000192825	0.205853	0.279514	0.01716	0.449927	0.00629916	0.559017	0.00706769	0.838526	0.0057409	0.139755	0.0471387	0.419268	0.018328	0.698771	0.00457725	0.899855	0.0052372
0.27952	0.0169606	0.000384617	0.240676	0.27953	0.0229455	0.449933	0.0120575	0.559024	0.0130994	0.838531	0.00887532	0.139799	0.082876	0.419285	0.0245717	0.698776	0.0078471	0.899859	0.00806537
0.279541	0.028584	0.000641297	0.309913	0.279556	0.0345892	0.44995	0.0236198	0.559041	0.0251886	0.838543	0.0151291	0.13991	0.1542	0.419314	0.0370773	0.698786	0.0143607	0.89987	0.0136934
0.279573	0.0401852	0.000962105	0.378294	0.279594	0.046231	0.449977	0.0351721	0.559071	0.0372821	0.83856	0.0214112	0.140086	0.225142	0.419354	0.049564	0.698802	0.0208695	0.899885	0.0193099
0.279616	0.0518154	0.00134621	0.445696	0.279643	0.0577957	0.450015	0.0467045	0.559111	0.049384	0.838582	0.0276765	0.140329	0.295471	0.419406	0.0620862	0.698825	0.0273684	0.899906	0.0249764
0.27967	0.0634302	0.00179261	0.511872	0.279702	0.0694263	0.450064	0.0582701	0.559163	0.061503	0.838611	0.0339082	0.140637	0.364936	0.41947	0.0746061	0.698853	0.0338478	0.899932	0.0305966
0.279734	0.0750143	0.00230002	0.576695	0.279772	0.0810419	0.450124	0.0698291	0.559226	0.0735828	0.838646	0.0401462	0.141009	0.433407	0.419545	0.0870485	0.698888	0.0403611	0.899963	0.0361972
0.27981	0.0866102	0.00286722	0.640131	0.279853	0.0926275	0.450194	0.0813749	0.5593	0.0856575	0.838686	0.0463964	0.141445	0.500768	0.419632	0.0995552	0.698929	0.0468693	0.899999	0.0418321
0.279896	0.0982298	0.00349284	0.701963	0.279945	0.104227	0.450275	0.0928941	0.559385	0.0977217	0.838732	0.0526714	0.141942	0.566864	0.419731	0.112044	0.698975	0.053367	0.900041	0.0474623
0.279993	0.109824	0.00417525	0.762125	0.280047	0.115779	0.450367	0.104434	0.559482	0.109765	0.838784	0.0589224	0.142501	0.631526	0.419841	0.124498	0.699028	0.0598439	0.900087	0.053083
0.2801	0.121366	0.00491297	0.820634	0.28016	0.127385	0.45047	0.11594	0.55959	0.121841	0.838842	0.065199	0.143119	0.694639	0.419963	0.136954	0.699087	0.0663524	0.900139	0.0586847
0.280219	0.13295	0.00570441	0.8773	0.280284	0.138952	0.450583	0.127455	0.559709	0.133907	0.838906	0.0714532	0.143795	0.75612	0.420096	0.149415	0.699152	0.0728508	0.900197	0.0643217
0.280348	0.144548	0.00654773	0.932112	0.280419	0.150513	0.450707	0.138985	0.559839	0.145954	0.838975	0.0776628	0.144528	0.815872	0.420241	0.161886	0.699223	0.0793291	0.900259	0.0699561
0.280488	0.156097	0.0074413	0.98512	0.280565	0.162064	0.450842	0.150472	0.559981	0.157964	0.83905	0.0839297	0.145315	0.873854	0.420398	0.174304	0.6993	0.0858404	0.900327	0.0755853
0.280639	0.167624	0.00838339	1.0362	0.280721	0.173592	0.450988	0.161948	0.560134	0.169971	0.839131	0.0901647	0.146156	0.930052	0.420566	0.186689	0.699383	0.0923444	0.9004	0.081204
0.280801	0.179178	0.00937215	1.08542	0.280888	0.18515	0.451144	0.1734	0.560298	0.181973	0.839218	0.0964091	0.146931	0.977578	0.420746	0.19908	0.699472	0.0988338	0.900478	0.0868017
0.280973	0.190715	0.0104059	1.13272	0.281066	0.196694	0.451311	0.184879	0.560473	0.193966	0.839311	0.102672	0.147621	1.017	0.420937	0.211485	0.699567	0.105294	0.900562	0.0924307
0.281156	0.202216	0.0114828	1.17818	0.281255	0.208209	0.451488	0.196338	0.560659	0.205941	0.83941	0.1089	0.148213	1.04874	0.42114	0.223844	0.699668	0.11177	0.900651	0.098049
0.28135	0.213718	0.0126014	1.22186	0.281454	0.219667	0.451677	0.207757	0.560856	0.217878	0.839514	0.115129	0.148693	1.07323	0.421354	0.236183	0.699775	0.118275	0.900745	0.103646
0.281554	0.225224	0.0137597	1.26367	0.281664	0.231158	0.451876	0.219168	0.561065	0.229815	0.839624	0.121363	0.149053	1.09128	0.42158	0.248558	0.699888	0.124767	0.900844	0.109274
0.281769	0.236736	0.0149561	1.30369	0.281885	0.24264	0.452085	0.230566	0.561285	0.24175	0.83974	0.127604	0.149287	1.10252	0.421817	0.260855	0.700007	0.131234	0.900948	0.114889
0.281995	0.248189	0.0161889	1.34208	0.282116	0.254104	0.452305	0.241936	0.561515	0.253681	0.839862	0.133861	0.149626	1.1183	0.422066	0.273144	0.700133	0.137721	0.901058	0.120481
0.282232	0.259596	0.0174569	1.37878	0.282358	0.265535	0.452536	0.253322	0.561757	0.265532	0.83999	0.140076	0.150001	1.13556	0.422326	0.285419	0.700264	0.144176	0.901173	0.126098
0.282479	0.271056	0.0187582	1.41381	0.282611	0.27697	0.452777	0.26467	0.56201	0.277369	0.840123	0.146281	0.150521	1.15852	0.422598	0.297663	0.700401	0.150642	0.901293	0.131692
0.282737	0.282478	0.0200914	1.44732	0.282875	0.288414	0.453029	0.276012	0.562274	0.28925	0.840262	0.152539	0.151192	1.18686	0.422881	0.30992	0.700545	0.157129	0.901418	0.137314
0.283005	0.293895	0.0214551	1.47934	0.283149	0.299803	0.453292	0.287344	0.562549	0.301073	0.840407	0.158755	0.152025	1.22025	0.423175	0.322129	0.700694	0.163583	0.901549	0.142918
0.283285	0.305305	0.0228479	1.50989	0.283433	0.311155	0.453565	0.298582	0.562835	0.312854	0.840558	0.164961	0.153031	1.25814	0.423481	0.334316	0.70085	0.170047	0.901684	0.148487
0.283574	0.316625	0.0242686	1.53907	0.283728	0.322507	0.453848	0.309853	0.563132	0.324625	0.840715	0.171149	0.154223	1.29997	0.423798	0.346459	0.701011	0.176529	0.901825	0.154131
0.283875	0.327986	0.0257158	1.56687	0.284034	0.33386	0.454142	0.321114	0.56344	0.336375	0.840877	0.177371	0.155454	1.34016	0.424127	0.358587	0.701179	0.182974	0.901972	0.159706
0.284185	0.339356	0.0271883	1.59341	0.284309	0.343755	0.454446	0.332359	0.563759	0.348083	0.841045	0.183591	0.156721	1.37856	0.424466	0.370684	0.701352	0.189419	0.902123	0.16529
0.284507	0.35067	0.028685	1.61873	0.28455	0.352185	0.454761	0.343568	0.564089	0.35978	0.841219	0.189805	0.158023	1.41534	0.424817	0.382792	0.701532	0.195864	0.90228	0.170893
0.284839	0.361946	0.0302046	1.64285	0.284754	0.359039	0.455087	0.354706	0.564429	0.371456	0.841399	0.196006	0.159358	1.45057	0.42518	0.394851	0.701717	0.202309	0.902441	0.176457
0.285181	0.373218	0.0317462	1.66591	0.284917	0.364527	0.455422	0.365851	0.564781	0.383088	0.841584	0.202184	0.160726	1.48427	0.425553	0.406884	0.701909	0.208753	0.902608	0.182094
0.285534	0.384482	0.0333089	1.68791	0.285039	0.368567	0.455768	0.377007	0.565143	0.394707	0.841775	0.208387	0.162124	1.51642	0.425938	0.418865	0.702106	0.215195	0.902781	0.187654
0.285898	0.395731	0.0348915	1.70886	0.285118	0.371205	0.456125	0.388114	0.565516	0.4063	0.841973	0.214567	0.163551	1.54715	0.426334	0.430814	0.702309	0.221636	0.902958	0.193207
0.286272	0.40695	0.0364931	1.72884	0.285232	0.374889	0.456491	0.399195	0.5659	0.41784	0.842175	0.220776	0.165007	1.57653	0.426741	0.442775	0.702519	0.22807	0.903141	0.19882
0.286656	0.418109	0.038113	1.74794	0.285358	0.378827	0.456869	0.410224	0.566295	0.429347	0.842384	0.226967	0.166489	1.6046	0.427159	0.454686	0.702734	0.234495	0.903329	0.204407
