Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
467  Points		496  Points		231  Points		199  Points		185  Points		128  Points		331  Points		210  Points		172  Points		99  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.000202739	5.1758	0.000377992	0.402869	0.279508	0.0353666	0.47573	0.0206269	0.55902	0.0380962	0.838535	0.0361126	0.13976	0.151145	0.419264	0.0390339	0.698785	0.0446036	0.951455	0.007556
0.00502501	5.17573	0.000753343	0.469653	0.279541	0.0695937	0.475749	0.0308683	0.559055	0.0598677	0.838569	0.0489387	0.139901	0.251346	0.419301	0.0647353	0.698827	0.0594293	0.951462	0.0111718
0.00984715	5.17546	0.00125314	0.60123	0.279638	0.137998	0.475787	0.0513387	0.559131	0.103429	0.838626	0.0746727	0.140229	0.450801	0.419385	0.116205	0.698896	0.0891112	0.951476	0.0183569
0.0146689	5.17491	0.00187367	0.728373	0.279799	0.206324	0.475845	0.0718449	0.559248	0.146973	0.838708	0.100433	0.140741	0.647636	0.419517	0.167655	0.698993	0.118812	0.951497	0.0255495
0.01949	5.17417	0.00261038	0.850383	0.280023	0.274496	0.475921	0.0924961	0.559405	0.190409	0.838814	0.126172	0.141435	0.840768	0.419697	0.218992	0.699117	0.148477	0.951524	0.0328301
0.0243104	5.17321	0.00345826	0.966744	0.28031	0.342357	0.476017	0.113217	0.559603	0.233775	0.838943	0.151942	0.142308	1.02928	0.419925	0.27025	0.699269	0.178144	0.951558	0.0402136
0.0291297	5.17202	0.0044118	1.077	0.280661	0.409891	0.476132	0.134079	0.559841	0.277074	0.839097	0.177627	0.143353	1.21236	0.420201	0.321424	0.699449	0.207815	0.951599	0.0477296
0.0339479	5.17066	0.00546514	1.18085	0.281074	0.477065	0.476267	0.155147	0.560119	0.320239	0.839274	0.203289	0.144567	1.38933	0.420524	0.372502	0.699657	0.237422	0.951647	0.055291
0.0387647	5.16906	0.00661218	1.27816	0.28155	0.543809	0.476421	0.176337	0.560438	0.363283	0.839475	0.228979	0.145942	1.55965	0.420895	0.423389	0.699892	0.266971	0.951702	0.0630164
0.0435799	5.16723	0.00784685	1.36893	0.282087	0.61006	0.476595	0.197769	0.560796	0.406159	0.839701	0.25465	0.147473	1.72297	0.421313	0.474112	0.700154	0.296479	0.951764	0.0709231
0.0483933	5.16519	0.00916303	1.45313	0.282686	0.675767	0.47679	0.219465	0.561194	0.448843	0.83995	0.280285	0.149153	1.87904	0.421779	0.524656	0.700444	0.32598	0.951834	0.0789729
0.0532046	5.16287	0.0105546	1.531	0.283346	0.740823	0.477004	0.241399	0.561632	0.491366	0.840223	0.305847	0.150974	2.02776	0.422291	0.574986	0.700761	0.355464	0.951911	0.0872356
