Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
460  Points		493  Points		183  Points		148  Points		131  Points		97  Points		313  Points		160  Points		129  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.000268022	6.95691	0.000251678	0.40868	0.279523	0.127497	0.509427	0.0228284	0.559044	0.109842	0.838533	0.0510903	0.139761	0.238423	0.419277	0.0994769	0.698773	0.0434439
0.00674974	6.95641	0.000632443	0.498158	0.279642	0.191971	0.509448	0.0417596	0.559147	0.15039	0.838581	0.074348	0.139983	0.408054	0.419369	0.145945	0.698814	0.0705966
0.0132305	6.95501	0.00117994	0.673355	0.27988	0.320721	0.509504	0.0796569	0.559325	0.231386	0.838672	0.12083	0.140521	0.744826	0.419549	0.238768	0.698905	0.124955
0.0197096	6.95271	0.00188717	0.840351	0.280239	0.448948	0.509596	0.117805	0.559578	0.312152	0.838806	0.167285	0.141371	1.07516	0.419814	0.331396	0.699047	0.179327
0.0261862	6.94944	0.00274584	0.997609	0.280717	0.576424	0.509724	0.156308	0.559906	0.392606	0.838983	0.21376	0.142524	1.39649	0.420166	0.423781	0.699239	0.233651
0.0326592	6.94523	0.0037461	1.14403	0.281313	0.702907	0.509888	0.195229	0.56031	0.472653	0.839204	0.2602	0.143973	1.70679	0.420604	0.5159	0.699482	0.28788
0.0391278	6.94012	0.00487762	1.27905	0.282027	0.828287	0.510088	0.234765	0.560787	0.552255	0.839468	0.306573	0.145705	2.00423	0.421128	0.607633	0.699776	0.342066
0.0455913	6.93399	0.00612947	1.40237	0.282857	0.952338	0.510325	0.274944	0.561339	0.631332	0.839776	0.352882	0.147707	2.28755	0.421736	0.698886	0.70012	0.396165
0.0520486	6.92686	0.00749079	1.51404	0.283801	1.07483	0.5106	0.315899	0.561963	0.709799	0.840126	0.399139	0.149967	2.55603	0.42243	0.789694	0.700514	0.450091
0.0584987	6.91876	0.00895071	1.61432	0.28486	1.19566	0.510914	0.357746	0.562661	0.787631	0.840519	0.445289	0.15247	2.80923	0.423208	0.879903	0.700958	0.503963
0.0649409	6.90958	0.0104989	1.70385	0.286029	1.31465	0.511267	0.400497	0.563431	0.86478	0.840956	0.491374	0.155202	3.04705	0.424069	0.9695	0.701453	0.557727
0.071374	6.89935	0.0121257	1.78323	0.287309	1.43164	0.51166	0.444251	0.564273	0.941147	0.841435	0.537401	0.158148	3.26965	0.425014	1.05846	0.701998	0.611277
0.0777971	6.88805	0.0138218	1.85322	0.288697	1.54651	0.512095	0.489131	0.565185	1.01676	0.841957	0.583314	0.161295	3.47754	0.426042	1.14666	0.702592	0.664689
0.0842091	6.87555	0.0155789	1.9146	0.290191	1.65915	0.512571	0.535167	0.566167	1.09159	0.842522	0.629142	0.164628	3.67126	0.427151	1.23407	0.703236	0.717975
0.0906089	6.86184	0.0173894	1.96823	0.291789	1.76944	0.513092	0.582413	0.567219	1.16558	0.843129	0.674803	0.168136	3.85141	0.428341	1.32064	0.70393	0.771006
0.0969954	6.84694	0.0192465	2.01484	0.293488	1.8773	0.513657	0.630983	0.568339	1.23873	0.843779	0.720348	0.171805	4.01879	0.429612	1.40632	0.704673	0.823894
0.103367	6.83076	0.0211439	2.05519	0.295287	1.98271	0.514268	0.680883	0.569527	1.31097	0.844472	0.765808	0.175624	4.1744	0.430962	1.49111	0.705465	0.876569
0.109724	6.8132	0.0230761	2.09003	0.297183	2.08558	0.514925	0.732122	0.570782	1.38235	0.845206	0.811098	0.179067	4.30105	0.43239	1.57491	0.706306	0.928965
0.116063	6.79426	0.0250384	2.11994	0.299173	2.18584	0.515632	0.784795	0.572103	1.45291	0.845983	0.856269	0.182079	4.40257	0.433897	1.65772	0.707196	0.981169
0.122384	6.77381	0.0270264	2.14556	0.301256	2.28353	0.516388	0.838945	0.573489	1.52253	0.846802	0.901274	0.184623	4.4822	0.435479	1.73946	0.708134	1.03314
0.128685	6.75181	0.0290364	2.16744	0.303428	2.37864	0.517195	0.894585	0.57494	1.59124	0.847662	0.946093	0.186665	4.54269	0.437138	1.8201	0.709121	1.08485
0.134965	6.72817	0.0310652	2.18613	0.305688	2.47116	0.518055	0.951739	0.576454	1.65907	0.848565	0.99076	0.188184	4.58585	0.438871	1.89965	0.710156	1.13628
0.141223	6.70279	0.0328462	2.20003	0.308033	2.56114	0.518969	1.01046	0.578032	1.72605	0.849509	1.03527	0.189163	4.61272	0.440678	1.97805	0.711239	1.18742
0.147455	6.67562	0.0343727	2.21038	0.310461	2.64865	0.519938	1.07076	0.579671	1.79217	0.850494	1.07961	0.190581	4.65033	0.442557	2.05529	0.712369	1.23828
0.153662	6.64655	0.0356401	2.21803	0.312968	2.73374	0.520964	1.13263	0.581371	1.85741	0.85152	1.12376	0.192135	4.69022	0.444507	2.13134	0.713546	1.28882
0.15984	6.61544	0.0366451	2.22337	0.315555	2.81654	0.522048	1.19608	0.583132	1.92181	0.852588	1.16768	0.19427	4.7428	0.446528	2.20616	0.71477	1.33906
0.165989	6.58215	0.0373855	2.22724	0.318217	2.89711	0.523193	1.26118	0.584952	1.98536	0.853696	1.21143	0.197003	4.80659	0.448618	2.27977	0.716041	1.389
0.172106	6.54661	0.0378601	2.22947	0.320953	2.97556	0.524398	1.32787	0.586831	2.04808	0.854845	1.25498	0.200356	4.87982	0.450776	2.35215	0.717358	1.43856
0.178188	6.50864	0.038543	2.23242	0.323761	3.05203	0.525667	1.39614	0.588769	2.11002	0.856035	1.29828	0.204352	4.96056	0.453001	2.42322	0.718722	1.48782
0.184234	6.46816	0.0392864	2.23556	0.32664	3.12674	0.527	1.4661	0.590763	2.17113	0.857264	1.34137	0.209015	5.04705	0.455292	2.49308	0.720131	1.53674
0.190241	6.42505	0.040299	2.23939	0.329588	3.19994	0.528399	1.53761	0.592814	2.23147	0.858534	1.38427	0.213756	5.12731	0.457647	2.56168	0.721585	1.58529
0.196206	6.37906	0.041582	2.2439	0.332211	3.2625	0.529865	1.61069	0.594921	2.29105	0.859844	1.42693	0.218569	5.20161	0.460065	2.62893	0.723085	1.63346
0.202127	6.33005	0.0431368	2.24855	0.334488	3.31502	0.5314	1.68536	0.597083	2.34987	0.861193	1.46933	0.223449	5.27051	0.462546	2.69494	0.724629	1.68125
0.208001	6.27797	0.0449644	2.2532	0.336397	3.35805	0.533005	1.76154	0.5993	2.40796	0.862582	1.5115	0.22839	5.33426	0.465087	2.75966	0.726218	1.7287
