Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
530  Points		531  Points		418  Points		154  Points		141  Points		106  Points		485  Points		300  Points		149  Points		114  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00123861	7.65975	0.000262008	0.407652	0.166261	-0.0155203	0.279514	0.12069	0.498787	-0.0323297	0.559018	0.0640443	0.139755	0.168668	0.332529	-0.00713629	0.419273	0.109831	0.665053	-0.0473705
0.00608306	7.65939	0.000519829	0.47494	0.166251	-0.0206859	0.27959	0.192581	0.498767	-0.0435558	0.559059	0.109286	0.139862	0.306404	0.332524	-0.0140147	0.419342	0.161695	0.665023	-0.0698189
0.0109271	7.65849	0.000862765	0.607536	0.166235	-0.0306582	0.279757	0.336009	0.498732	-0.0657542	0.559156	0.19961	0.140143	0.580812	0.332511	-0.0277448	0.419477	0.265238	0.664965	-0.114118
0.0157704	7.65713	0.00128831	0.735874	0.166213	-0.0399858	0.280015	0.478801	0.498683	-0.0874498	0.559311	0.289451	0.140597	0.852467	0.332489	-0.0412216	0.419678	0.368399	0.664879	-0.157053
0.0206127	7.65517	0.00179358	0.859275	0.166185	-0.0484557	0.280363	0.62084	0.498621	-0.108398	0.559523	0.378675	0.141221	1.12017	0.332459	-0.0541918	0.419943	0.471053	0.664766	-0.198126
0.0254535	7.65264	0.00237522	0.977208	0.166151	-0.0557281	0.2808	0.761719	0.498546	-0.128458	0.55979	0.46718	0.142014	1.38272	0.332421	-0.0666669	0.420274	0.572954	0.664628	-0.236855
0.0302926	7.64948	0.00302966	1.08921	0.166114	-0.0616412	0.281326	0.901313	0.498459	-0.147515	0.560114	0.554679	0.14297	1.63912	0.332375	-0.078497	0.420668	0.674038	0.664467	-0.272968
0.0351294	7.64566	0.00375297	1.19487	0.166073	-0.0660441	0.28194	1.03937	0.49836	-0.165344	0.560492	0.641029	0.144087	1.88856	0.332321	-0.0894685	0.421126	0.774181	0.664283	-0.306177
0.0399637	7.64114	0.00454106	1.29406	0.16603	-0.0687214	0.282641	1.17566	0.49825	-0.181928	0.560924	0.726206	0.145359	2.13023	0.332261	-0.0994998	0.421647	0.873218	0.664079	-0.336343
0.0447948	7.6357	0.00538984	1.38671	0.165986	-0.0693287	0.283428	1.31005	0.49813	-0.197141	0.56141	0.809983	0.146781	2.3636	0.332195	-0.108514	0.422231	0.971077	0.663858	-0.363356
0.0496221	7.62933	0.00629513	1.47284	0.165943	-0.0676947	0.284298	1.44235	0.498	-0.210908	0.561949	0.892256	0.148349	2.58821	0.332124	-0.116443	0.422876	1.06762	0.66362	-0.387171
0.0544452	7.62184	0.00725285	1.55247	0.165901	-0.0636499	0.285252	1.57247	0.497863	-0.223164	0.562539	0.973074	0.150055	2.80368	0.332048	-0.123152	0.423581	1.16282	0.663368	-0.407872
0.0592631	7.61308	0.00825886	1.62584	0.165862	-0.056855	0.286287	1.70023	0.497718	-0.23378	0.56318	1.05228	0.151895	3.00987	0.331968	-0.128542	0.424347	1.25654	0.663104	-0.425448
0.0640751	7.60281	0.00930939	1.69318	0.165829	-0.0469768	0.287403	1.82548	0.497567	-0.24284	0.56387	1.12981	0.153863	3.2067	0.331886	-0.13259	0.425171	1.34869	0.66283	-0.439972
0.06888	7.59073	0.0104006	1.75466	0.165803	-0.0336943	0.288596	1.94814	0.497411	-0.250257	0.564609	1.20563	0.155951	3.39416	0.331801	-0.135248	0.426053	1.43934	0.662547	-0.45167
0.0736767	7.5765	0.0115289	1.81072	0.165786	-0.0166241	0.289867	2.06815	0.497251	-0.256027	0.565395	1.27976	0.158156	3.57236	0.331715	-0.136419	0.426991	1.52836	0.662258	-0.460651
0.0784636	7.55969	0.012691	1.86165	0.165782	0.00482776	0.291212	2.18541	0.497087	-0.260231	0.566228	1.35224	0.16047	3.74136	0.331628	-0.136088	0.427986	1.61569	0.661965	-0.467047
0.083239	7.5398	0.0138837	1.90774	0.165792	0.0313313	0.292631	2.29995	0.496921	-0.262769	0.567106	1.42296	0.162888	3.90139	0.331542	-0.134215	0.429035	1.70136	0.661668	-0.471033
0.0880007	7.5159	0.0151041	1.94935	0.165821	0.063795	0.294122	2.41165	0.496755	-0.263702	0.568028	1.49199	0.165405	4.05277	0.331458	-0.130729	0.430138	1.78534	0.661369	-0.472792
0.0927459	7.48709	0.0163495	1.98681	0.165873	0.103432	0.295682	2.5205	0.496588	-0.263064	0.568993	1.55934	0.168015	4.19568	0.331377	-0.125656	0.431293	1.86758	0.66107	-0.472511
0.0974712	7.45207	0.0176173	2.02048	0.165952	0.151717	0.29731	2.6265	0.496422	-0.260926	0.57	1.62509	0.170712	4.33036	0.331299	-0.118964	0.4325	1.94808	0.660771	-0.470223
0.102172	7.40898	0.0189052	2.05062	0.166065	0.210913	0.299004	2.72958	0.496258	-0.257255	0.571048	1.68926	0.173492	4.45713	0.331227	-0.110584	0.433757	2.02692	0.660475	-0.466166
0.106843	7.3555	0.0202111	2.07758	0.166219	0.283557	0.300763	2.82982	0.496096	-0.252069	0.572137	1.75182	0.17635	4.57626	0.33116	-0.100472	0.435064	2.10405	0.660182	-0.460468
0.111476	7.28834	0.0215331	2.10163	0.166395	0.360638	0.302584	2.92716	0.495939	-0.245497	0.573264	1.81289	0.179281	4.68799	0.331099	-0.0886203	0.436419	2.17943	0.659892	-0.453215
0.116062	7.20271	0.0228695	2.12297	0.166581	0.439608	0.304465	3.02163	0.495786	-0.23753	0.57443	1.87245	0.18228	4.79259	0.331047	-0.0750159	0.437821	2.2531	0.659608	-0.444578
0.120587	7.09212	0.0242185	2.14191	0.166765	0.516185	0.306406	3.11328	0.495638	-0.228157	0.575633	1.93054	0.185343	4.89035	0.331005	-0.059546	0.439269	2.32509	0.65933	-0.434642
0.125033	6.9475	0.0255788	2.15874	0.166934	0.58541	0.308403	3.20207	0.495497	-0.217438	0.576872	1.98726	0.188466	4.98152	0.330972	-0.0422444	0.440762	2.39545	0.659058	-0.423487
0.129375	6.75624	0.0269491	2.17357	0.167072	0.641802	0.310456	3.28807	0.495363	-0.205495	0.578146	2.04261	0.191644	5.06614	0.330951	-0.0230054	0.442299	2.46417	0.658794	-0.41119
0.133579	6.50146	0.0283282	2.18659	0.167168	0.681252	0.312562	3.37125	0.495237	-0.192226	0.579456	2.09668	0.194874	5.1445	0.330943	-0.00170464	0.443879	2.53126	0.658538	-0.397818
0.137599	6.16247	0.029715	2.19811	0.167316	0.742719	0.31472	3.45163	0.49512	-0.177686	0.580799	2.1495	0.198152	5.21689	0.330949	0.0216483	0.445501	2.59673	0.658291	-0.383502
0.141374	5.71884	0.030929	2.20694	0.167491	0.815785	0.316928	3.52927	0.495013	-0.161985	0.582175	2.20109	0.201043	5.27515	0.33097	0.0472067	0.447164	2.6606	0.658053	-0.368337
0.144833	5.15949	0.0319675	2.21366	0.167758	0.92815	0.319184	3.60419	0.494915	-0.144998	0.583583	2.25146	0.203533	5.32126	0.331009	0.0751041	0.448866	2.72292	0.657825	-0.352249
0.1479	4.49758	0.0328286	2.21885	0.168148	1.09375	0.321487	3.67634	0.494829	-0.126821	0.585022	2.30065	0.205608	5.35695	0.331065	0.105436	0.450608	2.78368	0.657608	-0.335351
