Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
535  Points		535  Points		428  Points		173  Points		160  Points		122  Points		489  Points		317  Points		167  Points		126  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.0013377	6.73356	0.000221473	0.146901	0.167023	816.411	0.279524	679.451	0.501069	2652.98	0.559019	3037.55	0.139778	373.26	0.334045	982.482	0.419265	2203.25	0.668091	4243.86
0.0055962	6.73335	0.00044498	0.207926	0.167017	199.534	0.279607	267.86	0.501056	610.058	0.559057	684.707	0.139927	138.964	0.334036	343.497	0.419308	509.642	0.668067	845.783
0.00985442	6.73313	0.000744071	0.268371	0.167005	113.648	0.279761	166.891	0.501029	344.639	0.559144	385.897	0.140212	85.5272	0.334017	208.122	0.419404	288.209	0.668011	469.658
0.0141119	6.73271	0.00111703	0.328055	0.166986	79.4433	0.279988	121.272	0.500987	240.139	0.55928	268.703	0.140632	61.9022	0.33399	149.278	0.419553	200.968	0.667924	325.057
0.0183685	6.73214	0.00156183	0.386835	0.16696	61.0592	0.280286	95.2957	0.50093	184.254	0.559463	206.15	0.141185	48.6125	0.333954	116.367	0.419755	154.315	0.667807	248.51
0.0226239	6.73142	0.00207608	0.444566	0.166929	49.5802	0.280654	78.5337	0.500859	149.459	0.559694	167.257	0.141869	40.1129	0.33391	95.3407	0.420009	125.28	0.667661	201.121
0.0268777	6.73053	0.00265717	0.50113	0.166893	41.7304	0.281093	66.8293	0.500774	125.709	0.559972	140.74	0.142682	34.2228	0.333857	80.7446	0.420316	105.474	0.667488	168.892
0.0311296	6.72949	0.00330228	0.556425	0.166852	36.0234	0.281601	58.1991	0.500676	108.464	0.560296	121.507	0.14362	29.9105	0.333798	70.0198	0.420675	91.1048	0.66729	145.55
0.0353793	6.72826	0.00400839	0.610358	0.166807	31.687	0.282178	51.5767	0.500565	95.3727	0.560666	106.922	0.14468	26.6244	0.333731	61.806	0.421085	80.2075	0.667068	127.863
0.0396262	6.72685	0.0047724	0.662858	0.16676	28.2803	0.282824	46.338	0.500443	85.0953	0.561082	95.4848	0.145859	24.0431	0.333657	55.3136	0.421545	71.6622	0.666825	113.996
0.0438701	6.72523	0.00559109	0.71386	0.16671	25.5332	0.283536	42.0929	0.500309	76.812	0.561541	86.2769	0.147153	21.9664	0.333578	50.0525	0.422056	64.7837	0.666564	102.833
0.0481104	6.7234	0.00646125	0.763322	0.166659	23.2712	0.284314	38.5855	0.500166	69.9936	0.562045	78.7062	0.148558	20.263	0.333493	45.7027	0.422617	59.1295	0.666285	93.6526
0.0523466	6.72133	0.00737965	0.811209	0.166609	21.3764	0.285157	35.6408	0.500013	64.2827	0.56259	72.3728	0.15007	18.8436	0.333404	42.0462	0.423226	54.4009	0.665992	85.969
0.056578	6.71901	0.00834313	0.857504	0.16656	19.7662	0.286064	33.1349	0.499851	59.4298	0.563178	66.9975	0.151684	17.645	0.333311	38.9295	0.423883	50.389	0.665686	79.4437
0.060804	6.71642	0.00934859	0.902199	0.166514	18.3811	0.287034	30.9779	0.499683	55.2548	0.563806	62.3789	0.153396	16.6214	0.333215	36.2411	0.424587	46.9434	0.66537	73.8332
