Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
425  Points		529  Points		424  Points		407  Points		353  Points		252  Points		456  Points		401  Points		345  Points		207  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.279509	742.739	2.07382e-005	0.0280201	0.279514	307.863	0.449888	12066.4	0.559017	7853.65	0.838526	2180.33	0.139755	968.509	0.419268	469.728	0.698771	3702.78	0.899777	2243.99
0.279519	213.697	0.000105849	0.0633139	0.279529	151.95	0.449894	464.297	0.559023	557.421	0.838531	637.046	0.139799	129.925	0.419285	229.837	0.698776	623.678	0.899782	675.174
0.279539	124.81	0.000256376	0.0984733	0.279556	100.875	0.44991	236.711	0.559041	288.975	0.838542	373.021	0.139909	69.6864	0.419313	152.148	0.698786	340.521	0.899792	397.371
0.279571	88.1535	0.000471954	0.133501	0.279593	75.5045	0.449938	158.856	0.55907	195.052	0.838559	263.725	0.140085	47.6578	0.419353	113.718	0.698802	234.199	0.899807	281.537
0.279612	68.1466	0.000751985	0.168346	0.279641	60.3365	0.449976	119.545	0.55911	147.213	0.838582	203.967	0.140326	36.2499	0.419405	90.793	0.698824	178.477	0.899828	217.995
0.279665	55.5464	0.00109569	0.202958	0.2797	50.248	0.450025	95.8364	0.559161	118.225	0.83861	166.29	0.140633	29.2816	0.419468	75.5656	0.698853	144.177	0.899853	177.856
0.279728	46.8832	0.00150218	0.2373	0.279769	43.0541	0.450084	79.9801	0.559224	98.7793	0.838645	140.365	0.141003	24.5888	0.419543	64.7169	0.698887	120.938	0.899885	150.203
0.279802	40.5617	0.00197024	0.271309	0.279849	37.6659	0.450155	68.63	0.559298	84.8315	0.838685	121.435	0.141437	21.2172	0.419629	56.5962	0.698927	104.153	0.899921	129.993
0.279887	35.746	0.00249879	0.304966	0.27994	33.4797	0.450236	60.1048	0.559383	74.3392	0.838731	107.006	0.141933	18.6807	0.419727	50.29	0.698974	91.4614	0.899962	114.579
0.279982	31.9557	0.0030865	0.338233	0.280041	30.1341	0.450328	53.467	0.559479	66.1601	0.838782	95.6439	0.142489	16.7054	0.419837	45.2516	0.699026	81.5288	0.900009	102.434
0.280088	28.8951	0.0037318	0.371062	0.280154	27.3992	0.45043	48.1525	0.559586	59.6057	0.83884	86.4646	0.143105	15.1254	0.419958	41.1339	0.699084	73.544	0.900061	92.6187
0.280205	26.3723	0.00443331	0.40344	0.280276	25.1221	0.450543	43.8019	0.559705	54.2359	0.838903	78.8944	0.143779	13.8343	0.42009	37.7059	0.699149	66.9852	0.900118	84.5212
0.280332	24.2572	0.00518939	0.435334	0.28041	23.1969	0.450667	40.1749	0.559834	49.7563	0.838972	72.5445	0.144509	12.7606	0.420234	34.808	0.699219	61.5019	0.900181	77.727
0.280471	22.4586	0.00599835	0.46672	0.280554	21.548	0.450802	37.1051	0.559975	45.9628	0.839047	67.1419	0.145294	11.8546	0.42039	32.3262	0.699295	56.8498	0.900249	71.945
0.280619	20.9104	0.00685852	0.497576	0.280709	20.1201	0.450947	34.4734	0.560127	42.7092	0.839127	62.4894	0.146132	11.0806	0.420557	30.1771	0.699378	52.8532	0.900322	66.9648
0.280779	19.5641	0.00776812	0.527886	0.280874	18.8717	0.451103	32.1925	0.56029	39.8879	0.839213	58.441	0.146904	10.4932	0.420736	28.2981	0.699466	49.3829	0.9004	62.6304
0.280949	18.3826	0.00872557	0.557642	0.281051	17.7711	0.45127	30.1966	0.560464	37.4184	0.839306	54.8863	0.147592	10.0457	0.420926	26.6414	0.69956	46.3413	0.900483	58.824
0.28113	17.3375	0.00972887	0.586821	0.281237	16.7936	0.451448	28.4357	0.56065	35.2388	0.839403	51.7403	0.148181	9.70762	0.421127	25.1699	0.699661	43.6537	0.900572	55.4547
0.281321	16.4066	0.0107765	0.615428	0.281435	15.9197	0.451636	26.8706	0.560846	33.301	0.839507	48.9363	0.148659	9.45856	0.42134	23.8543	0.699767	41.2617	0.900666	52.4513
0.281523	15.5722	0.0118666	0.643446	0.281643	15.1339	0.451834	25.4705	0.561053	31.5671	0.839617	46.4215	0.149018	9.28482	0.421564	22.6711	0.69988	39.1193	0.900765	49.7573
0.281735	14.8202	0.0129976	0.670876	0.281861	14.4235	0.452044	24.2108	0.561272	30.0064	0.839732	44.1535	0.149251	9.17755	0.4218	21.6014	0.699998	37.1892	0.900869	47.3273
0.281958	14.139	0.0141675	0.697712	0.282091	13.7783	0.452263	23.0713	0.561501	28.5944	0.839853	42.0975	0.14959	9.02843	0.422047	20.6298	0.700122	35.4415	0.900979	45.1244
0.282192	13.5191	0.0153751	0.723964	0.28233	13.1898	0.452494	22.0357	0.561742	27.3108	0.83998	40.2253	0.149964	8.87279	0.422306	19.7433	0.700253	33.8515	0.901093	43.1181
0.282436	12.9526	0.0166185	0.749626	0.282581	12.6508	0.452735	21.0905	0.561994	26.139	0.840112	38.5133	0.150481	8.67123	0.422576	18.9313	0.700389	32.3989	0.901213	41.2833
0.282691	12.4331	0.0178963	0.774704	0.282841	12.1555	0.452986	20.2244	0.562256	25.0651	0.84025	36.9418	0.15115	8.43171	0.422857	18.1849	0.700531	31.0665	0.901339	39.599
0.282957	11.9549	0.0192069	0.799205	0.283113	11.6987	0.453249	19.428	0.56253	24.0772	0.840395	35.4942	0.15198	8.16287	0.42315	17.4964	0.70068	29.8402	0.901469	38.0473
