Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
608  Points		608  Points		608  Points		572  Points		608  Points		281  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
1.00067	2.01947	0.322749	0.0309903	1.00078	2.01926	0.6455	0.0394933	0.322749	0.0345431	1.00172	3.14399
0.999374	2.0214	0.322769	0.0578104	0.999485	2.02108	0.645525	0.0610811	0.322771	0.0613906	0.999694	3.14791
0.998074	2.02526	0.322823	0.111418	0.998184	2.02493	0.645578	0.104192	0.322828	0.114974	0.997668	3.15544
0.99677	2.02927	0.322912	0.164927	0.996881	2.02893	0.645659	0.147217	0.322919	0.168541	0.995637	3.16244
0.995464	2.03348	0.323035	0.218346	0.995575	2.03309	0.645767	0.190173	0.323045	0.22197	0.993602	3.16889
0.994156	2.03786	0.323193	0.27169	0.994267	2.03749	0.645903	0.232994	0.323204	0.275228	0.991562	3.17479
0.992844	2.04247	0.323384	0.324778	0.992955	2.04205	0.646067	0.27565	0.323399	0.328356	0.989519	3.18012
0.991529	2.04724	0.32361	0.377672	0.991641	2.04683	0.646258	0.318083	0.323627	0.381225	0.987473	3.18484
0.990211	2.05212	0.32387	0.430393	0.990323	2.0517	0.646476	0.36028	0.323889	0.433894	0.985424	3.18908
0.98889	2.05719	0.324164	0.482765	0.989003	2.05677	0.646721	0.40222	0.324185	0.486269	0.983372	3.19277
0.987566	2.06247	0.324491	0.534864	0.987679	2.06203	0.646993	0.443856	0.324514	0.538375	0.981318	3.1959
0.986238	2.06792	0.324851	0.586631	0.986351	2.06746	0.647292	0.485204	0.324877	0.590154	0.979263	3.19846
0.984907	2.07352	0.325245	0.638051	0.98502	2.07301	0.647617	0.526189	0.325273	0.641492	0.977206	3.2005
0.983572	2.07919	0.325672	0.689095	0.983686	2.0787	0.647969	0.566764	0.325702	0.692479	0.975147	3.20203
0.982234	2.08503	0.326131	0.739706	0.982347	2.08456	0.648346	0.606944	0.326163	0.743083	0.973088	3.20296
0.980891	2.09107	0.326623	0.789876	0.981005	2.09055	0.648749	0.646761	0.326657	0.793237	0.971029	3.20345
0.979545	2.09721	0.327147	0.839587	0.979659	2.0967	0.649178	0.686167	0.327183	0.842919	0.968969	3.20336
0.978194	2.10344	0.327703	0.888807	0.978309	2.10294	0.649631	0.725073	0.327741	0.892078	0.96691	3.20276
0.97684	2.10985	0.32829	0.937468	0.976955	2.10926	0.65011	0.763506	0.32833	0.940725	0.964851	3.20166
0.975481	2.11631	0.328908	0.985649	0.975597	2.11574	0.650613	0.80142	0.328951	0.988876	0.962793	3.20001
0.974119	2.12285	0.329557	1.03329	0.974234	2.12234	0.65114	0.838826	0.329602	1.03646	0.960736	3.19786
0.972752	2.12957	0.330237	1.08029	0.972868	2.12896	0.651692	0.875746	0.330284	1.08344	0.958681	3.19516
0.97138	2.13632	0.330946	1.12673	0.971497	2.13572	0.652266	0.91212	0.330995	1.12986	0.956628	3.19199
0.970005	2.14313	0.331686	1.17259	0.970122	2.14257	0.652865	0.947932	0.331736	1.17567	0.954576	3.1883
0.968625	2.15006	0.332454	1.21783	0.968742	2.14946	0.653485	0.983151	0.332507	1.22081	0.952528	3.1841
0.96724	2.15702	0.333252	1.26245	0.967358	2.15645	0.654129	1.01782	0.333306	1.26535	0.950482	3.17942
0.965851	2.16404	0.334077	1.30636	0.965969	2.16343	0.654794	1.05192	0.334134	1.3093	0.94844	3.17421
0.964457	2.17109	0.334931	1.34962	0.964576	2.17048	0.655481	1.08542	0.33499	1.35253	0.9464	3.16844
0.963059	2.17818	0.335813	1.39219	0.963178	2.17758	0.65619	1.11833	0.335873	1.39505	0.944365	3.16222
0.961657	2.18535	0.336722	1.43414	0.961776	2.18468	0.656919	1.15063	0.336784	1.43689	0.942334	3.1555
0.960249	2.19247	0.337657	1.47537	0.960369	2.19187	0.657669	1.18232	0.337721	1.47812	0.940308	3.14822
0.958837	2.19959	0.338619	1.5159	0.958957	2.19902	0.65844	1.21344	0.338684	1.51865	0.938286	3.14045
0.957421	2.20674	0.339606	1.55579	0.957541	2.20612	0.65923	1.24394	0.339674	1.55842	0.93627	3.13225
0.956	2.21392	0.340619	1.59491	0.95612	2.21331	0.660039	1.27384	0.340688	1.59752	0.934259	3.12347
0.954574	2.22107	0.341657	1.63334	0.954695	2.22047	0.660868	1.30308	0.341728	1.63592	0.932253	3.1142
0.953144	2.22814	0.342719	1.67105	0.953265	2.22757	0.661715	1.33172	0.342792	1.67356	0.930254	3.10448
0.951709	2.23528	0.343806	1.70804	0.951831	2.23467	0.66258	1.35983	0.34388	1.71051	0.928261	3.09415
