Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
549  Points		549  Points		449  Points		223  Points		207  Points		157  Points		497  Points		364  Points		208  Points		152  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00231105	5.29213	1.99672e-005	0.0391342	0.169142	374.323	0.279525	534.036	0.50743	1871.51	0.559029	1104.37	0.139781	281.96	0.338285	693.782	0.419276	794.407	0.676572	2867.09
0.0056579	5.29196	0.000100145	0.0876403	0.169133	155.982	0.279588	241.884	0.507413	561.553	0.55908	491.002	0.139893	123.996	0.338272	302.015	0.419326	361.413	0.676532	779.025
0.00900444	5.29173	0.000241395	0.135987	0.169118	98.5092	0.279699	156.402	0.507379	330.315	0.559169	315.717	0.140091	79.5675	0.33825	193.009	0.419414	233.957	0.676446	450.697
0.0123504	5.29136	0.0004431	0.184043	0.169095	71.9791	0.279857	115.606	0.507327	233.953	0.559297	232.695	0.140376	58.6582	0.338217	141.813	0.419539	172.995	0.676316	317.021
0.0156955	5.29088	0.000704575	0.231765	0.169066	56.7016	0.280062	91.726	0.507258	181.102	0.559462	184.275	0.140746	46.5187	0.338176	112.075	0.419702	137.265	0.676143	244.466
0.0190395	5.29027	0.00102483	0.279055	0.169031	46.7693	0.280314	76.0544	0.507172	147.717	0.559666	152.561	0.1412	38.5999	0.338124	92.6401	0.419901	113.792	0.675932	198.905
0.0223823	5.28954	0.00140281	0.325858	0.168989	39.7941	0.280612	64.9843	0.507069	124.714	0.559906	130.183	0.141737	33.0351	0.338064	78.944	0.420138	97.1975	0.675684	167.634
0.0257236	5.2887	0.00183705	0.372068	0.168943	34.6261	0.280957	56.7519	0.506951	107.9	0.560183	113.549	0.142355	28.9167	0.337995	68.7711	0.420411	84.8462	0.675403	144.838
0.029063	5.28771	0.0023262	0.41764	0.168891	30.6433	0.281347	50.3929	0.506818	95.0739	0.560496	100.703	0.143054	25.7504	0.337918	60.9164	0.42072	75.2975	0.675092	127.481
0.0324004	5.28659	0.00286857	0.462499	0.168835	27.4798	0.281782	45.3353	0.50667	84.9656	0.560844	90.4836	0.14383	23.244	0.337833	54.6682	0.421064	67.6965	0.674756	113.824
0.0357354	5.28532	0.00346249	0.506598	0.168775	24.9062	0.282262	41.2184	0.506508	76.7938	0.561227	82.1618	0.144683	21.2135	0.33774	49.579	0.421444	61.5037	0.674396	102.796
0.0390677	5.28392	0.0041061	0.549883	0.168712	22.7716	0.282787	37.8035	0.506333	70.0502	0.561643	75.255	0.14561	19.5377	0.33764	45.3536	0.421859	56.3621	0.674016	93.7045
