Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
460  Points		492  Points		188  Points		154  Points		138  Points		102  Points		315  Points		166  Points		134  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00110058	6.67461	0.000681735	0.255868	0.279522	611.932	0.502898	1871.25	0.55904	739.716	0.838525	111864	0.139755	2342.67	0.419276	776.736	0.698778	1400.06
0.0073191	6.67445	0.00123335	0.342969	0.279631	201.394	0.502923	418.948	0.55913	331.347	0.838546	892.838	0.139921	141.142	0.419362	284.992	0.698826	488.416
0.0135368	6.67402	0.00193817	0.428061	0.279851	120.616	0.502981	235.904	0.559289	213.539	0.838606	448.24	0.140381	72.9993	0.419528	174.572	0.698921	295.84
0.019753	6.67337	0.00278836	0.510737	0.28018	86.1596	0.50307	164.196	0.559516	157.573	0.838706	299.262	0.141131	49.4373	0.419774	125.874	0.699063	212.211
0.025967	6.67245	0.00377507	0.590669	0.280619	67.0764	0.503192	125.939	0.559812	124.888	0.838846	224.634	0.142164	37.5456	0.420099	98.4628	0.699251	165.468
0.0321781	6.67129	0.00488864	0.667586	0.281166	54.9661	0.503347	102.156	0.560176	103.464	0.839026	179.818	0.143473	30.4088	0.420503	80.8928	0.699485	135.623
0.0383855	6.66987	0.0061192	0.74131	0.281821	46.6054	0.503535	85.9433	0.560608	88.3415	0.839246	149.928	0.145048	25.673	0.420986	68.6767	0.699766	114.918
0.0445886	6.66819	0.00745651	0.811702	0.282583	40.4925	0.503757	74.1842	0.561108	77.1005	0.839505	128.574	0.146877	22.3166	0.421548	59.6953	0.700094	99.7147
0.0507866	6.66626	0.00889066	0.878701	0.283451	35.8329	0.504012	65.267	0.561674	68.4192	0.839805	112.558	0.14895	19.8251	0.422188	52.8173	0.700468	88.0796
0.0569787	6.66407	0.010412	0.942294	0.284423	32.1671	0.504303	58.2739	0.562307	61.5148	0.840144	100.104	0.151253	17.9105	0.422905	47.3841	0.700888	78.89
0.0631642	6.6616	0.0120114	1.00251	0.285498	29.2108	0.504629	52.6439	0.563006	55.8943	0.840522	90.1418	0.153773	16.3997	0.423701	42.9859	0.701354	71.4496
0.0693423	6.65886	0.0136803	1.05942	0.286675	26.7785	0.504991	48.0148	0.563771	51.2314	0.840941	81.9939	0.156498	15.1818	0.424573	39.3544	0.701866	65.3035
0.0755121	6.65585	0.0154108	1.11312	0.287951	24.7442	0.50539	44.1424	0.564601	47.302	0.841399	75.2066	0.159415	14.1829	0.425521	36.3069	0.702424	60.1419
0.0816728	6.65254	0.0171955	1.16371	0.289326	23.0194	0.505827	40.8558	0.565495	43.9466	0.841896	69.466	0.162512	13.3516	0.426546	33.7141	0.703028	55.7465
0.0878235	6.64896	0.0190279	1.21134	0.290797	21.5397	0.506303	38.0322	0.566453	41.0489	0.842432	64.5481	0.165776	12.6514	0.427645	31.4826	0.703677	51.9593
0.0939633	6.64507	0.0209018	1.25613	0.292362	20.2576	0.506818	35.5807	0.567475	38.522	0.843008	60.2884	0.169196	12.0553	0.428819	29.5427	0.704372	48.6628
0.100091	6.64088	0.0228121	1.29824	0.29402	19.1371	0.507374	33.433	0.568559	36.2998	0.843623	56.5635	0.172763	11.5431	0.430066	27.8415	0.705112	45.768
0.106207	6.63637	0.0247539	1.33782	0.295768	18.1502	0.507972	31.5363	0.569704	34.3308	0.844278	53.2791	0.175981	11.1531	0.431386	26.3384	0.705897	43.206
0.112308	6.63154	0.026723	1.375	0.297604	17.2751	0.508613	29.8495	0.570911	32.5746	0.844971	50.3618	0.178802	10.8557	0.432778	25.0012	0.706727	40.9232
0.118394	6.62638	0.0287157	1.40994	0.299526	16.4946	0.509298	28.3401	0.572179	30.999	0.845703	47.7536	0.181184	10.6309	0.434242	23.8045	0.707602	38.8764
0.124464	6.62088	0.0307286	1.44277	0.301532	15.7947	0.510028	26.9818	0.573506	29.578	0.846473	45.4083	0.183099	10.4654	0.435776	22.7278	0.708522	37.0314
0.130517	6.61501	0.0327589	1.47364	0.30362	15.164	0.510805	25.7535	0.574892	28.2901	0.847283	43.2881	0.184524	10.35	0.43738	21.7544	0.709485	35.3599
0.136552	6.60878	0.0345404	1.49902	0.305787	14.5932	0.511629	24.6378	0.576337	27.1179	0.848131	41.3626	0.185443	10.2788	0.439052	20.8704	0.710493	33.8388
0.142566	6.60217	0.0360667	1.51962	0.308032	14.0745	0.512501	23.62	0.57784	26.0467	0.849017	39.6062	0.186774	10.1798	0.440792	20.0645	0.711545	32.449
0.14856	6.59516	0.0373337	1.53597	0.310352	13.6015	0.513424	22.6883	0.579399	25.0644	0.849941	37.9978	0.188234	10.0766	0.442599	19.3271	0.71264	31.1744
0.15453	6.58774	0.0383383	1.54847	0.312746	13.1687	0.514399	21.8325	0.581015	24.1605	0.850903	36.5197	0.190239	9.9431	0.444472	18.6501	0.713779	30.0015
0.160477	6.57989	0.0390784	1.55743	0.315211	12.7715	0.515426	21.044	0.582686	23.3263	0.851904	35.1568	0.192809	9.7847	0.446409	18.0266	0.714961	28.9187
0.166397	6.57159	0.0395526	1.56306	0.317745	12.4058	0.516507	20.3153	0.584412	22.5541	0.852942	33.8963	0.195963	9.60734	0.44841	17.4509	0.716186	27.9162
0.17229	6.56283	0.0402352	1.57103	0.320347	12.0684	0.517643	19.6403	0.586192	21.8376	0.854017	32.7273	0.199726	9.41696	0.450474	16.9178	0.717453	26.9856
0.178153	6.55359	0.040978	1.57951	0.323015	11.7563	0.518836	19.0134	0.588026	21.1711	0.85513	31.6403	0.204121	9.21921	0.4526	16.423	0.718763	26.1195
0.183985	6.54383	0.0419898	1.59077	0.325747	11.4669	0.520088	18.43	0.589913	20.5497	0.856281	30.627	0.208594	9.04079	0.454787	15.9627	0.720115	25.3116
0.189783	6.53355	0.0432718	1.60454	0.328179	11.2315	0.521398	17.8859	0.591851	19.9691	0.857468	29.6804	0.213139	8.87921	0.457033	15.5335	0.721508	24.5564
0.195545	6.52272	0.0448252	1.62055	0.330289	11.0422	0.52277	17.3776	0.593842	19.4256	0.858692	28.7942	0.21775	8.7324	0.459338	15.1327	0.722943	23.849
0.20127	6.51131	0.0466513	1.63848	0.33206	10.8929	0.524203	16.9018	0.595883	18.9159	0.859953	27.9628	0.222424	8.59857	0.4617	14.7575	0.72442	23.1851
0.206954	6.49929	0.048751	1.65797	0.333476	10.7793	0.5257	16.4557	0.597974	18.437	0.86125	27.1815	0.227156	8.47621	0.464119	14.4058	0.725937	22.5609
0.212595	6.48665	0.0508545	1.67639	0.334526	10.6982	0.527261	16.0369	0.600115	17.9863	0.862584	26.446	0.231942	8.364	0.466594	14.0756	0.727494	21.9731
