Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
419  Points		525  Points		419  Points		401  Points		349  Points		249  Points		452  Points		396  Points		340  Points		205  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.279511	0.0140853	0.000316484	0.254868	0.279514	0.017919	0.450086	0.00638725	0.559017	0.00736444	0.838526	0.00600007	0.139755	0.0484623	0.419268	0.0189318	0.698771	0.00488171	0.900173	0.00529692
0.279524	0.0200682	0.000553943	0.289823	0.279531	0.0239723	0.450092	0.0121802	0.559024	0.0135658	0.838532	0.00919154	0.1398	0.0846631	0.419286	0.0253192	0.698776	0.00819595	0.900178	0.00816008
0.279548	0.0320842	0.000856538	0.35924	0.279559	0.0359801	0.450109	0.023773	0.559042	0.0259443	0.838543	0.0156165	0.139913	0.156938	0.419316	0.0381093	0.698787	0.0148427	0.900188	0.0138199
0.279584	0.0441045	0.00122335	0.427616	0.279598	0.0479839	0.450136	0.0353863	0.559072	0.0382501	0.838561	0.0220212	0.140093	0.228757	0.419357	0.0509454	0.698804	0.0215446	0.900204	0.0194266
0.279631	0.0561334	0.00165335	0.49486	0.279648	0.0600531	0.450175	0.0469673	0.559114	0.050557	0.838584	0.0283853	0.140339	0.299959	0.419411	0.0637269	0.698827	0.0282099	0.900224	0.0250735
0.279688	0.0681795	0.00214547	0.560794	0.27971	0.0720331	0.450224	0.0585571	0.559166	0.0628661	0.838614	0.0348146	0.140652	0.370367	0.419476	0.0764725	0.698856	0.0348755	0.90025	0.0307278
0.279758	0.0801867	0.00269833	0.625278	0.279782	0.0840548	0.450284	0.0701644	0.559231	0.0751797	0.838649	0.0412278	0.141029	0.439698	0.419553	0.0892929	0.698892	0.0415417	0.900282	0.0363968
0.279838	0.0921893	0.0033106	0.688183	0.279866	0.0960865	0.450355	0.0817336	0.559307	0.0875023	0.83869	0.047609	0.141471	0.507901	0.419642	0.102043	0.698934	0.0482091	0.900318	0.0420218
0.279929	0.104183	0.00398068	0.749465	0.279961	0.108065	0.450436	0.0932996	0.559394	0.0997694	0.838738	0.0539994	0.141976	0.5748	0.419743	0.114799	0.698982	0.0548788	0.90036	0.0476321
0.280032	0.116158	0.00470715	0.809042	0.280068	0.120083	0.450529	0.104859	0.559492	0.112072	0.838791	0.060408	0.142542	0.640191	0.419856	0.127567	0.699036	0.0615532	0.900407	0.0532864
0.280146	0.128171	0.00548824	0.866745	0.280185	0.132035	0.450632	0.116407	0.559603	0.124373	0.83885	0.0667799	0.143169	0.704028	0.419981	0.140286	0.699096	0.0682369	0.900459	0.0589554
0.280271	0.140183	0.00632223	0.922605	0.280314	0.144	0.450745	0.128002	0.559724	0.136597	0.838916	0.0731517	0.143854	0.766223	0.420118	0.153053	0.699163	0.0748661	0.900517	0.0645805
0.280407	0.152124	0.00720742	0.976611	0.280453	0.155992	0.45087	0.139548	0.559857	0.148886	0.838987	0.0795964	0.144596	0.826674	0.420266	0.165768	0.699236	0.0815327	0.900579	0.0701909
0.280554	0.164068	0.00814204	1.02866	0.280604	0.167963	0.451005	0.151067	0.560002	0.16116	0.839064	0.0859674	0.145394	0.88532	0.420426	0.178456	0.699315	0.0882009	0.900648	0.0758454
0.280713	0.176016	0.00912422	1.07879	0.280766	0.179895	0.451152	0.162607	0.560157	0.173331	0.839147	0.0923371	0.146246	0.942113	0.420599	0.19116	0.6994	0.0948722	0.900721	0.0815148
0.280882	0.187973	0.0101523	1.12705	0.28094	0.191819	0.451308	0.174114	0.560325	0.185586	0.839236	0.0987779	0.147031	0.990086	0.420783	0.203824	0.699492	0.10155	0.900799	0.0871406
0.281063	0.199877	0.0112244	1.17339	0.281124	0.20373	0.451476	0.185629	0.560503	0.197793	0.839331	0.105141	0.14773	1.02981	0.420978	0.216482	0.699589	0.108166	0.900883	0.0927526
0.281255	0.211745	0.0123387	1.21781	0.281319	0.215612	0.451654	0.197159	0.560693	0.209974	0.839432	0.111494	0.148329	1.06193	0.421186	0.229126	0.699693	0.114808	0.900972	0.0984102
0.281458	0.223691	0.0134936	1.26043	0.281526	0.227511	0.451843	0.208648	0.560895	0.222179	0.839539	0.117903	0.148815	1.08679	0.421405	0.241744	0.699803	0.1215	0.901067	0.104012
0.281672	0.235569	0.0146874	1.30128	0.281743	0.239371	0.452043	0.220054	0.561107	0.234284	0.839652	0.124275	0.14918	1.10476	0.421637	0.254382	0.69992	0.128145	0.901166	0.109651
0.281897	0.247388	0.0159184	1.34036	0.281972	0.251226	0.452254	0.231512	0.561331	0.246408	0.83977	0.130646	0.149416	1.11614	0.421879	0.266986	0.700042	0.134769	0.901271	0.115287
0.282133	0.259234	0.017185	1.37772	0.282211	0.263071	0.452475	0.243003	0.561566	0.258572	0.839895	0.137017	0.14976	1.13232	0.422134	0.279524	0.700171	0.141427	0.901381	0.120921
0.28238	0.271061	0.0184856	1.4134	0.282462	0.274895	0.452706	0.254413	0.561813	0.270669	0.840026	0.143387	0.15014	1.14961	0.4224	0.292076	0.700306	0.148078	0.901496	0.126549
0.282638	0.282848	0.0198187	1.44748	0.282723	0.286679	0.452949	0.265806	0.562071	0.282705	0.840162	0.149755	0.150665	1.17275	0.422678	0.304583	0.700447	0.154714	0.901617	0.132164
0.282907	0.294632	0.0211828	1.48005	0.282996	0.298453	0.453202	0.277241	0.56234	0.294765	0.840305	0.156118	0.151345	1.20142	0.422968	0.317071	0.700594	0.16132	0.901742	0.137829
0.283187	0.306407	0.0225766	1.51112	0.28328	0.31021	0.453465	0.288612	0.56262	0.3068	0.840453	0.162473	0.152188	1.23505	0.423269	0.329597	0.700747	0.167942	0.901874	0.143446
0.283478	0.318164	0.0239987	1.54076	0.283574	0.321933	0.453739	0.299927	0.562911	0.318784	0.840607	0.168811	0.153207	1.27326	0.423582	0.34205	0.700907	0.174594	0.90201	0.149039
0.28378	0.329888	0.0254477	1.56904	0.283879	0.333658	0.454024	0.311279	0.563214	0.330741	0.840768	0.175187	0.154413	1.31547	0.423906	0.354433	0.701073	0.181232	0.902151	0.15466
0.284092	0.341542	0.0269224	1.59603	0.284196	0.345318	0.454319	0.32263	0.563528	0.342716	0.840934	0.181567	0.155658	1.35595	0.424242	0.366821	0.701245	0.187844	0.902298	0.160263
0.284416	0.353206	0.0284217	1.62172	0.28448	0.35549	0.454625	0.333905	0.563853	0.354655	0.841106	0.187882	0.15694	1.39469	0.42459	0.379217	0.701423	0.194476	0.90245	0.165901
0.28475	0.364888	0.0299443	1.64623	0.284729	0.364179	0.454942	0.345177	0.564189	0.366522	0.841284	0.194213	0.158257	1.43178	0.424949	0.39156	0.701607	0.201074	0.902607	0.171538
0.285096	0.376534	0.0314893	1.66962	0.28494	0.371332	0.455269	0.35644	0.564536	0.37839	0.841468	0.200577	0.159608	1.46724	0.42532	0.403868	0.701797	0.20768	0.90277	0.177099
0.285452	0.388106	0.0330554	1.69192	0.285109	0.376978	0.455606	0.367689	0.564894	0.390261	0.841658	0.206932	0.160991	1.50116	0.425702	0.416178	0.701994	0.214298	0.902937	0.182727
