Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
541  Points		540  Points		437  Points		194  Points		181  Points		137  Points		492  Points		339  Points		185  Points		138  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.0033086	6.00049	0.000209541	0.134909	0.1679	385.67	0.279525	598.436	0.503703	1772.61	0.559037	909.27	0.1398	242.941	0.335803	106162	0.419277	820.139	0.671595	1368.07
0.00710346	6.00033	0.000413983	0.189409	0.167892	157.231	0.279597	254.284	0.503687	549.508	0.5591	448.257	0.139955	115.866	0.335798	528.301	0.419336	366.654	0.671548	597.802
0.0108978	6.00002	0.000686123	0.243469	0.167876	98.7359	0.279729	161.506	0.503656	325.134	0.559206	297.493	0.140219	76.191	0.335784	264.798	0.419439	236.152	0.671465	382.423
0.0146915	5.99958	0.00102466	0.296953	0.167855	71.9569	0.279919	118.386	0.503608	230.851	0.559355	222.657	0.140591	56.8548	0.335761	176.667	0.419587	174.204	0.671346	281.101
0.0184842	5.99902	0.00142818	0.349784	0.167827	56.5994	0.280167	93.4853	0.503545	178.944	0.559545	177.936	0.141071	45.4295	0.335728	132.542	0.419779	138.038	0.671194	222.196
0.0222757	5.9983	0.00189484	0.401835	0.167793	46.6398	0.280474	77.2789	0.503467	146.083	0.559777	148.203	0.141656	37.899	0.335686	106.047	0.420015	114.336	0.67101	183.678
0.0260656	5.99743	0.00242274	0.453023	0.167753	39.6572	0.280837	65.896	0.503374	123.409	0.560051	127.009	0.142345	32.5719	0.335636	88.3742	0.420295	97.6077	0.670797	156.522
0.0298537	5.99643	0.00300965	0.503252	0.167709	34.4899	0.281258	57.4666	0.503266	106.82	0.560365	111.139	0.143135	28.612	0.335577	75.7451	0.420618	85.1727	0.670557	136.345
0.0336396	5.99527	0.00365334	0.552461	0.16766	30.5114	0.281735	50.9767	0.503145	94.1549	0.560719	98.8144	0.144025	25.5586	0.335511	66.2697	0.420984	75.5688	0.670291	120.761
0.0374231	5.99394	0.00435141	0.600584	0.167607	27.3535	0.282267	45.8286	0.503011	84.1682	0.561112	88.9676	0.145011	23.1368	0.335437	58.8975	0.421393	67.9301	0.670004	108.362
0.0412037	5.99245	0.00510137	0.647566	0.167552	24.7862	0.282855	41.6475	0.502865	76.0912	0.561543	80.9213	0.146091	21.1725	0.335356	52.9979	0.421843	61.711	0.669696	98.2613
