Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
423  Points		527  Points		423  Points		405  Points		352  Points		251  Points		455  Points		400  Points		344  Points		206  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.27951	628.929	0.000175792	0.0817171	0.279514	306.445	0.449939	11232.5	0.559017	7136.54	0.838526	2138.99	0.139755	946.998	0.419268	466.599	0.698771	3569.92	0.899879	2222.01
0.27952	203.123	0.000360581	0.116961	0.27953	151.604	0.449945	463.025	0.559024	553.474	0.838531	633.468	0.139799	129.531	0.419285	229.085	0.698776	619.793	0.899884	673.224
0.279542	121.128	0.000610338	0.152029	0.279557	100.723	0.449962	236.393	0.559042	287.91	0.838543	371.792	0.13991	69.5734	0.419314	151.818	0.698786	339.36	0.899894	396.713
0.279574	86.3014	0.000924383	0.186883	0.279594	75.4193	0.449989	158.718	0.559071	194.567	0.83856	263.11	0.140087	47.6055	0.419355	113.534	0.698802	233.649	0.899909	281.216
0.279617	67.0352	0.0013019	0.221487	0.279643	60.2822	0.450027	119.471	0.559111	146.937	0.838583	203.599	0.14033	36.2202	0.419407	90.6758	0.698825	178.157	0.89993	217.808
0.279671	54.8064	0.00174183	0.255786	0.279702	50.2105	0.450076	95.7908	0.559163	118.046	0.838611	166.045	0.140638	29.2627	0.41947	75.4845	0.698854	143.968	0.899956	177.735
0.279736	46.3554	0.00224294	0.289734	0.279773	43.0268	0.450136	79.9499	0.559226	98.655	0.838646	140.19	0.141011	24.576	0.419546	64.6576	0.698888	120.791	0.899987	150.119
0.279812	40.1666	0.00280409	0.323309	0.279854	37.6452	0.450206	68.6089	0.5593	84.7399	0.838686	121.305	0.141447	21.2082	0.419633	56.5511	0.698929	104.044	0.900023	129.933
0.279898	35.4392	0.00342387	0.356476	0.279946	33.4636	0.450288	60.0895	0.559386	74.269	0.838733	106.905	0.141945	18.6742	0.419732	50.2545	0.698976	91.3778	0.900065	114.533
0.279996	31.7108	0.00410061	0.389182	0.280049	30.1213	0.45038	53.4555	0.559483	66.1047	0.838785	95.5632	0.142504	16.7007	0.419842	45.223	0.699029	81.4624	0.900112	102.399
0.280104	28.6951	0.00483297	0.421424	0.280162	27.3888	0.450482	48.1438	0.559591	59.5608	0.838843	86.3987	0.143123	15.122	0.419964	41.1104	0.699088	73.49	0.900164	92.591
0.280223	26.206	0.00561912	0.45316	0.280287	25.1136	0.450596	43.7952	0.55971	54.1988	0.838906	78.8397	0.1438	13.8319	0.420098	37.6864	0.699153	66.9405	0.900221	84.499
