Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
545  Points		545  Points		445  Points		212  Points		197  Points		149  Points		496  Points		354  Points		200  Points		147  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00343227	5.53831	0.000184701	0.121712	0.168654	1164.37	0.27951	1654.41	0.505962	1978.09	0.559037	894.664	0.13976	648.205	0.337305	626.818	0.419263	8040.48	0.674614	2635.37
0.00693479	5.53814	0.000370024	0.172105	0.168649	216.968	0.27955	348.825	0.505946	569.607	0.559096	444.676	0.139839	164.892	0.337292	288.141	0.419286	612.455	0.674576	759.281
0.0104368	5.53782	0.0006181	0.222143	0.168637	119.621	0.27964	195.026	0.505914	332.686	0.559196	295.907	0.140013	94.5703	0.337269	187.057	0.419349	318.399	0.674496	443.486
0.0139382	5.5374	0.000927921	0.271727	0.168618	82.5663	0.279782	135.401	0.505864	234.942	0.559335	221.763	0.140281	66.3904	0.337237	138.468	0.419453	215.158	0.674376	313.175
0.0174387	5.53687	0.00129834	0.320788	0.168592	63.033	0.279975	103.742	0.505798	181.576	0.559513	177.36	0.140643	51.2278	0.337195	109.909	0.419595	162.51	0.674218	242.019
0.0209379	5.53619	0.00172794	0.369234	0.16856	50.9689	0.280218	84.1186	0.505716	147.954	0.55973	147.798	0.141096	41.7704	0.337145	91.1103	0.419778	130.592	0.674023	197.183
0.0244358	5.53539	0.00221509	0.416977	0.168522	42.7767	0.280512	70.7706	0.505617	124.828	0.559986	126.705	0.141639	35.3185	0.337085	77.7974	0.42	109.179	0.673794	166.339
0.027932	5.53445	0.00275806	0.463951	0.168479	36.8498	0.280856	61.1069	0.505504	107.945	0.560279	110.901	0.142272	30.6436	0.337017	67.8743	0.42026	93.8221	0.673534	143.82
0.0314261	5.53338	0.00335499	0.510096	0.16843	32.3625	0.281249	53.7905	0.505376	95.0772	0.560609	98.6207	0.142992	27.1062	0.336941	60.1921	0.42056	82.2725	0.673246	126.654
