Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
425  Points		527  Points		424  Points		406  Points		352  Points		252  Points		455  Points		401  Points		345  Points		207  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.279509	704.403	0.000230479	0.093424	0.279514	307.423	0.449903	11800.6	0.559017	7615.52	0.838526	2167.17	0.139755	961.827	0.419268	468.755	0.698771	3660.08	0.899806	2237.29
0.279519	210.403	0.000436813	0.128523	0.27953	151.843	0.449909	463.909	0.559024	556.187	0.838531	635.917	0.139799	129.804	0.419285	229.604	0.698776	622.455	0.899811	674.581
0.27954	123.68	0.000707771	0.163442	0.279556	100.828	0.449925	236.614	0.559041	288.642	0.838542	372.634	0.139909	69.6518	0.419314	152.045	0.698786	340.157	0.899821	397.171
0.279572	87.5882	0.00104261	0.198135	0.279594	75.4781	0.449953	158.814	0.55907	194.901	0.838559	263.532	0.140085	47.6418	0.419354	113.661	0.698802	234.026	0.899836	281.439
0.279614	67.8085	0.00144037	0.23255	0.279642	60.3197	0.449991	119.522	0.55911	147.127	0.838582	203.851	0.140327	36.2408	0.419406	90.7567	0.698825	178.376	0.899857	217.938
0.279667	55.3217	0.00189997	0.266644	0.279701	50.2364	0.45004	95.8224	0.559162	118.169	0.838611	166.213	0.140634	29.2758	0.419469	75.5405	0.698853	144.111	0.899883	177.819
0.279731	46.7232	0.00242034	0.300395	0.27977	43.0456	0.450099	79.9708	0.559225	98.7406	0.838645	140.31	0.141006	24.5848	0.419544	64.6985	0.698887	120.892	0.899914	150.177
0.279805	40.442	0.00300002	0.333748	0.279851	37.6595	0.45017	68.6235	0.559299	84.803	0.838685	121.394	0.14144	21.2144	0.419631	56.5823	0.698928	104.119	0.89995	129.975
0.27989	35.6532	0.00363771	0.366683	0.279942	33.4747	0.450251	60.1	0.559384	74.3173	0.838731	106.974	0.141937	18.6787	0.419729	50.279	0.698974	91.4352	0.899992	114.565
0.279986	31.8816	0.00433179	0.399159	0.280044	30.1301	0.450343	53.4634	0.55948	66.1429	0.838783	95.6186	0.142494	16.7039	0.419838	45.2428	0.699027	81.508	0.900039	102.423
0.280093	28.8347	0.00508076	0.431158	0.280156	27.396	0.450445	48.1498	0.559588	59.5917	0.83884	86.4439	0.143111	15.1244	0.41996	41.1266	0.699085	73.527	0.900091	92.6102
0.28021	26.3221	0.00588289	0.462649	0.28028	25.1195	0.450558	43.7998	0.559706	54.2243	0.838904	78.8772	0.143785	13.8336	0.420093	37.6999	0.69915	66.9712	0.900148	84.5143
0.280339	24.2148	0.00673649	0.493611	0.280414	23.1947	0.450682	40.1733	0.559836	49.7467	0.838973	72.53	0.144516	12.7601	0.420237	34.8029	0.69922	61.4902	0.900211	77.7214
0.280477	22.4223	0.0076399	0.524033	0.280558	21.5462	0.450817	37.1038	0.559977	45.9546	0.839048	67.1294	0.145302	11.8543	0.420393	32.3219	0.699297	56.8398	0.900278	71.9404
0.280627	20.8791	0.00859139	0.553899	0.280714	20.1186	0.450963	34.4724	0.56013	42.7021	0.839129	62.4786	0.146141	11.0805	0.42056	30.1733	0.69938	52.8446	0.900351	66.9609
0.280787	19.5368	0.00958904	0.583188	0.28088	18.8705	0.451119	32.1916	0.560293	39.8818	0.839215	58.4316	0.146914	10.4932	0.42074	28.2948	0.699468	49.3754	0.900429	62.6272
0.280958	18.3586	0.0106313	0.611902	0.281057	17.77	0.451286	30.1959	0.560467	37.4131	0.839308	54.8781	0.147603	10.0458	0.42093	26.6385	0.699563	46.3347	0.900513	58.8213
0.28114	17.3162	0.0117163	0.640029	0.281244	16.7927	0.451463	28.4351	0.560653	35.2341	0.839406	51.733	0.148193	9.70779	0.421132	25.1674	0.699664	43.6479	0.900602	55.4523
0.281332	16.3877	0.0128424	0.66757	0.281442	15.9189	0.451651	26.8702	0.56085	33.2969	0.83951	48.9298	0.148672	9.45878	0.421346	23.8521	0.69977	41.2566	0.900695	52.4493
0.281535	15.5553	0.0140079	0.694517	0.281651	15.1332	0.45185	25.4702	0.561058	31.5634	0.83962	46.4157	0.149032	9.28508	0.42157	22.6692	0.699883	39.1146	0.900795	49.7556
0.281749	14.8049	0.015211	0.720871	0.281871	14.423	0.452059	24.2105	0.561277	30.0031	0.839735	44.1482	0.149265	9.17783	0.421807	21.5997	0.700002	37.185	0.900899	47.3259
0.281973	14.1252	0.0164505	0.746641	0.282101	13.7779	0.452279	23.0711	0.561507	28.5914	0.839856	42.0928	0.149604	9.02874	0.422055	20.6283	0.700126	35.4378	0.901009	45.1231
0.282208	13.5066	0.0177244	0.771823	0.282341	13.1895	0.45251	22.0356	0.561748	27.3082	0.839984	40.221	0.149978	8.87314	0.422314	19.7419	0.700257	33.8481	0.901123	43.117
0.282453	12.9413	0.0190313	0.796423	0.282592	12.6506	0.452751	21.0904	0.562	26.1366	0.840116	38.5093	0.150496	8.67162	0.422584	18.9301	0.700394	32.3958	0.901243	41.2824
0.282709	12.4227	0.0203699	0.820451	0.282854	12.1554	0.453003	20.2244	0.562263	25.0629	0.840255	36.9382	0.151166	8.43215	0.422866	18.1838	0.700537	31.0637	0.901369	39.5982
0.282976	11.9454	0.0217386	0.843911	0.283127	11.6987	0.453265	19.428	0.562537	24.0753	0.840399	35.4909	0.151998	8.16337	0.42316	17.4955	0.700685	29.8376	0.901499	38.0467
0.283253	11.5046	0.0231362	0.866814	0.28341	11.2763	0.453538	18.6932	0.562822	23.1638	0.84055	34.1534	0.153002	7.87396	0.423464	16.8587	0.70084	28.7053	0.901635	36.6127
0.283541	11.0964	0.0245612	0.889165	0.283703	10.8845	0.453821	18.0131	0.563118	22.3201	0.840706	32.9137	0.154192	7.57212	0.42378	16.2678	0.701001	27.6565	0.901776	35.2836
0.283839	10.7173	0.0260126	0.91098	0.284007	10.5201	0.454115	17.382	0.563425	21.537	0.840867	31.7615	0.15542	7.29848	0.424107	15.7182	0.701168	26.6823	0.901922	34.0481
0.284147	10.3643	0.0274889	0.932262	0.284281	10.2228	0.454419	16.7947	0.563743	20.808	0.841035	30.6879	0.156684	7.04943	0.424446	15.2057	0.70134	25.775	0.902073	32.8968
0.284467	10.0349	0.0289891	0.953029	0.28452	9.98292	0.454733	16.2469	0.564072	20.128	0.841208	29.685	0.157983	6.82193	0.424795	14.7267	0.701519	24.928	0.90223	31.8213
0.284797	9.72687	0.0305121	0.973286	0.284723	9.79336	0.455058	15.7347	0.564412	19.4921	0.841387	28.7462	0.159316	6.61342	0.425156	14.278	0.701704	24.1355	0.902391	30.8144
0.285137	9.43816	0.0320569	0.99305	0.284885	9.64877	0.455394	15.2549	0.564762	18.8962	0.841572	27.8655	0.160681	6.42171	0.425528	13.8569	0.701894	23.3925	0.902558	29.8698
0.285487	9.16706	0.0336224	1.01233	0.285007	9.54531	0.45574	14.8044	0.565123	18.3366	0.841762	27.0378	0.162077	6.24495	0.425912	13.461	0.702091	22.6943	0.90273	28.9819
0.285848	8.91203	0.0352077	1.03113	0.285085	9.48031	0.456096	14.3807	0.565495	17.8103	0.841959	26.2582	0.163502	6.08153	0.426306	13.0881	0.702293	22.0372	0.902908	28.1457
0.28622	8.67172	0.0368118	1.04948	0.285199	9.38851	0.456462	13.9816	0.565878	17.3143	0.842161	25.5229	0.164954	5.93006	0.426711	12.7362	0.702502	21.4176	0.90309	27.3568
0.286602	8.44491	0.038434	1.06737	0.285323	9.29085	0.456839	13.6048	0.566271	16.8461	0.842369	24.8282	0.166434	5.78933	0.427128	12.4037	0.702717	20.8324	0.903278	26.6114
0.286994	8.23052	0.0400733	1.08483	0.285495	9.16144	0.457226	13.2488	0.566676	16.4035	0.842582	24.1707	0.167939	5.65831	0.427555	12.0891	0.702937	20.2788	0.903471	25.906
0.287397	8.02757	0.041729	1.10186	0.285716	9.00317	0.457623	12.9117	0.56709	15.9844	0.842801	23.5476	0.169468	5.53605	0.427994	11.7908	0.703163	19.7544	0.903669	25.2375
0.28781	7.8352	0.0434004	1.11848	0.285988	8.8194	0.458031	12.5922	0.567516	15.587	0.843026	22.9563	0.171021	5.42176	0.428444	11.5079	0.703396	19.2569	0.903872	24.603
0.288233	7.65262	0.0450867	1.13469	0.286314	8.6138	0.458448	12.2889	0.567952	15.2098	0.843257	22.3945	0.172596	5.31471	0.428904	11.239	0.703634	18.7843	0.904081	24
0.288666	7.47912	0.0467873	1.15051	0.286699	8.39019	0.458876	12.0006	0.568399	14.8512	0.843493	21.8598	0.174192	5.21426	0.429375	10.9832	0.703879	18.3347	0.904294	23.4263
0.28911	7.31407	0.0485015	1.16595	0.287094	8.17875	0.459314	11.7264	0.568856	14.5099	0.843735	21.3506	0.175808	5.11986	0.429858	10.7396	0.704129	17.9067	0.904513	22.8797
0.289564	7.15686	0.0502288	1.18102	0.287499	7.97852	0.459762	11.4651	0.569323	14.1848	0.843983	20.865	0.177444	5.031	0.430351	10.5073	0.704385	17.4986	0.904737	22.3585
0.290029	7.00698	0.0519685	1.19573	0.287915	7.78867	0.46022	11.2159	0.569801	13.8746	0.844237	20.4013	0.179099	4.94722	0.430789	10.3136	0.704647	17.1091	0.904966	21.8608
0.290503	6.86394	0.05372	1.21009	0.28834	7.60843	0.460688	10.9781	0.57029	13.5784	0.844496	19.9582	0.180771	4.86812	0.43117	10.1544	0.704915	16.737	0.9052	21.3851
0.290988	6.7273	0.0554829	1.22411	0.288776	7.4371	0.461166	10.7508	0.570789	13.2954	0.844761	19.5344	0.18246	4.79334	0.431489	10.0268	0.705189	16.3811	0.90544	20.9301
0.291483	6.59665	0.0572567	1.2378	0.289223	7.27405	0.461654	10.5334	0.571298	13.0246	0.845032	19.1285	0.184165	4.72255	0.431744	9.92829	0.705469	16.0405	0.905684	20.4944
0.291988	6.47162	0.0590409	1.25117	0.289679	7.11873	0.462087	10.3515	0.571818	12.7653	0.845308	18.7395	0.185886	4.65545	0.431933	9.85722	0.705755	15.7141	0.905934	20.0767
0.292503	6.35187	0.060835	1.26423	0.290146	6.9706	0.462463	10.2017	0.572348	12.5168	0.84559	18.3664	0.187621	4.59177	0.432055	9.81231	0.706046	15.4011	0.906189	19.6761
0.293028	6.23709	0.0626387	1.27699	0.290623	6.8292	0.462777	10.0814	0.572888	12.2784	0.845877	18.0082	0.189371	4.53127	0.432231	9.74853	0.706344	15.1007	0.906449	19.2915
0.293563	6.12698	0.0644514	1.28946	0.291111	6.6941	0.463029	9.98839	0.573439	12.0496	0.846171	17.6641	0.191135	4.47373	0.432423	9.68023	0.706647	14.8121	0.906714	18.922
0.294109	6.02127	0.0662729	1.30163	0.291608	6.56489	0.463215	9.9212	0.573999	11.8298	0.84647	17.3332	0.192911	4.41894	0.432688	9.589	0.706957	14.5348	0.906985	18.5666
0.294664	5.91972	0.0681027	1.31354	0.292116	6.44121	0.463335	9.87871	0.57457	11.6184	0.846774	17.0149	0.1947	4.36672	0.433025	9.47629	0.707272	14.2679	0.90726	18.2247
0.295229	5.82211	0.0699405	1.32517	0.292633	6.32273	0.463508	9.81832	0.575151	11.4151	0.847085	16.7083	0.1965	4.3169	0.433439	9.34383	0.707593	14.0111	0.907541	17.8954
0.295805	5.7282	0.071786	1.33654	0.293161	6.20913	0.463698	9.75358	0.575742	11.2194	0.847401	16.4129	0.198312	4.26932	0.433932	9.19354	0.70792	13.7636	0.907826	17.5781
0.29639	5.63782	0.0736389	1.34766	0.293699	6.10015	0.463957	9.66703	0.576343	11.0308	0.847722	16.1281	0.200136	4.22385	0.434508	9.02753	0.708253	13.5251	0.908117	17.2721
0.296985	5.55077	0.0754988	1.35854	0.294247	5.99551	0.464289	9.55994	0.576954	10.8491	0.84805	15.8533	0.201969	4.18035	0.435094	8.86805	0.708592	13.295	0.908413	16.9769
0.29759	5.46688	0.0773655	1.36917	0.294804	5.89496	0.464695	9.43386	0.577574	10.6737	0.848382	15.588	0.203813	4.1387	0.43569	8.71472	0.708936	13.073	0.908714	16.6919
0.298205	5.386	0.0792386	1.37957	0.295372	5.79829	0.465179	9.29054	0.578124	10.526	0.848721	15.3318	0.205666	4.09879	0.436297	8.5672	0.709287	12.8585	0.90902	16.4165
0.29883	5.30796	0.081118	1.38975	0.29595	5.70529	0.465742	9.13187	0.578598	10.4035	0.849065	15.0841	0.207529	4.06051	0.436915	8.42519	0.709643	12.6513	0.909331	16.1504
0.299465	5.23264	0.0830033	1.39971	0.296538	5.61576	0.466316	8.97908	0.578994	10.3046	0.849415	14.8446	0.2094	4.02378	0.437542	8.28838	0.710005	12.4509	0.909648	15.893
0.30011	5.1599	0.0848943	1.40945	0.297136	5.52951	0.466899	8.83186	0.579309	10.2278	0.84977	14.6129	0.21128	3.9885	0.438181	8.15652	0.710373	12.2571	0.909969	15.644
0.300764	5.08962	0.0867909	1.41899	0.297743	5.44639	0.467491	8.68992	0.579543	10.1722	0.850131	14.3886	0.213169	3.95459	0.438829	8.02933	0.710747	12.0695	0.910296	15.4029
0.301428	5.02169	0.0886928	1.42833	0.298361	5.36623	0.468093	8.55299	0.579693	10.1369	0.850498	14.1713	0.215065	3.92198	0.439488	7.9066	0.711127	11.8879	0.910627	15.1694
0.302102	4.95599	0.0905997	1.43747	0.298988	5.28888	0.468705	8.42081	0.57991	10.0867	0.85087	13.9608	0.216969	3.8906	0.440157	7.78809	0.711512	11.7119	0.910964	14.9431
0.302786	4.89242	0.0925115	1.44642	0.299625	5.21422	0.469326	8.29315	0.580147	10.0328	0.851248	13.7567	0.21888	3.86037	0.440836	7.67361	0.711903	11.5414	0.911306	14.7236
0.303479	4.8309	0.094428	1.45519	0.300272	5.14211	0.469956	8.16979	0.580471	9.96043	0.851631	13.5587	0.220798	3.83125	0.441525	7.56295	0.7123	11.376	0.911653	14.5108
0.304091	4.77888	0.096349	1.46377	0.300929	5.07242	0.470596	8.05052	0.580884	9.87059	0.85202	13.3667	0.222723	3.80317	0.442224	7.45594	0.712703	11.2155	0.912005	14.3043
0.304619	4.73567	0.0982744	1.47219	0.301596	5.00506	0.471246	7.93515	0.581389	9.76433	0.852414	13.1802	0.224655	3.77607	0.442934	7.35241	0.713112	11.0598	0.912362	14.1038
0.305059	4.70069	0.100204	1.48043	0.302272	4.9399	0.471904	7.8235	0.581988	9.64289	0.852814	12.9991	0.226593	3.74992	0.443653	7.25219	0.713526	10.9086	0.912724	13.9091
0.30541	4.6735	0.102137	1.48851	0.302958	4.87686	0.472572	7.7154	0.582684	9.50765	0.85322	12.8232	0.228536	3.72466	0.444383	7.15514	0.713892	10.7804	0.913091	13.7198
0.305669	4.65377	0.104075	1.49642	0.303654	4.81583	0.473249	7.61069	0.583389	9.37662	0.853631	12.6522	0.230486	3.70025	0.445122	7.06112	0.714207	10.6736	0.913463	13.5359
0.305836	4.64126	0.106016	1.50418	0.304359	4.75673	0.473936	7.50922	0.584105	9.2496	0.854047	12.486	0.232441	3.67664	0.445871	6.96999	0.71447	10.587	0.91384	13.3571
0.306076	4.62343	0.107961	1.51179	0.305075	4.69948	0.474631	7.41083	0.584829	9.12643	0.854469	12.3243	0.234402	3.65381	0.44663	6.88163	0.71468	10.5195	0.914222	13.1832
0.306339	4.60426	0.109909	1.51925	0.305799	4.64399	0.475336	7.31542	0.585563	9.00693	0.854897	12.1669	0.236368	3.63171	0.447399	6.79591	0.714835	10.4705	0.914609	13.0139
