Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
423  Points		488  Points		423  Points		404  Points		320  Points		130  Points		442  Points		387  Points		311  Points		160  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.322749	550.102	0.000313379	0.109046	0.322749	359.517	0.449933	3610.19	0.6455	819.853	0.968247	1634.36	0.161399	198.941	0.484123	2884.14	0.806872	1065.09	0.89987	1040.29
0.322748	212.558	0.000548739	0.144196	0.322748	176.421	0.449946	425.955	0.645511	375.509	0.968251	635.283	0.161488	92.65	0.484129	440.296	0.806875	477.651	0.899885	500.851
0.322748	131.729	0.000848781	0.179173	0.322748	116.89	0.449979	226.346	0.645531	243.53	0.96826	394.271	0.161641	60.4337	0.484142	238.347	0.80688	307.858	0.89991	329.83
0.322748	95.437	0.00121281	0.213941	0.322748	87.3989	0.450033	154.136	0.645559	180.202	0.968273	285.836	0.161858	44.8811	0.484165	163.407	0.806888	227.123	0.899946	245.88
0.322748	74.8229	0.00164	0.248462	0.322748	69.7907	0.450107	116.868	0.645595	143.017	0.96829	224.182	0.162139	35.7286	0.484195	124.324	0.806897	179.937	0.899992	196
0.322747	61.5322	0.00212934	0.282695	0.322747	58.0877	0.450202	94.1233	0.645639	118.557	0.968311	184.408	0.162483	29.7056	0.484234	100.332	0.806909	148.985	0.900049	162.949
0.322747	52.2509	0.00267982	0.316614	0.322747	49.746	0.450316	78.7983	0.645692	101.245	0.968337	156.623	0.162889	25.4455	0.48428	84.1053	0.806923	127.12	0.900116	139.441
0.322747	45.4025	0.00329019	0.350181	0.322747	43.4993	0.450451	67.7728	0.645753	88.348	0.968366	136.115	0.163356	22.2763	0.484336	72.3999	0.806939	110.852	0.900193	121.864
0.322747	40.1414	0.00395919	0.383369	0.322747	38.6464	0.450607	59.461	0.645823	78.3681	0.9684	120.358	0.163883	19.8289	0.484399	63.5576	0.806958	98.2762	0.900281	108.225
0.322747	35.9729	0.00468543	0.416147	0.322748	34.7677	0.450782	52.9715	0.645901	70.4164	0.968437	107.872	0.164469	17.8838	0.48447	56.6426	0.806979	88.2637	0.900379	97.3353
0.322748	32.5888	0.00546757	0.448501	0.322749	31.5965	0.450977	47.765	0.645987	63.932	0.968479	97.7335	0.165113	16.3022	0.48455	51.087	0.807002	80.1033	0.900487	88.4394
0.322749	29.7867	0.00630408	0.480404	0.32275	28.9556	0.451192	43.4956	0.646081	58.5432	0.968525	89.3384	0.165813	14.9922	0.484638	46.526	0.807027	73.3247	0.900606	81.0359
0.322751	27.4284	0.00719335	0.511831	0.322752	26.7221	0.451427	39.9317	0.646184	53.9941	0.968575	82.2725	0.166568	13.8903	0.484735	42.7147	0.807055	67.6044	0.900734	74.7785
0.322753	25.4162	0.00813397	0.542777	0.322754	24.8086	0.451682	36.9121	0.646295	50.1029	0.968629	76.2432	0.167376	12.9515	0.484839	39.4824	0.807085	62.7125	0.900874	69.4205
0.322756	23.6791	0.0091242	0.573216	0.322758	23.1509	0.451956	34.3213	0.646415	46.7364	0.968687	71.0381	0.168237	12.1426	0.484952	36.7066	0.807117	58.4813	0.901023	64.781
0.32276	22.1644	0.0101626	0.603149	0.322762	21.701	0.452249	32.0743	0.646543	43.7955	0.96875	66.4991	0.169147	11.4391	0.485073	34.2971	0.807152	54.7853	0.901183	60.7248
0.322765	20.8319	0.0112474	0.632553	0.322767	20.4221	0.452562	30.1071	0.646679	41.2043	0.968816	62.5061	0.170107	10.8221	0.485203	32.186	0.807189	51.5292	0.901353	57.1484
0.322772	19.6506	0.012377	0.661427	0.322774	19.2856	0.452894	28.3707	0.646823	38.904	0.968887	58.9661	0.170982	10.3435	0.48534	30.3211	0.807228	48.6388	0.901533	53.9716
0.322779	18.5963	0.01355	0.689769	0.322782	18.2691	0.453245	26.827	0.646976	36.8483	0.968961	55.8063	0.171755	9.97272	0.485486	28.6619	0.80727	46.0558	0.901723	51.131
0.322788	17.6494	0.0147647	0.717569	0.322792	17.3545	0.453615	25.4456	0.647137	35.0002	0.96904	52.9685	0.172412	9.68895	0.48564	27.1762	0.807314	43.7337	0.901923	48.5761
0.322799	16.7944	0.0160195	0.744828	0.322803	16.5272	0.454004	24.2025	0.647307	33.3298	0.969123	50.406	0.172944	9.4778	0.485802	25.8381	0.807361	41.6349	0.902134	46.2658
0.322812	16.0186	0.017313	0.771544	0.322816	15.7754	0.454411	23.078	0.647485	31.8128	0.96921	48.0806	0.173342	9.32946	0.485973	24.6269	0.80741	39.7286	0.902354	44.1668
0.322826	15.3114	0.0186436	0.797721	0.322831	15.0891	0.454836	22.056	0.647671	30.429	0.969302	45.9609	0.173599	9.23743	0.486152	23.5252	0.807462	37.9895	0.902585	42.2513
0.322843	14.6642	0.0200099	0.823359	0.322849	14.4602	0.45528	21.1231	0.647865	29.1617	0.969397	44.0206	0.173973	9.10893	0.486339	22.519	0.807516	36.3967	0.902825	40.4963
0.322862	14.0697	0.0214105	0.848463	0.322869	13.8818	0.455741	20.2684	0.648068	27.9967	0.969496	42.2381	0.174384	8.97411	0.486534	21.5964	0.807573	34.9323	0.903076	38.8826
0.322883	13.5216	0.0228441	0.873037	0.322891	13.3481	0.45622	19.4824	0.648279	26.9222	0.9696	40.5948	0.174951	8.79842	0.486738	20.7474	0.807633	33.5815	0.903336	37.3938
0.322908	13.0148	0.0243092	0.897089	0.322916	12.854	0.456717	18.7574	0.648499	25.9281	0.969708	39.0751	0.175683	8.58801	0.48695	19.9636	0.807695	32.3315	0.903606	36.0159
0.322935	12.5448	0.0258047	0.920622	0.322944	12.3954	0.457232	18.0864	0.648727	25.0057	0.96982	37.6655	0.176587	8.3497	0.48717	19.2378	0.807759	31.1716	0.903886	34.7371
0.322965	12.1078	0.0273291	0.943644	0.322976	11.9686	0.457763	17.4638	0.648963	24.1476	0.969936	36.3546	0.177674	8.09051	0.487399	18.5638	0.807827	30.0922	0.904176	33.5471
0.322999	11.7004	0.0288815	0.966163	0.32301	11.5704	0.458311	16.8846	0.649207	23.3473	0.970056	35.1322	0.178955	7.81722	0.487636	17.9363	0.807897	29.0854	0.904476	32.4369
0.323035	11.3197	0.0304606	0.988189	0.323049	11.1981	0.458876	16.3444	0.64946	22.5992	0.97018	33.9898	0.180272	7.56679	0.48788	17.3507	0.80797	28.144	0.904785	31.3989
0.323076	10.9632	0.0320653	1.00973	0.323091	10.8491	0.459458	15.8395	0.649722	21.8984	0.970308	32.9197	0.181623	7.33656	0.488134	16.803	0.808045	27.2619	0.905104	30.4262
0.323121	10.6286	0.0336947	1.03079	0.323137	10.5215	0.460056	15.3665	0.649991	21.2404	0.970441	31.9154	0.183006	7.1243	0.488395	16.2896	0.808124	26.4336	0.905433	29.5129
0.323169	10.3141	0.0353475	1.05139	0.32318	10.2519	0.46067	14.9226	0.650269	20.6217	0.970577	30.9709	0.18442	6.92806	0.488665	15.8074	0.808205	25.6544	0.905771	28.6537
0.323222	10.0179	0.0370229	1.07153	0.32322	10.0329	0.4613	14.5053	0.650555	20.0387	0.970718	30.0811	0.185863	6.74617	0.488943	15.3536	0.808289	24.9201	0.906119	27.844
0.32328	9.73851	0.0387199	1.09122	0.323254	9.85882	0.461945	14.1121	0.65085	19.4885	0.970863	29.2413	0.187335	6.57718	0.48923	14.9259	0.808376	24.2269	0.906476	27.0797
0.323342	9.47447	0.0404377	1.11047	0.323283	9.72546	0.462606	13.7412	0.651153	18.9684	0.971012	28.4475	0.188835	6.41982	0.489524	14.5221	0.808466	23.5714	0.906843	26.3571
0.323409	9.2246	0.0421754	1.1293	0.323304	9.62972	0.463283	13.3907	0.651464	18.476	0.971165	27.696	0.19036	6.27297	0.489827	14.1403	0.808559	22.9507	0.907219	25.6728
0.323481	8.98781	0.0439321	1.1477	0.323319	9.56945	0.463974	13.059	0.651784	18.0092	0.971322	26.9835	0.19191	6.13567	0.490138	13.7787	0.808655	22.362	0.907604	25.024
0.323559	8.76311	0.0457072	1.1657	0.32334	9.48413	0.46468	12.7447	0.652112	17.5661	0.971484	26.3071	0.193484	6.00705	0.490458	13.4357	0.808754	21.803	0.907999	24.4078
0.323642	8.54962	0.0474997	1.1833	0.323363	9.39314	0.4654	12.4464	0.652449	17.1448	0.971649	25.6641	0.19508	5.88635	0.490786	13.1101	0.808856	21.2715	0.908403	23.8221
0.323731	8.34654	0.0493091	1.20051	0.323396	9.2722	0.466135	12.163	0.652794	16.7439	0.971819	25.0521	0.196699	5.77289	0.491122	12.8005	0.808961	20.7655	0.908816	23.2645
0.323825	8.15313	0.0511347	1.21735	0.323439	9.12372	0.466884	11.8934	0.653147	16.362	0.971993	24.4689	0.198338	5.66606	0.491466	12.5058	0.809069	20.2831	0.909238	22.7331
