Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
557  Points		557  Points		460  Points		257  Points		230  Points		174  Points		502  Points		390  Points		228  Points		166  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00241281	4.76135	2.40168e-005	0.124987	0.170488	-0.0151852	0.279528	0.093641	0.511469	-0.0250874	0.55902	0.0540453	0.139757	0.0880619	0.340979	-0.0161077	0.41927	0.0610458	0.681957	-0.08202
0.00542415	4.76113	0.000103065	0.16845	0.170478	-0.0208719	0.279587	0.125335	0.511453	-0.0407577	0.559054	0.0832258	0.139813	0.144689	0.340969	-0.0244652	0.419309	0.0871827	0.681905	-0.130472
0.00843521	4.76039	0.000237091	0.25499	0.170461	-0.0321488	0.279686	0.188568	0.511418	-0.071886	0.559126	0.141419	0.13994	0.257775	0.340948	-0.0409924	0.41938	0.13944	0.681792	-0.224988
0.0114456	4.75936	0.000425605	0.340717	0.170437	-0.0431362	0.279825	0.25159	0.511362	-0.102637	0.559233	0.199198	0.140139	0.370268	0.340917	-0.0573013	0.419485	0.191559	0.68162	-0.313806
0.0144554	4.75806	0.000668068	0.425423	0.170407	-0.0537171	0.280004	0.314278	0.511288	-0.132806	0.559378	0.256405	0.140408	0.481747	0.340876	-0.0733464	0.419623	0.243403	0.681395	-0.395371
0.0174641	4.75632	0.000963727	0.508864	0.170369	-0.0638305	0.280223	0.376557	0.511194	-0.162244	0.559558	0.312899	0.140748	0.592061	0.340824	-0.0890363	0.419793	0.29487	0.68112	-0.468733
0.0204717	4.75431	0.00131174	0.59081	0.170326	-0.0734403	0.280481	0.438448	0.511083	-0.190821	0.559773	0.368489	0.141157	0.700909	0.340763	-0.104361	0.419996	0.345928	0.680802	-0.533454
0.0234779	4.75194	0.00171105	0.670974	0.170276	-0.0823881	0.280777	0.499737	0.510953	-0.218368	0.560024	0.423043	0.141635	0.808033	0.340692	-0.119215	0.42023	0.396513	0.680445	-0.589615
0.0264825	4.74917	0.00216046	0.749302	0.170222	-0.0906163	0.281113	0.560426	0.510806	-0.244807	0.560308	0.476477	0.142179	0.913264	0.340612	-0.133472	0.420497	0.446583	0.680056	-0.637716
0.0294852	4.74606	0.00265885	0.825597	0.170162	-0.0980095	0.281486	0.620519	0.510643	-0.269975	0.560626	0.528708	0.14279	1.01635	0.340523	-0.14714	0.420795	0.496054	0.679639	-0.678417
0.0324858	4.74252	0.00320477	0.899639	0.170098	-0.104509	0.281898	0.679852	0.510465	-0.2939	0.560977	0.579566	0.143465	1.11721	0.340426	-0.160146	0.421125	0.544848	0.679198	-0.712431
