Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
423  Points		527  Points		423  Points		405  Points		352  Points		251  Points		455  Points		400  Points		344  Points		206  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.27951	0.01139	0.000175792	0.198337	0.279514	0.0172316	0.449939	0.00627739	0.559017	0.00710048	0.838526	0.0057548	0.139755	0.0472309	0.419268	0.0183177	0.698771	0.00465152	0.899879	0.00525477
0.27952	0.0171959	0.000360581	0.233202	0.27953	0.0230455	0.449945	0.0120618	0.559024	0.0131587	0.838531	0.00892032	0.139799	0.0830033	0.419285	0.0246042	0.698776	0.00791095	0.899884	0.00808287
0.279542	0.0288275	0.000610338	0.302568	0.279557	0.0347011	0.449962	0.0236291	0.559042	0.0252542	0.838543	0.0151942	0.13991	0.154432	0.419314	0.037165	0.698786	0.0143934	0.899894	0.0137107
0.279574	0.0405183	0.000924383	0.371134	0.279594	0.0463669	0.449989	0.0351913	0.559071	0.0373602	0.83856	0.0214433	0.140087	0.225438	0.419355	0.0496889	0.698802	0.0209128	0.899909	0.0193267
0.279617	0.0521813	0.0013019	0.438686	0.279643	0.0579795	0.450027	0.0467434	0.559111	0.0494872	0.838583	0.0277157	0.14033	0.29582	0.419407	0.0622123	0.698825	0.0274333	0.89993	0.0249924
0.279671	0.0637884	0.00174183	0.505015	0.279702	0.0696326	0.450076	0.0582753	0.559163	0.0615831	0.838611	0.0339618	0.140638	0.365393	0.41947	0.0747347	0.698854	0.0339556	0.899956	0.0306108
0.279736	0.0754304	0.00224294	0.570071	0.279773	0.0812933	0.450136	0.0698402	0.559226	0.07369	0.838646	0.0402284	0.141011	0.433932	0.419546	0.087255	0.698888	0.0404816	0.899987	0.0362081
0.279812	0.087069	0.00280409	0.633753	0.279854	0.0928958	0.450206	0.0813977	0.5593	0.0858187	0.838686	0.0465359	0.141447	0.501357	0.419633	0.0997713	0.698929	0.0469419	0.900023	0.0418361
0.279898	0.0987006	0.00342387	0.695784	0.279946	0.104529	0.450288	0.0929404	0.559386	0.097918	0.838733	0.0527789	0.141945	0.567507	0.419732	0.112279	0.698976	0.0534903	0.900065	0.0474525
0.279996	0.110318	0.00410061	0.7562	0.280049	0.116149	0.45038	0.104454	0.559483	0.109958	0.838785	0.0590393	0.142504	0.632204	0.419842	0.124771	0.699029	0.0599954	0.900112	0.053119
0.280104	0.121908	0.00483297	0.814921	0.280162	0.127744	0.450482	0.115981	0.559591	0.122027	0.838843	0.0653346	0.143123	0.695387	0.419964	0.137231	0.699088	0.0664871	0.900164	0.058739
0.280223	0.133516	0.00561912	0.871792	0.280287	0.139361	0.450596	0.127536	0.55971	0.134154	0.838906	0.0715531	0.1438	0.756934	0.420098	0.149698	0.699153	0.0730252	0.900221	0.0643395
0.280353	0.145158	0.00645746	0.926867	0.280422	0.150951	0.45072	0.139002	0.559841	0.146175	0.838976	0.0778377	0.144533	0.816747	0.420243	0.162183	0.699224	0.0795096	0.900284	0.0699739
0.280493	0.156725	0.00734624	0.980109	0.280568	0.162557	0.450855	0.150508	0.559982	0.158206	0.839051	0.0841081	0.145322	0.874776	0.4204	0.174627	0.699301	0.0860331	0.900352	0.0756032
0.280645	0.168286	0.00828378	1.03144	0.280725	0.174125	0.451	0.162019	0.560135	0.170257	0.839133	0.0903501	0.146164	0.931068	0.420569	0.187063	0.699384	0.0925614	0.900425	0.081222
0.280807	0.17991	0.00926821	1.08086	0.280893	0.185687	0.451157	0.173471	0.5603	0.182272	0.83922	0.0966086	0.146939	0.978619	0.420749	0.199485	0.699473	0.0990263	0.900503	0.08682
0.28098	0.191438	0.0102978	1.12842	0.281071	0.197241	0.451324	0.184948	0.560475	0.194292	0.839313	0.102827	0.14763	1.01798	0.42094	0.211878	0.699569	0.105511	0.900586	0.0924497
0.281164	0.202994	0.0113709	1.1741	0.28126	0.208775	0.451501	0.196404	0.560662	0.206246	0.839411	0.10911	0.148222	1.04978	0.421144	0.224286	0.69967	0.112034	0.900675	0.0980694
0.281358	0.214536	0.0124857	1.21794	0.28146	0.220345	0.451689	0.207817	0.560859	0.218216	0.839516	0.115379	0.148703	1.07444	0.421358	0.23665	0.699777	0.118563	0.900769	0.103669
0.281564	0.226046	0.0136404	1.25999	0.281671	0.23184	0.451888	0.219216	0.561068	0.230218	0.839626	0.121617	0.149063	1.09209	0.421585	0.249001	0.699891	0.125028	0.900868	0.109302
