Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
425  Points		527  Points		424  Points		407  Points		351  Points		252  Points		456  Points		401  Points		345  Points		207  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.279509	0.0105374	0.000243909	0.226601	0.279514	0.0169885	0.449895	0.0062447	0.559017	0.00692348	0.838526	0.00564725	0.139755	0.0467928	0.419268	0.01814	0.698771	0.00452198	0.89979	0.00527466
0.279519	0.0163025	0.000455032	0.261282	0.279529	0.0227544	0.449901	0.0120237	0.559023	0.0129938	0.838531	0.00878402	0.139799	0.0824893	0.419285	0.0243954	0.698776	0.00778169	0.899795	0.00804831
0.27954	0.0278116	0.000730779	0.330169	0.279556	0.0342658	0.449917	0.0235746	0.559041	0.0250526	0.838542	0.0150449	0.139909	0.153617	0.419314	0.0368628	0.698786	0.0142649	0.899805	0.0136593
0.279571	0.039331	0.00107026	0.398069	0.279593	0.0457897	0.449945	0.0351041	0.55907	0.0370851	0.838559	0.0212678	0.140085	0.224315	0.419354	0.0492731	0.698802	0.0207128	0.899821	0.0193149
0.279613	0.0508706	0.00147254	0.464949	0.279641	0.0573384	0.449983	0.046664	0.55911	0.0491383	0.838582	0.0274881	0.140327	0.294446	0.419405	0.0617157	0.698824	0.0271632	0.899841	0.0249132
0.279666	0.0623776	0.00193665	0.530593	0.2797	0.0688635	0.450032	0.0582116	0.559162	0.0611599	0.838611	0.0337031	0.140634	0.363736	0.419469	0.0741498	0.698853	0.0336188	0.899867	0.0305433
0.279729	0.0738925	0.00246124	0.594865	0.27977	0.0803414	0.450091	0.0697346	0.559224	0.0731914	0.838645	0.0399075	0.141005	0.432005	0.419544	0.0865669	0.698887	0.0400846	0.899898	0.036164
0.279804	0.0854234	0.00304511	0.65771	0.27985	0.0918715	0.450162	0.0812816	0.559298	0.0852426	0.838685	0.046164	0.141439	0.499181	0.41963	0.0990232	0.698927	0.0465709	0.899935	0.0417657
0.279889	0.0969128	0.00368681	0.718949	0.279941	0.103359	0.450243	0.0928033	0.559383	0.09726	0.838731	0.0523781	0.141935	0.565126	0.419728	0.111411	0.698974	0.0530249	0.899976	0.0474028
0.279984	0.108393	0.00438479	0.77851	0.280042	0.114836	0.450335	0.104348	0.559479	0.109283	0.838782	0.0585808	0.142492	0.629559	0.419838	0.12381	0.699026	0.0594877	0.900023	0.0530372
0.28009	0.119927	0.00513748	0.836328	0.280155	0.126364	0.450437	0.115864	0.559587	0.121318	0.83884	0.0648337	0.143108	0.692507	0.419959	0.136228	0.699085	0.065968	0.900075	0.0586663
0.280208	0.131422	0.0059432	0.892346	0.280278	0.137848	0.45055	0.127325	0.559705	0.133302	0.838903	0.0710408	0.143782	0.753878	0.420091	0.148614	0.699149	0.0724099	0.900132	0.064285
0.280335	0.142841	0.00680026	0.94652	0.280412	0.149316	0.450674	0.13882	0.559835	0.145258	0.838972	0.0772294	0.144513	0.813483	0.420236	0.161008	0.69922	0.0788485	0.900195	0.0698827
0.280474	0.154326	0.00770693	0.998838	0.280556	0.160753	0.450809	0.150312	0.559976	0.157232	0.839047	0.0834542	0.145298	0.871318	0.420391	0.173345	0.699296	0.0852804	0.900263	0.0755117
0.280623	0.165797	0.00866149	1.04927	0.280711	0.172202	0.450955	0.161796	0.560128	0.169243	0.839128	0.0896782	0.146136	0.927368	0.420559	0.185715	0.699379	0.0917722	0.900336	0.08113
0.280783	0.17724	0.00966214	1.09785	0.280877	0.183674	0.451111	0.173266	0.560291	0.181178	0.839214	0.0959007	0.146909	0.97477	0.420737	0.198076	0.699467	0.098237	0.900414	0.0867271
0.280953	0.188701	0.0107072	1.14455	0.281054	0.195118	0.451277	0.184706	0.560466	0.19311	0.839307	0.10212	0.147597	1.01412	0.420928	0.210347	0.699562	0.104648	0.900497	0.0923547
0.281134	0.200124	0.0117949	1.18937	0.281241	0.206509	0.451455	0.19616	0.560651	0.205036	0.839405	0.108333	0.148187	1.04579	0.421129	0.222657	0.699662	0.111099	0.900586	0.0979704
0.281326	0.211543	0.0129235	1.23244	0.281438	0.217936	0.451643	0.207571	0.560848	0.21695	0.839508	0.114534	0.148666	1.07029	0.421343	0.234972	0.699769	0.117554	0.90068	0.103562
0.281529	0.222956	0.0140914	1.27368	0.281647	0.229366	0.451842	0.218965	0.561056	0.228839	0.839618	0.12071	0.149025	1.08816	0.421567	0.247225	0.699881	0.12402	0.900779	0.109179
0.281742	0.234356	0.0152968	1.31317	0.281866	0.240727	0.452051	0.230329	0.561274	0.240678	0.839733	0.12691	0.149258	1.0994	0.421803	0.259499	0.7	0.130432	0.900883	0.114773
0.281965	0.245729	0.0165383	1.35099	0.282095	0.252096	0.452271	0.241704	0.561504	0.252564	0.839855	0.133157	0.149597	1.11528	0.422051	0.271743	0.700124	0.136886	0.900993	0.120395
0.282199	0.257124	0.0178143	1.38714	0.282335	0.26348	0.452501	0.253101	0.561745	0.264399	0.839981	0.139353	0.149971	1.13243	0.42231	0.283927	0.700255	0.143347	0.901108	0.126
0.282444	0.268489	0.0191231	1.42174	0.282586	0.274824	0.452742	0.264397	0.561997	0.276202	0.840114	0.14552	0.150488	1.15534	0.42258	0.296135	0.700391	0.149751	0.901227	0.131569
0.2827	0.279792	0.0204635	1.45474	0.282848	0.286159	0.452994	0.275708	0.56226	0.288017	0.840253	0.1517	0.151158	1.18362	0.422862	0.308321	0.700534	0.156187	0.901353	0.137214
