Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
418  Points		525  Points		418  Points		400  Points		348  Points		248  Points		451  Points		395  Points		340  Points		205  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.279511	0.0148207	0.000252083	0.231955	0.279514	0.0180615	0.450129	0.00643461	0.559017	0.00753698	0.838526	0.00606722	0.139755	0.0487427	0.419269	0.019063	0.698771	0.00492404	0.900259	0.00537534
0.279525	0.0209158	0.000468195	0.267054	0.279531	0.0241867	0.450135	0.0122536	0.559024	0.0137372	0.838532	0.00928949	0.139801	0.085127	0.419286	0.0255492	0.698776	0.00828853	0.900264	0.00818419
0.27955	0.0330489	0.00074971	0.336902	0.279559	0.0363367	0.450152	0.0238513	0.559043	0.0261121	0.838543	0.0157336	0.139914	0.157659	0.419316	0.0384159	0.698787	0.0150129	0.900274	0.0138275
0.279587	0.045157	0.00109598	0.405846	0.279599	0.0484784	0.45018	0.0354011	0.559073	0.0384842	0.838561	0.0221766	0.140094	0.2297	0.419358	0.0512585	0.698804	0.0217232	0.90029	0.0194746
0.279635	0.0572881	0.00150596	0.473642	0.27965	0.0606037	0.450218	0.0470017	0.559114	0.0508503	0.838585	0.0286173	0.140342	0.301127	0.419412	0.0641265	0.698827	0.0284057	0.90031	0.025129
0.279694	0.0693921	0.00197855	0.540165	0.279712	0.072696	0.450267	0.0586307	0.559167	0.0632045	0.838614	0.0350533	0.140656	0.371763	0.419477	0.0769719	0.698857	0.0351056	0.900336	0.0307981
0.279764	0.0815152	0.0025125	0.605316	0.279785	0.0848689	0.450327	0.0702431	0.559232	0.0756084	0.83865	0.04148	0.141035	0.441332	0.419555	0.0898452	0.698893	0.0418403	0.900368	0.0364236
0.279845	0.0936764	0.00310649	0.668968	0.27987	0.0969834	0.450398	0.0818223	0.559308	0.087965	0.838692	0.0478881	0.141478	0.509717	0.419645	0.102701	0.698935	0.0485715	0.900404	0.0420348
0.279938	0.105767	0.00375905	0.73094	0.279966	0.109054	0.45048	0.0934086	0.559396	0.1003	0.838739	0.0543323	0.141984	0.576834	0.419746	0.115523	0.698983	0.0552956	0.900446	0.0476909
0.280043	0.117864	0.00446852	0.791162	0.280073	0.121184	0.450572	0.105009	0.559495	0.112666	0.838793	0.0607752	0.142553	0.64244	0.41986	0.128348	0.699038	0.0620054	0.900493	0.0533635
0.280158	0.129973	0.00523329	0.849645	0.280191	0.133285	0.450675	0.116564	0.559606	0.12502	0.838853	0.0672159	0.143182	0.706489	0.419986	0.141182	0.699099	0.0686869	0.900546	0.0589957
0.280285	0.142033	0.00605174	0.906258	0.280321	0.145329	0.450789	0.128102	0.559728	0.137349	0.838918	0.0736519	0.143869	0.768889	0.420123	0.153959	0.699166	0.0753848	0.900603	0.0646205
0.280423	0.15414	0.006922	0.960965	0.280462	0.157405	0.450914	0.139679	0.559862	0.149629	0.83899	0.0800786	0.144614	0.829455	0.420273	0.166768	0.699239	0.0821156	0.900666	0.0703037
0.280572	0.166197	0.00784239	1.01376	0.280615	0.169472	0.45105	0.151261	0.560007	0.161959	0.839067	0.0864866	0.145415	0.888258	0.420434	0.17957	0.699319	0.0888388	0.900734	0.0759572
0.280732	0.178226	0.00881104	1.06464	0.280778	0.181522	0.451196	0.16278	0.560164	0.17424	0.839151	0.0929306	0.146269	0.945219	0.420607	0.192283	0.699405	0.095547	0.900807	0.0815513
0.280904	0.190272	0.00982624	1.1136	0.280953	0.193536	0.451353	0.174318	0.560332	0.186497	0.839241	0.0993733	0.147057	0.993293	0.420792	0.205038	0.699497	0.102225	0.900886	0.0871731
0.281087	0.202279	0.0108861	1.1606	0.281139	0.205554	0.451521	0.185822	0.560511	0.19878	0.839336	0.10574	0.147758	1.03318	0.420989	0.217803	0.699595	0.108916	0.90097	0.0928503
0.281281	0.214281	0.0119889	1.20576	0.281336	0.217576	0.451699	0.19733	0.560702	0.211042	0.839438	0.112175	0.148359	1.06541	0.421198	0.230517	0.6997	0.115634	0.901059	0.0984919
0.281486	0.226274	0.0131329	1.24906	0.281544	0.229537	0.451888	0.208848	0.560904	0.223262	0.839545	0.118599	0.148847	1.0903	0.421419	0.2432	0.699811	0.12233	0.901153	0.104135
0.281703	0.238247	0.0143164	1.29053	0.281764	0.241519	0.452088	0.220312	0.561118	0.235469	0.839659	0.125003	0.149212	1.10831	0.421651	0.255894	0.699928	0.128984	0.901253	0.109782
0.28193	0.250183	0.0155377	1.33019	0.281994	0.253472	0.452299	0.231813	0.561343	0.247651	0.839778	0.131438	0.14945	1.11972	0.421896	0.26854	0.700051	0.135701	0.901358	0.115364
0.282169	0.262115	0.016795	1.36813	0.282236	0.265366	0.45252	0.243243	0.56158	0.259785	0.839903	0.137862	0.149795	1.13588	0.422152	0.28116	0.700181	0.142396	0.901468	0.121033
0.282419	0.274041	0.018087	1.40446	0.282489	0.277289	0.452752	0.254678	0.561827	0.271968	0.840035	0.144266	0.150176	1.1532	0.422419	0.293803	0.700316	0.149048	0.901584	0.12666
0.282679	0.285954	0.0194121	1.43911	0.282753	0.289197	0.452995	0.266123	0.562086	0.284103	0.840172	0.150627	0.150703	1.17645	0.422699	0.306417	0.700458	0.15576	0.901704	0.132272
0.282951	0.297843	0.0207686	1.47214	0.283028	0.301074	0.453248	0.277512	0.562357	0.296213	0.840316	0.157052	0.151385	1.20517	0.42299	0.318976	0.700607	0.162447	0.90183	0.137932
0.283234	0.309682	0.0221553	1.50372	0.283314	0.31289	0.453512	0.288939	0.562638	0.308276	0.840465	0.163455	0.152231	1.23887	0.423293	0.331494	0.700761	0.169082	0.901961	0.143538
0.283528	0.321493	0.0235707	1.53385	0.283611	0.324729	0.453786	0.300294	0.562931	0.320317	0.84062	0.169817	0.153252	1.2772	0.423608	0.344007	0.700922	0.17576	0.902097	0.149183
0.283833	0.333325	0.0250134	1.56261	0.283919	0.336543	0.454072	0.31165	0.563235	0.332387	0.840781	0.176242	0.154462	1.31949	0.423934	0.356508	0.701089	0.18245	0.902239	0.154834
0.28415	0.345124	0.0264824	1.59002	0.284238	0.348305	0.454367	0.323011	0.563551	0.344369	0.840949	0.182646	0.155711	1.36004	0.424272	0.368987	0.701262	0.189093	0.902386	0.160422
0.284477	0.356855	0.0279763	1.61613	0.284525	0.358578	0.454673	0.334306	0.563877	0.356321	0.841122	0.189008	0.156997	1.39888	0.424622	0.381419	0.701441	0.195786	0.902538	0.166033
0.284815	0.368599	0.0294939	1.64104	0.284776	0.367265	0.45499	0.345617	0.564214	0.368287	0.841301	0.195362	0.158318	1.43603	0.424983	0.393832	0.701627	0.202435	0.902695	0.171688
0.285163	0.380296	0.0310341	1.66478	0.284988	0.374505	0.455317	0.356886	0.564563	0.380207	0.841486	0.20177	0.159672	1.47156	0.425356	0.406207	0.701818	0.209067	0.902858	0.177286
0.285523	0.391971	0.032596	1.68743	0.285159	0.380147	0.455655	0.368145	0.564923	0.392108	0.841677	0.208141	0.16106	1.50555	0.42574	0.418579	0.702016	0.215741	0.903026	0.182914
0.285894	0.403674	0.0341785	1.709	0.285286	0.384411	0.456003	0.379384	0.565294	0.403973	0.841874	0.21451	0.162478	1.53799	0.426136	0.430871	0.70222	0.222349	0.903199	0.188532
0.286275	0.415289	0.0357805	1.72958	0.285368	0.387055	0.456362	0.390582	0.565676	0.415763	0.842076	0.220877	0.163926	1.56901	0.426543	0.443152	0.70243	0.228973	0.903377	0.194128
0.286668	0.426874	0.0374014	1.7492	0.285487	0.390775	0.456731	0.401773	0.566069	0.427552	0.842285	0.227238	0.165402	1.59866	0.426962	0.455409	0.702647	0.23563	0.903561	0.199753
0.287071	0.438471	0.03904	1.76787	0.285618	0.395041	0.457111	0.412948	0.566472	0.439338	0.8425	0.233589	0.166904	1.62696	0.427392	0.467618	0.70287	0.242279	0.903749	0.205364
0.287485	0.45002	0.0406956	1.78573	0.285798	0.400709	0.457501	0.424092	0.566887	0.451044	0.84272	0.239918	0.168433	1.654	0.427833	0.479804	0.703098	0.248912	0.903943	0.210946
0.287909	0.461545	0.0423675	1.80277	0.286029	0.407809	0.457901	0.435174	0.567313	0.462738	0.842947	0.246279	0.169987	1.67978	0.428286	0.491946	0.703333	0.255513	0.904142	0.216543
0.288345	0.473022	0.0440549	1.81898	0.286315	0.416466	0.458312	0.446279	0.567749	0.474407	0.843179	0.252627	0.171563	1.70443	0.42875	0.50407	0.703574	0.262123	0.904347	0.222171
0.288791	0.484479	0.045757	1.83448	0.286657	0.426585	0.458733	0.457357	0.568197	0.486026	0.843418	0.258952	0.173163	1.728	0.429225	0.516161	0.703822	0.268751	0.904556	0.227788
0.289248	0.495892	0.0474732	1.84929	0.28706	0.438139	0.459164	0.468379	0.568655	0.497618	0.843662	0.265302	0.174783	1.75052	0.429712	0.528184	0.704075	0.275343	0.904771	0.233381
0.289715	0.507294	0.0492029	1.86339	0.287473	0.449702	0.459605	0.479364	0.569124	0.509157	0.843912	0.271631	0.176424	1.77203	0.430209	0.540146	0.704335	0.281934	0.904991	0.238928
0.290193	0.518672	0.0509454	1.87686	0.287898	0.461233	0.460057	0.490348	0.569604	0.520663	0.844168	0.277917	0.178085	1.79256	0.430718	0.552131	0.704601	0.288524	0.905216	0.24453
0.290681	0.530002	0.0527002	1.88973	0.288333	0.472711	0.460519	0.501329	0.570094	0.532103	0.84443	0.284262	0.179765	1.81216	0.431171	0.562533	0.704872	0.295113	0.905447	0.250166
0.29118	0.541309	0.0544667	1.90201	0.288779	0.484163	0.460991	0.512232	0.570595	0.543557	0.844698	0.290582	0.181462	1.83094	0.431563	0.571381	0.705151	0.301699	0.905683	0.255726
0.29169	0.55257	0.0562444	1.91374	0.289235	0.495602	0.461474	0.523125	0.571107	0.554966	0.844971	0.296848	0.183176	1.84886	0.431892	0.57862	0.705435	0.30828	0.905923	0.26128
0.29221	0.563814	0.0580328	1.92498	0.289702	0.506998	0.461966	0.533998	0.57163	0.566284	0.845251	0.303156	0.184907	1.86602	0.432155	0.584365	0.705725	0.314849	0.906169	0.266894
0.292741	0.575023	0.0598314	1.93575	0.29018	0.518372	0.462403	0.543385	0.572162	0.577568	0.845536	0.309473	0.186654	1.88244	0.43235	0.588757	0.706021	0.321396	0.906421	0.272483
0.293282	0.586233	0.0616398	1.94599	0.290668	0.529699	0.462782	0.551452	0.572706	0.588857	0.845828	0.315734	0.188415	1.89812	0.432476	0.591401	0.706324	0.327971	0.906677	0.278021
0.293833	0.597375	0.0634576	1.95578	0.291167	0.541002	0.4631	0.558025	0.57326	0.600082	0.846125	0.322031	0.190191	1.91317	0.432658	0.59512	0.706632	0.33453	0.906939	0.283604
0.294395	0.608453	0.0652842	1.96519	0.291676	0.552256	0.463354	0.563281	0.573824	0.611252	0.846428	0.328326	0.19198	1.92759	0.432856	0.59945	0.706947	0.341054	0.907206	0.289202
0.294967	0.619549	0.0671195	1.97419	0.292196	0.563523	0.463542	0.567133	0.574399	0.622387	0.846736	0.334544	0.193782	1.94138	0.433129	0.605196	0.707268	0.347586	0.907478	0.29476
0.295549	0.630607	0.0689629	1.98282	0.292726	0.57476	0.463663	0.5696	0.574984	0.633451	0.847051	0.340828	0.195597	1.95458	0.433477	0.612324	0.707595	0.35413	0.907755	0.30031
0.296142	0.641592	0.0708142	1.99106	0.293267	0.585908	0.463838	0.573165	0.575579	0.64452	0.847372	0.347096	0.197424	1.96722	0.433904	0.621012	0.707928	0.360626	0.908037	0.305842
0.296745	0.652576	0.072673	1.9989	0.293818	0.597048	0.464029	0.576964	0.576185	0.655524	0.847698	0.353335	0.199263	1.97937	0.434412	0.631207	0.708267	0.367173	0.908325	0.311414
0.297358	0.663556	0.074539	2.00646	0.294379	0.608148	0.464291	0.582168	0.576801	0.666473	0.84803	0.359586	0.201113	1.991	0.435006	0.642848	0.708612	0.373674	0.908618	0.316992
0.297981	0.674458	0.0764119	2.01374	0.294951	0.619228	0.464626	0.588709	0.577427	0.677384	0.848368	0.36579	0.202973	2.00217	0.43561	0.654455	0.708963	0.38016	0.908915	0.322508
0.298615	0.685348	0.0782914	2.02068	0.295533	0.630297	0.465036	0.596633	0.578063	0.688221	0.848712	0.372044	0.204844	2.01292	0.436226	0.666008	0.70932	0.386685	0.909218	0.328046
0.299258	0.696215	0.0801772	2.02731	0.296126	0.641325	0.465525	0.60588	0.578625	0.697682	0.849061	0.378255	0.206724	2.0232	0.436851	0.677497	0.709684	0.393144	0.909527	0.333629
0.299912	0.707036	0.082069	2.03369	0.296728	0.652296	0.466094	0.616481	0.579111	0.705681	0.849416	0.384451	0.208614	2.03306	0.437488	0.688991	0.710053	0.399616	0.90984	0.339155
0.300576	0.717839	0.0839667	2.03985	0.297341	0.663238	0.466673	0.627091	0.579517	0.712243	0.849777	0.390691	0.210512	2.04257	0.438135	0.700414	0.710428	0.406114	0.910159	0.344642
0.30125	0.728604	0.0858701	2.04573	0.297964	0.674165	0.467263	0.637633	0.57984	0.717448	0.850144	0.396871	0.21242	2.05172	0.438793	0.711729	0.71081	0.412593	0.910482	0.350195
0.301933	0.739368	0.0877787	2.05133	0.298597	0.685049	0.467862	0.648104	0.58008	0.721377	0.850517	0.403079	0.214336	2.06051	0.439461	0.723063	0.711197	0.419032	0.910811	0.355735
0.302627	0.750056	0.0896925	2.05675	0.299241	0.695947	0.46847	0.65854	0.580234	0.723797	0.850895	0.409269	0.216259	2.06893	0.44014	0.734369	0.711591	0.425465	0.911145	0.361248
0.303331	0.760739	0.0916113	2.06196	0.299894	0.70678	0.469089	0.668958	0.580456	0.72718	0.85128	0.415425	0.218191	2.07702	0.44083	0.745589	0.71199	0.431886	0.911484	0.366782
0.304045	0.771412	0.0935347	2.06694	0.300558	0.717543	0.469717	0.679368	0.580698	0.731003	0.85167	0.421584	0.22013	2.08484	0.44153	0.756765	0.712395	0.438355	0.911829	0.372283
0.304768	0.78199	0.0954628	2.0717	0.301231	0.728307	0.470355	0.689736	0.58103	0.736208	0.852065	0.427749	0.222076	2.09237	0.44224	0.767883	0.712807	0.444774	0.912178	0.377792
0.305407	0.791261	0.0973951	2.07633	0.301915	0.739037	0.471002	0.700047	0.581453	0.742727	0.852467	0.433927	0.224029	2.09962	0.442961	0.778972	0.713224	0.451167	0.912533	0.383316
0.305958	0.799072	0.0993318	2.08075	0.302608	0.749748	0.471659	0.710293	0.58197	0.750568	0.852874	0.440058	0.225988	2.10658	0.443692	0.789973	0.713648	0.457582	0.912892	0.388798
0.306417	0.805564	0.101272	2.08496	0.303312	0.76045	0.472326	0.720506	0.582583	0.759743	0.853287	0.446168	0.227954	2.11331	0.444433	0.800966	0.714077	0.463966	0.913257	0.394268
0.306782	0.8108	0.103217	2.08908	0.304025	0.771111	0.473002	0.73074	0.583296	0.770225	0.853705	0.452308	0.229926	2.11979	0.445184	0.81192	0.714456	0.469552	0.913627	0.399789
0.307053	0.814391	0.105165	2.09299	0.304749	0.781715	0.473687	0.740873	0.584019	0.780666	0.854129	0.458435	0.231904	2.12604	0.445946	0.82278	0.714782	0.474293	0.914002	0.405265
0.307227	0.816798	0.107117	2.09678	0.305482	0.792327	0.474382	0.750958	0.584751	0.791014	0.854559	0.464537	0.233888	2.13205	0.446717	0.833629	0.715055	0.478277	0.914382	0.410724
0.307477	0.820411	0.109072	2.10042	0.306225	0.802907	0.475087	0.761053	0.585493	0.801351	0.854995	0.470663	0.235877	2.13784	0.447499	0.844401	0.715272	0.481306	0.914767	0.416222
0.307751	0.824106	0.111031	2.10387	0.306978	0.813433	0.4758	0.771082	0.586244	0.811647	0.855436	0.476762	0.237871	2.14349	0.448291	0.855134	0.715433	0.483548	0.915158	0.421725
0.308125	0.829208	0.112993	2.10726	0.307741	0.82397	0.476523	0.781076	0.587005	0.821885	0.855883	0.482808	0.239871	2.14891	0.449092	0.865847	0.715536	0.485023	0.915553	0.427164
0.308601	0.835661	0.114705	2.11008	0.308514	0.834475	0.477256	0.790981	0.587775	0.832058	0.856336	0.488894	0.241875	2.15411	0.449904	0.87644	0.715685	0.487097	0.915954	0.432621
0.309182	0.843424	0.116166	2.11237	0.309296	0.844965	0.477997	0.800877	0.588555	0.842161	0.856794	0.494987	0.243885	2.15912	0.450726	0.88701	0.715847	0.48943	0.916359	0.438117
0.309871	0.852577	0.117375	2.11432	0.310088	0.85541	0.478748	0.810769	0.589345	0.85223	0.857258	0.50102	0.245899	2.16401	0.451557	0.897532	0.716069	0.492536	0.91677	0.443541
0.31067	0.863014	0.118333	2.11574	0.31089	0.865832	0.479508	0.820585	0.590143	0.862245	0.857728	0.50708	0.247917	2.16873	0.452398	0.907993	0.716352	0.496347	0.917186	0.44897
0.311479	0.873433	0.119037	2.11676	0.311701	0.87628	0.480277	0.830328	0.590951	0.872196	0.858203	0.513121	0.24994	2.17325	0.453249	0.91846	0.716697	0.501077	0.917607	0.454409
0.312298	0.883842	0.119488	2.11743	0.312523	0.886705	0.481055	0.840069	0.591769	0.882152	0.858684	0.519124	0.251967	2.17767	0.454109	0.928821	0.717106	0.506633	0.918033	0.459865
0.313126	0.894247	0.120136	2.11844	0.313354	0.89708	0.481843	0.849774	0.592595	0.892001	0.859108	0.524377	0.253998	2.18193	0.45498	0.939092	0.717581	0.512921	0.918464	0.465286
0.313964	0.904613	0.120841	2.11948	0.314194	0.907432	0.482639	0.859387	0.593431	0.901759	0.859472	0.528881	0.256033	2.186	0.455859	0.949354	0.718062	0.519252	0.9189	0.470706
0.314812	0.91496	0.1218	2.12077	0.315045	0.917808	0.483444	0.868955	0.594276	0.911545	0.859776	0.5326	0.258071	2.18998	0.456749	0.959612	0.718549	0.525567	0.919341	0.476127
0.315669	0.92537	0.123015	2.12248	0.315905	0.928196	0.484258	0.878499	0.595129	0.921236	0.860018	0.53542	0.260113	2.19383	0.457648	0.969758	0.719042	0.531873	0.919787	0.481549
0.316536	0.935702	0.124484	2.12441	0.316774	0.938517	0.485081	0.888032	0.595992	0.930879	0.860196	0.537639	0.262159	2.19755	0.458556	0.979848	0.71954	0.538176	0.920238	0.486974
0.317412	0.946032	0.12621	2.12666	0.317653	0.948841	0.485913	0.897486	0.596864	0.940461	0.860311	0.53905	0.264208	2.20114	0.459473	0.98991	0.720044	0.54444	0.920635	0.491683
0.318299	0.95636	0.128193	2.12921	0.318542	0.959203	0.486753	0.906901	0.597745	0.949976	0.860476	0.540983	0.266261	2.20457	0.4604	0.999885	0.720555	0.550685	0.920977	0.495647
0.319194	0.966688	0.130178	2.13158	0.319441	0.969511	0.487603	0.916259	0.598634	0.959494	0.860657	0.543149	0.268316	2.20794	0.461337	1.00982	0.721071	0.556957	0.921262	0.498958
0.3201	0.977052	0.132165	2.1339	0.320349	0.979865	0.488461	0.925589	0.599533	0.968904	0.860903	0.545969	0.270375	2.21124	0.462282	1.01973	0.721592	0.563206	0.921488	0.501625
0.321015	0.987361	0.134154	2.13616	0.321267	0.990206	0.489327	0.934868	0.60044	0.97826	0.861217	0.549645	0.272437	2.21439	0.463237	1.02959	0.72212	0.569443	0.921655	0.503647
0.32194	0.997715	0.136145	2.13828	0.322194	1.0005	0.490203	0.944048	0.601355	0.987589	0.861599	0.554114	0.274501	2.21743	0.4642	1.03935	0.722654	0.575711	0.921763	0.504816
0.322874	1.00806	0.138138	2.14033	0.323131	1.01089	0.491086	0.953253	0.60228	0.996831	0.86205	0.559279	0.276569	2.22037	0.465173	1.04907	0.723193	0.581884	0.921917	0.506461
0.323818	1.01839	0.140133	2.1423	0.324078	1.02125	0.491979	0.962396	0.603213	1.00603	0.862574	0.565273	0.278639	2.2232	0.466155	1.05876	0.723738	0.588084	0.922086	0.508457
0.324772	1.02879	0.14213	2.14424	0.325034	1.03159	0.49288	0.971436	0.604155	1.01521	0.863104	0.571237	0.280711	2.22597	0.467146	1.06841	0.724289	0.594297	0.922317	0.511098
0.325735	1.03916	0.144129	2.14609	0.326	1.04199	0.493789	0.980496	0.605105	1.0243	0.863639	0.577148	0.282787	2.22868	0.468146	1.07795	0.724845	0.600479	0.92261	0.514369
0.326708	1.04954	0.146129	2.14786	0.326976	1.05244	0.494707	0.989495	0.606063	1.03331	0.864179	0.58307	0.284864	2.23127	0.469155	1.08748	0.725408	0.606683	0.922968	0.518363
0.327691	1.06001	0.148131	2.14958	0.327961	1.06286	0.495633	0.998425	0.60703	1.04229	0.864725	0.588997	0.286944	2.23378	0.470173	1.09698	0.725976	0.612825	0.923391	0.523057
0.328683	1.07044	0.150135	2.15125	0.328956	1.07327	0.496567	1.00728	0.608005	1.05124	0.865277	0.594891	0.289027	2.2362	0.471199	1.10634	0.726549	0.618972	0.92388	0.528396
0.329686	1.08093	0.15214	2.15282	0.329961	1.08378	0.49751	1.01615	0.608989	1.06012	0.865834	0.600767	0.291111	2.23855	0.472234	1.1157	0.727129	0.625121	0.924375	0.533739
0.330698	1.09145	0.154146	2.15433	0.330976	1.09435	0.498461	1.02497	0.609981	1.06891	0.866396	0.606635	0.293198	2.24079	0.473278	1.12504	0.727714	0.631272	0.924875	0.53912
0.331719	1.10198	0.156154	2.15582	0.332	1.10491	0.49942	1.03367	0.610981	1.0777	0.866964	0.612535	0.295287	2.243	0.474331	1.13428	0.728305	0.637387	0.92538	0.544448
0.332751	1.11259	0.158164	2.15723	0.333034	1.1155	0.500387	1.04237	0.611989	1.08642	0.867538	0.618415	0.297377	2.24517	0.475392	1.14352	0.728902	0.643484	0.92589	0.549785
0.333793	1.12325	0.160174	2.15859	0.334079	1.12614	0.501362	1.05105	0.613005	1.09506	0.868117	0.624284	0.29947	2.24721	0.476461	1.15264	0.729504	0.649572	0.926404	0.555127
0.334844	1.13396	0.162186	2.15989	0.335133	1.13688	0.502345	1.05963	0.614029	1.10367	0.868701	0.630112	0.301565	2.24918	0.477539	1.16171	0.730112	0.655656	0.926924	0.560434
0.335906	1.1447	0.164199	2.16117	0.336197	1.14767	0.503337	1.06817	0.615062	1.11222	0.869291	0.635919	0.303661	2.25112	0.478626	1.17078	0.730726	0.661774	0.927449	0.565762
0.336977	1.15552	0.166213	2.16239	0.337271	1.15848	0.504336	1.07669	0.616102	1.12071	0.869886	0.641752	0.30576	2.253	0.479721	1.17979	0.731346	0.667799	0.927978	0.571062
0.338059	1.16643	0.168228	2.16355	0.338356	1.16938	0.505343	1.08513	0.61715	1.12912	0.870487	0.647562	0.30786	2.25483	0.480824	1.18872	0.731971	0.673851	0.928513	0.576349
0.339151	1.17737	0.170245	2.16468	0.33945	1.18036	0.506358	1.09352	0.618206	1.13751	0.871093	0.65336	0.309961	2.25658	0.481936	1.19762	0.732601	0.679917	0.929052	0.581629
0.340253	1.18841	0.172262	2.16576	0.340555	1.19146	0.507381	1.10189	0.61927	1.14584	0.871704	0.659152	0.312064	2.25822	0.483056	1.20646	0.733238	0.685953	0.929597	0.586942
0.341365	1.19957	0.17428	2.16681	0.341671	1.20261	0.508411	1.11021	0.620341	1.15411	0.872321	0.664904	0.314169	2.25985	0.484184	1.21524	0.733879	0.691974	0.930146	0.592236
