Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
608  Points		607  Points		608  Points		572  Points		607  Points		271  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
1.00118	2.01616	0.330724	0.0573142	1.00104	2.01658	0.661442	0.043351	0.33073	0.0708171	1.00034	3.26487
0.999886	2.01809	0.330761	0.0843826	0.999743	2.01851	0.66147	0.0643216	0.330776	0.0979003	0.998243	3.2673
0.998588	2.02198	0.330833	0.138523	0.998444	2.02241	0.661524	0.106112	0.330856	0.151978	0.99614	3.27185
0.997286	2.02604	0.330939	0.192566	0.997142	2.02648	0.661606	0.147875	0.330971	0.206004	0.994035	3.27585
0.995982	2.03034	0.33108	0.246523	0.995838	2.03081	0.661715	0.189581	0.331121	0.259925	0.991928	3.27928
0.994676	2.03479	0.331256	0.300306	0.994531	2.03532	0.66185	0.23107	0.331305	0.313637	0.989819	3.28211
0.993366	2.03947	0.331467	0.353848	0.993221	2.03999	0.662012	0.272441	0.331524	0.367143	0.987708	3.28437
0.992053	2.04424	0.331711	0.407227	0.991908	2.04478	0.6622	0.313684	0.331777	0.420448	0.985595	3.28603
0.990737	2.04923	0.33199	0.460384	0.990592	2.04978	0.662415	0.354669	0.332065	0.473565	0.983482	3.28711
0.989418	2.05444	0.332303	0.513204	0.989272	2.05501	0.662656	0.395352	0.332386	0.526306	0.981369	3.28769
0.988096	2.05975	0.33265	0.56567	0.987949	2.06037	0.662923	0.435855	0.332742	0.578719	0.979255	3.28769
0.98677	2.06528	0.333031	0.617852	0.986623	2.06589	0.663217	0.476104	0.333131	0.630793	0.977141	3.28715
0.98544	2.07093	0.333445	0.669677	0.985293	2.07153	0.663536	0.515951	0.333553	0.68251	0.975028	3.28606
0.984107	2.07671	0.333892	0.721107	0.983959	2.07739	0.66388	0.555525	0.334008	0.733831	0.972916	3.28432
0.98277	2.08265	0.334372	0.772064	0.982621	2.08338	0.66425	0.594764	0.334496	0.784676	0.970805	3.2821
0.981429	2.08879	0.334885	0.82261	0.98128	2.08941	0.664645	0.633548	0.335017	0.835103	0.968695	3.27937
0.980084	2.09502	0.33543	0.872647	0.979935	2.09564	0.665065	0.67195	0.33557	0.885009	0.966588	3.27604
0.978735	2.10132	0.336007	0.922201	0.978585	2.10205	0.665509	0.710014	0.336155	0.934407	0.964483	3.27223
0.977382	2.10777	0.336615	0.971212	0.977232	2.1085	0.665978	0.747613	0.336772	0.983317	0.96238	3.2678
0.976024	2.1143	0.337255	1.01967	0.975874	2.11504	0.66647	0.784708	0.33742	1.03168	0.960281	3.26287
0.974663	2.12099	0.337927	1.06765	0.974512	2.12174	0.666987	0.821432	0.338098	1.07947	0.958185	3.25745
0.973297	2.1278	0.338628	1.11499	0.973146	2.12856	0.667526	0.857624	0.338808	1.12665	0.956092	3.25141
0.971927	2.13461	0.33936	1.16171	0.971775	2.1354	0.668089	0.893286	0.339547	1.17324	0.954004	3.24484
0.970552	2.14156	0.340122	1.20782	0.9704	2.14229	0.668675	0.928523	0.340316	1.21921	0.95192	3.23774
0.969173	2.14857	0.340913	1.25333	0.96902	2.14929	0.669283	0.963227	0.341115	1.26455	0.949841	3.23014
0.96779	2.15556	0.341734	1.29817	0.967636	2.15639	0.669914	0.997399	0.341942	1.30926	0.947766	3.22204
0.966401	2.16266	0.342583	1.34234	0.966248	2.16347	0.670566	1.03103	0.342798	1.35327	0.945698	3.21338
0.965009	2.16984	0.34346	1.38587	0.964854	2.17062	0.671239	1.06413	0.343682	1.3966	0.943634	3.20412
0.963611	2.17699	0.344365	1.42878	0.963457	2.17782	0.671934	1.09667	0.344594	1.43931	0.941577	3.1944
0.962209	2.18418	0.345297	1.47098	0.962054	2.185	0.67265	1.12865	0.345533	1.48133	0.939527	3.18411
0.960803	2.19145	0.346256	1.51239	0.960647	2.19225	0.673385	1.16012	0.346499	1.5226	0.937483	3.17328
0.959392	2.19867	0.347242	1.55318	0.959235	2.19943	0.674141	1.19101	0.347491	1.5632	0.935446	3.16193
0.957976	2.20589	0.348253	1.59326	0.957819	2.20667	0.674917	1.22126	0.348509	1.60312	0.933417	3.15004
0.956555	2.21311	0.34929	1.63257	0.956398	2.21393	0.675712	1.25099	0.349552	1.6423	0.931396	3.13763
0.95513	2.22033	0.350353	1.67127	0.954972	2.22113	0.676525	1.2802	0.350621	1.68076	0.929383	3.12468
0.9537	2.22755	0.351439	1.70918	0.953542	2.22832	0.677358	1.30879	0.351714	1.71853	0.927378	3.11122
0.952266	2.23466	0.35255	1.74638	0.952107	2.23548	0.678208	1.33678	0.352831	1.75552	0.925382	3.09713
0.950827	2.24178	0.353685	1.78288	0.950667	2.24258	0.679077	1.3642	0.353971	1.79183	0.923396	3.08253
0.949383	2.24891	0.354843	1.81864	0.949223	2.24966	0.679963	1.39114	0.355135	1.82741	0.921418	3.06746
0.947935	2.25595	0.356024	1.85363	0.947774	2.25672	0.680866	1.41742	0.356321	1.86226	0.919451	3.05185
0.946482	2.26293	0.357226	1.88796	0.946321	2.26373	0.681785	1.44314	0.357529	1.89642	0.917494	3.0356
0.945025	2.26987	0.358451	1.92158	0.944864	2.27064	0.682721	1.46834	0.358759	1.9298	0.915548	3.01881
0.943563	2.27675	0.359697	1.95444	0.943401	2.27744	0.683673	1.49297	0.360011	1.96251	0.913612	3.00157
0.942097	2.2835	0.360964	1.98662	0.941935	2.28426	0.684641	1.51706	0.361283	1.99449	0.911688	2.98376
0.940627	2.29022	0.362252	2.01808	0.940464	2.291	0.685624	1.54052	0.362575	2.02576	0.909776	2.96533
0.939152	2.29686	0.363559	2.04884	0.938989	2.29758	0.686622	1.56345	0.363888	2.05635	0.907875	2.94642
0.937674	2.30344	0.364886	2.07884	0.93751	2.30416	0.687634	1.58585	0.365219	2.08623	0.905987	2.92695
0.936191	2.30993	0.366232	2.10816	0.936026	2.31064	0.688661	1.60773	0.36657	2.11541	0.904112	2.90689
0.934703	2.31632	0.367597	2.13686	0.934539	2.31701	0.689702	1.6291	0.36794	2.14384	0.902249	2.88632
0.933212	2.32263	0.36898	2.16477	0.933047	2.32328	0.690756	1.64986	0.369327	2.17161	0.9004	2.86524
0.931717	2.32878	0.370381	2.19203	0.931551	2.32945	0.691823	1.67015	0.370732	2.19872	0.898565	2.84355
0.930218	2.33492	0.371799	2.21864	0.930052	2.33563	0.692903	1.68994	0.372154	2.22513	0.896744	2.8213
0.928714	2.34095	0.373234	2.24448	0.928548	2.34163	0.693996	1.70912	0.373593	2.25087	0.894937	2.79855
