Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
563  Points		564  Points		563  Points		532  Points		565  Points		318  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
1.00051	2.03434	0.279527	0.0807782	1.00001	2.03557	0.559031	0.0801844	0.279515	0.0599463	1.00013	2.3399
0.999101	2.03599	0.279583	0.108191	0.998592	2.03722	0.559087	0.110903	0.279557	0.0873758	0.998508	2.34924
0.997686	2.03938	0.279677	0.162913	0.997176	2.04059	0.559185	0.172106	0.279637	0.14215	0.99687	2.36773
0.996269	2.0429	0.279809	0.217528	0.995758	2.04419	0.559326	0.2329	0.279754	0.196769	0.995219	2.38593
0.994849	2.04661	0.279979	0.271924	0.994337	2.04804	0.559508	0.293268	0.27991	0.251273	0.993556	2.40375
0.993426	2.05059	0.280187	0.326082	0.992913	2.05201	0.559733	0.35308	0.280103	0.305547	0.99188	2.42113
0.992001	2.05472	0.280432	0.380056	0.991487	2.05622	0.559999	0.412273	0.280334	0.359559	0.990193	2.4382
0.990573	2.05895	0.280714	0.433666	0.990058	2.0606	0.560305	0.470618	0.280603	0.41334	0.988494	2.45494
0.989141	2.06347	0.281034	0.486937	0.988625	2.06515	0.560652	0.528054	0.280908	0.466759	0.986783	2.47124
0.987707	2.0682	0.281391	0.539827	0.987189	2.06991	0.561039	0.584656	0.281251	0.519747	0.985062	2.48711
0.986269	2.07304	0.281784	0.59225	0.98575	2.07482	0.561464	0.640179	0.28163	0.572366	0.983329	2.50266
0.984827	2.0781	0.282213	0.644228	0.984308	2.07993	0.561928	0.694525	0.282046	0.624542	0.981586	2.51782
0.983382	2.0833	0.282679	0.695712	0.982861	2.08522	0.562429	0.747796	0.282498	0.676223	0.979832	2.53253
0.981934	2.08869	0.28318	0.746699	0.981411	2.09071	0.562967	0.799899	0.282985	0.727406	0.978068	2.54682
0.980482	2.09426	0.283716	0.797082	0.979958	2.09627	0.56354	0.85065	0.283508	0.777987	0.976295	2.56076
0.979025	2.09989	0.284287	0.846849	0.9785	2.10199	0.564148	0.900169	0.284066	0.828051	0.974512	2.57428
0.977565	2.10576	0.284892	0.896071	0.977038	2.10792	0.56479	0.948405	0.284658	0.877474	0.97272	2.58736
0.976101	2.11181	0.285531	0.944597	0.975572	2.11399	0.565465	0.995253	0.285284	0.926207	0.970918	2.59998
0.974632	2.1179	0.286204	0.992419	0.974102	2.12015	0.566173	1.0408	0.285944	0.974342	0.969108	2.61223
0.973159	2.12418	0.28691	1.03962	0.972628	2.12646	0.566911	1.08502	0.286638	1.02178	0.96729	2.62407
0.971682	2.13056	0.287648	1.08606	0.971149	2.13288	0.567679	1.12786	0.287363	1.06849	0.965464	2.63546
0.9702	2.13703	0.288418	1.13178	0.969665	2.13945	0.568477	1.16933	0.288122	1.11447	0.96363	2.64644
0.968714	2.14368	0.28922	1.17675	0.968177	2.14609	0.569304	1.20952	0.288911	1.15974	0.961788	2.65701
0.967223	2.15039	0.290052	1.22098	0.966685	2.1528	0.570157	1.24844	0.289732	1.2043	0.95994	2.66715
0.965727	2.15713	0.290915	1.26445	0.965187	2.15962	0.571037	1.28598	0.290584	1.24802	0.958084	2.67682
0.964227	2.16404	0.291808	1.30706	0.963685	2.16649	0.571943	1.32225	0.291466	1.29094	0.956222	2.68612
0.962721	2.17097	0.292731	1.34896	0.962178	2.17346	0.572874	1.35736	0.292377	1.33315	0.954353	2.695
0.961211	2.17795	0.293682	1.39	0.960666	2.1805	0.573829	1.39121	0.293317	1.37454	0.952479	2.70343
0.959696	2.18503	0.294661	1.43023	0.95915	2.18762	0.574806	1.42383	0.294286	1.41506	0.950598	2.71144
0.958177	2.19213	0.295668	1.46971	0.957628	2.19468	0.575806	1.45528	0.295283	1.45483	0.948713	2.71901
0.956652	2.19924	0.296703	1.50838	0.956102	2.20181	0.576827	1.48564	0.296307	1.49379	0.946822	2.72619
0.955122	2.20639	0.297763	1.54622	0.95457	2.20902	0.577869	1.51492	0.297357	1.5319	0.944926	2.73298
0.953587	2.21362	0.29885	1.58318	0.953033	2.21615	0.578931	1.54312	0.298434	1.56922	0.943026	2.73929
0.952048	2.22079	0.299962	1.61936	0.951492	2.22335	0.580013	1.57024	0.299537	1.60573	0.941122	2.74523
0.950503	2.22798	0.301099	1.65478	0.949945	2.23056	0.581112	1.59637	0.300664	1.6414	0.939213	2.75072
0.948953	2.23517	0.302261	1.68936	0.948394	2.23773	0.58223	1.62161	0.301817	1.67629	0.937301	2.75581
0.947399	2.24228	0.303446	1.72314	0.946838	2.24488	0.583365	1.64586	0.302993	1.71041	0.935386	2.76048
0.945839	2.24942	0.304654	1.75612	0.945276	2.252	0.584516	1.66919	0.304192	1.74366	0.933467	2.76472
0.944274	2.25654	0.305885	1.78828	0.94371	2.25908	0.585683	1.69169	0.305414	1.77617	0.931546	2.76858
0.942705	2.26361	0.307138	1.81967	0.942138	2.26617	0.586865	1.71329	0.306659	1.80786	0.929622	2.77197
0.94113	2.27067	0.308412	1.85032	0.940562	2.27317	0.588063	1.7341	0.307925	1.83873	0.927696	2.77502
0.939551	2.27761	0.309707	1.88018	0.938981	2.28009	0.589274	1.75419	0.309213	1.86892	0.925768	2.77767
0.937967	2.28451	0.311023	1.90925	0.937396	2.28696	0.590499	1.77344	0.310521	1.89834	0.923838	2.77984
0.936378	2.29135	0.312359	1.9376	0.935805	2.29383	0.591737	1.79199	0.311849	1.92693	0.921907	2.78163
0.934785	2.29814	0.313715	1.96521	0.93421	2.30058	0.592988	1.80984	0.313197	1.95481	0.919975	2.78304
0.933186	2.30484	0.315089	1.99205	0.93261	2.3072	0.594251	1.82696	0.314388	1.97855	0.918042	2.78399
0.931583	2.31146	0.316481	2.0182	0.931005	2.31385	0.595525	1.84351	0.315413	1.99833	0.916108	2.78462
0.929976	2.31802	0.317892	2.04367	0.929396	2.32039	0.596811	1.85941	0.316269	2.01437	0.914174	2.78478
0.928364	2.32445	0.31932	2.06839	0.927782	2.32677	0.598108	1.8747	0.316951	2.02684	0.91224	2.78453
0.926748	2.33083	0.320764	2.09237	0.926164	2.33305	0.599415	1.88937	0.317455	2.03588	0.910307	2.78393
0.925127	2.33712	0.322226	2.11577	0.924542	2.33932	0.600732	1.90349	0.317778	2.04172	0.908374	2.78293
0.923502	2.34329	0.323703	2.13849	0.922915	2.34548	0.602059	1.91707	0.318245	2.04996	0.906442	2.7815
0.921872	2.34936	0.325196	2.16044	0.921284	2.3515	0.603394	1.93008	0.318755	2.05875	0.904511	2.77964
0.920239	2.3553	0.326704	2.18184	0.919649	2.35745	0.604739	1.94264	0.319451	2.0707	0.902581	2.7774
0.918601	2.36119	0.328226	2.20263	0.91801	2.36326	0.606093	1.9547	0.320338	2.08548	0.900653	2.77477
0.916959	2.36696	0.329763	2.22269	0.916367	2.369	0.607454	1.96624	0.321418	2.10304	0.898727	2.77178
0.915313	2.37263	0.331313	2.24218	0.91472	2.37466	0.608823	1.97733	0.322697	2.12312	0.896803	2.76834
0.913664	2.37815	0.332877	2.26111	0.913069	2.38019	0.6102	1.98801	0.324179	2.14556	0.894882	2.76452
0.91201	2.3836	0.334454	2.27941	0.911414	2.38555	0.611585	1.99828	0.325677	2.16739	0.892964	2.76032
0.910353	2.389	0.336043	2.29716	0.909756	2.39086	0.612976	2.00809	0.327189	2.18858	0.891048	2.75565
0.908692	2.3942	0.337644	2.31427	0.908094	2.39608	0.614374	2.01749	0.328717	2.20909	0.889137	2.75063
0.907028	2.39928	0.339257	2.3308	0.906428	2.40113	0.615778	2.02648	0.330258	2.22903	0.887228	2.74521
0.90536	2.40435	0.340881	2.34686	0.904759	2.4061	0.617188	2.03511	0.331812	2.24834	0.885324	2.73939
0.903689	2.40926	0.342517	2.36237	0.903086	2.41103	0.618604	2.04343	0.33338	2.26703	0.883423	2.73315
0.902014	2.41408	0.344162	2.37729	0.90141	2.41579	0.620026	2.05133	0.334961	2.28512	0.881528	2.72647
0.900336	2.41881	0.345818	2.39169	0.899731	2.4204	0.621453	2.05886	0.336554	2.30267	0.879637	2.7195
0.898654	2.42335	0.347484	2.40556	0.898048	2.425	0.622886	2.06608	0.338159	2.31964	0.877751	2.71204
0.89697	2.42782	0.349159	2.41895	0.896363	2.42948	0.624323	2.07295	0.339776	2.33599	0.87587	2.70419
0.895282	2.43224	0.350844	2.43187	0.894674	2.43382	0.625765	2.07952	0.341404	2.35188	0.873995	2.69595
0.893592	2.43656	0.352537	2.44426	0.892982	2.43808	0.627211	2.08577	0.343042	2.3672	0.872126	2.68725
0.891898	2.44076	0.354239	2.45617	0.891288	2.44218	0.628662	2.09168	0.344691	2.38193	0.870263	2.6782
0.890202	2.44485	0.355948	2.46759	0.88959	2.44625	0.630116	2.09732	0.346351	2.39617	0.868406	2.66874
0.888503	2.44881	0.357666	2.47855	0.88789	2.45026	0.631575	2.10271	0.348019	2.40993	0.866556	2.65886
0.886801	2.4527	0.359391	2.48908	0.886187	2.45415	0.633037	2.10779	0.349698	2.42315	0.864713	2.64854
0.885096	2.45654	0.361123	2.49912	0.884482	2.4579	0.634502	2.11254	0.351385	2.43585	0.862877	2.63782
0.883389	2.46029	0.362862	2.50869	0.882774	2.46157	0.635971	2.11703	0.353081	2.44814	0.861049	2.62671
0.881679	2.46387	0.364607	2.51791	0.881063	2.46517	0.637443	2.12129	0.354785	2.45989	0.859229	2.61518
0.879967	2.46739	0.366359	2.52661	0.87935	2.46865	0.638917	2.12528	0.356497	2.47117	0.857417	2.60324
0.878252	2.47089	0.368116	2.53488	0.877634	2.47206	0.640394	2.12905	0.358217	2.48197	0.855614	2.59085
0.876535	2.47424	0.36988	2.54278	0.875916	2.47545	0.641874	2.13246	0.359945	2.49233	0.853819	2.57806
0.874816	2.47752	0.371648	2.55022	0.874196	2.47868	0.643356	2.13565	0.361679	2.50227	0.852033	2.56487
0.873094	2.48073	0.373422	2.55723	0.872474	2.48182	0.64484	2.13869	0.36342	2.51167	0.850256	2.55125
0.87137	2.48382	0.3752	2.56389	0.870749	2.48494	0.646326	2.14142	0.365167	2.52069	0.84849	2.53719
0.869644	2.48685	0.376983	2.57014	0.869022	2.48795	0.647814	2.14393	0.366921	2.52933	0.846733	2.52272
0.867916	2.48986	0.378769	2.57594	0.867294	2.49092	0.649304	2.14621	0.36868	2.53748	0.844986	2.50783
0.866186	2.49274	0.38056	2.58137	0.865563	2.49381	0.650795	2.14821	0.370445	2.54519	0.843249	2.4925
0.864454	2.49555	0.382355	2.58642	0.86383	2.49654	0.652288	2.15005	0.372215	2.55249	0.841524	2.47678
0.86272	2.49831	0.384153	2.59112	0.862095	2.49925	0.653781	2.15166	0.37399	2.55943	0.83981	2.46066
0.860984	2.50099	0.385953	2.59541	0.860359	2.50193	0.655276	2.15301	0.37577	2.56594	0.838106	2.44404
0.859247	2.5036	0.387757	2.59927	0.85862	2.50452	0.656579	2.15404	0.377554	2.572	0.836415	2.42703
