Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
423  Points		526  Points		423  Points		405  Points		351  Points		251  Points		454  Points		399  Points		343  Points		206  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.27951	0.0115852	0.000334428	0.259704	0.279514	0.0172988	0.449953	0.0062579	0.559017	0.00714572	0.838526	0.00579546	0.139755	0.0473942	0.419268	0.0184494	0.698771	0.00466439	0.899907	0.00523282
0.279521	0.0174852	0.000576393	0.294309	0.27953	0.0231411	0.449959	0.0120674	0.559024	0.0131873	0.838531	0.00894285	0.139799	0.0831843	0.419285	0.0247259	0.698776	0.00789346	0.899912	0.00809288
0.279542	0.0291793	0.000882841	0.363042	0.279557	0.0348084	0.449976	0.0236364	0.559042	0.0253063	0.838543	0.0152356	0.13991	0.154666	0.419314	0.0372569	0.698786	0.0144313	0.899922	0.0137434
0.279575	0.0408488	0.00125288	0.430781	0.279595	0.0464976	0.450003	0.0352022	0.559071	0.0374594	0.83856	0.0215222	0.140087	0.225779	0.419355	0.0497943	0.698803	0.0209883	0.899937	0.0193314
0.279619	0.0525424	0.00168555	0.497339	0.279644	0.0582305	0.450041	0.0467616	0.559111	0.0496073	0.838583	0.0277967	0.140331	0.296227	0.419407	0.0623447	0.698825	0.0275107	0.899958	0.0249412
0.279673	0.0642108	0.00217962	0.562631	0.279703	0.0699043	0.45009	0.0583081	0.559163	0.0617449	0.838612	0.0340469	0.140639	0.365859	0.419471	0.0749212	0.698854	0.0340368	0.899984	0.0305943
0.279738	0.0759021	0.00273396	0.626493	0.279774	0.0815332	0.45015	0.0699021	0.559226	0.0738618	0.838646	0.0403216	0.141013	0.434517	0.419547	0.0874765	0.698889	0.0405704	0.900015	0.0362609
0.279814	0.0875658	0.00334702	0.68881	0.279855	0.0932187	0.45022	0.0814446	0.559301	0.0859376	0.838687	0.0466454	0.141449	0.502034	0.419634	0.0999895	0.698929	0.0471192	0.900051	0.0418812
0.279901	0.0992479	0.00401748	0.749506	0.279947	0.104871	0.450302	0.0929572	0.559387	0.0980773	0.838733	0.0529209	0.141948	0.56822	0.419733	0.112491	0.698976	0.053625	0.900093	0.0474821
0.279999	0.110893	0.00474364	0.80842	0.280051	0.11653	0.450394	0.104483	0.559484	0.110199	0.838785	0.0591731	0.142508	0.632989	0.419844	0.125043	0.699029	0.0601179	0.90014	0.0531174
0.280108	0.122539	0.00552388	0.865605	0.280165	0.128203	0.450496	0.116037	0.559592	0.122283	0.838843	0.0654519	0.143128	0.696244	0.419966	0.137549	0.699088	0.0666585	0.900192	0.0587485
0.280228	0.134183	0.0063566	0.920941	0.280289	0.139829	0.45061	0.127572	0.559712	0.134366	0.838907	0.0717108	0.143805	0.757861	0.4201	0.150036	0.699154	0.073221	0.900249	0.0643711
0.280358	0.145828	0.00723995	0.974411	0.280425	0.151436	0.450734	0.139069	0.559842	0.146449	0.838977	0.078003	0.14454	0.81774	0.420246	0.162559	0.699225	0.0797544	0.900312	0.0699765
0.280499	0.157471	0.00817231	1.02605	0.280572	0.163078	0.450869	0.150564	0.559984	0.158528	0.839053	0.0842884	0.145329	0.875828	0.420403	0.175009	0.699302	0.0862292	0.90038	0.075621
0.280651	0.169039	0.00915189	1.07573	0.280729	0.174716	0.451015	0.162056	0.560138	0.170529	0.839134	0.0905605	0.146172	0.932165	0.420572	0.187456	0.699386	0.0927337	0.900453	0.0812703
0.280814	0.180676	0.0101768	1.12351	0.280897	0.186274	0.451171	0.173541	0.560302	0.182592	0.839221	0.0968059	0.146948	0.979733	0.420752	0.1999	0.699475	0.0992973	0.900531	0.0868561
0.280988	0.192304	0.0112454	1.16948	0.281076	0.197891	0.451338	0.185012	0.560478	0.194634	0.839314	0.103071	0.14764	1.01919	0.420944	0.212335	0.699571	0.105833	0.900615	0.0924612
0.281173	0.203842	0.012356	1.21361	0.281266	0.209479	0.451516	0.196454	0.560665	0.206632	0.839413	0.109376	0.148233	1.05096	0.421148	0.224756	0.699672	0.112312	0.900703	0.0981049
0.281368	0.215418	0.0135068	1.25586	0.281466	0.22101	0.451704	0.207913	0.560863	0.218617	0.839518	0.115613	0.148714	1.07564	0.421363	0.237147	0.69978	0.118824	0.900797	0.103753
0.281574	0.226998	0.0146962	1.29636	0.281678	0.232572	0.451903	0.219331	0.561072	0.230575	0.839629	0.121862	0.149075	1.09347	0.42159	0.249549	0.699894	0.125331	0.900897	0.109336
0.281791	0.238514	0.0159225	1.33515	0.2819	0.244124	0.452113	0.230742	0.561293	0.242553	0.839745	0.128135	0.149309	1.10479	0.421828	0.261904	0.700013	0.131826	0.901001	0.114935
0.282019	0.250045	0.0171841	1.37224	0.282133	0.255657	0.452333	0.242138	0.561524	0.254496	0.839868	0.134381	0.14965	1.12083	0.422078	0.274234	0.700139	0.138371	0.901111	0.120567
0.282257	0.261608	0.0184795	1.40768	0.282376	0.267149	0.452564	0.253505	0.561767	0.266444	0.839996	0.140648	0.150025	1.13793	0.422339	0.286591	0.700271	0.144868	0.901226	0.126193
0.282506	0.273089	0.0198071	1.44156	0.28263	0.278635	0.452805	0.264885	0.562021	0.278328	0.84013	0.146883	0.150546	1.16097	0.422612	0.298853	0.700409	0.151345	0.901346	0.131803
0.282766	0.284551	0.0211657	1.47394	0.282895	0.290108	0.453058	0.27622	0.562285	0.290158	0.840269	0.153128	0.151218	1.18936	0.422896	0.311146	0.700553	0.157852	0.901471	0.137385
0.283036	0.296051	0.0225537	1.5048	0.283171	0.301556	0.45332	0.287538	0.562561	0.302027	0.840415	0.159392	0.152053	1.22279	0.423192	0.323428	0.700703	0.164349	0.901602	0.142981
