Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
451  Points		491  Points		147  Points		119  Points		101  Points		284  Points		129  Points		103  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00215235	8.72113	0.000561811	0.636204	0.279519	0.173799	0.539912	0.0347165	0.559056	0.186904	0.139789	0.458165	0.419272	0.128263	0.698773	0.0618735
0.0102778	8.71979	0.00115456	0.741757	0.27968	0.279701	0.539945	0.0547956	0.559231	0.260859	0.140216	0.716236	0.419391	0.202656	0.698831	0.105829
0.0184007	8.71619	0.00194399	0.945331	0.28004	0.490988	0.540014	0.0959169	0.559543	0.407798	0.141124	1.22641	0.419649	0.351349	0.69897	0.193678
0.0265195	8.71054	0.00291608	1.13275	0.280595	0.701014	0.540123	0.139268	0.559991	0.552481	0.142501	1.72191	0.420046	0.499685	0.699191	0.281411
0.0346319	8.70276	0.00405475	1.30252	0.281346	0.909175	0.540274	0.18554	0.560572	0.694192	0.144332	2.19779	0.420581	0.647384	0.699495	0.369059
0.0427361	8.69291	0.00534317	1.45396	0.28229	1.11493	0.540469	0.235311	0.561284	0.832593	0.146597	2.65025	0.421252	0.794319	0.699879	0.456539
0.0508301	8.68089	0.00676404	1.58729	0.283424	1.31791	0.540712	0.289004	0.562123	0.967451	0.149271	3.07669	0.422061	0.940387	0.700345	0.543827
0.058912	8.66667	0.00830091	1.70329	0.284745	1.51755	0.541008	0.346805	0.563087	1.09859	0.15233	3.47547	0.423005	1.08538	0.700893	0.630879
0.0669795	8.65016	0.00993794	1.80309	0.286251	1.71344	0.541359	0.408792	0.564171	1.22611	0.155747	3.84604	0.424083	1.22917	0.701521	0.717678
0.0750306	8.63128	0.0116608	1.88813	0.287938	1.90526	0.541769	0.47498	0.565372	1.35013	0.159496	4.18857	0.425295	1.37159	0.70223	0.804192
0.083063	8.61001	0.0134563	1.96001	0.289802	2.09262	0.542244	0.545245	0.566686	1.47085	0.163552	4.50378	0.426639	1.51244	0.703019	0.890354
0.0910744	8.5862	0.015313	2.02034	0.291837	2.27523	0.542785	0.619491	0.568112	1.58845	0.167889	4.79295	0.428113	1.65168	0.703889	0.976179
0.0990624	8.5597	0.0172209	2.07053	0.294041	2.45287	0.543398	0.697524	0.569646	1.70317	0.172483	5.0576	0.429717	1.78917	0.704838	1.06155
0.107024	8.53048	0.0191712	2.11204	0.296408	2.62535	0.544085	0.77925	0.571286	1.81527	0.177313	5.2992	0.431447	1.92476	0.705867	1.14653
0.114958	8.49791	0.0211565	2.14612	0.298933	2.79253	0.54485	0.864479	0.573029	1.92492	0.182357	5.51947	0.433303	2.0584	0.706975	1.23108
