Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
451  Points		492  Points		143  Points		117  Points		101  Points		279  Points		126  Points		100  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00281928	8.86688	9.59411e-005	0.339466	0.27958	0.293804	0.53991	0.0202364	0.559034	0.150887	0.139939	0.729231	0.419327	0.223655	0.698803	0.124239
0.0110805	8.86551	0.00041222	0.454514	0.279853	0.403713	0.539928	0.0401035	0.559174	0.227186	0.140618	0.993038	0.419536	0.300819	0.698919	0.169887
0.0193392	8.8617	0.000942878	0.678882	0.280332	0.622844	0.539984	0.0806619	0.559457	0.378814	0.141789	1.51288	0.419888	0.454967	0.699119	0.261129
0.0275933	8.85577	0.00167724	0.890167	0.281014	0.84028	0.540079	0.123253	0.55988	0.528188	0.143437	2.01452	0.420383	0.608574	0.699405	0.352205
0.0358409	8.84772	0.00260161	1.08539	0.281898	1.05543	0.540214	0.168666	0.560441	0.674666	0.145543	2.49339	0.421022	0.761467	0.699776	0.443098
0.0440801	8.83755	0.00369975	1.26264	0.282981	1.26775	0.540393	0.217596	0.561137	0.817767	0.148083	2.94612	0.421802	0.913446	0.700231	0.533844
0.0523087	8.82513	0.0049544	1.42113	0.28426	1.47677	0.540619	0.270486	0.561965	0.957192	0.151033	3.37052	0.422724	1.06433	0.70077	0.62437
0.0605247	8.81045	0.00634788	1.56073	0.285732	1.68198	0.540897	0.327559	0.562921	1.09278	0.154364	3.76552	0.423786	1.21396	0.701394	0.714601
0.0687261	8.79348	0.00786264	1.68216	0.287394	1.88299	0.54123	0.388971	0.564001	1.22458	0.158049	4.13101	0.424986	1.36221	0.702102	0.804535
0.0769104	8.77404	0.0094824	1.78666	0.289241	2.07942	0.541622	0.45474	0.565203	1.35275	0.162062	4.46759	0.426324	1.50893	0.702893	0.89417
0.0850755	8.75216	0.0111919	1.87563	0.291269	2.27086	0.542077	0.524754	0.566522	1.47748	0.166374	4.77628	0.427798	1.65391	0.703768	0.983351
0.0932191	8.72766	0.0129774	1.95065	0.293473	2.45709	0.5426	0.598938	0.567956	1.5989	0.170962	5.05866	0.429406	1.79708	0.704726	1.07214
0.101339	8.70048	0.0148267	2.01346	0.295847	2.63788	0.543193	0.677139	0.569501	1.71731	0.1758	5.31639	0.431146	1.93826	0.705766	1.16051
0.109431	8.67044	0.0167293	2.06563	0.298388	2.81306	0.543861	0.759128	0.571156	1.83298	0.180868	5.55119	0.433018	2.07736	0.706888	1.24832
0.117495	8.63738	0.0186758	2.10866	0.301089	2.9825	0.544608	0.844736	0.572917	1.94612	0.186144	5.76479	0.435017	2.21428	0.708092	1.3357
0.125526	8.60123	0.0206586	2.14396	0.303946	3.14618	0.545436	0.933921	0.574782	2.05697	0.19161	5.95895	0.437144	2.34889	0.709377	1.42248
0.133522	8.56173	0.0226708	2.17274	0.306952	3.30407	0.546348	1.02652	0.57675	2.16572	0.197248	6.13538	0.439394	2.48113	0.710743	1.50868
0.14148	8.51877	0.024444	2.1934	0.310102	3.45622	0.547348	1.12238	0.578818	2.27256	0.203043	6.29554	0.441767	2.61093	0.712188	1.59428
0.149396	8.47203	0.0259677	2.20812	0.313392	3.60276	0.54844	1.22143	0.580985	2.37762	0.208979	6.4411	0.444259	2.73817	0.713714	1.67921
0.157267	8.42134	0.0272346	2.21853	0.316816	3.74379	0.549624	1.32366	0.583248	2.48102	0.214258	6.55706	0.446869	2.86279	0.715317	1.76351
0.165088	8.36652	0.0282403	2.22585	0.320368	3.87959	0.550906	1.42894	0.585608	2.58294	0.218829	6.6484	0.449594	2.98483	0.717	1.84709
0.172857	8.30721	0.0289818	2.23058	0.324045	4.01041	0.552287	1.53727	0.588061	2.68343	0.222655	6.719	0.452431	3.10416	0.718759	1.92994
0.180568	8.24315	0.0294571	2.23339	0.327841	4.13656	0.553771	1.64861	0.590608	2.78261	0.225708	6.77186	0.455378	3.22072	0.720596	2.01206
0.188217	8.17406	0.0301415	2.23732	0.331753	4.25834	0.555359	1.76288	0.593246	2.88055	0.227967	6.80904	0.458433	3.33454	0.722509	2.09341
0.195799	8.09967	0.0308866	2.24111	0.335776	4.37621	0.557055	1.8801	0.595976	2.97726	0.22942	6.83209	0.461592	3.44566	0.724497	2.17399
0.20331	8.01961	0.0319019	2.24568	0.339907	4.49058	0.558862	2.0002	0.598794	3.07291	0.231516	6.86425	0.464853	3.55399	0.72656	2.25371
0.210743	7.9336	0.0331887	2.25082	0.344144	4.60193	0.560783	2.12307	0.601702	3.16752	0.233806	6.89798	0.468214	3.65955	0.728696	2.33259
0.218093	7.84134	0.0347485	2.25597	0.348483	4.71074	0.562819	2.24863	0.604697	3.2611	0.236938	6.94194	0.471672	3.76235	0.730906	2.41065
0.225355	7.74243	0.0365824	2.26077	0.352922	4.81746	0.564973	2.37691	0.607778	3.35369	0.240927	6.99439	0.475225	3.8624	0.733188	2.48781
0.232521	7.63669	0.038691	2.26497	0.357459	4.92265	0.567248	2.50771	0.610946	3.44543	0.245789	7.05361	0.478869	3.95974	0.735542	2.56414
0.239585	7.52387	0.0408029	2.26803	0.362095	5.02676	0.569646	2.64085	0.614198	3.53631	0.251543	7.11755	0.482603	4.05437	0.737966	2.63953
0.24654	7.40377	0.0429172	2.2701	0.366826	5.13031	0.572169	2.77624	0.617535	3.62639	0.258207	7.18411	0.486424	4.14638	0.74046	2.71398
0.253381	7.27621	0.045033	2.2714	0.371654	5.23364	0.574819	2.91372	0.620956	3.71573	0.26493	7.24391	0.49033	4.23576	0.743023	2.7876
0.260099	7.14121	0.0471497	2.27208	0.37594	5.32371	0.577598	3.05298	0.624459	3.80438	0.271705	7.29735	0.494317	4.32252	0.745655	2.8602
0.266688	6.99879	0.0492667	2.27228	0.379651	5.4008	0.580508	3.19379	0.628045	3.89241	0.278527	7.34487	0.498384	4.40677	0.748353	2.93186
0.27314	6.84917	0.0513838	2.27212	0.382761	5.46475	0.583549	3.33588	0.631712	3.97984	0.285391	7.38695	0.502529	4.48855	0.751118	3.0026
0.27945	6.6926	0.0535006	2.27164	0.385245	5.51544	0.586724	3.47893	0.635461	4.06681	0.292292	7.42391	0.506748	4.56795	0.753948	3.07239
0.285611	6.52954	0.0556168	2.27092	0.387087	5.55283	0.590032	3.62265	0.63929	4.15336	0.299225	7.45609	0.511041	4.64501	0.756843	3.1412
0.291617	6.36059	0.0577322	2.27008	0.388272	5.57679	0.593474	3.7666	0.6432	4.23955	0.306186	7.48379	0.515404	4.71973	0.759801	3.20903
0.297464	6.18645	0.0598468	2.26915	0.389984	5.61143	0.59705	3.91036	0.64719	4.32555	0.31317	7.50727	0.519835	4.79228	0.762823	3.2759
0.303145	6.00796	0.0619605	2.2681	0.391858	5.64908	0.600761	4.05361	0.65126	4.41144	0.320175	7.52677	0.524334	4.86267	0.765906	3.34177
0.308659	5.82609	0.0640732	2.26699	0.394426	5.70024	0.604604	4.19588	0.65541	4.49722	0.327196	7.54246	0.528896	4.93101	0.76905	3.40669
0.314002	5.64188	0.0661848	2.26585	0.397707	5.76531	0.608579	4.33664	0.65964	4.58309	0.334229	7.55462	0.533522	4.99739	0.772254	3.47063
0.319172	5.45634	0.0682953	2.26469	0.401724	5.84416	0.612685	4.47549	0.663951	4.6692	0.341273	7.5633	0.538208	5.0618	0.775517	3.53361
0.324169	5.27071	0.0704048	2.26357	0.406507	5.93669	0.616919	4.61198	0.668341	4.75567	0.348323	7.56871	0.542954	5.1244	0.778838	3.59563
0.328993	5.08593	0.0725132	2.26245	0.412087	6.04264	0.621279	4.74566	0.672812	4.84255	0.355376	7.57097	0.547757	5.18532	0.782217	3.65662
0.333646	4.90306	0.0746206	2.26131	0.417766	6.14795	0.625762	4.87598	0.677365	4.9301	0.36243	7.57016	0.552616	5.24452	0.785652	3.71669
0.338129	4.72313	0.076727	2.26023	0.423543	6.25195	0.630365	5.00251	0.681999	5.01847	0.369482	7.56639	0.55753	5.3022	0.789142	3.77584
