Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
425  Points		527  Points		424  Points		407  Points		352  Points		252  Points		456  Points		401  Points		345  Points		207  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.279509	0.0104396	0.000250225	0.229104	0.279514	0.016943	0.449891	0.0062588	0.559017	0.00694037	0.838526	0.00567869	0.139755	0.0467759	0.419268	0.0181373	0.698771	0.00453626	0.899783	0.00529118
0.279519	0.0162252	0.00046368	0.26368	0.279529	0.0227181	0.449897	0.0120294	0.559023	0.0129845	0.838531	0.00878918	0.139799	0.0824439	0.419285	0.0243613	0.698776	0.00776519	0.899788	0.00806135
0.27954	0.0277229	0.000741564	0.332474	0.279556	0.0342573	0.449914	0.0235552	0.559041	0.0250378	0.838542	0.0150445	0.139909	0.153559	0.419313	0.0368075	0.698786	0.0142293	0.899798	0.0136619
0.279571	0.0392191	0.00108321	0.400408	0.279593	0.0457633	0.449941	0.0351076	0.55907	0.0370594	0.838559	0.0212563	0.140085	0.224232	0.419354	0.0492488	0.698802	0.0207123	0.899814	0.0192967
0.279613	0.0507859	0.00148768	0.467209	0.279641	0.0572764	0.449979	0.0466403	0.55911	0.049091	0.838582	0.0274544	0.140327	0.294314	0.419405	0.0616802	0.698824	0.0271596	0.899834	0.0249265
0.279665	0.0622739	0.0019538	0.532768	0.2797	0.0688035	0.450028	0.0582067	0.559162	0.0611423	0.83861	0.0336981	0.140633	0.363578	0.419468	0.0740918	0.698853	0.033609	0.89986	0.0305466
0.279729	0.0737509	0.00248044	0.597016	0.279769	0.0802854	0.450088	0.0697671	0.559224	0.0731601	0.838645	0.0398868	0.141004	0.431867	0.419543	0.0865372	0.698887	0.0400624	0.899891	0.036147
0.279803	0.0852791	0.00306627	0.659742	0.27985	0.0917502	0.450158	0.0812424	0.559298	0.085184	0.838685	0.0461118	0.141438	0.499012	0.41963	0.0989767	0.698927	0.0465238	0.899928	0.0417814
0.279888	0.0967631	0.00370979	0.720885	0.27994	0.103254	0.450239	0.0927673	0.559383	0.09722	0.838731	0.0523362	0.141934	0.564894	0.419728	0.111331	0.698974	0.0530015	0.899969	0.0474107
0.279983	0.108232	0.00440957	0.780405	0.280042	0.114763	0.450331	0.104318	0.559479	0.109207	0.838782	0.0585594	0.142491	0.629347	0.419837	0.123736	0.699026	0.0594383	0.900016	0.0530296
0.280089	0.119745	0.00516399	0.83814	0.280154	0.126208	0.450434	0.115847	0.559586	0.121243	0.83884	0.0647803	0.143107	0.692263	0.419958	0.136167	0.699084	0.0658665	0.900068	0.0586276
0.280206	0.131198	0.00597135	0.894063	0.280277	0.137672	0.450547	0.127333	0.559705	0.133229	0.838903	0.0709964	0.14378	0.753569	0.420091	0.148506	0.699149	0.0723508	0.900125	0.0642574
0.280334	0.142678	0.00682998	0.948196	0.280411	0.149176	0.450671	0.138806	0.559835	0.145189	0.838972	0.0772031	0.144511	0.813191	0.420235	0.160878	0.699219	0.0788009	0.900188	0.0698772
0.280472	0.154138	0.00773821	1.00043	0.280555	0.16061	0.450805	0.150327	0.559976	0.157172	0.839047	0.0833908	0.145296	0.87106	0.420391	0.173244	0.699296	0.0852559	0.900255	0.0754773
0.280621	0.165561	0.00869417	1.05077	0.28071	0.172052	0.450951	0.161796	0.560128	0.169125	0.839127	0.089614	0.146134	0.927105	0.420558	0.185597	0.699378	0.0917204	0.900328	0.081111
0.280781	0.177053	0.00969621	1.09931	0.280876	0.183512	0.451107	0.173235	0.560291	0.181094	0.839214	0.0958348	0.146906	0.974428	0.420737	0.197927	0.699467	0.098131	0.900406	0.0867388
0.280951	0.188466	0.0107426	1.14593	0.281052	0.194931	0.451274	0.184687	0.560465	0.19302	0.839306	0.102051	0.147594	1.01374	0.420927	0.210209	0.699561	0.10458	0.90049	0.0923548
0.281132	0.199865	0.0118315	1.19067	0.281239	0.206344	0.451451	0.196091	0.56065	0.204932	0.839404	0.108257	0.148184	1.04548	0.421128	0.222541	0.699661	0.111033	0.900579	0.097947
0.281323	0.211311	0.0129613	1.23364	0.281437	0.217745	0.451639	0.207548	0.560847	0.216819	0.839508	0.114444	0.148662	1.06998	0.421341	0.234828	0.699768	0.117493	0.900672	0.103565
0.281526	0.222704	0.0141303	1.27484	0.281645	0.229121	0.451838	0.218963	0.561054	0.228727	0.839617	0.120666	0.149021	1.08778	0.421566	0.247096	0.69988	0.123896	0.900772	0.109162
0.281738	0.234065	0.0153368	1.31431	0.281863	0.24052	0.452047	0.230293	0.561273	0.240605	0.839733	0.126885	0.149254	1.09895	0.421802	0.259327	0.699999	0.130328	0.900876	0.114788
0.281962	0.245434	0.0165793	1.35202	0.282093	0.251892	0.452267	0.241673	0.561503	0.252422	0.839854	0.133023	0.149593	1.11485	0.422049	0.271558	0.700123	0.136821	0.900985	0.120402
0.282196	0.256819	0.0178562	1.38811	0.282333	0.26321	0.452497	0.253082	0.561743	0.264264	0.83998	0.13922	0.149967	1.13206	0.422308	0.283789	0.700254	0.143215	0.9011	0.125989
0.28244	0.268163	0.0191659	1.42264	0.282583	0.274567	0.452739	0.2644	0.561995	0.276082	0.840113	0.145462	0.150484	1.15499	0.422578	0.295946	0.70039	0.149632	0.90122	0.131598
0.282695	0.279499	0.0205071	1.45559	0.282844	0.285929	0.45299	0.275685	0.562258	0.287855	0.840252	0.151646	0.151154	1.18329	0.422859	0.308102	0.700533	0.156092	0.901345	0.137175
0.282961	0.290819	0.0218783	1.48707	0.283116	0.297226	0.453252	0.286974	0.562532	0.299608	0.840396	0.15779	0.151984	1.21656	0.423152	0.320256	0.700681	0.162495	0.901476	0.142764
0.283237	0.302105	0.0232781	1.51715	0.283398	0.308468	0.453525	0.298274	0.562816	0.311394	0.840546	0.163999	0.152988	1.25436	0.423456	0.332406	0.700835	0.168928	0.901611	0.148374
0.283524	0.313399	0.0247053	1.54582	0.283691	0.319747	0.453808	0.309522	0.563112	0.323102	0.840701	0.17019	0.154176	1.29612	0.423771	0.344474	0.700996	0.17535	0.901752	0.153955
0.283821	0.324633	0.0261585	1.57319	0.283994	0.331025	0.454102	0.320737	0.563418	0.3348	0.840863	0.176347	0.155403	1.33622	0.424098	0.356524	0.701162	0.181747	0.901898	0.159552
0.284129	0.335897	0.0276368	1.59936	0.284267	0.34086	0.454406	0.331962	0.563736	0.346476	0.84103	0.182508	0.156666	1.37459	0.424436	0.368614	0.701334	0.18817	0.90205	0.165178
0.284447	0.347144	0.0291388	1.62424	0.284506	0.349167	0.45472	0.343131	0.564064	0.358109	0.841203	0.188679	0.157964	1.41127	0.424785	0.380636	0.701513	0.19457	0.902206	0.170717
0.284776	0.358359	0.0306634	1.64801	0.284707	0.356021	0.455045	0.354265	0.564403	0.369731	0.841381	0.194869	0.159296	1.44642	0.425145	0.392594	0.701697	0.200998	0.902368	0.176301
0.285115	0.369584	0.0322097	1.67072	0.28487	0.361512	0.45538	0.365399	0.564753	0.381328	0.841566	0.201022	0.16066	1.48004	0.425516	0.404572	0.701887	0.207409	0.902535	0.181905
0.285465	0.380754	0.0337766	1.69232	0.284991	0.365528	0.455726	0.376535	0.565114	0.392877	0.841756	0.207177	0.162054	1.51216	0.425899	0.416517	0.702083	0.213786	0.902707	0.187472
0.285824	0.391888	0.0353631	1.71298	0.285069	0.368103	0.456082	0.3876	0.565485	0.404402	0.841952	0.213333	0.163477	1.54283	0.426292	0.428394	0.702286	0.220167	0.902884	0.193039
0.286195	0.403024	0.0369685	1.73268	0.285182	0.371745	0.456448	0.398672	0.565867	0.415954	0.842154	0.219493	0.164929	1.57215	0.426697	0.440284	0.702494	0.226557	0.903066	0.198607
0.286575	0.414161	0.0385918	1.75143	0.285306	0.375684	0.456825	0.409682	0.56626	0.427413	0.842361	0.225662	0.166407	1.60022	0.427113	0.452124	0.702708	0.232966	0.903254	0.204178
