Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
417  Points		525  Points		417  Points		399  Points		347  Points		248  Points		450  Points		394  Points		338  Points		204  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.279512	381.352	0.000182603	0.0839419	0.279514	301.093	0.450183	8699.39	0.559017	5302.23	0.838526	2001.23	0.139755	870.603	0.419269	455.019	0.698771	3152.28	0.900367	2134.63
0.279527	167.92	0.000371959	0.119715	0.279531	150.284	0.450189	457.768	0.559024	539.013	0.838532	620.812	0.139801	127.997	0.419287	226.259	0.698776	605.858	0.900372	665.225
0.279553	107.672	0.000627341	0.155331	0.27956	100.139	0.450206	235.078	0.559043	283.948	0.838544	367.396	0.139915	69.1308	0.419317	150.572	0.698787	335.14	0.900383	394.009
0.279591	79.2482	0.000947899	0.190707	0.2796	75.0923	0.450234	158.152	0.559073	192.75	0.838561	260.902	0.140096	47.4002	0.419359	112.837	0.698804	231.641	0.900398	279.898
0.27964	62.7032	0.00133289	0.225832	0.279651	60.074	0.450272	119.166	0.559115	145.899	0.838585	202.274	0.140345	36.1034	0.419413	90.2311	0.698828	176.988	0.900419	217.043
0.2797	51.8787	0.00178111	0.260631	0.279714	50.0669	0.450322	95.6052	0.559169	117.376	0.838615	165.164	0.14066	29.1887	0.419479	75.1768	0.698858	143.204	0.900445	177.244
0.279772	44.2459	0.00229149	0.295085	0.279788	42.9222	0.450382	79.8278	0.559234	98.187	0.838651	139.562	0.141041	24.5259	0.419558	64.4323	0.698894	120.253	0.900476	149.781
0.279855	38.5751	0.0028626	0.32914	0.279874	37.566	0.450453	68.5244	0.559311	84.395	0.838693	120.834	0.141487	21.173	0.419648	56.3793	0.698937	103.645	0.900513	129.689
