Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
533  Points		534  Points		425  Points		166  Points		154  Points		116  Points		488  Points		312  Points		161  Points		122  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00285724	7.02386	0.000115129	0.279769	0.166751	-0.0072576	0.279521	0.13214	0.500254	-0.013885	0.559024	0.0837305	0.139769	0.220581	0.333502	-0.0114144	0.419266	0.0738228	0.667003	-0.0395622
0.00729952	7.02354	0.000292071	0.342724	0.166747	-0.0126034	0.279605	0.193406	0.500245	-0.0256496	0.559077	0.12409	0.139908	0.337054	0.333495	-0.0184481	0.419312	0.118817	0.666978	-0.0637679
0.0117414	7.02259	0.000548645	0.467456	0.166735	-0.0231165	0.279766	0.315832	0.500221	-0.0490314	0.559181	0.2046	0.140195	0.569168	0.333479	-0.0323848	0.419416	0.208743	0.666923	-0.111612
0.0161825	7.0211	0.000883361	0.589343	0.166717	-0.0331806	0.280004	0.437769	0.500183	-0.0720581	0.559336	0.284654	0.140628	0.79896	0.333454	-0.0461024	0.419576	0.298393	0.666837	-0.1581
0.0206225	7.01916	0.00129411	0.707699	0.166693	-0.0426916	0.28032	0.558986	0.50013	-0.0945469	0.559541	0.364056	0.141206	1.0254	0.33342	-0.0594679	0.419793	0.387579	0.666723	-0.202653
0.0250611	7.01667	0.00177854	0.822013	0.166663	-0.0513558	0.280711	0.679283	0.500063	-0.116305	0.559797	0.442671	0.141925	1.24773	0.333379	-0.0722156	0.420067	0.476182	0.666581	-0.244888
0.0294979	7.01359	0.00233388	0.931784	0.166628	-0.0590167	0.281179	0.798516	0.499983	-0.137207	0.560101	0.520405	0.142784	1.46521	0.333329	-0.0843319	0.420396	0.564136	0.666413	-0.284474
0.0339326	7.00992	0.00295716	1.0367	0.166589	-0.0655341	0.281722	0.916482	0.49989	-0.157173	0.560455	0.597066	0.143779	1.67713	0.333272	-0.0957896	0.42078	0.651311	0.666221	-0.321092
0.0383649	7.00561	0.00364521	1.13647	0.166545	-0.0706279	0.282338	1.03304	0.499784	-0.176042	0.560857	0.672529	0.144905	1.88292	0.333208	-0.106362	0.42122	0.73753	0.666007	-0.354536
0.0427941	7.00053	0.00439469	1.2308	0.166499	-0.0742553	0.283028	1.14807	0.499667	-0.19367	0.561306	0.746719	0.14616	2.08226	0.333137	-0.115939	0.421713	0.82279	0.665773	-0.384738
0.0472199	6.99459	0.00520206	1.31958	0.166451	-0.0761584	0.28379	1.26135	0.499539	-0.210022	0.561801	0.819573	0.147539	2.27464	0.333061	-0.124564	0.42226	0.906992	0.66552	-0.411653
0.0516417	6.98773	0.00606384	1.40288	0.166403	-0.0760805	0.284624	1.37285	0.499401	-0.225032	0.562342	0.890962	0.149038	2.45983	0.33298	-0.132146	0.42286	0.99003	0.665252	-0.43527
0.0560588	6.97979	0.00697658	1.48067	0.166355	-0.0739394	0.285527	1.48243	0.499255	-0.238564	0.562928	0.960889	0.150651	2.63772	0.332894	-0.138506	0.423513	1.07186	0.66497	-0.45566
0.0604705	6.97064	0.00793676	1.55305	0.166309	-0.0694845	0.286499	1.58998	0.4991	-0.250609	0.563558	1.02927	0.152374	2.80811	0.332805	-0.14363	0.424216	1.1524	0.664676	-0.472963
0.064876	6.9601	0.00894105	1.6202	0.166267	-0.0624737	0.287538	1.69545	0.498938	-0.261148	0.56423	1.09604	0.154203	2.97106	0.332712	-0.147489	0.42497	1.23155	0.664371	-0.487371
0.0692744	6.94784	0.00998617	1.68225	0.16623	-0.0526816	0.288643	1.79877	0.498769	-0.270141	0.564944	1.16129	0.156132	3.12657	0.332618	-0.15003	0.425774	1.30933	0.664059	-0.498922
0.0736644	6.93359	0.011069	1.73938	0.166201	-0.0398301	0.289813	1.89983	0.498596	-0.277598	0.565699	1.22498	0.158158	3.27471	0.332523	-0.151228	0.426627	1.38574	0.66374	-0.507869
0.0780448	6.91708	0.0121863	1.79191	0.16618	-0.0235357	0.291047	1.99864	0.498418	-0.283533	0.566494	1.28703	0.160274	3.41563	0.332427	-0.151033	0.427527	1.46071	0.663417	-0.514282
0.0824139	6.89769	0.0133356	1.84009	0.166171	-0.00337648	0.292342	2.09518	0.498237	-0.287894	0.567327	1.3475	0.162478	3.54942	0.332332	-0.149435	0.428474	1.53415	0.66309	-0.518391
0.0867697	6.87489	0.0145139	1.88406	0.166176	0.021146	0.293697	2.18933	0.498054	-0.290746	0.568198	1.40648	0.164764	3.67632	0.332238	-0.146325	0.429467	1.60613	0.662761	-0.52048
0.09111	6.84802	0.0157187	1.92418	0.166198	0.0506834	0.295111	2.28114	0.497869	-0.292135	0.569106	1.46392	0.167128	3.79651	0.332147	-0.141745	0.430506	1.67662	0.662431	-0.520515
0.0954319	6.81595	0.0169478	1.96074	0.16624	0.0861075	0.296582	2.37059	0.497684	-0.291978	0.57005	1.51985	0.169566	3.91016	0.332059	-0.135693	0.431588	1.74561	0.662103	-0.518687
0.0997316	6.77752	0.0181989	1.99391	0.166307	0.128471	0.298109	2.45765	0.4975	-0.290457	0.571028	1.57432	0.172074	4.01748	0.331975	-0.128077	0.432714	1.81316	0.661775	-0.515202
0.104005	6.73105	0.0194699	2.02389	0.166402	0.179189	0.299691	2.54242	0.497317	-0.287499	0.572041	1.6274	0.174648	4.11871	0.331897	-0.118974	0.433882	1.87921	0.661451	-0.510132
0.108246	6.67437	0.0207589	2.05106	0.166533	0.240144	0.301325	2.62478	0.497136	-0.283138	0.573087	1.6791	0.177284	4.21404	0.331824	-0.108277	0.435091	1.94372	0.66113	-0.503703
0.112447	6.60467	0.0220643	2.07562	0.166706	0.313369	0.303011	2.70474	0.496959	-0.277522	0.574165	1.7295	0.179978	4.30362	0.33176	-0.0959462	0.43634	2.00679	0.660814	-0.495937
0.1166	6.51802	0.0233844	2.09772	0.166898	0.389608	0.304747	2.7824	0.496785	-0.270521	0.575275	1.7786	0.182728	4.38767	0.331703	-0.0820746	0.437629	2.06846	0.660503	-0.48688
0.120692	6.40929	0.0247177	2.11757	0.167098	0.466091	0.306531	2.85771	0.496617	-0.262302	0.576415	1.82638	0.185528	4.46635	0.331656	-0.0665021	0.438957	2.12862	0.660198	-0.476707
0.124707	6.27184	0.0260629	2.13536	0.167292	0.538779	0.308361	2.93074	0.496454	-0.252855	0.577585	1.87301	0.188377	4.5398	0.331619	-0.049254	0.440322	2.18739	0.6599	-0.465511
0.128625	6.09698	0.0274188	2.15134	0.167467	0.603265	0.310238	3.00151	0.496297	-0.242162	0.578784	1.91845	0.191271	4.60815	0.331593	-0.030295	0.441724	2.24478	0.659609	-0.45339
0.132419	5.87389	0.0287842	2.16561	0.167609	0.655523	0.312158	3.06996	0.496147	-0.230356	0.580012	1.9628	0.194206	4.67158	0.331581	-0.00946763	0.443161	2.30076	0.659326	-0.440283
0.136055	5.59067	0.0301581	2.17827	0.167706	0.691356	0.314121	3.13615	0.496006	-0.217362	0.581267	2.00601	0.19718	4.73023	0.331581	0.0131974	0.444634	2.3554	0.659052	-0.426327
0.139491	5.23623	0.0315395	2.1896	0.167855	0.746376	0.316125	3.20009	0.495872	-0.203286	0.582549	2.04815	0.199801	4.77752	0.331597	0.0378115	0.446141	2.40868	0.658787	-0.41162
0.142679	4.80511	0.0329277	2.19966	0.168031	0.811347	0.318169	3.26185	0.495748	-0.18808	0.583858	2.08936	0.202054	4.81495	0.331629	0.0644248	0.447681	2.46059	0.658531	-0.396104
0.145569	4.30367	0.0341423	2.20751	0.168294	0.909001	0.320251	3.3214	0.495634	-0.171739	0.585192	2.12949	0.203931	4.84399	0.331679	0.0931372	0.449253	2.51124	0.658286	-0.379919
0.148122	3.75483	0.035181	2.21356	0.168673	1.04958	0.32237	3.37871	0.495531	-0.154422	0.586551	2.16866	0.205422	4.86561	0.331747	0.124149	0.450857	2.56057	0.658051	-0.363084
0.150319	3.19619	0.0360419	2.2181	0.169209	1.24866	0.324525	3.43386	0.495439	-0.136014	0.587935	2.20695	0.206523	4.88082	0.331836	0.157602	0.452492	2.60858	0.657827	-0.345557
0.152165	2.66897	0.0367238	2.22143	0.169967	1.52908	0.326714	3.48683	0.495359	-0.116461	0.589343	2.24434	0.207229	4.89026	0.331946	0.193608	0.454157	2.65538	0.657614	-0.327419
0.153695	2.20494	0.0372258	2.22376	0.171045	1.91935	0.328935	3.53762	0.495292	-0.0959136	0.590774	2.2808	0.208247	4.90336	0.332081	0.232299	0.455851	2.70092	0.657413	-0.308667
0.154954	1.81913	0.0375474	2.22523	0.172395	2.38525	0.331188	3.58629	0.495238	-0.0743266	0.592228	2.31642	0.209356	4.9169	0.33224	0.274034	0.457573	2.74521	0.657223	-0.289376
0.155996	1.51129	0.03801	2.22728	0.174062	2.91833	0.333472	3.63279	0.495198	-0.0516098	0.593704	2.35123	0.210869	4.93431	0.332427	0.319007	0.459323	2.78829	0.657046	-0.269524
0.156866	1.27228	0.0385134	2.22928	0.176086	3.49173	0.335783	3.67703	0.495172	-0.0278415	0.595202	2.38521	0.21279	4.95486	0.332644	0.367434	0.4611	2.83009	0.656882	-0.249069
0.157605	1.08965	0.0391986	2.23187	0.178479	4.0659	0.338123	3.71915	0.495163	-0.00300641	0.596721	2.41838	0.215124	4.97717	0.332892	0.419661	0.462903	2.87071	0.656731	-0.228099
0.158244	0.951313	0.0400663	2.23501	0.181229	4.60059	0.340488	3.7591	0.495169	0.0230131	0.598261	2.45072	0.217874	4.99995	0.333175	0.476125	0.464731	2.91016	0.656594	-0.206615
0.158808	0.847271	0.0411172	2.23839	0.184299	5.0675	0.342878	3.7968	0.495192	0.0501928	0.599821	2.48234	0.221044	5.02159	0.333494	0.537175	0.466584	2.94834	0.65647	-0.184622
0.159316	0.769438	0.0423519	2.24192	0.187639	5.45546	0.34529	3.83223	0.495232	0.0785709	0.601401	2.51321	0.224226	5.03823	0.333854	0.60317	0.468461	2.98532	0.65636	-0.162042
0.159782	0.711571	0.043771	2.24542	0.191199	5.76726	0.347725	3.86547	0.495291	0.108137	0.603	2.54326	0.227416	5.04953	0.334257	0.674737	0.47036	3.02113	0.656265	-0.138894
0.160216	0.669119	0.0451922	2.24846	0.194934	6.01319	0.35018	3.89637	0.495369	0.138958	0.604618	2.57264	0.230613	5.05535	0.334708	0.752358	0.472282	3.05574	0.656185	-0.115212
0.160628	0.638594	0.0466151	2.25102	0.198805	6.20577	0.352654	3.92494	0.495467	0.171166	0.606254	2.60128	0.233811	5.05542	0.335209	0.836562	0.474225	3.08911	0.656119	-0.090981
0.161024	0.617337	0.0480395	2.25316	0.202784	6.35661	0.355145	3.95119	0.495585	0.204766	0.607908	2.62913	0.237007	5.04932	0.335766	0.92806	0.47619	3.12126	0.65607	-0.0662563
0.161409	0.603394	0.0494652	2.25492	0.206846	6.47541	0.357651	3.97494	0.495726	0.239771	0.60958	2.65625	0.240198	5.03673	0.336383	1.02742	0.478174	3.15223	0.656036	-0.0408892
0.161787	0.595275	0.0508918	2.25632	0.210975	6.56968	0.360173	3.9962	0.495889	0.27629	0.611268	2.68269	0.243378	5.01732	0.337065	1.13506	0.480177	3.18198	0.656018	-0.014928
0.162162	0.591724	0.0523192	2.25749	0.215156	6.64512	0.362706	4.01498	0.496075	0.314456	0.612973	2.7084	0.246544	4.99052	0.337718	1.23613	0.482199	3.21048	0.656017	0.0116174
0.162488	0.591682	0.0537473	2.25834	0.21938	6.70607	0.365251	4.03114	0.496287	0.354275	0.614694	2.73339	0.249691	4.95585	0.33832	1.3281	0.484238	3.23772	0.656033	0.038813
0.162766	0.593506	0.0551758	2.25893	0.223639	6.75574	0.367805	4.04455	0.496523	0.395848	0.616431	2.75765	0.252813	4.91274	0.338851	1.40833	0.486294	3.2637	0.656066	0.0666187
0.162997	0.596147	0.0566047	2.2594	0.227925	6.79668	0.370367	4.05523	0.496787	0.439288	0.618182	2.78113	0.255905	4.86059	0.339293	1.47442	0.488366	3.28839	0.656117	0.0951267
0.16318	0.59904	0.0580337	2.25964	0.232236	6.83057	0.372935	4.06305	0.497079	0.484736	0.619948	2.80394	0.258961	4.79887	0.339632	1.52452	0.490453	3.31178	0.656186	0.124349
0.163316	0.60145	0.0594629	2.25967	0.236565	6.85878	0.375507	4.06797	0.4974	0.532301	0.621729	2.82598	0.261975	4.72692	0.339855	1.55757	0.492555	3.33388	0.656274	0.154308
0.163403	0.603009	0.060892	2.2596	0.240911	6.88255	0.377749	4.06991	0.497752	0.582029	0.623523	2.84728	0.26494	4.64425	0.340183	1.60612	0.494671	3.3546	0.656381	0.184965
0.163529	0.605486	0.0623211	2.25939	0.245271	6.90259	0.379662	4.06959	0.498137	0.634097	0.62533	2.86787	0.26785	4.5503	0.340552	1.65998	0.496799	3.37394	0.656508	0.216414
0.163666	0.608525	0.06375	2.25907	0.249643	6.91956	0.381243	4.06804	0.498554	0.688687	0.627151	2.88764	0.270696	4.44476	0.341074	1.73576	0.498938	3.39191	0.656655	0.248756
0.163853	0.612986	0.0651786	2.25865	0.254024	6.93405	0.382492	4.06591	0.499008	0.745818	0.628983	2.90663	0.273472	4.32751	0.341767	1.83519	0.501089	3.40852	0.656823	0.281934
0.164093	0.619164	0.066607	2.25819	0.258414	6.9463	0.38341	4.06388	0.499498	0.8057	0.630827	2.92494	0.27617	4.19863	0.342658	1.96074	0.50325	3.4236	0.657012	0.316008
0.164385	0.627204	0.068035	2.25761	0.26281	6.95674	0.383998	4.06241	0.500027	0.868495	0.632683	2.9424	0.278783	4.05857	0.34378	2.11529	0.50542	3.43719	0.657222	0.351009
0.164734	0.637408	0.0694626	2.25697	0.267213	6.96567	0.384842	4.05982	0.500596	0.934267	0.634549	2.95902	0.281304	3.90801	0.345175	2.30136	0.507597	3.44928	0.657456	0.387003
0.165141	0.650128	0.0708899	2.25631	0.271621	6.9732	0.385758	4.05643	0.501209	1.00323	0.636426	2.97483	0.283726	3.74814	0.346691	2.49587	0.509783	3.45981	0.657712	0.424034
0.165556	0.663523	0.0723167	2.25555	0.276034	6.97955	0.387004	4.05126	0.501865	1.07547	0.638312	2.98987	0.286045	3.58059	0.348332	2.69752	0.511974	3.46878	0.657992	0.4621
0.16598	0.677601	0.073743	2.25478	0.28045	6.98484	0.388576	4.04364	0.502569	1.15117	0.640208	3.00406	0.288255	3.40713	0.350103	2.90447	0.51417	3.47611	0.658296	0.501289
0.166413	0.692279	0.0751687	2.254	0.284869	6.98913	0.390474	4.03244	0.503322	1.23039	0.642112	3.01734	0.290355	3.23003	0.352006	3.11459	0.516371	3.48171	0.658626	0.541689
