Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
422  Points		528  Points		422  Points		404  Points		351  Points		251  Points		454  Points		398  Points		343  Points		206  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.27951	553.764	2.58755e-005	0.0314046	0.279514	305.266	0.449988	10586.1	0.559017	6634.01	0.838526	2106.58	0.139755	929.415	0.419268	464.024	0.698771	3468.12	0.899977	2203.11
0.279522	194.593	0.000117494	0.0669241	0.27953	151.315	0.449994	461.91	0.559024	550.242	0.838531	630.595	0.139799	129.197	0.419286	228.463	0.698776	616.651	0.899982	671.528
0.279544	118.044	0.000275017	0.102339	0.279557	100.595	0.450011	236.115	0.559042	287.033	0.838543	370.8	0.139911	69.4775	0.419315	151.545	0.698786	338.416	0.899992	396.142
0.279577	84.7248	0.000498022	0.137612	0.279596	75.348	0.450038	158.599	0.559071	194.166	0.83856	262.613	0.140089	47.561	0.419355	113.381	0.698803	233.201	0.900007	280.937
0.279622	66.0806	0.000785797	0.172675	0.279645	60.2369	0.450076	119.406	0.559112	146.708	0.838583	203.301	0.140333	36.1949	0.419408	90.5784	0.698826	177.897	0.900028	217.646
0.279677	54.1672	0.0011376	0.2075	0.279705	50.1793	0.450125	95.7513	0.559164	117.899	0.838612	165.847	0.140643	29.2467	0.419472	75.4172	0.698855	143.798	0.900054	177.631
0.279743	45.8978	0.0015525	0.242045	0.279776	43.004	0.450185	79.9238	0.559228	98.5521	0.838647	140.049	0.141017	24.5651	0.419548	64.6083	0.69889	120.672	0.900085	150.047
0.279821	39.823	0.00202932	0.276255	0.279858	37.628	0.450256	68.5908	0.559302	84.6642	0.838688	121.199	0.141455	21.2006	0.419636	56.5135	0.698931	103.956	0.900121	129.881
0.279909	35.1719	0.0025669	0.310106	0.279951	33.4502	0.450337	60.0764	0.559389	74.2109	0.838734	106.823	0.141956	18.6687	0.419736	50.225	0.698978	91.3094	0.900163	114.494
0.280008	31.497	0.00316379	0.343547	0.280055	30.1106	0.450429	53.4459	0.559486	66.0588	0.838787	95.4978	0.142517	16.6967	0.419847	45.1992	0.699031	81.4082	0.90021	102.369
0.280118	28.5203	0.00381855	0.37655	0.28017	27.3802	0.450532	48.1365	0.559595	59.5237	0.838845	86.3454	0.143139	15.1192	0.41997	41.0909	0.699091	73.446	0.900262	92.5676
0.280239	26.0605	0.00452971	0.409092	0.280296	25.1065	0.450645	43.7896	0.559715	54.1682	0.83891	78.7953	0.143818	13.83	0.420105	37.6701	0.699156	66.9041	0.900319	84.4803
0.280371	23.9939	0.0052955	0.441134	0.280433	23.184	0.45077	40.1654	0.559846	49.6996	0.83898	72.4608	0.144555	12.7578	0.420251	34.7778	0.699228	61.4337	0.900382	77.6939
0.280514	22.2334	0.00611433	0.472661	0.28058	21.5373	0.450905	37.0976	0.559989	45.9147	0.839056	67.0703	0.145347	11.853	0.420409	32.3004	0.699306	56.7917	0.90045	71.9178
0.280668	20.7158	0.00698453	0.503656	0.280739	20.1112	0.451051	34.4676	0.560143	42.6678	0.839138	62.4276	0.146192	11.0801	0.420579	30.1549	0.69939	52.8032	0.900523	66.9423
0.280832	19.3943	0.00790421	0.534092	0.280909	18.8642	0.451207	32.1878	0.560308	39.8521	0.839225	58.3871	0.14697	10.4934	0.42076	28.2789	0.69948	49.3394	0.900601	62.6116
0.281008	18.2332	0.0088717	0.563961	0.281089	17.7649	0.451374	30.193	0.560485	37.3871	0.839319	54.8389	0.147664	10.0465	0.420953	26.6246	0.699576	46.3031	0.900685	58.8083
0.281195	17.2052	0.00988526	0.593255	0.28128	16.7884	0.451552	28.4329	0.560673	35.2113	0.839418	51.6983	0.148259	9.70885	0.421158	25.1552	0.699678	43.62	0.900774	55.4414
0.281392	16.2887	0.010943	0.62196	0.281482	15.9154	0.451741	26.8685	0.560871	33.2767	0.839524	48.8989	0.148741	9.4601	0.421374	23.8414	0.699786	41.2318	0.900868	52.44
0.2816	15.4666	0.0120433	0.65007	0.281695	15.1304	0.45194	25.469	0.561082	31.5454	0.839635	46.388	0.149103	9.28659	0.421602	22.6598	0.699901	39.0925	0.900967	49.7478
0.281819	14.7251	0.0131844	0.677587	0.281919	14.4208	0.45215	24.2097	0.561303	29.9871	0.839752	44.1233	0.149338	9.17945	0.421842	21.5914	0.700021	37.1652	0.901072	47.3192
0.282049	14.053	0.0143646	0.704506	0.282154	13.7762	0.45237	23.0706	0.561536	28.5771	0.839875	42.0702	0.149679	9.03053	0.422093	20.6209	0.700148	35.4199	0.901182	45.1175
0.28229	13.4411	0.0155821	0.730827	0.282399	13.1883	0.452601	22.0353	0.561779	27.2953	0.840004	40.2005	0.150056	8.87509	0.422356	19.7355	0.700281	33.832	0.901297	43.1123
0.282541	12.8816	0.0168356	0.756556	0.282655	12.6498	0.452843	21.0904	0.562034	26.125	0.840138	38.4907	0.150578	8.67378	0.42263	18.9244	0.700419	32.3811	0.901417	41.2784
0.282803	12.3682	0.0181233	0.781694	0.282923	12.155	0.453095	20.2246	0.5623	25.0524	0.840279	36.9212	0.151252	8.43457	0.422915	18.1788	0.700564	31.0504	0.901543	39.5949
0.283076	11.8954	0.0194437	0.806247	0.2832	11.6986	0.453358	19.4284	0.562577	24.0658	0.840425	35.4753	0.15209	8.16608	0.423212	17.4911	0.700715	29.8255	0.901673	38.0439
0.28336	11.4587	0.0207954	0.830223	0.283489	11.2765	0.453632	18.6937	0.562865	23.1552	0.840578	34.1391	0.153101	7.87699	0.423521	16.8548	0.700872	28.6942	0.901809	36.6104
0.283655	11.0541	0.022177	0.85363	0.283788	10.885	0.453916	18.0138	0.563165	22.3124	0.840736	32.9006	0.154298	7.57548	0.423841	16.2645	0.701035	27.6464	0.90195	35.2817
0.28396	10.6783	0.0235872	0.876475	0.284098	10.5209	0.45421	17.3827	0.563475	21.5299	0.840899	31.7494	0.155535	7.30214	0.424172	15.7153	0.701205	26.673	0.902097	34.0466
