Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
456  Points		491  Points		163  Points		129  Points		107  Points		304  Points		141  Points		111  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00179955	8.0841	0.000375023	0.520373	0.279524	0.165544	0.53897	0.0257293	0.559024	0.10772	0.139845	0.521472	0.419263	0.0685573	0.698792	0.0945833
0.00933147	8.08292	0.000859852	0.621567	0.279678	0.253743	0.538994	0.0461256	0.559124	0.172287	0.140331	0.74361	0.419327	0.131251	0.69888	0.131411
0.0168612	8.07966	0.00153324	0.818142	0.279997	0.429792	0.539056	0.0874658	0.559345	0.300802	0.141231	1.18268	0.419507	0.256491	0.699037	0.205055
0.024387	8.07453	0.00238437	1.00204	0.280479	0.604936	0.539157	0.130229	0.559685	0.427902	0.142535	1.60928	0.419805	0.381433	0.699263	0.278588
0.0319072	8.06751	0.00340043	1.17149	0.281124	0.778711	0.539299	0.175034	0.560142	0.55312	0.14423	2.01966	0.420218	0.506001	0.699556	0.352044
0.0394199	8.05858	0.00456731	1.32553	0.28193	0.950772	0.539483	0.222308	0.560715	0.676043	0.146298	2.41093	0.420748	0.630112	0.699919	0.425422
0.0469235	8.04768	0.00587041	1.46384	0.282896	1.1208	0.539713	0.2724	0.561402	0.796351	0.148722	2.78111	0.421392	0.753602	0.700349	0.498642
0.0544159	8.03475	0.00729501	1.58657	0.284019	1.28844	0.539991	0.325561	0.562199	0.91392	0.151481	3.1289	0.422152	0.87629	0.700848	0.571622
0.0618953	8.0198	0.0088268	1.69441	0.285297	1.45336	0.540319	0.382005	0.563105	1.02872	0.154553	3.45373	0.423025	0.99818	0.701414	0.644411
0.0693599	8.00278	0.0104523	1.78836	0.286727	1.61532	0.540702	0.441792	0.564116	1.14062	0.157916	3.75571	0.424012	1.11913	0.702048	0.71704
0.0768076	7.98355	0.0121592	1.86947	0.288307	1.77409	0.541143	0.504898	0.56523	1.24973	0.161551	4.03534	0.425111	1.23894	0.70275	0.78935
0.0842364	7.96208	0.0139359	1.93897	0.290033	1.9294	0.541643	0.57127	0.566445	1.35618	0.165436	4.29343	0.42632	1.35764	0.703519	0.861387
0.0916441	7.93833	0.0157723	1.99821	0.291902	2.08115	0.542207	0.64088	0.567757	1.46016	0.169551	4.53108	0.42764	1.47507	0.704355	0.933169
0.0990286	7.91213	0.0176593	2.04835	0.293911	2.22916	0.542838	0.713597	0.569166	1.56177	0.173879	4.74943	0.429069	1.59113	0.705258	1.00459
0.106387	7.8834	0.0195891	2.09055	0.296056	2.37328	0.543537	0.789302	0.570667	1.66114	0.178401	4.94979	0.430605	1.70577	0.706227	1.07566
0.113718	7.85208	0.0215548	2.12589	0.298333	2.5135	0.544308	0.867911	0.572261	1.75851	0.183102	5.1335	0.432248	1.81889	0.707263	1.14638
0.121019	7.818	0.0235505	2.15525	0.300739	2.64971	0.545154	0.949249	0.573944	1.85401	0.187967	5.30198	0.433995	1.93043	0.708363	1.21671
0.128286	7.78106	0.0255709	2.17969	0.303271	2.78196	0.546077	1.03326	0.575716	1.94781	0.192329	5.43726	0.435845	2.04027	0.70953	1.28661
0.135518	7.74108	0.0273485	2.19757	0.305923	2.9103	0.54708	1.11985	0.577574	2.04005	0.19613	5.54462	0.437796	2.1484	0.710761	1.3561
0.142711	7.69788	0.0288743	2.21042	0.308694	3.03477	0.548164	1.20886	0.579517	2.13087	0.199328	5.62814	0.439848	2.25473	0.712057	1.42513
0.149862	7.65141	0.0301422	2.21975	0.311578	3.15554	0.549332	1.30024	0.581544	2.22036	0.20189	5.69089	0.441998	2.35928	0.713417	1.4937
