Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
457  Points		491  Points		167  Points		131  Points		109  Points		307  Points		143  Points		114  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00583122	7.92129	0.000566373	0.60457	0.279514	0.128189	0.536263	0.0552907	0.559058	0.163103	0.139799	0.419803	0.419303	0.161908	0.698787	0.0836802
0.0132115	7.91971	0.00112965	0.701587	0.279633	0.212568	0.536314	0.0770112	0.55921	0.223148	0.14019	0.634396	0.419454	0.221897	0.698865	0.118918
0.0205887	7.91568	0.0018737	0.889586	0.27991	0.380962	0.536406	0.120932	0.559474	0.342711	0.140981	1.05911	0.419717	0.341661	0.699008	0.189401
0.0279615	7.9099	0.00278729	1.06468	0.280343	0.548561	0.53654	0.166221	0.559848	0.461061	0.142163	1.47288	0.420091	0.46107	0.699218	0.259834
0.035328	7.90229	0.00385762	1.22547	0.280932	0.715009	0.536716	0.213293	0.560333	0.577863	0.143725	1.87204	0.420576	0.580065	0.699492	0.33017
0.0426865	7.89287	0.00507082	1.37126	0.281675	0.879888	0.536937	0.262392	0.560925	0.692815	0.145652	2.25376	0.421171	0.698524	0.699833	0.400381
0.0500354	7.88163	0.00641282	1.50194	0.282572	1.04295	0.537205	0.313863	0.561624	0.805751	0.147925	2.61598	0.421877	0.816349	0.700239	0.470491
0.0573731	7.86845	0.00786952	1.61783	0.283619	1.2039	0.537522	0.367878	0.562427	0.916486	0.150526	2.95722	0.422693	0.933347	0.70071	0.540399
0.0646974	7.85331	0.00942747	1.71968	0.284815	1.36241	0.53789	0.424639	0.563331	1.02494	0.153435	3.27685	0.423616	1.0495	0.701246	0.610122
