Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
422  Points		528  Points		422  Points		404  Points		351  Points		251  Points		454  Points		399  Points		343  Points		206  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.27951	567.064	3.0972e-005	0.0343675	0.279514	305.494	0.449978	10707.5	0.559017	6725.49	0.838526	2112.75	0.139755	932.772	0.419268	464.519	0.698771	3487.2	0.899957	2206.79
0.279521	196.21	0.00012802	0.0698458	0.27953	151.371	0.449984	462.129	0.559024	550.863	0.838531	631.147	0.139799	129.262	0.419286	228.583	0.698776	617.251	0.899962	671.86
0.279544	118.637	0.000290834	0.1052	0.279557	100.62	0.450001	236.17	0.559042	287.202	0.838543	370.991	0.139911	69.496	0.419314	151.597	0.698786	338.597	0.899972	396.254
0.279577	85.0296	0.000519126	0.140445	0.279595	75.3618	0.450028	158.622	0.559071	194.243	0.83856	262.709	0.140088	47.5697	0.419355	113.411	0.698803	233.287	0.899988	280.992
0.279621	66.2658	0.000812044	0.175464	0.279644	60.2456	0.450066	119.419	0.559112	146.752	0.838583	203.358	0.140332	36.1998	0.419408	90.5972	0.698826	177.947	0.900008	217.678
0.279676	54.2914	0.00116891	0.210248	0.279704	50.1853	0.450115	95.7591	0.559164	117.927	0.838612	165.886	0.140642	29.2498	0.419472	75.4302	0.698854	143.831	0.900034	177.652
0.279742	45.9869	0.0015887	0.244741	0.279775	43.0084	0.450175	79.9289	0.559227	98.572	0.838647	140.077	0.141016	24.5672	0.419548	64.6178	0.698889	120.695	0.900065	150.061
0.279819	39.8899	0.00207035	0.278907	0.279857	37.6313	0.450246	68.5944	0.559302	84.6788	0.838687	121.219	0.141453	21.202	0.419636	56.5208	0.69893	103.973	0.900102	129.891
