Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
536  Points		537  Points		430  Points		179  Points		165  Points		125  Points		490  Points		324  Points		172  Points		129  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00212849	6.53219	0.000103641	0.257145	0.167234	-0.0074434	0.279511	0.080875	0.501698	-0.0266867	0.55904	0.110222	0.13977	0.201837	0.334467	-0.0101374	0.419267	0.074685	0.668934	-0.0375422
0.00625981	6.5319	0.000266273	0.315939	0.167229	-0.0127707	0.279562	0.134801	0.501681	-0.0388158	0.55911	0.147179	0.139897	0.303373	0.334461	-0.0172698	0.419315	0.114814	0.66891	-0.0636019
0.0103908	6.53111	0.000503276	0.432417	0.167217	-0.0234008	0.279681	0.242458	0.501649	-0.06286	0.559226	0.220848	0.140153	0.505693	0.334445	-0.031589	0.419413	0.194978	0.668853	-0.115109
0.0145211	6.52979	0.000813243	0.546601	0.167199	-0.0336988	0.279868	0.349704	0.501602	-0.0865206	0.559389	0.293954	0.140537	0.706109	0.334421	-0.0457263	0.419561	0.274858	0.668764	-0.165212
0.0186504	6.528	0.00119468	0.65801	0.167175	-0.0434189	0.280123	0.456472	0.50154	-0.109587	0.559598	0.36645	0.141047	0.903923	0.334387	-0.0594132	0.41976	0.354344	0.668644	-0.213281
0.0227784	6.52581	0.00164557	0.766027	0.167144	-0.0524148	0.280446	0.562543	0.501463	-0.131896	0.559852	0.43816	0.14168	1.09843	0.334346	-0.0727175	0.420009	0.433387	0.668495	-0.258838
0.0269049	6.52307	0.00216363	0.87028	0.167108	-0.0605664	0.280835	0.66774	0.501373	-0.153382	0.560152	0.508902	0.142436	1.28901	0.334295	-0.085429	0.420308	0.511803	0.668317	-0.301615
0.0310295	6.51975	0.00274639	0.970458	0.167068	-0.0677201	0.28129	0.771963	0.501269	-0.173824	0.560496	0.578656	0.143311	1.47518	0.334237	-0.097473	0.420657	0.589481	0.668113	-0.341162
0.0351518	6.51588	0.00339118	1.06628	0.167023	-0.0736548	0.281811	0.875017	0.501153	-0.193216	0.560884	0.647211	0.144302	1.65641	0.334172	-0.108786	0.421054	0.666376	0.667885	-0.377357
0.0392715	6.51141	0.00409515	1.15755	0.166975	-0.0782736	0.282397	0.976855	0.501025	-0.211369	0.561315	0.714492	0.145406	1.83234	0.3341	-0.119242	0.4215	0.742394	0.667636	-0.410126
0.0433882	6.50618	0.00485538	1.2441	0.166924	-0.0813827	0.283047	1.07729	0.500886	-0.228256	0.561788	0.780517	0.14662	2.00269	0.334021	-0.128845	0.421993	0.817436	0.667366	-0.439326
0.0475013	6.50021	0.00566883	1.32588	0.166872	-0.0827672	0.28376	1.17624	0.500736	-0.243815	0.562302	0.845155	0.147939	2.1672	0.333937	-0.137436	0.422534	0.891475	0.66708	-0.465099
0.0516104	6.49337	0.0065325	1.40287	0.166819	-0.0823424	0.284535	1.27364	0.500577	-0.25793	0.562857	0.908313	0.149361	2.32565	0.333847	-0.144949	0.423121	0.964458	0.666778	-0.487555
0.0557148	6.48546	0.00744333	1.47509	0.166767	-0.0800254	0.285371	1.36937	0.50041	-0.270622	0.563451	0.969976	0.150881	2.47796	0.333754	-0.151343	0.423754	1.03628	0.666463	-0.506746
0.0598139	6.47646	0.00839836	1.54263	0.166718	-0.0754777	0.286267	1.46337	0.500235	-0.281851	0.564084	1.03021	0.152495	2.6241	0.333656	-0.156623	0.424432	1.10689	0.666137	-0.522857
0.063907	6.46624	0.00939462	1.60564	0.166672	-0.0685403	0.287222	1.55555	0.500053	-0.29162	0.564754	1.08895	0.1542	2.76402	0.333555	-0.160708	0.425154	1.17622	0.665802	-0.53609
0.0679931	6.45452	0.0104293	1.66424	0.166631	-0.0590676	0.288235	1.64584	0.499866	-0.299852	0.565461	1.1461	0.155992	2.89782	0.333453	-0.163527	0.425919	1.24435	0.665459	-0.546587
0.0720713	6.44099	0.0114997	1.7186	0.166597	-0.0467686	0.289304	1.73422	0.499674	-0.306646	0.566204	1.20179	0.157866	3.0255	0.333349	-0.165108	0.426728	1.31122	0.66511	-0.554547
0.0761404	6.4255	0.0126032	1.76888	0.166572	-0.0314065	0.290428	1.8207	0.499478	-0.311949	0.566981	1.25603	0.159819	3.14717	0.333244	-0.165335	0.427578	1.37667	0.664758	-0.560195
0.080199	6.40765	0.0137372	1.81524	0.166558	-0.012594	0.291607	1.90519	0.499279	-0.315736	0.567793	1.30875	0.161847	3.263	0.333139	-0.164236	0.428469	1.44086	0.664402	-0.563637
0.0842455	6.38696	0.0148993	1.85798	0.166556	0.0100982	0.292838	1.98768	0.499079	-0.318131	0.568637	1.36007	0.163946	3.37313	0.333036	-0.161778	0.429401	1.50373	0.664045	-0.565082
0.088278	6.36294	0.0160874	1.89728	0.16657	0.0370971	0.294121	2.06815	0.498877	-0.319123	0.569513	1.40997	0.166113	3.47764	0.332935	-0.157984	0.430371	1.56524	0.663687	-0.564692
0.0922941	6.33483	0.0172992	1.93333	0.166603	0.0690842	0.295454	2.14657	0.498675	-0.31869	0.57042	1.45849	0.168345	3.5767	0.332836	-0.152814	0.43138	1.62543	0.66333	-0.562618
0.096291	6.30174	0.0185329	1.96634	0.166658	0.106818	0.296836	2.22296	0.498474	-0.31696	0.571358	1.50573	0.170638	3.67055	0.332742	-0.146185	0.432427	1.68426	0.662975	-0.558988
0.100265	6.26267	0.0197865	1.99652	0.166738	0.151212	0.298266	2.29736	0.498274	-0.313932	0.572325	1.55161	0.172988	3.75932	0.332651	-0.138193	0.433511	1.74175	0.662623	-0.553887
0.104213	6.2162	0.0210583	2.02409	0.166849	0.20366	0.299742	2.36978	0.498077	-0.309603	0.573321	1.59625	0.175393	3.84313	0.332567	-0.128769	0.43463	1.79796	0.662275	-0.547481
0.108128	6.16048	0.0223468	2.04918	0.166996	0.265656	0.301264	2.44014	0.497882	-0.304052	0.574344	1.6397	0.177849	3.92209	0.332488	-0.117862	0.435785	1.85288	0.661931	-0.539848
0.112005	6.09322	0.0236503	2.072	0.167185	0.338982	0.302829	2.50842	0.497692	-0.297266	0.575395	1.68197	0.180354	3.99647	0.332418	-0.105456	0.436974	1.90645	0.661592	-0.531143
0.115836	6.01152	0.0249677	2.09271	0.167391	0.414074	0.304437	2.57481	0.497506	-0.289305	0.576472	1.72308	0.182904	4.06632	0.332355	-0.0916074	0.438197	1.95878	0.661259	-0.521416
0.119609	5.91157	0.0262974	2.11149	0.167602	0.488145	0.306086	2.63923	0.497326	-0.280201	0.577574	1.76311	0.185497	4.13172	0.332302	-0.0762525	0.439452	2.00984	0.660932	-0.510678
0.123313	5.78868	0.0276385	2.12853	0.167804	0.557447	0.307775	2.7016	0.497152	-0.270021	0.578702	1.80207	0.188131	4.19293	0.332259	-0.0593534	0.440739	2.05964	0.660613	-0.499044
0.126931	5.63697	0.0289898	2.14387	0.167984	0.618357	0.309503	2.76213	0.496985	-0.258724	0.579854	1.84003	0.190801	4.24994	0.332227	-0.0408332	0.442057	2.10824	0.660301	-0.486564
0.130443	5.44955	0.0303503	2.15772	0.168129	0.666814	0.311269	2.8207	0.496825	-0.246403	0.581029	1.87702	0.193506	4.30284	0.332207	-0.020711	0.443406	2.15564	0.659998	-0.473344
0.133825	5.21905	0.0317191	2.17023	0.168228	0.699794	0.313071	2.87732	0.496673	-0.233067	0.582228	1.91302	0.196244	4.35183	0.3322	0.00106165	0.444784	2.20183	0.659702	-0.459419
0.137045	4.93862	0.0330955	2.18143	0.168378	0.750364	0.314908	2.93212	0.49653	-0.218653	0.583449	1.94808	0.198654	4.39137	0.332208	0.0245815	0.446191	2.24682	0.659416	-0.444776
0.140071	4.60425	0.0344785	2.19149	0.168554	0.809279	0.31678	2.98502	0.496396	-0.203289	0.584692	1.98229	0.200724	4.42264	0.332232	0.0498693	0.447626	2.29072	0.65914	-0.429474
0.142869	4.2176	0.0358675	2.20048	0.168816	0.896613	0.318684	3.03602	0.496273	-0.186977	0.585956	2.01566	0.202447	4.44693	0.332271	0.0770531	0.449088	2.33345	0.658873	-0.413543
0.145406	3.78895	0.0370823	2.20755	0.169186	1.01996	0.32062	3.08517	0.49616	-0.16963	0.587242	2.04814	0.203816	4.4651	0.332329	0.106216	0.450577	2.37507	0.658617	-0.397045
0.147662	3.33787	0.0381208	2.21305	0.169703	1.19078	0.322587	3.13256	0.496058	-0.151338	0.588547	2.07987	0.204826	4.4779	0.332406	0.137439	0.452093	2.41557	0.658371	-0.380018
0.149628	2.88973	0.0389815	2.2173	0.170418	1.42521	0.324583	3.17805	0.495968	-0.132189	0.589873	2.11078	0.205474	4.48578	0.332503	0.170796	0.453633	2.45498	0.658136	-0.362451
0.151317	2.46948	0.0396631	2.22029	0.171412	1.74275	0.326607	3.22173	0.495891	-0.112017	0.591217	2.14094	0.206408	4.49675	0.332622	0.206435	0.455198	2.49331	0.657912	-0.344321
0.152752	2.09562	0.0401648	2.22248	0.172623	2.11394	0.328658	3.2636	0.495827	-0.0908353	0.592581	2.17034	0.207425	4.50815	0.332764	0.244568	0.456787	2.53052	0.657701	-0.32567
0.153968	1.77732	0.0404862	2.22393	0.174086	2.53531	0.330735	3.30367	0.495776	-0.0687568	0.593962	2.19901	0.208812	4.52272	0.332931	0.285358	0.458399	2.56671	0.657501	-0.306581
0.155	1.51526	0.0409486	2.22569	0.17583	2.99299	0.332837	3.34194	0.49574	-0.0457473	0.595362	2.22702	0.210572	4.53998	0.333125	0.328872	0.460033	2.60189	0.657313	-0.286961
0.155884	1.30446	0.0414515	2.22756	0.177872	3.4649	0.334962	3.37833	0.495718	-0.0217392	0.596779	2.25428	0.21271	4.55881	0.333347	0.375418	0.46169	2.636	0.657138	-0.266883
0.15665	1.13767	0.0421362	2.2301	0.180213	3.92489	0.33711	3.41298	0.495712	0.00331671	0.598214	2.28084	0.215228	4.57806	0.3336	0.425266	0.463368	2.66908	0.656975	-0.246321
0.157323	1.0071	0.0430032	2.23298	0.182836	4.34957	0.339279	3.44575	0.495722	0.0293462	0.599664	2.30678	0.21813	4.59649	0.333885	0.478523	0.465066	2.70115	0.656826	-0.225308
0.157924	0.90566	0.0440531	2.23621	0.185714	4.72384	0.341468	3.47668	0.495749	0.0563735	0.601131	2.33207	0.221043	4.61084	0.334205	0.535577	0.466784	2.73214	0.65669	-0.203826
0.158469	0.827412	0.0452865	2.23957	0.188812	5.04175	0.343677	3.50583	0.495794	0.0844465	0.602614	2.35666	0.223963	4.62091	0.334563	0.596772	0.468522	2.76211	0.656568	-0.181837
0.158971	0.767505	0.0467042	2.24301	0.192092	5.30502	0.345903	3.53305	0.495856	0.113662	0.604112	2.38063	0.226888	4.62659	0.33496	0.66228	0.470278	2.79113	0.65646	-0.159438
0.15944	0.722097	0.0481238	2.24599	0.195522	5.51964	0.348146	3.55831	0.495938	0.14404	0.605626	2.40399	0.229815	4.62766	0.3354	0.73253	0.472053	2.81913	0.656366	-0.136478
0.159884	0.688249	0.0495451	2.24851	0.199074	5.69333	0.350404	3.58174	0.496038	0.175534	0.607153	2.42671	0.232741	4.62397	0.335887	0.807946	0.473844	2.84605	0.656288	-0.113086
0.16031	0.663626	0.0509679	2.25068	0.202723	5.83365	0.352676	3.60322	0.49616	0.208225	0.608695	2.44883	0.235664	4.61526	0.336422	0.888862	0.475653	2.87192	0.656223	-0.0891774
0.160724	0.646403	0.052392	2.25254	0.206453	5.94719	0.354962	3.6227	0.496302	0.242187	0.610251	2.47029	0.238579	4.60128	0.337011	0.975599	0.477477	2.89681	0.656175	-0.0647516
0.161128	0.635176	0.0538172	2.25403	0.210246	6.03952	0.357259	3.64016	0.496466	0.277484	0.61182	2.49112	0.241484	4.58173	0.337656	1.06863	0.479317	2.9207	0.656142	-0.0398961
0.161527	0.62869	0.0552432	2.25525	0.214092	6.11503	0.359566	3.65558	0.496653	0.31407	0.613402	2.51137	0.244375	4.55638	0.338363	1.1681	0.481171	2.94354	0.656124	-0.0144401
0.161872	0.626249	0.0566699	2.25621	0.217981	6.17725	0.361883	3.6689	0.496863	0.352111	0.614997	2.53098	0.247247	4.52489	0.339031	1.26033	0.48304	2.96531	0.656123	0.0115264
0.162167	0.626264	0.0580971	2.25699	0.221906	6.22883	0.364207	3.68008	0.497098	0.39168	0.616603	2.55001	0.250098	4.48683	0.339642	1.34321	0.484922	2.98606	0.656139	0.0380821
0.16241	0.627419	0.0595248	2.25755	0.22586	6.27183	0.366538	3.68908	0.497359	0.432753	0.618222	2.56837	0.252923	4.44194	0.340178	1.41478	0.486817	3.00571	0.656171	0.0652123
0.162603	0.629122	0.0609527	2.25788	0.229839	6.30796	0.368873	3.69575	0.497646	0.475452	0.619852	2.58612	0.255717	4.38985	0.340621	1.47349	0.488724	3.02423	0.656221	0.0928872
0.162745	0.630632	0.0623808	2.25808	0.233839	6.3385	0.371213	3.70021	0.49796	0.519851	0.621493	2.6033	0.258476	4.33014	0.340959	1.51777	0.490643	3.04175	0.656289	0.12122
0.162836	0.631824	0.063809	2.25814	0.237857	6.36439	0.373554	3.70232	0.498303	0.566006	0.623145	2.61981	0.261194	4.26266	0.34118	1.54662	0.492572	3.05814	0.656375	0.150177
0.162968	0.633755	0.0652371	2.25808	0.241889	6.38644	0.375595	3.70223	0.498676	0.614037	0.624807	2.63566	0.263867	4.18713	0.341506	1.58881	0.494511	3.0734	0.656479	0.17978
0.163111	0.63601	0.0666652	2.25788	0.245935	6.40532	0.377334	3.70077	0.49908	0.664006	0.626479	2.65094	0.26649	4.10332	0.34187	1.63562	0.496459	3.08753	0.656602	0.21007
0.163307	0.639621	0.0680932	2.25757	0.249992	6.42158	0.378771	3.69845	0.499516	0.715952	0.62816	2.66554	0.269058	4.01114	0.342383	1.70101	0.498416	3.10051	0.656745	0.241043
