Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
532  Points		534  Points		422  Points		160  Points		148  Points		112  Points		487  Points		306  Points		155  Points		118  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.000514048	7.3033	5.90929e-005	0.224581	0.166521	-0.00694136	0.279525	0.149443	0.499563	-0.0185225	0.559018	0.0570251	0.139764	0.21405	0.333042	-0.0120728	0.419279	0.117231	0.666077	-0.0571939
0.00513306	7.30306	0.00020113	0.290507	0.166517	-0.0122652	0.27962	0.21523	0.499551	-0.0300145	0.559054	0.0994515	0.139899	0.339649	0.333034	-0.0190039	0.419353	0.165189	0.666041	-0.0803367
0.00975177	7.30233	0.000426558	0.421128	0.166506	-0.0227126	0.279797	0.34656	0.499525	-0.0529241	0.559144	0.184177	0.140194	0.589821	0.333018	-0.0328058	0.419488	0.260896	0.665976	-0.126114
0.0143699	7.30104	0.00073382	0.548927	0.166488	-0.0327313	0.280058	0.477327	0.499484	-0.0754377	0.559287	0.268519	0.140645	0.837343	0.332993	-0.0463398	0.419683	0.356153	0.665882	-0.170368
0.0189869	7.29925	0.0011209	0.673235	0.166464	-0.0420656	0.280401	0.607314	0.49943	-0.097332	0.559483	0.352267	0.141253	1.08121	0.332959	-0.0594246	0.419938	0.450943	0.66576	-0.21261
0.0236028	7.29695	0.0015854	0.793413	0.166435	-0.0505488	0.280826	0.73626	0.499361	-0.118506	0.559732	0.43526	0.142013	1.32051	0.332918	-0.0719562	0.420253	0.545056	0.665613	-0.252469
0.0282169	7.29409	0.0021245	0.908782	0.1664	-0.0580203	0.281333	0.863986	0.49928	-0.138756	0.560034	0.517345	0.142923	1.55433	0.332868	-0.0838129	0.420627	0.638334	0.665441	-0.289545
0.0328291	7.29061	0.00273493	1.01894	0.166361	-0.0641589	0.281919	0.990308	0.499186	-0.157936	0.560387	0.598394	0.143979	1.782	0.332812	-0.0948376	0.421061	0.730804	0.665246	-0.323646
0.0374389	7.2864	0.00341336	1.12358	0.166319	-0.0688404	0.282585	1.11503	0.49908	-0.176011	0.560791	0.67823	0.145177	2.00281	0.332748	-0.104975	0.421552	0.822264	0.665031	-0.354645
0.0420458	7.28145	0.00415616	1.22238	0.166274	-0.0719021	0.28333	1.23811	0.498963	-0.192827	0.561245	0.756765	0.146513	2.21632	0.332679	-0.114203	0.422101	0.912566	0.664798	-0.382463
0.0466493	7.27569	0.00495956	1.31528	0.166228	-0.0731056	0.284151	1.35928	0.498836	-0.208246	0.561748	0.833992	0.147981	2.42218	0.332604	-0.122299	0.422706	1.00167	0.664548	-0.407025
0.0512489	7.26891	0.00581987	1.40224	0.166182	-0.0722326	0.285049	1.47835	0.4987	-0.222253	0.5623	0.909725	0.149576	2.62	0.332524	-0.129169	0.423368	1.08951	0.664283	-0.428354
0.0558438	7.26105	0.00673327	1.48321	0.166137	-0.0691054	0.286021	1.5954	0.498555	-0.234815	0.562899	0.983938	0.151295	2.80962	0.33244	-0.134882	0.424084	1.17603	0.664006	-0.446585
0.0604335	7.25197	0.00769599	1.5583	0.166094	-0.0634552	0.287067	1.71022	0.498403	-0.245783	0.563544	1.05658	0.15313	2.99101	0.332353	-0.139317	0.424855	1.2612	0.663718	-0.461812
0.0650169	7.24133	0.00870439	1.62779	0.166057	-0.0550033	0.288185	1.82271	0.498244	-0.255204	0.564235	1.12754	0.155078	3.16415	0.332264	-0.142403	0.42568	1.34486	0.663422	-0.47414
0.0695931	7.22893	0.009755	1.69175	0.166025	-0.0435374	0.289373	1.9328	0.49808	-0.263084	0.56497	1.19695	0.157133	3.32908	0.332173	-0.144086	0.426556	1.427	0.663118	-0.483778
0.0741609	7.2145	0.0108443	1.75044	0.166001	-0.0286332	0.290629	2.04043	0.497911	-0.269348	0.565749	1.26474	0.159289	3.48589	0.332082	-0.144346	0.427485	1.50764	0.66281	-0.490883
0.0787188	7.19755	0.0119692	1.80422	0.165989	-0.00987319	0.291954	2.14565	0.497739	-0.274023	0.56657	1.33083	0.161542	3.63471	0.331991	-0.143139	0.428463	1.58673	0.662497	-0.495598
0.0832651	7.17754	0.0131265	1.85325	0.165989	0.0132319	0.293343	2.24826	0.497565	-0.277156	0.567433	1.39533	0.163887	3.77579	0.331901	-0.14038	0.429492	1.66422	0.662183	-0.498036
0.0877977	7.15383	0.0143134	1.89788	0.166005	0.0414018	0.294797	2.34835	0.497388	-0.278763	0.568335	1.45823	0.166318	3.90931	0.331813	-0.136156	0.430569	1.74013	0.661867	-0.498424
0.0923141	7.12558	0.0155271	1.93838	0.166041	0.0754718	0.296314	2.44591	0.497212	-0.278782	0.569277	1.51954	0.168832	4.03547	0.331729	-0.130384	0.431693	1.81453	0.661552	-0.496955
0.096811	7.09161	0.0167652	1.97509	0.166101	0.116595	0.297891	2.5408	0.497036	-0.277353	0.570257	1.57932	0.171423	4.15453	0.331648	-0.122983	0.432864	1.88728	0.661239	-0.493672
0.101284	7.05033	0.0180254	2.00829	0.166189	0.166213	0.299528	2.63314	0.496861	-0.274494	0.571275	1.63759	0.174087	4.26679	0.331573	-0.113964	0.43408	1.95846	0.660928	-0.488746
0.105729	6.99981	0.0193055	2.03817	0.166311	0.226262	0.301222	2.72296	0.496689	-0.270158	0.572329	1.69442	0.17682	4.37237	0.331504	-0.10335	0.435341	2.02806	0.660621	-0.482347
0.110138	6.93736	0.0206035	2.06504	0.166475	0.299231	0.302972	2.81015	0.496519	-0.264421	0.573418	1.7498	0.179617	4.4715	0.331442	-0.0910989	0.436645	2.09605	0.660318	-0.474555
0.114504	6.85923	0.0219176	2.08919	0.166659	0.37586	0.304776	2.89476	0.496354	-0.257349	0.574542	1.80376	0.182476	4.56443	0.331389	-0.0771273	0.437992	2.16253	0.66002	-0.465445
0.118815	6.76045	0.0232462	2.1108	0.166852	0.453326	0.306634	2.97688	0.496194	-0.248988	0.5757	1.85636	0.185391	4.65139	0.331345	-0.061441	0.439381	2.22749	0.659729	-0.455166
0.123056	6.63421	0.0245876	2.13013	0.167042	0.527688	0.308542	3.05645	0.496039	-0.239343	0.57689	1.9077	0.188359	4.73252	0.331311	-0.0439655	0.44081	2.29093	0.659445	-0.443758
0.127206	6.4713	0.0259406	2.14736	0.167214	0.594116	0.3105	3.13351	0.495891	-0.228427	0.578113	1.95781	0.191377	4.80794	0.331289	-0.0246377	0.442279	2.35283	0.659168	-0.431301
0.131241	6.25987	0.0273038	2.16268	0.167354	0.648022	0.312506	3.20804	0.49575	-0.216262	0.579367	2.00666	0.194441	4.87791	0.33128	-0.0034182	0.443786	2.41326	0.658899	-0.417951
0.135125	5.98521	0.0286762	2.17631	0.16745	0.685374	0.314558	3.28011	0.495618	-0.202894	0.580651	2.05432	0.197547	4.94257	0.331285	0.0197722	0.445331	2.47224	0.658639	-0.403683
0.138812	5.63183	0.0300567	2.18837	0.167598	0.743202	0.316655	3.34975	0.495494	-0.188416	0.581965	2.10085	0.200286	4.99467	0.331305	0.0450055	0.446913	2.52977	0.658388	-0.38861
0.142248	5.18798	0.0314443	2.19902	0.167774	0.811609	0.318795	3.41695	0.495379	-0.172752	0.583308	2.14628	0.202643	5.03593	0.331342	0.0724255	0.448531	2.58588	0.658147	-0.372708
0.145374	4.65411	0.0326587	2.20728	0.168038	0.915326	0.320977	3.48171	0.495275	-0.155925	0.58468	2.19061	0.204606	5.06789	0.331397	0.102147	0.450184	2.64053	0.657917	-0.356009
0.148135	4.05169	0.0336973	2.21368	0.16842	1.06617	0.323199	3.54406	0.495182	-0.137981	0.586079	2.23396	0.206166	5.0918	0.331471	0.134315	0.451871	2.6938	0.657697	-0.338666
0.150499	3.42423	0.0345583	2.2184	0.168968	1.28265	0.32546	3.60403	0.495101	-0.118925	0.587506	2.27628	0.207318	5.10845	0.331566	0.169129	0.453592	2.74571	0.657489	-0.320638
0.152467	2.82522	0.0352403	2.22191	0.169751	1.59261	0.327758	3.66156	0.495032	-0.0987658	0.588959	2.3176	0.208058	5.11877	0.331685	0.206735	0.455344	2.79628	0.657292	-0.301933
0.154073	2.29833	0.0357425	2.22452	0.170882	2.0307	0.330091	3.71672	0.494976	-0.077438	0.590437	2.35803	0.209123	5.13317	0.331828	0.247419	0.457129	2.84544	0.657107	-0.28265
0.155374	1.86472	0.0360642	2.22599	0.17232	2.5595	0.332459	3.76946	0.494934	-0.0549806	0.591941	2.39745	0.210284	5.14812	0.331998	0.291412	0.458944	2.89327	0.656934	-0.262727
0.156432	1.52448	0.0365269	2.22801	0.17412	3.16549	0.334859	3.81988	0.494906	-0.0313859	0.59347	2.43599	0.211869	5.16735	0.332197	0.339002	0.460788	2.93981	0.656774	-0.242217
0.157302	1.26538	0.0370304	2.23012	0.176324	3.8103	0.337291	3.86789	0.494894	-0.00663881	0.595023	2.47369	0.213881	5.18982	0.332427	0.390592	0.462662	2.98499	0.656628	-0.221135
0.158032	1.07132	0.0377159	2.23277	0.17894	4.44133	0.339752	3.91342	0.494898	0.0192908	0.596599	2.51044	0.216325	5.21438	0.332691	0.446558	0.464564	3.02883	0.656495	-0.199428
0.158657	0.927115	0.0385841	2.23605	0.181942	5.0104	0.342241	3.95657	0.494918	0.0464635	0.598198	2.54639	0.219206	5.23939	0.332992	0.507389	0.466493	3.07137	0.656375	-0.177163
0.159205	0.820492	0.0396354	2.23946	0.185277	5.48984	0.344757	3.99729	0.494956	0.0749137	0.59982	2.58152	0.222528	5.26301	0.333332	0.57355	0.468449	3.11259	0.65627	-0.154298
0.159695	0.742073	0.0408707	2.24307	0.188886	5.87462	0.347297	4.03548	0.495013	0.104625	0.601463	2.61577	0.225864	5.28108	0.333717	0.645623	0.47043	3.15249	0.65618	-0.130923
0.160144	0.684759	0.0422906	2.24667	0.192708	6.1746	0.349861	4.07113	0.495089	0.135734	0.603129	2.64924	0.229209	5.29318	0.334149	0.724255	0.472437	3.1911	0.656105	-0.106962
0.160561	0.643413	0.0437126	2.24973	0.196696	6.40556	0.352447	4.10428	0.495185	0.168261	0.604815	2.68191	0.232559	5.2991	0.334633	0.810221	0.474467	3.22837	0.656045	-0.082344
0.160957	0.614238	0.0451363	2.25229	0.200811	6.58292	0.355053	4.13476	0.495302	0.202239	0.606521	2.71375	0.235911	5.29844	0.335174	0.904209	0.47652	3.26432	0.656001	-0.0571913
0.161338	0.594472	0.0465615	2.25439	0.205023	6.71981	0.357677	4.16257	0.495441	0.237828	0.608247	2.74481	0.239261	5.29081	0.335777	1.00699	0.478596	3.29893	0.655973	-0.0313999
0.161709	0.582043	0.0479879	2.25613	0.209311	6.8265	0.360318	4.18772	0.495602	0.274997	0.609993	2.77508	0.242604	5.27577	0.336448	1.11924	0.480693	3.33216	0.655961	-0.00493532
0.162075	0.575312	0.0494153	2.25747	0.213658	6.91044	0.362974	4.20997	0.495788	0.313944	0.611757	2.80453	0.245935	5.25272	0.337093	1.22545	0.482811	3.36408	0.655966	0.0221852
0.162437	0.57307	0.0508434	2.25854	0.218052	6.97718	0.365643	4.22935	0.496	0.354723	0.61354	2.83324	0.249248	5.22104	0.337691	1.3227	0.484948	3.39462	0.655989	0.0499269
0.162753	0.574146	0.0522722	2.25937	0.222483	7.03088	0.368324	4.24575	0.496237	0.397438	0.615341	2.86114	0.252539	5.18008	0.338221	1.40797	0.487105	3.42375	0.656029	0.0783933
0.163023	0.576848	0.0537013	2.25991	0.226945	7.07448	0.371014	4.25904	0.496502	0.442214	0.617159	2.88819	0.2558	5.12913	0.338664	1.47866	0.489279	3.45147	0.656088	0.107618
0.163248	0.580174	0.0551308	2.26023	0.231432	7.11021	0.373711	4.26923	0.496796	0.48921	0.618995	2.91449	0.259027	5.06736	0.339004	1.5325	0.491471	3.47771	0.656166	0.137584
0.163426	0.583528	0.0565603	2.26039	0.235939	7.13978	0.376414	4.27614	0.497121	0.538577	0.620846	2.93999	0.26221	4.99396	0.339228	1.5679	0.493678	3.5025	0.656262	0.16834
0.163559	0.586041	0.05799	2.26038	0.240463	7.16436	0.378772	4.27937	0.497478	0.590355	0.622713	2.96466	0.265343	4.90819	0.339559	1.62016	0.495901	3.52584	0.656379	0.199901
0.163643	0.58789	0.0594195	2.26025	0.245001	7.18493	0.380783	4.28007	0.497868	0.644796	0.624596	2.98855	0.268419	4.80937	0.339931	1.67858	0.498138	3.54766	0.656515	0.23238
0.163766	0.591044	0.060849	2.25997	0.249551	7.20226	0.382446	4.27905	0.498293	0.702061	0.626494	3.01154	0.271427	4.69683	0.340459	1.76071	0.500388	3.5679	0.656672	0.265746
0.1639	0.594331	0.0622782	2.25957	0.254111	7.21692	0.38376	4.27735	0.498756	0.762297	0.628405	3.03371	0.27436	4.57025	0.341164	1.86904	0.502651	3.58654	0.656851	0.300109
0.164083	0.599096	0.0637071	2.25911	0.25868	7.2293	0.384726	4.27567	0.499258	0.825715	0.630331	3.05509	0.277208	4.42957	0.342074	2.00662	0.504925	3.60354	0.657052	0.335431
0.164317	0.605806	0.0651357	2.25857	0.263256	7.23976	0.385344	4.27411	0.4998	0.892473	0.63227	3.07559	0.279963	4.27508	0.343225	2.1769	0.507209	3.61889	0.657276	0.371807
0.164604	0.614378	0.066564	2.25796	0.267838	7.24862	0.386232	4.27153	0.500386	0.96272	0.634221	3.09516	0.282615	4.10763	0.344665	2.3831	0.509503	3.63251	0.657522	0.409341
0.164945	0.625254	0.0679919	2.25723	0.272425	7.25611	0.387196	4.26839	0.501018	1.03675	0.636185	3.11385	0.285158	3.92861	0.34624	2.5997	0.511804	3.64439	0.657793	0.447984
0.165345	0.638579	0.0694192	2.25651	0.277016	7.26236	0.388507	4.26303	0.501698	1.11472	0.63816	3.13164	0.287585	3.73988	0.347954	2.82509	0.514112	3.6545	0.658089	0.487896
0.165753	0.652621	0.0708461	2.25577	0.281611	7.26751	0.390162	4.25499	0.502428	1.19669	0.640146	3.14849	0.289889	3.54383	0.349813	3.05677	0.516427	3.66272	0.65841	0.529048
0.16617	0.667239	0.0722726	2.25492	0.286209	7.27173	0.392158	4.24326	0.503212	1.28285	0.642143	3.16441	0.292067	3.3434	0.35182	3.29199	0.518745	3.66899	0.658758	0.571561
