Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
462  Points		493  Points		202  Points		168  Points		154  Points		110  Points		319  Points		181  Points		146  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00151158	6.09568	0.000519926	0.503685	0.279514	0.0825325	0.491048	0.040036	0.55903	0.0715947	0.83853	0.0362402	0.139826	0.337262	0.419273	0.075696	0.698786	0.0571706
0.0071909	6.09542	0.000989207	0.580596	0.279591	0.131381	0.491085	0.0540906	0.559097	0.101962	0.838564	0.0541705	0.14014	0.470116	0.419344	0.111446	0.698839	0.0779472
0.0128697	6.09462	0.0016018	0.731203	0.279759	0.228928	0.491149	0.0822651	0.55922	0.162668	0.838631	0.0899437	0.140702	0.733621	0.419481	0.182879	0.698931	0.119549
0.0185475	6.09331	0.00235172	0.874873	0.280017	0.326169	0.491239	0.110636	0.5594	0.223217	0.838731	0.125675	0.141507	0.991906	0.419684	0.254189	0.699062	0.161152
0.0242239	6.09151	0.00323203	1.01075	0.280366	0.423021	0.491355	0.139179	0.559636	0.283595	0.838865	0.161395	0.14255	1.24341	0.419955	0.325397	0.699232	0.202683
0.0298984	6.08921	0.00423514	1.13814	0.280806	0.519313	0.491498	0.167993	0.559928	0.343855	0.839032	0.197092	0.143824	1.48678	0.420291	0.396402	0.69944	0.244217
0.0355705	6.08646	0.00535283	1.25669	0.281334	0.614923	0.491668	0.197204	0.560277	0.403876	0.839232	0.232818	0.145321	1.7209	0.420693	0.467146	0.699687	0.285684
0.0412398	6.08322	0.00657684	1.3662	0.281951	0.709756	0.491866	0.226695	0.560681	0.463639	0.839466	0.268455	0.147031	1.94502	0.421161	0.537665	0.699972	0.327088
0.0469059	6.07945	0.00789859	1.46672	0.282657	0.803695	0.492091	0.2566	0.561141	0.52318	0.839733	0.30406	0.148945	2.15861	0.421695	0.607876	0.700296	0.368441
0.0525682	6.07514	0.00930991	1.5584	0.283449	0.896651	0.492344	0.28704	0.561656	0.582351	0.840032	0.339673	0.151053	2.36129	0.422294	0.677766	0.700659	0.409692
